Date,Air_temperature_data,Best_simulation,Evaluation_(Water_temperature_data)
2003-05-04,5.7,1.9581718,1.29
1999-08-29,14.51,14.867436,16.85
2000-08-29,18.079,15.027649,16.77
2005-10-01,17.417,13.861323,14.96
1996-05-21,9.379,2.844535,1.25
2001-11-07,5.508,7.7510443,6.06
2002-03-04,-11.3,2.0302846,1.8
2001-01-31,-2.521,1.3162881,1.23
1994-02-13,-10.35,2.1547148,1.3972727272727272
1996-11-10,-1.848,5.6566696,5.37
2000-04-26,7.542,1.8648255,1.26
2002-03-17,-0.075,1.0896564,1.57
2003-03-22,0.979,1.1622262,0.7
1997-01-18,-13.529,2.1880715,1.36
1996-12-04,-2.362,5.315959,4.86
2005-03-28,4.346,1.3330932,1.46
2003-05-10,6.071,1.9371488,1.14
1996-11-07,6.178,6.890988,5.35
1994-09-09,11.971,11.832247,15.390000000000002
2000-12-06,-9.946,4.2414722,3.37
2003-07-16,14.296,12.715029,7.08
1999-12-09,3.596,5.8086076,4.51
2000-06-04,6.679,3.891643,3.76
2001-03-18,0.288,1.0896564,1.14
2005-06-24,21.7,8.560361,8.75
2002-06-13,8.121,4.339036,3.69
1994-11-22,-1.521,4.6086655,5.91
1998-02-10,0.529,1.0873812,0.89
2001-07-17,13.367,9.64873,10.0
2000-12-22,-7.904,4.1037107,3.37
1999-07-28,19.66,12.909389,15.8
1996-04-23,0.383,1.1449885,0.08
1997-07-05,15.562,8.975762,4.74
1995-09-13,16.633,15.3326435,13.54
1997-07-19,11.865,14.734137,9.16
2000-10-19,11.9,11.2903385,9.98
2002-03-09,-2.008,1.1541578,0.91
1999-03-23,0.817,1.1622262,1.08
1997-10-25,1.065,6.5444837,7.56
2005-02-25,-5.008,1.3797709,1.05
2005-10-15,11.713,11.150195,11.92
1994-04-10,2.392,1.3456393,1.0118181818181817
2003-11-26,1.1,4.752922,4.66
1997-02-04,-2.096,1.3264939,1.2
1997-05-20,3.504,1.747774,1.43
1999-09-15,12.646,12.623599,13.82
1998-11-16,1.208,6.0830193,8.86
1997-08-08,21.067,14.16753,13.67
1995-10-20,7.188,8.805506,8.09
1995-05-11,7.479,2.2426622,1.88
1996-06-16,9.571,4.652032,3.29
2002-04-18,7.738,1.7116873,2.22
1997-03-19,-2.246,1.2254974,0.66
2005-11-18,-4.417,4.6632996,6.88
1998-12-21,-4.771,4.6632996,5.53
1995-05-17,6.133,2.262283,1.86
1997-02-23,-10.0,2.1547148,0.82
2001-09-04,14.046,14.488151,16.03
2002-10-09,8.229,9.814863,10.41
1997-10-24,0.896,6.508579,7.56
1997-02-02,-2.062,1.3264939,1.2
1995-08-29,17.146,15.793827,16.91
1996-11-18,-1.808,4.9099407,5.31
2005-09-12,23.85,14.017812,17.29
1998-12-28,-4.833,4.5907164,5.3
2002-10-30,3.537,7.2805986,6.39
1999-03-20,1.183,1.1622262,0.71
1997-11-22,-0.733,4.9966073,6.21
1997-01-21,-3.004,1.4939736,1.2
1997-09-28,14.496,12.681353,11.66
1996-03-14,0.583,1.0896564,0.63
1994-06-24,12.688,5.2921934,7.0227272727272725
2002-01-31,-3.904,1.3170935,2.8
2005-04-06,3.229,1.3456393,1.93
1994-08-06,15.475,15.720639,15.642727272727273
1997-12-28,-2.579,5.095275,3.32
2005-09-05,18.55,15.951174,16.7
1998-06-09,8.379,4.2376056,6.86
2001-10-29,6.388,8.299659,6.02
2001-12-09,-0.746,4.4654145,4.66
1995-07-22,18.483,13.306278,10.42
1999-05-09,4.121,1.747774,2.49
2000-11-05,8.279,8.719371,9.32
1998-02-06,0.129,1.2247933,1.64
2000-04-07,-3.096,1.3358548,1.26
1996-05-29,4.262,2.0733774,1.66
1997-07-22,11.7,15.835086,9.52
2002-05-06,4.146,1.747774,2.8
2000-11-10,4.925,6.2333894,9.33
2003-08-16,16.554,14.630057,16.86
1998-05-30,5.471,2.9006605,4.51
1998-10-07,11.967,11.075506,13.34
1995-09-11,15.067,14.669332,13.18
1995-07-31,21.939,16.457502,13.61
1997-12-19,1.758,4.8875694,3.91
1995-10-13,17.496,13.510656,9.87
2004-02-18,-4.792,1.3797709,1.1
1994-06-06,8.308,3.6270027,3.78
2004-07-01,10.696,6.806428,6.42
2001-01-29,-0.729,1.2367816,1.23
1998-11-15,1.808,6.095881,9.07
1998-07-31,17.804,13.041179,17.04
2001-05-21,10.533,4.030746,1.67
1994-10-21,9.952,8.3566885,8.681818181818182
1996-03-18,-0.465,1.0873812,0.63
1994-04-06,-4.812,2.0525596,1.079090909090909
1997-07-13,21.767,13.888615,9.03
1994-08-29,13.113,14.388526,15.548181818181819
2004-06-08,11.858,4.491034,4.47
2001-01-21,-4.675,1.5861819,0.98
1998-01-14,-9.217,2.1547148,2.96
2000-10-29,6.178,7.683822,7.68
2003-12-04,2.279,6.1129494,4.24
1997-02-20,-2.267,1.2034993,0.82
1994-12-20,2.158,5.4121027,3.09
1996-01-30,-16.05,2.111373,1.3
2002-01-06,-3.712,2.058802,3.33
2000-06-27,11.871,5.10168,6.24
1999-09-29,11.971,10.936712,12.62
1995-04-11,1.767,1.1622262,0.94
1999-04-04,1.071,1.1622262,0.57
2004-02-20,-5.282,1.398453,1.11
2005-02-15,-1.033,1.2254974,1.77
1998-03-31,4.1,1.3330932,1.27
1996-05-12,2.263,1.5733101,0.65
2002-03-14,-2.863,1.2906034,1.78
1994-01-30,-13.75,2.1880715,1.7327272727272727
2001-11-24,7.421,7.403984,5.0
1999-03-10,-2.067,1.1541578,0.52
1996-03-22,-4.575,1.458879,0.14
1998-07-29,17.904,13.463484,15.94
1994-06-27,11.854,5.326113,7.369090909090909
2000-07-30,18.1,13.681089,14.83
2001-08-26,17.317,15.818826,17.3
2004-01-18,-9.575,2.1547148,4.35
2005-09-22,16.954,14.734073,16.72
1996-07-01,16.221,8.0072,4.54
1997-03-07,-7.978,1.8194923,0.82
2001-03-29,0.883,1.1622262,0.2
2005-01-02,-2.162,2.4273446,3.06
1994-03-15,-3.667,1.2937349,0.8681818181818183
1995-03-22,-0.096,1.0896564,0.65
2000-08-22,17.754,15.609237,15.38
1999-12-23,-10.433,4.2414722,4.91
1997-03-16,-8.975,2.1547148,0.66
2000-08-12,18.775,15.460285,16.93
1994-01-31,-14.346,2.1880715,1.731818181818182
1996-07-04,14.604,8.817528,5.04
1997-07-17,15.017,12.509079,8.45
2002-05-22,8.646,2.2548058,2.25
2004-01-03,-1.729,2.4273446,3.72
1994-02-22,-13.612,2.1880715,1.2445454545454544
1995-02-07,-10.992,2.0851939,2.24
2001-03-31,1.125,1.1622262,0.2
1999-01-05,-9.329,2.1547148,4.99
1995-03-13,8.529,1.7789853,1.94
2004-06-12,12.242,4.747924,4.94
1997-03-21,-1.511,1.1486816,0.66
2003-01-31,-0.525,1.219623,2.08
2005-09-23,12.292,11.624119,16.58
1995-07-19,16.004,11.462906,8.84
2003-08-20,20.404,15.721993,16.84
2004-06-21,14.668,5.1629705,5.34
2002-03-21,-9.721,2.1547148,0.98
1994-01-27,-10.604,2.1547148,1.8381818181818181
1997-11-27,3.388,5.9499135,4.03
1998-04-04,2.763,1.3456393,1.51
1994-08-03,17.254,14.41068,14.998181818181818
1995-03-27,1.237,1.1622262,0.65
2004-10-24,9.933,8.684004,8.44
1997-04-25,2.825,1.3456393,0.34
1997-12-03,0.7,4.2109823,4.01
2000-10-23,11.15,10.29142,9.64
2005-02-26,-7.767,1.7141439,1.02
2005-01-28,-4.612,1.4421843,1.86
2001-03-19,1.992,1.1622262,1.14
1997-04-01,1.858,1.1622262,0.4
1994-11-18,7.463,7.4322057,7.1
2004-03-23,-0.063,1.0896564,1.16
2004-10-23,9.95,8.684004,8.48
1995-10-18,7.671,9.096904,8.09
2005-10-22,8.063,8.2359705,10.67
2002-04-11,3.521,1.3456393,0.96
1998-07-16,17.475,10.811348,16.68
2005-02-20,-7.267,1.8224523,1.4
2000-06-05,7.308,3.5445375,3.81
2003-06-06,10.537,3.4804833,2.26
1995-06-12,12.787,4.92795,4.15
2005-12-31,-1.708,5.2760572,3.63
1994-05-03,8.783,2.161874,1.6390909090909092
2000-02-06,-2.379,1.301722,0.98
2001-08-25,17.725,15.565562,16.02
1994-02-14,-11.175,2.0851939,1.3499999999999999
1994-10-17,12.15,10.988854,9.289090909090909
1997-04-04,2.438,1.264187,0.48
1997-11-13,-1.178,5.5778255,6.51
1998-07-24,15.446,13.863736,16.69
1997-03-08,-6.208,1.5861819,0.72
1994-12-21,4.737,6.296813,3.73
1996-12-10,-0.833,4.500259,4.87
2004-02-21,-5.509,1.3950142,1.12
2001-11-20,1.062,5.4121027,5.17
1997-10-30,5.737,7.169355,6.67
2004-01-28,-11.513,2.2951696,2.93
2002-04-15,8.067,1.7116873,1.11
2000-10-04,8.992,10.5656,11.32
1995-06-19,24.133,8.559366,7.55
1996-10-17,9.737,8.872683,8.32
1998-10-16,12.646,10.963708,10.78
1996-06-30,15.9,8.252795,3.89
2001-11-03,6.633,7.6612363,6.67
1997-06-24,13.125,5.4995184,5.07
1994-09-14,14.025,13.661134,14.638181818181819
2004-11-15,6.75,6.937268,7.06
1996-11-23,-4.513,4.6632996,5.13
2002-01-20,-5.129,1.7455761,3.11
2003-01-11,-7.27,2.1547148,3.52
