Date,Air_temperature_data,Best_simulation,Evaluation_(Water_temperature_data)
1995-08-10,20.0,9.495895067458292,8.615
1991-05-30,16.9,8.087693409292022,8.775
1993-05-01,13.3,6.555757542267265,9.656
1989-07-22,23.3,9.39434110950991,9.049
1984-11-17,4.5,5.555122113990902,6.103
1999-07-01,19.4,9.477316270467158,8.988
1988-06-11,16.2,8.413099279029725,9.478
1998-02-04,-3.6,5.541155402050669,3.607
2002-11-12,4.6,5.728245951294155,5.955
1993-11-29,-0.3,5.5783955203444435,3.901
1999-02-09,-2.0,5.410647330442601,1.846
2004-09-04,20.2,8.811023167978849,8.894
1988-02-20,1.8,5.234854831582435,4.653
1993-05-22,13.9,7.746619585286807,8.283
2002-12-07,-0.1,5.56030130205104,4.18
1999-09-01,18.2,9.374038395673946,7.776
1998-02-11,3.4,5.28170232697855,4.414
1990-05-07,15.2,7.2717638885777935,9.783
1996-07-04,17.0,8.265313836480162,8.626
1999-07-24,17.9,9.49431931776482,8.253
1998-10-20,6.6,5.751724813772768,7.047
2002-09-14,16.1,7.478830581605278,9.895
1998-07-30,22.1,9.473597412162103,8.325
1995-02-05,4.9,5.32083023781846,5.935
2004-04-05,11.3,6.044279940025739,9.122
2002-02-21,2.4,5.251392228933855,5.218
1989-10-15,10.5,6.090752930425454,8.095
2001-02-04,3.4,5.274374337078592,4.059
1986-10-06,14.9,7.480717826062246,8.349
2000-11-05,4.9,5.66979574407141,5.897
1999-05-30,20.8,8.992846706372436,8.637
1995-09-07,13.9,7.512769522615212,9.104
1985-03-11,5.3,5.314637668280842,6.083
1993-11-02,10.6,6.322666496124433,6.9
1992-09-22,16.4,8.239532496187012,8.002
1998-02-12,4.0,5.294280305850109,4.631
2002-06-15,23.6,9.185370884930656,9.648
1986-09-24,13.9,8.062158449883071,7.141
2003-09-24,13.7,7.521157015831206,8.14
1997-06-23,15.2,9.171060357131616,7.538
1991-03-08,13.3,6.289967369737278,6.963
1991-11-25,0.6,5.512233633123441,5.096
1988-07-01,18.3,9.372077215538464,8.856
1995-12-16,5.2,5.667981008422844,4.323
1999-04-30,14.9,7.240298620431638,8.658
2001-07-24,19.7,9.549963561880988,9.901
1992-06-16,20.4,9.468651834592006,10.144
1985-05-01,11.4,6.212846453009424,7.769
1986-07-21,18.1,9.486499151060713,8.747
1984-07-18,16.3,9.28277879307666,7.693
1991-04-18,4.3,5.401051005280838,7.241
1987-02-18,-0.7,5.311655743053876,4.171
1989-05-08,13.7,7.467412069905376,9.107
1992-05-08,16.1,8.211395264518565,8.27
1999-07-10,18.9,9.557988054429728,8.648
1988-07-07,20.9,8.737690398735328,8.849
1993-04-04,5.3,5.321140149470672,7.027
1999-07-03,23.1,9.152922821160892,9.119
1990-12-08,-3.2,5.706944066668197,2.298
1997-07-09,20.2,9.240951953963203,9.644
1997-04-23,8.0,5.765778779197365,6.142
1988-06-06,10.9,8.161920872154074,7.604
1991-01-29,-3.1,5.530193739021995,3.488
1993-10-11,13.3,7.493061628654738,7.876
1984-12-20,-0.6,5.606492753878899,3.405
1998-12-15,0.6,5.574218500063198,4.062
1991-05-23,17.9,7.4795292047765605,11.074
1984-02-18,-5.2,5.6584236486828745,3.405
1985-10-04,16.4,8.276409980567344,7.184
1984-06-25,16.2,9.345236224919645,8.238
1996-06-30,18.5,7.933432160815295,10.809
1986-02-02,1.1,5.298202951276677,4.379
1995-11-01,11.3,6.283529265610152,7.777
1997-10-25,7.7,5.876272543150462,7.866
1988-12-22,0.3,5.604686335495343,5.223
1993-10-07,13.0,7.936593450185882,7.899
1998-02-21,10.2,5.7862671294360695,5.651
1984-04-01,6.5,5.39930571267105,7.642
1986-10-24,7.3,5.977480273240074,6.193
1995-12-11,-2.8,5.689319694975919,3.015
1989-02-14,2.4,5.258825788745405,4.71
1989-03-03,2.8,5.2365461239828806,5.281
1996-03-29,5.8,5.357486797515799,5.959
1988-01-20,3.5,5.360670187142394,4.913
1990-08-12,22.6,9.146215776434776,8.183
1992-01-20,-0.2,5.367354822689475,3.558
1986-10-22,10.8,6.3650189511941955,6.957
2001-08-23,20.5,9.471807578294321,9.007
1984-04-16,8.5,5.698615467308489,8.923
1999-12-06,-2.6,5.662917716858676,3.238
2003-06-21,23.5,8.552880470293182,8.626
1999-07-17,21.9,9.404844315137115,8.692
1992-07-23,20.8,9.212724004803388,9.825
1986-10-02,13.5,7.592502143162166,6.893
1986-10-14,12.9,7.109155014923563,6.617
1996-02-08,0.6,5.290562829417452,4.039
1994-04-03,4.4,5.3151122477618955,5.977
1987-03-20,0.3,5.253485915481587,5.038
1990-02-04,4.1,5.305723011523815,5.418
1986-09-29,12.0,6.8460491706003905,8.054
1987-08-23,18.6,9.270409578519079,8.105
2003-08-14,23.8,8.773794348545819,7.466
1996-04-02,4.3,5.281971493389658,5.453
1993-05-02,14.1,6.658768755367729,9.827
1992-11-12,5.7,5.751244034522435,6.076
1999-01-14,0.1,5.385808036121704,3.855
1999-06-03,18.9,7.365488812842889,7.702
1985-11-25,-3.4,5.696924568289987,3.343
1990-05-17,19.8,9.226988660858233,8.977
2000-08-04,17.1,9.174584559665085,7.864
1984-06-16,17.6,9.42552966817654,8.79
1984-04-03,2.5,5.227715534611471,6.182
1985-01-02,-1.6,5.501876426387431,2.446
2002-11-08,3.5,5.565189621117488,5.161
2000-11-06,7.4,5.986667706204621,5.805
1995-06-08,16.0,8.952752420406652,8.977
1991-12-13,-6.4,5.960718632643944,3.286
1989-04-25,12.0,6.390177509060536,8.215
1988-02-18,2.2,5.271316835595149,4.587
1996-01-29,2.8,5.284844211770461,2.957
1987-11-21,4.2,5.558565912860326,5.922
1990-02-01,5.5,5.366218256371642,5.154
2003-02-11,-2.2,5.445037607875463,3.689
2003-06-27,23.9,8.301112488538408,9.042
2003-07-29,21.0,9.530896397790151,8.126
2002-02-25,3.9,5.269355766898136,4.95
1996-09-21,13.5,6.596535516903032,10.249
1988-06-20,18.9,9.497843850479976,9.016
1996-03-15,6.7,5.437225286364259,5.188
1995-05-11,12.9,8.114999540150398,7.513
1999-06-05,15.6,8.48601274183063,7.192
1988-03-16,5.6,5.381535544009844,6.063
1992-09-11,16.3,8.412529767198539,8.005
1990-08-14,18.4,9.491912613208116,7.987
1990-05-26,14.8,8.549228764695615,8.87
1998-08-15,22.0,9.447086954723583,8.094
1997-07-26,18.7,9.554283995991058,9.747
1987-10-02,10.2,6.99727176654934,7.125
1985-05-26,19.3,8.493892454162358,10.125
1999-11-27,-2.1,5.616654778635302,3.208
1997-08-01,16.4,9.389867222814319,8.828
1991-07-23,22.5,9.376338176412803,8.008
1991-10-11,14.0,6.955373536522946,7.549
2004-11-21,2.9,5.507001713432041,4.44
1987-03-18,6.2,5.440776414962666,5.284
1990-04-23,7.4,5.564877305314204,9.33
1998-01-07,3.1,5.363330178481329,4.843
2000-07-23,20.6,8.340567733334204,10.213
2001-05-05,13.0,7.097999262430243,9.407
1999-10-18,9.2,6.250609978772761,7.338
1990-08-28,19.8,8.980068647397161,8.282
1997-02-15,3.6,5.261541952115989,4.861
1990-04-20,8.0,5.648925759291595,7.749
1997-03-05,11.1,5.993246773052535,6.681
1986-09-23,14.4,8.110545963579991,7.493
1998-09-10,20.9,8.725588930410416,9.057
1996-01-12,9.2,5.737068439397365,5.667
1995-11-11,11.2,6.205064105408823,6.552
1994-07-09,20.5,9.311750937196814,8.642
1999-04-02,12.1,6.166425674304412,7.621
2003-10-22,4.6,5.607979176212212,6.258
1986-09-09,14.9,8.440788383656887,7.416
2002-04-02,12.6,6.233934747210502,7.865
1994-01-28,3.7,5.301819087555723,4.395
1994-05-15,16.6,8.01429536239401,9.29
1999-12-29,0.2,5.6085370271165855,3.618
1984-03-14,3.2,5.2441677080948415,5.056
1996-12-10,3.2,5.602634327710036,5.16
1999-04-25,12.0,6.172456976320321,9.695
1986-06-27,22.9,8.084428783428713,8.517
1994-07-19,18.3,8.438818317023733,8.499
1990-05-01,16.4,6.866927237769895,11.356
1987-10-25,10.7,6.268339769625353,8.273
2004-06-28,22.7,9.419323633940554,10.34
1998-03-13,4.9,5.324095550723315,5.349
1991-01-21,-1.2,5.404310179807069,3.715
2002-05-02,8.5,6.0138224589799245,8.421
1994-06-29,22.7,8.38975847117367,9.2
2003-06-01,22.1,9.010825250898261,10.648
1984-06-28,15.3,8.757215234129534,8.195
1991-05-08,10.4,6.056848888686576,7.797
1998-11-16,2.8,5.526917419098759,5.014
1993-03-06,1.6,5.222583292719483,4.696
1987-04-03,9.2,5.753906313272201,6.151
1988-10-03,13.1,6.812896058955039,8.633
2002-12-12,2.3,5.616401392370847,4.378
1989-10-19,10.2,6.179200736416825,7.392
1984-02-01,1.2,5.28211881070881,4.706
2004-03-03,1.4,5.244528862382104,4.089
1997-10-17,9.8,6.202027886172006,7.63
2002-06-04,18.4,9.394196206786027,8.81
1986-12-11,1.6,5.540794229782977,4.994
2000-05-30,12.8,8.164308883045566,7.272
1984-06-17,16.3,9.296127830116632,8.825
2001-07-20,14.8,9.206642771374906,8.672
1993-05-11,17.0,7.880690894196561,8.994
2004-06-11,20.4,9.459471096880016,9.759
1996-02-03,4.3,5.302805872834189,5.117
1989-07-24,21.8,9.09408515559803,9.006
2002-02-03,7.6,5.504654074623321,3.684
1997-06-04,18.2,8.412188420936587,9.946
1986-11-22,5.6,5.621810929486802,6.423
1988-04-27,10.8,6.684703537613087,8.393
1994-05-07,16.4,7.432994087567155,9.333
1992-06-07,14.0,7.8777440060377275,8.319
2004-10-29,9.9,6.3458750741312535,7.712
1989-03-30,14.1,6.563232894095406,7.985
2001-05-04,13.6,7.618307930348249,8.334
1986-10-31,8.3,5.916656083469911,6.489
1992-05-01,10.6,6.179195552678578,7.603
1996-02-07,1.5,5.278855142327392,4.063
2003-11-12,4.4,5.55715622278982,5.833
1990-02-23,8.3,5.621092195390053,6.025
1994-10-25,10.1,6.360230252030867,6.921
2001-06-26,23.1,9.069181376549,9.995
1994-09-27,15.5,8.96407403811346,7.782
2002-09-17,15.3,7.952021438137434,8.365
1997-11-05,10.6,6.228281872984692,6.987
2000-10-04,10.8,6.758570162800862,8.073
2001-09-12,11.1,6.939934176075555,7.978
1992-08-25,20.9,9.44700926609712,7.682
2001-06-25,22.1,9.318250958498247,10.405
1989-05-20,18.0,8.787961570469864,9.213
2002-04-08,9.1,5.8675351215444875,7.089
1993-07-23,17.2,9.089884072021938,8.477
1988-04-03,9.4,5.716018392967456,7.575
1991-12-09,-6.1,5.9251931931679565,3.172
1999-08-12,15.6,9.217563982930505,7.441
1996-05-24,18.5,7.786125724695356,9.557
2003-12-15,4.1,5.589447412256026,5.129
1985-05-15,14.3,8.139805699871891,8.378
2000-07-22,20.9,8.495084849090524,9.95
1985-03-13,2.8,5.220971165389692,5.332
1997-10-29,1.6,5.562228880466579,5.116
1993-11-24,1.5,5.556341906981623,4.065
2001-12-25,-6.0,5.965437154290566,1.733
1984-05-29,9.4,6.27343897192865,8.274
1995-11-19,-1.1,5.5564488053812715,3.573
1994-07-16,22.5,8.855832607034724,8.754
2002-08-05,18.7,9.439302017276859,8.64
1984-03-21,6.1,5.392039512055295,6.252
1989-12-29,-3.8,5.817882177214154,3.883
1996-09-24,11.1,6.449257990461581,8.31
1995-04-05,13.8,6.64174911700366,7.58
1998-12-24,-2.4,5.697702462965982,3.143
2004-04-09,5.8,5.3614274765881405,7.313
1999-04-18,6.2,5.419527783407882,7.15
1988-07-20,22.1,9.440169533169698,8.761
1992-01-23,-0.2,5.37845576333022,3.169
2001-09-14,12.0,6.939154542243933,8.84
2004-05-20,20.4,8.5814815127463,9.864
1998-04-24,14.7,6.588997309147708,9.923
1994-06-24,22.8,8.447060761937044,9.271
1989-01-13,2.8,5.355586029196131,4.095
1991-05-04,5.4,5.434140443907439,7.14
1999-11-23,-1.5,5.62749794814274,4.051
1997-09-04,19.5,9.343619752578288,7.949
2000-05-08,17.5,8.34723646504609,9.022
2001-03-06,7.6,5.607676531638827,4.377
1985-06-18,16.6,9.265874030031274,8.184
1987-08-13,20.2,9.348264982826862,9.042
1996-06-28,18.8,8.248873594494345,9.523
1986-11-12,3.0,5.494552262868506,4.911
1996-01-04,1.4,5.381595231352023,4.133
1985-08-08,14.7,8.865924980549273,7.866
2004-06-19,18.1,9.278138296625471,8.766
2001-06-21,19.1,9.443739730253668,9.76
1987-08-28,16.0,9.210901899694544,8.328
1994-11-17,6.5,5.751359895399075,6.68
1987-07-01,22.7,7.956650685744406,9.551
1991-09-16,17.9,8.45246573010866,8.681
1992-04-22,15.9,6.883598251610714,8.723
1985-05-06,11.8,6.254880841063059,9.982
2004-01-01,1.7,5.419747216220383,3.984
1997-07-27,19.6,9.570122127601028,9.231
1994-09-21,12.2,7.161020856493967,8.435
1996-11-20,2.5,5.511137083263162,5.358
1996-06-12,23.8,9.24640652784712,9.25
1996-03-19,8.2,5.571103601115702,6.707
1985-04-21,14.2,6.441238693991403,10.207
1986-05-02,15.5,7.487288633809073,8.612
1988-03-24,7.3,5.673774543783551,6.324
1994-04-07,3.7,5.3232172857191955,5.348
1992-05-03,10.9,6.1830750044286615,8.422
2000-07-18,17.0,8.204207598231408,9.109
1992-10-01,13.2,7.105738997740735,8.061
1989-04-03,11.0,6.053221340894419,8.554
1992-06-18,19.9,9.481412938367292,9.543
1989-09-18,18.8,8.110368278228298,9.704
1993-10-29,5.0,5.719883354129034,5.742
1991-01-20,0.6,5.346595540536196,3.799
1991-04-05,7.3,5.790126010498,7.564
1994-02-25,6.1,5.426164641669673,4.977
1994-08-02,20.1,9.384973741941916,8.385
2001-02-19,2.7,5.277523640675016,3.053
1997-11-08,5.3,5.598575064204651,7.177
1987-11-26,1.2,5.548822813407787,5.08
1993-03-09,2.6,5.230918796875101,5.051
1985-02-05,1.2,5.270961049613029,4.434
1987-06-17,11.9,8.690042256961444,6.89
1984-06-06,11.8,7.103821837004877,8.276
1997-10-28,4.1,5.647507444360528,6.152
1991-10-06,10.5,6.327130654480721,8.285
1990-10-14,14.5,7.235570694284233,8.51
1995-02-27,2.0,5.262668618714735,4.932
1986-08-23,15.7,9.245480353696458,8.344
1992-10-15,9.5,6.466373488528018,7.046
1998-10-03,11.8,6.373612379778912,9.132
1999-07-18,21.1,9.492296767746335,8.917
1999-03-21,7.2,5.450835399129467,7.008
1997-02-03,-0.8,5.346372817812188,2.477
2003-07-03,18.7,9.539869932689811,8.277
1985-07-27,22.1,9.221634520252044,8.874
2002-10-19,7.0,5.7343391368219105,7.37
2001-04-23,4.7,5.348310497368885,6.37
1985-11-27,-4.9,5.818080408143045,3.025
1990-02-27,10.0,5.87226811860994,6.558
1988-09-26,14.0,7.041923645567129,8.748
1995-12-01,-1.0,5.585425422643954,3.839
2002-02-05,6.1,5.396563076435433,5.36
1985-06-19,14.2,8.988236621899935,7.515
1992-08-17,20.5,9.295230421943064,8.446
1990-03-14,8.4,5.62453802872584,7.301
1989-09-11,14.8,7.711273059388642,9.11
1987-09-14,21.3,9.24569559298514,8.291
2003-10-24,3.4,5.536631825560791,5.487
1998-09-09,18.8,8.57801662955282,8.262
1991-04-01,8.8,5.667411637114222,7.625
1992-12-23,0.8,5.5938836711378155,4.045
1996-12-05,2.4,5.538586064591205,4.247
1992-07-02,17.2,9.387067913056137,8.668
1995-05-04,16.5,8.2600650933175,8.452
2002-02-01,5.1,5.349675232233336,5.419
2002-01-06,-4.6,5.710013100477912,2.69
1995-04-19,10.3,6.16954024930768,7.664
1999-07-11,20.1,9.546760404020677,9.438
1991-02-05,-3.5,5.547922414393051,3.306
1993-06-29,19.5,9.1608957056109,8.748
1997-08-10,22.1,9.452439382479476,8.853
1985-04-18,8.8,5.72126112974629,8.354
1989-09-19,17.8,8.20142460574884,8.822
1989-07-17,20.2,9.387165479798231,9.601
1998-03-17,8.3,5.592284148874833,6.793
1998-11-02,6.8,5.895428589114841,6.863
1995-11-04,3.5,5.505805406533414,5.664
1992-02-03,1.4,5.288318608222006,3.254
1991-02-11,-5.5,5.694757694124487,3.561
1999-04-21,9.0,5.879113531098665,6.653
1993-07-07,17.3,9.094965370203443,7.939
1988-04-11,10.7,6.109520077942865,8.767
1985-04-14,6.7,5.4342528417645655,8.267
2000-02-08,5.3,5.377019968963378,5.301
1995-01-07,-5.5,5.773334466299007,2.36
2000-11-15,5.3,5.8132036609677815,6.185
2003-03-28,12.4,6.339790145203742,7.434
1999-09-19,17.6,7.5364517721342805,9.729
1984-09-04,19.0,9.15482397252186,8.115
2002-08-27,17.8,9.11510397484157,8.742
1989-10-28,11.9,6.357614733692344,7.329
1991-09-22,18.9,7.849278763970325,8.176
1999-10-29,13.1,7.0080592556712755,7.079
1986-05-15,14.7,8.687470917353545,7.522
1986-01-31,3.4,5.3213314037380925,3.552
1988-05-01,15.4,7.002934047970325,9.259
1993-05-27,20.3,9.34661333174581,10.112
1995-12-04,1.8,5.528286811996925,3.943
1987-07-05,22.0,8.474138584027775,9.476
1987-10-07,12.7,7.187298289093771,8.255
1986-11-23,4.1,5.541687273699144,6.626
1985-03-01,2.8,5.252436544791746,5.103
2004-11-09,1.5,5.595524336521059,4.95
1993-03-04,2.2,5.261167143796896,4.908
1997-10-20,9.6,6.1750660724325614,7.583
1984-08-16,17.1,9.247669284105994,8.36
1988-06-22,18.9,9.469844779356754,8.675
1995-03-01,4.7,5.359613953111019,5.059
1989-02-13,5.8,5.372985756303671,4.591
1984-01-18,0.8,5.336729968002023,4.518
1994-06-13,16.5,9.08319274961581,8.9
1990-08-29,19.2,9.153540745705458,8.541
1991-12-23,3.3,5.633172581850216,4.192
2002-01-27,6.1,5.412679365245251,5.556
1992-08-01,23.9,9.148429185995052,8.725
1993-08-30,14.6,8.235490977826824,8.459
1986-05-31,10.3,7.882486382587492,6.944
2003-04-16,14.6,6.631054755973055,8.986
1996-05-31,21.2,9.046976388430949,10.303
1997-06-29,16.2,9.257029076740151,9.173
1999-11-24,0.5,5.544787020654869,4.328
1995-03-10,4.3,5.3286107210377915,5.018
1994-08-08,20.1,8.409919746817499,8.456
1995-10-14,12.9,6.783931879840333,7.485
1986-10-15,12.1,6.992392343981363,6.382
1991-04-27,9.7,5.807022594499849,8.072
2004-08-21,16.6,9.284237063428753,8.137
2004-07-20,20.0,9.520378602613146,8.436
1992-06-29,21.0,9.514575058269736,10.031
1985-06-27,16.9,9.420271748503705,9.37
1984-02-28,0.8,5.250679633045932,5.023
1985-11-13,0.6,5.544656067126694,4.939
1994-08-05,24.5,8.78932546252635,8.924
1991-11-14,5.0,5.623152371584748,6.104
1998-02-23,5.2,5.323631182087035,5.683
1992-05-11,14.4,8.173422129689344,8.892
1984-05-11,9.1,6.450672864657832,7.717
1987-02-16,2.1,5.2384391725635,5.142
1995-03-02,4.8,5.3708499924597914,5.448
1984-04-06,4.2,5.2722370584123475,6.064
1993-04-30,12.6,6.625369743646194,8.662
1986-08-18,19.0,9.291587634918898,8.067
2002-09-01,18.8,8.515956066762934,10.669
1996-09-05,16.6,7.726427116791869,9.836
1997-10-02,15.8,7.98470749010853,7.724
1986-05-27,18.0,8.368538012724745,7.694
1997-12-15,-0.4,5.583209821750575,4.119
1988-01-05,2.6,5.386907879759697,4.745
1984-06-05,9.4,6.855647023978553,7.492
1987-08-14,22.1,9.442794261584847,9.037
2000-01-24,-1.3,5.402130807317847,3.678
1989-12-13,2.0,5.554724414733693,4.084
1999-11-25,-2.4,5.649791124448823,3.746
1992-01-16,-2.4,5.511457104111554,3.667
1995-08-01,21.4,8.985205324182004,8.449
1985-09-03,14.9,8.713808182475951,7.578
1987-12-09,0.5,5.557230204607044,4.746
1989-07-27,20.9,9.396773897925,8.726
2000-05-21,14.1,8.433572013374942,7.775
1985-03-23,5.8,5.341449112767599,6.144
1991-11-22,4.2,5.5772832566893,5.918
1996-05-06,16.7,7.128285015251681,9.328
1985-08-15,21.0,9.48724848340678,8.405
1998-12-29,0.5,5.606904892791983,3.68
2003-08-23,22.3,9.389382859344922,8.052
1989-04-10,13.7,6.545346077359397,8.616
2002-04-20,9.1,5.728566115749673,8.413
2000-04-24,9.2,6.247897623374803,8.172
1988-11-19,5.7,5.645051765106978,5.964
1997-05-09,8.5,5.865316170309655,6.999
1985-09-16,12.3,7.337179477778393,8.239
1997-01-14,-2.3,5.505463035726198,3.427
1991-05-12,10.7,5.955462555223746,9.515
2003-12-02,12.8,6.432020935513133,6.345
1986-01-26,-1.8,5.436720074276032,2.843
1987-11-08,3.1,5.493341981450373,5.55
2004-04-20,9.5,5.813069853094533,7.633
2004-12-31,-4.8,5.903628027270535,1.272
2001-03-07,9.2,5.729254551548409,5.358
1990-05-22,17.4,8.860064776793175,9.649
1999-10-02,14.6,7.299291316004992,8.482
1998-12-14,2.4,5.549430694973353,4.795
1994-01-14,5.2,5.457692840236366,5.253
1990-11-15,5.8,5.6681375519449215,5.758
1986-02-03,1.1,5.278039462752024,4.188
1988-03-15,6.3,5.413487553518327,5.856
1997-09-29,14.2,7.696475775155958,7.574
2002-04-22,12.9,6.310575491797795,9.035
2001-09-19,12.1,6.628794092655997,8.702
1997-04-07,8.7,5.705458195886408,7.499
1986-10-21,8.7,6.127644482467436,6.983
1990-09-07,13.7,8.194550121536228,8.133
1986-01-22,0.0,5.354562265391897,3.55
1984-12-17,4.6,5.6165473157022205,5.244
1990-04-17,7.3,5.530719795047946,8.383
1992-01-04,-3.4,5.619886733759065,3.26
2004-03-22,7.2,5.514289871737152,7.408
1994-05-12,14.0,7.433744825792371,8.975
1999-09-12,19.9,8.36861275651398,9.866
2000-02-10,3.1,5.289782295945534,4.42
1995-10-13,12.7,7.081764629429246,7.336
1985-07-15,22.1,8.499692347519003,9.56
2001-03-30,7.2,5.7648098714746085,6.257
2004-06-27,21.4,9.051579186700609,9.803
1994-02-06,5.2,5.335150567605241,5.7
1999-02-19,3.3,5.286629623006483,4.396
1990-07-30,21.6,9.511296457281468,8.414
1986-11-13,7.3,5.7745816438009605,5.288
1999-04-06,13.9,6.633226277815943,8.116
1992-02-11,2.7,5.2927331243442595,4.104
2002-04-16,8.8,5.71670711654285,7.44
1999-03-22,5.4,5.355918999293097,6.618
1988-08-30,14.5,9.050412891071753,8.068
1995-07-19,22.9,8.730475293291818,9.287
2001-04-01,10.4,5.8938344050141716,7.243
2003-10-12,10.0,6.062832803831357,8.387
1999-02-24,-1.6,5.381930162590239,3.354
1987-12-22,2.5,5.615289906038065,5.232
2002-10-22,10.7,6.328924132532396,7.756
1989-08-19,20.7,9.462117829454257,8.111
1996-12-09,3.0,5.558390145936564,4.608
1986-04-22,6.9,5.488128119869312,8.941
1991-12-12,-6.8,5.98947599141859,3.275
2001-02-08,8.9,5.702570416865946,5.444
2004-06-15,18.9,9.282706594603429,8.947
1992-04-13,11.1,6.149137620292506,8.349
1997-08-27,21.6,9.402333898251106,8.27
1999-06-09,16.8,9.127589829678929,8.151
2002-03-05,7.6,5.513388000208911,5.97
1990-10-09,8.6,6.175780131028184,8.738
1985-01-13,-7.1,5.917549108641381,1.371
1987-05-27,15.8,7.706775124744755,10.069
1998-02-24,4.8,5.318434519538936,5.415
1996-01-30,0.1,5.325729393766366,3.95
1995-08-06,21.0,9.44685099122427,9.107
2004-12-12,-2.4,5.677129403540288,3.161
1999-06-18,18.6,9.29750200943692,8.591
1987-03-14,2.2,5.217295165167533,5.228
2004-10-28,13.0,6.801694341151507,7.978
2004-03-31,10.8,5.917433591461114,7.005
1987-05-06,9.1,6.584462159337233,6.518
1993-03-16,9.5,5.750020405500093,6.794
1993-05-15,14.2,7.157999732955558,9.87
1999-11-30,-1.6,5.6138628529745604,3.605
1994-05-18,12.3,8.543088448420265,8.108
1997-03-21,5.7,5.4201094912134264,5.799
1994-03-06,8.7,5.596777453664451,7.0
1992-07-25,22.6,9.199360163368784,9.575
2003-07-09,21.3,9.531873603573409,8.313
1992-10-11,11.7,6.487406841122879,8.065
2001-06-19,15.1,9.083210686475457,8.849
1992-12-26,-2.5,5.712398067119804,3.66
2002-05-01,13.1,6.5525752922138505,9.763
2003-08-03,25.8,9.072524567139537,9.051
1985-07-01,19.1,9.452516909928272,10.075
1997-08-19,20.1,9.334010438861508,8.673
1992-04-05,7.9,5.5356895613153965,8.101
1992-12-02,5.1,5.764473925726284,5.1
1984-06-21,19.6,9.21140359835643,8.833
2001-07-19,16.5,9.416556436616496,8.475
1998-06-19,19.3,8.434772137814916,9.767
1997-02-14,2.8,5.263571902220005,4.556
1987-10-17,10.8,6.640644634173825,8.459
1988-05-25,20.9,9.310062766837797,8.952
2004-12-21,-4.6,5.837760172757944,2.723
1999-04-04,13.3,6.32903552473478,9.616
2001-02-28,4.4,5.359536311344192,3.667
1990-11-03,5.5,5.613085975604333,7.5
2001-10-31,10.1,6.213446148414892,7.091
2001-06-12,15.2,9.077536264407078,8.056
1988-04-07,9.9,5.9620804731300945,7.938
1986-11-04,2.2,5.479237220907047,5.186
1984-11-19,4.0,5.5690340886226295,5.262
1994-03-31,12.4,6.585342144376706,7.228
1989-04-24,12.0,6.378562776787426,8.439
1993-05-04,14.9,7.0957060327580885,9.857
1986-06-12,12.6,8.495392119320504,7.98
1988-02-24,1.0,5.264593510605889,4.647
2002-06-05,16.6,8.070386933411347,8.228
1984-11-20,4.6,5.602923634108117,5.31
1992-08-08,24.3,8.861107318119227,8.233
1994-01-12,3.1,5.374547189494262,4.608
1997-10-19,9.7,6.042320886274198,8.468
2003-02-09,-0.6,5.328369496930283,3.921
1997-08-24,22.2,9.080904693123989,9.349
1987-02-03,0.5,5.296564525927797,3.652
1993-07-10,16.2,9.224865096272925,8.989
1988-12-08,-2.3,5.664014560791843,4.625
1997-05-11,14.4,6.648051694488501,9.375
1995-06-05,13.5,8.52007192172659,8.757
2000-01-02,-3.5,5.644074354719464,2.456
1989-02-25,6.1,5.372882177394565,6.097
1984-07-27,15.9,9.328560506321491,7.82
1986-01-17,0.1,5.3746147106760835,3.291
1987-12-23,-0.7,5.634065304917343,5.15
1986-03-09,2.6,5.234447385397652,5.872
1984-03-29,6.5,5.437258717950832,6.943
1986-01-04,-2.6,5.569360754016349,3.102
1989-04-12,9.7,5.946149543111622,8.345
1992-12-30,-4.1,5.8246554614019,3.115
1992-08-09,25.9,8.62845511228795,8.208
1997-08-03,21.9,9.458336853454192,9.105
1987-02-27,4.7,5.29016855571291,4.77
1984-07-17,15.6,9.316626581472375,8.485
1993-04-16,9.8,5.930238632896964,7.933
1997-07-13,20.8,8.964448020748438,11.076
1987-01-02,3.5,5.396379375728364,3.986
1985-07-02,20.1,9.23587952860981,9.366
1992-02-21,-2.8,5.453057856567876,3.287
1995-07-18,21.0,8.978264425595146,8.824
1992-03-05,6.7,5.457532913328777,5.725
1993-07-14,15.8,8.933332706743963,8.065
1995-11-10,8.2,5.9041488360459,5.451
1996-05-05,13.8,6.502935435947628,9.786
1993-05-21,11.5,8.064874314875283,8.432
1988-10-06,10.1,6.3381445922373,7.998
1988-04-15,11.9,6.28560716244461,8.323
1998-02-13,4.4,5.3140991846595345,4.778
1997-07-16,21.4,9.526350616350978,9.217
2003-02-27,5.4,5.3928276191292195,4.791
2001-08-28,21.8,9.28282416994597,8.599
1986-07-26,19.3,9.10572319270494,8.977
1996-02-04,2.7,5.267380674174462,4.248
2003-12-21,4.7,5.639800530460402,5.161
1999-12-16,-2.1,5.667556459314158,3.791
1996-11-09,3.6,5.512017484208139,5.889
1989-05-06,16.9,7.683557075690927,9.761
2000-10-29,8.1,6.158923879765479,7.301
1991-11-30,0.7,5.519212230549796,4.847
1995-03-25,9.5,5.764282985860567,6.83
1993-05-30,17.5,8.92866571425099,9.769
1995-12-20,2.6,5.587057544922224,4.387
2001-11-11,0.9,5.48235944052021,5.183
1985-09-12,16.8,8.862552743348001,7.736
