Date,Air_temperature_data,Best_simulation,Evaluation_(Water_temperature_data)
2005-12-12,-6.829,4.552875,4.31
2003-05-04,5.7,1.6546917,1.29
1999-08-29,14.51,14.796519,16.85
2000-08-29,18.079,16.187693,16.77
2005-10-01,17.417,13.635446,14.96
1996-05-21,9.379,2.6664047,1.25
2001-11-07,5.508,7.1636624,6.06
2002-03-04,-11.3,0.8632674,1.8
2001-01-31,-2.521,1.7498283,1.23
1994-02-13,-10.35,1.2878158,1.3972727272727272
1996-11-10,-1.848,6.6703243,5.37
2000-04-26,7.542,1.7156959,1.26
2002-03-17,-0.075,0.9701283,1.57
2003-03-22,0.979,0.93662524,0.7
1997-01-18,-13.529,2.2671638,1.36
1996-12-04,-2.362,4.8169484,4.86
2005-03-28,4.346,1.2419729,1.46
2003-05-10,6.071,1.8383746,1.14
1996-11-07,6.178,7.0945506,5.35
1994-09-09,11.971,13.586939,15.390000000000002
2000-12-06,-9.946,4.392377,3.37
2003-07-16,14.296,10.297003,7.08
1999-12-09,3.596,4.4924994,4.51
2000-06-04,6.679,3.3927846,3.76
2001-03-18,0.288,0.94465184,1.14
2005-06-24,21.7,9.331251,8.75
2002-06-13,8.121,4.136981,3.69
1994-11-22,-1.521,5.8153224,5.91
1998-02-10,0.529,1.5218987,0.89
2001-07-17,13.367,9.866798,10.0
2000-12-22,-7.904,3.801605,3.37
1999-07-28,19.66,15.341989,15.8
1996-04-23,0.383,0.75482655,0.08
1997-07-05,15.562,9.098755,4.74
1995-09-13,16.633,15.040861,13.54
1997-07-19,11.865,9.411119,9.16
2000-10-19,11.9,9.744776,9.98
2002-03-09,-2.008,0.72521687,0.91
1999-03-23,0.817,0.91967964,1.08
1997-10-25,1.065,7.9974885,7.56
2005-02-25,-5.008,0.8888819,1.05
2005-10-15,11.713,10.222951,11.92
1994-04-10,2.392,1.0436578,1.0118181818181817
2003-11-26,1.1,5.4797864,4.66
1997-02-04,-2.096,1.6441042,1.2
1997-05-20,3.504,1.9498749,1.43
1999-09-15,12.646,13.401923,13.82
1998-11-16,1.208,6.2530694,8.86
1997-08-08,21.067,17.301575,13.67
1995-10-20,7.188,9.022583,8.09
1995-05-11,7.479,2.0350208,1.88
1996-06-16,9.571,4.572059,3.29
2002-04-18,7.738,1.568172,2.22
1997-03-19,-2.246,0.58271503,0.66
2005-11-18,-4.417,5.874734,6.88
1998-12-21,-4.771,3.6017041,5.53
1995-05-17,6.133,2.0895495,1.86
1997-02-23,-10.0,1.0460415,0.82
2001-09-04,14.046,14.5261135,16.03
2002-10-09,8.229,10.29965,10.41
1997-10-24,0.896,8.083102,7.56
1997-02-02,-2.062,1.7315376,1.2
1995-08-29,17.146,15.782737,16.91
1996-11-18,-1.808,6.0504518,5.31
2005-09-12,23.85,18.126652,17.29
1998-12-28,-4.833,3.0602717,5.3
2002-10-30,3.537,7.779196,6.39
1999-03-20,1.183,0.95904636,0.71
1997-11-22,-0.733,5.807566,6.21
1997-01-21,-3.004,2.095408,1.2
1997-09-28,14.496,12.799051,11.66
1996-03-14,0.583,0.9383228,0.63
1994-06-24,12.688,5.8682804,7.0227272727272725
2002-01-31,-3.904,1.6667826,2.8
2005-04-06,3.229,1.1294785,1.93
1994-08-06,15.475,14.344036,15.642727272727273
1997-12-28,-2.579,3.0380855,3.32
2005-09-05,18.55,16.342627,16.7
1998-06-09,8.379,3.8494592,6.86
2001-10-29,6.388,8.046041,6.02
2001-12-09,-0.746,4.491304,4.66
1995-07-22,18.483,13.687574,10.42
1999-05-09,4.121,1.550415,2.49
2000-11-05,8.279,7.4656043,9.32
1998-02-06,0.129,1.6746051,1.64
2000-04-07,-3.096,0.20672654,1.26
1996-05-29,4.262,2.575573,1.66
1997-07-22,11.7,9.88866,9.52
2002-05-06,4.146,1.5227938,2.8
2000-11-10,4.925,6.820995,9.33
2003-08-16,16.554,15.663744,16.86
1998-05-30,5.471,2.7764606,4.51
1998-10-07,11.967,11.071668,13.34
1995-09-11,15.067,14.621674,13.18
1995-07-31,21.939,16.85242,13.61
1997-12-19,1.758,3.6923094,3.91
1995-10-13,17.496,12.512661,9.87
2004-02-18,-4.792,1.0113108,1.1
1994-06-06,8.308,3.6109653,3.78
2004-07-01,10.696,6.589464,6.42
2001-01-29,-0.729,1.9826903,1.23
1998-11-15,1.808,6.3245997,9.07
1998-07-31,17.804,15.058641,17.04
2001-05-21,10.533,2.7001953,1.67
1994-10-21,9.952,9.3465395,8.681818181818182
1996-03-18,-0.465,0.8584714,0.63
1994-04-06,-4.812,0.28650713,1.079090909090909
1997-07-13,21.767,13.257767,9.03
1994-08-29,13.113,14.273854,15.548181818181819
2004-06-08,11.858,4.1500072,4.47
2001-01-21,-4.675,2.0271955,0.98
1998-01-14,-9.217,2.3832421,2.96
2000-10-29,6.178,7.9409842,7.68
2003-12-04,2.279,4.848703,4.24
1997-02-20,-2.267,0.98137045,0.82
1994-12-20,2.158,3.610937,3.09
1996-01-30,-16.05,1.7047124,1.3
2002-01-06,-3.712,2.6236873,3.33
2000-06-27,11.871,6.23447,6.24
1999-09-29,11.971,11.883935,12.62
1995-04-11,1.767,0.982491,0.94
1999-04-04,1.071,0.9263034,0.57
2004-02-20,-5.282,0.97697234,1.11
2005-02-15,-1.033,1.3992672,1.77
1998-03-31,4.1,1.2174964,1.27
1996-05-12,2.263,1.5764375,0.65
2002-03-14,-2.863,0.61802626,1.78
1994-01-30,-13.75,1.7698941,1.7327272727272727
2001-11-24,7.421,5.7793922,5.0
1999-03-10,-2.067,0.70961237,0.52
1996-03-22,-4.575,0.48459387,0.14
1998-07-29,17.904,14.741957,15.94
1994-06-27,11.854,6.0881042,7.369090909090909
2000-07-30,18.1,15.186233,14.83
2001-08-26,17.317,15.895118,17.3
2004-01-18,-9.575,2.2433114,4.35
2005-09-22,16.954,14.2957115,16.72
1996-07-01,16.221,8.822759,4.54
1997-03-07,-7.978,0.82408,0.82
2001-03-29,0.883,0.9171648,0.2
2005-01-02,-2.162,2.9988084,3.06
1994-03-15,-3.667,0.58141255,0.8681818181818183
1995-03-22,-0.096,0.8945656,0.65
2000-08-22,17.754,16.114584,15.38
1999-12-23,-10.433,4.0365453,4.91
1997-03-16,-8.975,0.6727457,0.66
2000-08-12,18.775,16.489525,16.93
1994-01-31,-14.346,1.7103798,1.731818181818182
1996-07-04,14.604,8.524319,5.04
1997-07-17,15.017,10.949751,8.45
2002-05-22,8.646,2.597838,2.25
2004-01-03,-1.729,2.9809918,3.72
1994-02-22,-13.612,1.025152,1.2445454545454544
1995-02-07,-10.992,1.5147622,2.24
2001-03-31,1.125,0.9373381,0.2
1999-01-05,-9.329,2.7131076,4.99
1995-03-13,8.529,1.2101302,1.94
2004-06-12,12.242,4.4929905,4.94
1997-03-21,-1.511,0.6524279,0.66
2003-01-31,-0.525,1.9061525,2.08
2005-09-23,12.292,12.555731,16.58
1995-07-19,16.004,11.940847,8.84
2003-08-20,20.404,17.30564,16.84
2004-06-21,14.668,6.4945483,5.34
2002-03-21,-9.721,0.5616088,0.98
1994-01-27,-10.604,1.9321246,1.8381818181818181
1997-11-27,3.388,5.4805646,4.03
1998-04-04,2.763,1.0879083,1.51
1994-08-03,17.254,15.206006,14.998181818181818
1995-03-27,1.237,0.95391583,0.65
2004-10-24,9.933,8.9382515,8.44
1997-04-25,2.825,1.2518978,0.34
1997-12-03,0.7,4.9416795,4.01
2000-10-23,11.15,9.2254,9.64
2005-02-26,-7.767,0.9640312,1.02
2005-01-28,-4.612,1.7697408,1.86
2001-03-19,1.992,1.0377879,1.14
1997-04-01,1.858,1.0058804,0.4
1994-11-18,7.463,6.27675,7.1
2004-03-23,-0.063,0.8731749,1.16
2004-10-23,9.95,9.042193,8.48
1995-10-18,7.671,9.300487,8.09
2005-10-22,8.063,8.955103,10.67
2002-04-11,3.521,1.1500201,0.96
1998-07-16,17.475,12.085992,16.68
2005-02-20,-7.267,1.0377281,1.4
2000-06-05,7.308,3.5245757,3.81
2003-06-06,10.537,3.8035264,2.26
1995-06-12,12.787,4.536613,4.15
2005-12-31,-1.708,2.7972074,3.63
1994-05-03,8.783,1.9808335,1.6390909090909092
2000-02-06,-2.379,1.5217514,0.98
2001-08-25,17.725,16.07704,16.02
1994-02-14,-11.175,1.240408,1.3499999999999999
1994-10-17,12.15,10.086441,9.289090909090909
1997-04-04,2.438,1.0568676,0.48
1997-11-13,-1.178,6.5088577,6.51
1998-07-24,15.446,12.488033,16.69
1997-03-08,-6.208,0.7630365,0.72
1994-12-21,4.737,3.516268,3.73
1996-12-10,-0.833,4.337291,4.87
2004-02-21,-5.509,0.96527386,1.12
2001-11-20,1.062,5.944768,5.17
1997-10-30,5.737,7.9219337,6.67
2004-01-28,-11.513,1.898649,2.93
2002-04-15,8.067,1.5949087,1.11
2000-10-04,8.992,10.821525,11.32
1995-06-19,24.133,9.374833,7.55
1996-10-17,9.737,9.617756,8.32
1998-10-16,12.646,10.353529,10.78
1996-06-30,15.9,8.489809,3.89
2001-11-03,6.633,7.578831,6.67
1997-06-24,13.125,6.081865,5.07
1994-09-14,14.025,14.011859,14.638181818181819
2004-11-15,6.75,6.43135,7.06
1996-11-23,-4.513,5.7184005,5.13
2002-01-20,-5.129,2.0710673,3.11
2003-01-11,-7.27,2.46071,3.52
