Date,Air_temperature_data,Best_simulation,Evaluation_(Water_temperature_data)
2005-12-12,-6.829,4.4130254,4.31
2003-05-04,5.7,1.8355612,1.29
1999-08-29,14.51,14.511773,16.85
2000-08-29,18.079,13.904218,16.77
2005-10-01,17.417,12.890426,14.96
1996-05-21,9.379,2.8414433,1.25
2001-11-07,5.508,7.4867635,6.06
2002-03-04,-11.3,1.0153615,1.8
2001-01-31,-2.521,1.6490952,1.23
1994-02-13,-10.35,1.472206,1.3972727272727272
1996-11-10,-1.848,6.406351,5.37
2000-04-26,7.542,1.5677365,1.26
2002-03-17,-0.075,0.9701005,1.57
2003-03-22,0.979,1.1199377,0.7
1997-01-18,-13.529,2.2377474,1.36
1996-12-04,-2.362,4.670592,4.86
2005-03-28,4.346,1.3930359,1.46
2003-05-10,6.071,2.1300595,1.14
1996-11-07,6.178,6.9790587,5.35
1994-09-09,11.971,13.89356,15.390000000000002
2000-12-06,-9.946,4.3749785,3.37
2003-07-16,14.296,10.250003,7.08
1999-12-09,3.596,4.6439233,4.51
2000-06-04,6.679,3.6403632,3.76
2001-03-18,0.288,1.0380363,1.14
2005-06-24,21.7,9.826063,8.75
2002-06-13,8.121,4.289099,3.69
1994-11-22,-1.521,5.8801556,5.91
1998-02-10,0.529,1.4964051,0.89
2001-07-17,13.367,9.845439,10.0
2000-12-22,-7.904,3.8567555,3.37
1999-07-28,19.66,14.905727,15.8
1996-04-23,0.383,1.0233434,0.08
1997-07-05,15.562,8.613487,4.74
1995-09-13,16.633,14.908693,13.54
1997-07-19,11.865,9.103235,9.16
2000-10-19,11.9,9.606228,9.98
2002-03-09,-2.008,0.99019897,0.91
1999-03-23,0.817,1.0137129,1.08
1997-10-25,1.065,7.9366627,7.56
2005-02-25,-5.008,1.1573056,1.05
2005-10-15,11.713,9.8650055,11.92
1994-04-10,2.392,1.2879329,1.0118181818181817
2003-11-26,1.1,5.62389,4.66
1997-02-04,-2.096,1.6273925,1.2
1997-05-20,3.504,2.1892505,1.43
1999-09-15,12.646,13.7884245,13.82
1998-11-16,1.208,6.4877305,8.86
1997-08-08,21.067,17.363558,13.67
1995-10-20,7.188,9.176546,8.09
1995-05-11,7.479,2.0568757,1.88
1996-06-16,9.571,4.713057,3.29
2002-04-18,7.738,1.3913077,2.22
1997-03-19,-2.246,0.94879144,0.66
2005-11-18,-4.417,6.475457,6.88
1998-12-21,-4.771,4.2054367,5.53
1995-05-17,6.133,2.6362035,1.86
1997-02-23,-10.0,1.2305026,0.82
2001-09-04,14.046,15.151753,16.03
2002-10-09,8.229,10.364135,10.41
1997-10-24,0.896,8.087987,7.56
1997-02-02,-2.062,1.6333715,1.2
1995-08-29,17.146,15.621308,16.91
1996-11-18,-1.808,6.5229135,5.31
2005-09-12,23.85,16.743692,17.29
1998-12-28,-4.833,3.645881,5.3
2002-10-30,3.537,7.7191553,6.39
1999-03-20,1.183,0.98704785,0.71
1997-11-22,-0.733,5.8801556,6.21
1997-01-21,-3.004,2.3137972,1.2
1997-09-28,14.496,13.215972,11.66
1996-03-14,0.583,1.0526214,0.63
1994-06-24,12.688,6.1976237,7.0227272727272725
2002-01-31,-3.904,1.597259,2.8
2005-04-06,3.229,1.4360855,1.93
1994-08-06,15.475,14.259465,15.642727272727273
1997-12-28,-2.579,3.5102465,3.32
2005-09-05,18.55,16.493393,16.7
1998-06-09,8.379,4.2154994,6.86
2001-10-29,6.388,7.966656,6.02
2001-12-09,-0.746,4.5361595,4.66
1995-07-22,18.483,14.0221615,10.42
1999-05-09,4.121,1.7806878,2.49
2000-11-05,8.279,7.580904,9.32
1998-02-06,0.129,1.5767256,1.64
2000-04-07,-3.096,0.68403643,1.26
1996-05-29,4.262,2.8310506,1.66
1997-07-22,11.7,10.336208,9.52
2002-05-06,4.146,1.7806878,2.8
2000-11-10,4.925,6.5846467,9.33
2003-08-16,16.554,14.52689,16.86
1998-05-30,5.471,2.834679,4.51
1998-10-07,11.967,10.705018,13.34
1995-09-11,15.067,14.185394,13.18
1995-07-31,21.939,16.60339,13.61
1997-12-19,1.758,4.2323384,3.91
1995-10-13,17.496,10.234137,9.87
2004-02-18,-4.792,1.1683524,1.1
1994-06-06,8.308,3.6728044,3.78
2004-07-01,10.696,6.8955407,6.42
2001-01-29,-0.729,1.7792803,1.23
1998-11-15,1.808,6.484154,9.07
1998-07-31,17.804,15.138949,17.04
2001-05-21,10.533,2.7345011,1.67
1994-10-21,9.952,8.86642,8.681818181818182
1996-03-18,-0.465,1.1614525,0.63
1994-04-06,-4.812,0.68403643,1.079090909090909
1997-07-13,21.767,18.139574,9.03
1994-08-29,13.113,13.425045,15.548181818181819
2004-06-08,11.858,4.1665483,4.47
2001-01-21,-4.675,2.3381965,0.98
1998-01-14,-9.217,3.0140038,2.96
2000-10-29,6.178,7.6860127,7.68
2003-12-04,2.279,4.8059163,4.24
1997-02-20,-2.267,1.2158297,0.82
1994-12-20,2.158,4.339195,3.09
1996-01-30,-16.05,1.8500786,1.3
2002-01-06,-3.712,3.0441775,3.33
2000-06-27,11.871,7.105367,6.24
1999-09-29,11.971,12.26587,12.62
1995-04-11,1.767,1.0219257,0.94
1999-04-04,1.071,1.0069892,0.57
2004-02-20,-5.282,1.1648766,1.11
2005-02-15,-1.033,1.2907474,1.77
1998-03-31,4.1,1.2074203,1.27
1996-05-12,2.263,1.826633,0.65
2002-03-14,-2.863,0.98256445,1.78
1994-01-30,-13.75,1.6896125,1.7327272727272727
2001-11-24,7.421,5.7103486,5.0
1999-03-10,-2.067,0.99019897,0.52
1996-03-22,-4.575,0.8633204,0.14
1998-07-29,17.904,14.729788,15.94
1994-06-27,11.854,6.827994,7.369090909090909
2000-07-30,18.1,15.706395,14.83
2001-08-26,17.317,15.595345,17.3
2004-01-18,-9.575,2.6192253,4.35
2005-09-22,16.954,14.7335005,16.72
1996-07-01,16.221,9.014537,4.54
1997-03-07,-7.978,1.0123235,0.82
2001-03-29,0.883,1.137984,0.2
2005-01-02,-2.162,3.1656158,3.06
1994-03-15,-3.667,0.95958894,0.8681818181818183
1995-03-22,-0.096,0.9701005,0.65
2000-08-22,17.754,16.07944,15.38
1999-12-23,-10.433,4.4172816,4.91
1997-03-16,-8.975,0.99691796,0.66
2000-08-12,18.775,16.784594,16.93
1994-01-31,-14.346,1.510048,1.731818181818182
1996-07-04,14.604,8.956492,5.04
1997-07-17,15.017,10.46279,8.45
2002-05-22,8.646,2.8082848,2.25
2004-01-03,-1.729,3.2575047,3.72
1994-02-22,-13.612,1.322716,1.2445454545454544
1995-02-07,-10.992,1.7013747,2.24
2001-03-31,1.125,1.0069892,0.2
1999-01-05,-9.329,3.3774304,4.99
1995-03-13,8.529,1.3059906,1.94
2004-06-12,12.242,4.6361,4.94
1997-03-21,-1.511,0.94965696,0.66
2003-01-31,-0.525,1.6571281,2.08
2005-09-23,12.292,12.986434,16.58
1995-07-19,16.004,12.161103,8.84
2003-08-20,20.404,17.026201,16.84
2004-06-21,14.668,7.0580606,5.34
2002-03-21,-9.721,0.8924039,0.98
1994-01-27,-10.604,1.9556103,1.8381818181818181
1997-11-27,3.388,5.734686,4.03
1998-04-04,2.763,1.1451238,1.51
1994-08-03,17.254,15.117876,14.998181818181818
1995-03-27,1.237,0.98569566,0.65
2004-10-24,9.933,8.682536,8.44
1997-04-25,2.825,1.478633,0.34
1997-12-03,0.7,4.9171605,4.01
2000-10-23,11.15,8.772826,9.64
2005-02-26,-7.767,1.1408415,1.02
2005-01-28,-4.612,1.7291398,1.86
2001-03-19,1.992,1.1244553,1.14
1997-04-01,1.858,1.0219257,0.4
1994-11-18,7.463,6.482137,7.1
2004-03-23,-0.063,0.9701005,1.16
2004-10-23,9.95,8.69648,8.48
1995-10-18,7.671,9.335609,8.09
2005-10-22,8.063,8.843357,10.67
2002-04-11,3.521,1.4562864,0.96
1998-07-16,17.475,12.284108,16.68
2005-02-20,-7.267,1.1865478,1.4
2000-06-05,7.308,3.6403632,3.81
2003-06-06,10.537,3.380977,2.26
1995-06-12,12.787,4.8918686,4.15
2005-12-31,-1.708,3.1814187,3.63
1994-05-03,8.783,1.7810621,1.6390909090909092
2000-02-06,-2.379,1.5050819,0.98
2001-08-25,17.725,15.997128,16.02
1994-02-14,-11.175,1.472206,1.3499999999999999
1994-10-17,12.15,9.679201,9.289090909090909
1997-04-04,2.438,1.1251534,0.48
1997-11-13,-1.178,6.2613926,6.51
1998-07-24,15.446,12.480754,16.69
1997-03-08,-6.208,0.98256445,0.72
1994-12-21,4.737,4.1329856,3.73
1996-12-10,-0.833,4.472904,4.87
2004-02-21,-5.509,1.175515,1.12
2001-11-20,1.062,6.143214,5.17
1997-10-30,5.737,7.8521314,6.67
2004-01-28,-11.513,2.1788654,2.93
2002-04-15,8.067,1.5487554,1.11
2000-10-04,8.992,11.093725,11.32
1995-06-19,24.133,7.10807,7.55
1996-10-17,9.737,9.346604,8.32
1998-10-16,12.646,9.599282,10.78
1996-06-30,15.9,8.863989,3.89
2001-11-03,6.633,7.734607,6.67
1997-06-24,13.125,6.3001056,5.07
1994-09-14,14.025,14.478607,14.638181818181819
2004-11-15,6.75,6.5446906,7.06
1996-11-23,-4.513,5.8147764,5.13
2002-01-20,-5.129,2.3381965,3.11
2003-01-11,-7.27,2.8466938,3.52
