Date,Air_temperature_data,Best_simulation,Evaluation_(Water_temperature_data)
1993-04-18,12.8,8.546625772117611,10.101
1995-08-10,20.0,8.737829395716783,8.615
1991-05-30,16.9,9.019478443535915,8.775
1993-05-01,13.3,8.468508684765165,9.656
1989-07-22,23.3,9.491325424197413,9.049
1984-11-17,4.5,5.654799316192601,6.103
1999-07-01,19.4,8.566200026586927,8.988
1988-06-11,16.2,8.66447112027815,9.478
1998-02-04,-3.6,3.0507627130164243,3.607
2002-11-12,4.6,5.5694553441502235,5.955
1993-11-29,-0.3,3.8989131190279345,3.901
1999-02-09,-2.0,3.563009547788799,1.846
2004-09-04,20.2,9.69096661541293,8.894
1988-02-20,1.8,4.7973240719290935,4.653
1993-05-22,13.9,8.138284584058502,8.283
2002-12-07,-0.1,3.958677189367755,4.18
1999-09-01,18.2,8.612876414470442,7.776
1998-02-11,3.4,5.317985175786612,4.414
1990-05-07,15.2,8.783406149800314,9.783
1996-07-04,17.0,9.061512197969924,8.626
1999-07-24,17.9,8.545609064983207,8.253
1998-10-20,6.6,6.332371466031368,7.047
2002-09-14,16.1,9.220269178688445,9.895
1998-07-30,22.1,9.385320351766131,8.325
1995-02-05,4.9,5.850570442337299,5.935
2004-04-05,11.3,7.920637391803389,9.122
2002-02-21,2.4,4.989161723627809,5.218
1989-10-15,10.5,7.864594695878871,8.095
2001-02-04,3.4,5.3401509380103125,4.059
1986-10-06,14.9,8.700415455720043,8.349
2000-11-05,4.9,5.703680738032703,5.897
1999-05-30,20.8,8.553613347135034,8.637
1995-09-07,13.9,8.347219874267259,9.104
1985-03-11,5.3,5.96449302825452,6.083
1993-11-02,10.6,7.627600772606888,6.9
1992-09-22,16.4,8.834577722782013,8.002
1998-02-12,4.0,5.514021599721811,4.631
2002-06-15,23.6,9.201723290347608,9.648
1986-09-24,13.9,8.06615962225484,7.141
2003-09-24,13.7,8.24407168526365,8.14
1997-06-23,15.2,7.995428702707472,7.538
1991-03-08,13.3,8.501482913972094,6.963
1991-11-25,0.6,4.221435999278788,5.096
1988-07-01,18.3,8.322336790193607,8.856
1995-12-16,5.2,5.855021503174237,4.323
1999-04-30,14.9,8.65949620164545,8.658
2001-07-24,19.7,8.704050550025286,9.901
1992-06-16,20.4,9.026195583804743,10.144
1985-05-01,11.4,7.896920119110345,7.769
1986-07-21,18.1,8.618516697706111,8.747
1984-07-18,16.3,8.293765704263462,7.693
1991-04-18,4.3,5.566730076418311,7.241
1987-02-18,-0.7,3.9599378582413935,4.171
1989-05-08,13.7,8.143099534815502,9.107
1992-05-08,16.1,8.60425221654911,8.27
1999-07-10,18.9,8.65673082146089,8.648
1988-07-07,20.9,8.445981393723036,8.849
1993-04-04,5.3,5.994211360936453,7.027
1999-07-03,23.1,8.991131848973238,9.119
1990-12-08,-3.2,2.8042656536141033,2.298
1997-07-09,20.2,9.377029733696613,9.644
1997-04-23,8.0,6.752671416741141,6.142
1988-06-06,10.9,7.141957227018497,7.604
1991-01-29,-3.1,3.2565468456544746,3.488
1993-10-11,13.3,8.075922736034471,7.876
1984-12-20,-0.6,3.7666286224635463,3.405
1998-12-15,0.6,4.204026728157036,4.062
1991-05-23,17.9,9.753810595829956,11.074
1984-02-18,-5.2,2.4317504720406937,3.405
1985-10-04,16.4,8.775463922578872,7.184
1984-06-25,16.2,8.068928322290425,8.238
1996-06-30,18.5,9.778415603415654,10.809
1986-02-02,1.1,4.578243247058518,4.379
1995-11-01,11.3,8.003218893603796,7.777
1997-10-25,7.7,6.704463196057332,7.866
1988-12-22,0.3,4.091607202968782,5.223
1993-10-07,13.0,7.786387279919951,7.899
1998-02-21,10.2,7.585766688154131,5.651
1984-04-01,6.5,6.439900653986205,7.642
1986-10-24,7.3,6.4741170504614205,6.193
1995-12-11,-2.8,2.9777655619619514,3.015
1989-02-14,2.4,4.993247988698804,4.71
1989-03-03,2.8,5.118744732292436,5.281
1996-03-29,5.8,6.1392969965524,5.959
1988-01-20,3.5,5.351624323261339,4.913
1990-08-12,22.6,9.971112405150889,8.183
1992-01-20,-0.2,4.167291636814564,3.558
1986-10-22,10.8,7.696157350587682,6.957
2001-08-23,20.5,8.954046719746534,9.007
1984-04-16,8.5,6.996283102869942,8.923
1999-12-06,-2.6,3.0454806431326134,3.238
2003-06-21,23.5,8.706892276601707,8.626
1999-07-17,21.9,8.96403719263301,8.692
1992-07-23,20.8,8.615898631547676,9.825
1986-10-02,13.5,8.120868090197796,6.893
1986-10-14,12.9,8.114853808220387,6.617
1996-02-08,0.6,4.412334815784723,4.039
1994-04-03,4.4,5.629326771538167,5.977
1987-03-20,0.3,4.277366873511314,5.038
1990-02-04,4.1,5.619209830886228,5.418
1986-09-29,12.0,7.923142713302424,8.054
1987-08-23,18.6,8.366621149233254,8.105
2003-08-14,23.8,8.910197220306706,7.466
1996-04-02,4.3,5.618975254077149,5.453
1993-05-02,14.1,8.74355004840277,9.827
1992-11-12,5.7,5.964971807598632,6.076
1999-01-14,0.1,4.276524330530585,3.855
1999-06-03,18.9,8.295346921662167,7.702
1985-11-25,-3.4,2.778029150630444,3.343
1990-05-17,19.8,8.944779284942609,8.977
2000-08-04,17.1,8.604686858461891,7.864
1984-06-16,17.6,8.406969367959132,8.79
1984-04-03,2.5,5.020013965305162,6.182
1985-01-02,-1.6,3.689701160758482,2.446
2002-11-08,3.5,5.235070125795303,5.161
2000-11-06,7.4,6.501407964014665,5.805
1995-06-08,16.0,8.319606418108854,8.977
1991-12-13,-6.4,1.6808028403043425,3.286
1989-04-25,12.0,8.005885590199195,8.215
1988-02-18,2.2,4.924721686681023,4.587
1996-01-29,2.8,5.1370036580023735,2.957
1987-11-21,4.2,5.5194612664737805,5.922
1990-02-01,5.5,6.030445798423289,5.154
2003-02-11,-2.2,3.5347688341060017,3.689
2003-06-27,23.9,8.645668020532563,9.042
2003-07-29,21.0,8.974079717531136,8.126
2002-02-25,3.9,5.4815397005581525,4.95
1996-09-21,13.5,8.807522612446341,10.249
1988-06-20,18.9,8.5734358350942,9.016
1996-03-15,6.7,6.409237858473328,5.188
1995-05-11,12.9,7.667274824651317,7.513
1999-06-05,15.6,7.853857402548948,7.192
1988-03-16,5.6,6.018876047213466,6.063
1992-09-11,16.3,8.731855599820022,8.005
1990-08-14,18.4,8.59643611034268,7.987
1990-05-26,14.8,8.113931484473136,8.87
1998-08-15,22.0,9.261005353590201,8.094
1997-07-26,18.7,8.591815430645617,9.747
1987-10-02,10.2,7.176638832384784,7.125
1985-05-26,19.3,9.51246956445052,10.125
1999-11-27,-2.1,3.2262845945121623,3.208
1997-08-01,16.4,8.191629206677618,8.828
1991-07-23,22.5,9.086454615079258,8.008
1991-10-11,14.0,8.679011109019983,7.549
2004-11-21,2.9,5.066142996504494,4.44
1987-03-18,6.2,6.206169450935372,5.284
1990-04-23,7.4,6.652941549211395,9.33
1998-01-07,3.1,5.25192136039915,4.843
2000-07-23,20.6,10.216052593619017,10.213
2001-05-05,13.0,8.046112204103137,9.407
1999-10-18,9.2,7.090963958808946,7.338
1990-08-28,19.8,9.470026809106784,8.282
1997-02-15,3.6,5.395253712168598,4.861
1990-04-20,8.0,6.828387769699551,7.749
1997-03-05,11.1,7.778806263388032,6.681
1986-09-23,14.4,8.216273564011903,7.493
1998-09-10,20.9,9.933267922681553,9.057
1996-01-12,9.2,7.191561563958937,5.667
1995-11-11,11.2,8.049902217708752,6.552
1994-07-09,20.5,8.6161877737302,8.642
1999-04-02,12.1,8.159714203069758,7.621
2003-10-22,4.6,5.625541931203477,6.258
1986-09-09,14.9,8.260297824643176,7.416
2002-04-02,12.6,8.328394003445801,7.865
1994-01-28,3.7,5.436191911609626,4.395
1994-05-15,16.6,8.897059936980428,9.29
1999-12-29,0.2,4.060613110370952,3.618
1984-03-14,3.2,5.24492495143574,5.056
1996-12-10,3.2,5.117399393692303,5.16
1999-04-25,12.0,8.199243968961317,9.695
1986-06-27,22.9,8.472911956352068,8.517
1994-07-19,18.3,8.125856809528022,8.499
1990-05-01,16.4,9.587097365305821,11.356
1987-10-25,10.7,7.730698230200536,8.273
2004-06-28,22.7,9.347491063802941,10.34
1998-03-13,4.9,5.797337493205271,5.349
1991-01-21,-1.2,3.8246011113252525,3.715
2002-05-02,8.5,6.841648284581036,8.421
1994-06-29,22.7,8.544958114536788,9.2
2003-06-01,22.1,9.808364892167518,10.648
1984-06-28,15.3,7.804054155284429,8.195
1991-05-08,10.4,7.597276061337755,7.797
1998-11-16,2.8,4.999441911874631,5.014
1993-03-06,1.6,4.72356129640966,4.696
1987-04-03,9.2,7.22259493388445,6.151
1988-10-03,13.1,8.403863120224985,8.633
2002-12-12,2.3,4.792434196415239,4.378
1989-10-19,10.2,7.584026248742345,7.392
1984-02-01,1.2,4.6086686538786825,4.706
2004-03-03,1.4,4.65658556810474,4.089
1997-10-17,9.8,7.379980743443341,7.63
2002-06-04,18.4,8.54607155197455,8.81
1986-12-11,1.6,4.573613823313069,4.994
2000-05-30,12.8,7.665772725885446,7.272
1984-06-17,16.3,8.200778699563694,8.825
2001-07-20,14.8,7.878201914406687,8.672
1993-05-11,17.0,9.09076429256096,8.994
2004-06-11,20.4,8.8499288758066,9.759
1996-02-03,4.3,5.638511187703477,5.117
1989-07-24,21.8,8.715289582273032,9.006
2002-02-03,7.6,6.81022530533981,3.684
1997-06-04,18.2,9.273819266458895,9.946
1986-11-22,5.6,6.059394983936748,6.423
1988-04-27,10.8,7.410873798160218,8.393
1994-05-07,16.4,9.137300698390078,9.333
1992-06-07,14.0,8.163168330562787,8.319
2004-10-29,9.9,7.311776773178835,7.712
1989-03-30,14.1,8.681165396289671,7.985
2001-05-04,13.6,8.035935794427267,8.334
1986-10-31,8.3,6.938003447042348,6.489
1992-05-01,10.6,7.577545423860373,7.603
1996-02-07,1.5,4.705579506181808,4.063
2003-11-12,4.4,5.593922898977132,5.833
1990-02-23,8.3,6.8898207684985575,6.025
1994-10-25,10.1,7.391675203430747,6.921
2001-06-26,23.1,8.931576913658695,9.995
1994-09-27,15.5,8.031158330516405,7.782
2002-09-17,15.3,8.623286690509316,8.365
1997-11-05,10.6,7.711776252835722,6.987
2000-10-04,10.8,7.48453140382971,8.073
2001-09-12,11.1,7.543075128952137,7.978
1992-08-25,20.9,9.066199833955626,7.682
2001-06-25,22.1,8.93895033860715,10.405
1989-05-20,18.0,8.908218622139223,9.213
2002-04-08,9.1,7.10025509527125,7.089
1993-07-23,17.2,8.691643735376982,8.477
1988-04-03,9.4,7.380786459119436,7.575
1991-12-09,-6.1,1.7632030561056382,3.172
1999-08-12,15.6,7.915460315742855,7.441
1996-05-24,18.5,9.746800601161066,9.557
2003-12-15,4.1,5.501946152420916,5.129
1985-05-15,14.3,8.09228265465598,8.378
2000-07-22,20.9,10.179828316912642,9.95
1985-03-13,2.8,5.126021959930906,5.332
1997-10-29,1.6,4.576222537111887,5.116
1993-11-24,1.5,4.528940691968275,4.065
2001-12-25,-6.0,1.6911709564955908,1.733
1984-05-29,9.4,7.1147500626866105,8.274
1995-11-19,-1.1,3.602275935520047,3.573
1994-07-16,22.5,8.701855645534625,8.754
2002-08-05,18.7,8.826002305865204,8.64
1984-03-21,6.1,6.210803606937863,6.252
1989-12-29,-3.8,2.534192048416079,3.883
1996-09-24,11.1,7.794061314594945,8.31
1995-04-05,13.8,8.510889210042455,7.58
1998-12-24,-2.4,3.0933448196181255,3.143
2004-04-09,5.8,6.169263839369435,7.313
1999-04-18,6.2,6.274023228735566,7.15
1988-07-20,22.1,9.071336497289641,8.761
1992-01-23,-0.2,4.182425412444654,3.169
2001-09-14,12.0,7.8895522308597315,8.84
2004-05-20,20.4,9.728415991475192,9.864
1998-04-24,14.7,9.057161021497684,9.923
1994-06-24,22.8,8.576257181726719,9.271
1989-01-13,2.8,5.136970842177284,4.095
1991-05-04,5.4,5.959199626955034,7.14
1999-11-23,-1.5,3.4942874659085277,4.051
1997-09-04,19.5,8.988167161821929,7.949
2000-05-08,17.5,8.968668914656988,9.022
2001-03-06,7.6,6.625233332738097,4.377
1985-06-18,16.6,8.323840837083324,8.184
1987-08-13,20.2,9.272943644809269,9.042
1996-06-28,18.8,9.65848306953054,9.523
1986-11-12,3.0,5.106417074466616,4.911
1996-01-04,1.4,4.692954214814492,4.133
1985-08-08,14.7,8.047148578182844,7.866
2004-06-19,18.1,8.746551860946102,8.766
2001-06-21,19.1,8.83696355792893,9.76
1987-08-28,16.0,8.172148322657627,8.328
1994-11-17,6.5,6.289871038098802,6.68
1987-07-01,22.7,8.425457729893287,9.551
1991-09-16,17.9,9.225543469115038,8.681
1992-04-22,15.9,9.299135802916926,8.723
1985-05-06,11.8,8.061450094753054,9.982
2004-01-01,1.7,4.805901241397848,3.984
1997-07-27,19.6,8.78521740097135,9.231
1994-09-21,12.2,7.853976579953841,8.435
1996-11-20,2.5,4.9027620919126464,5.358
1996-06-12,23.8,9.462308272165995,9.25
1996-03-19,8.2,6.936702778751398,6.707
1985-04-21,14.2,8.975452540165827,10.207
1986-05-02,15.5,8.74844122857324,8.612
1988-03-24,7.3,6.497150218522177,6.324
1994-04-07,3.7,5.384478030081437,5.348
1992-05-03,10.9,7.708476024791096,8.422
2000-07-18,17.0,9.117450518049733,9.109
1992-10-01,13.2,8.25759910960958,8.061
1989-04-03,11.0,7.759450567950232,8.554
1992-06-18,19.9,8.93125747464508,9.543
1989-09-18,18.8,9.762847973829793,9.704
1993-10-29,5.0,5.720239294575588,5.742
1991-01-20,0.6,4.4129892631585665,3.799
1991-04-05,7.3,6.464435000889625,7.564
1994-02-25,6.1,6.172855041373578,4.977
1994-08-02,20.1,8.616266420929588,8.385
2001-02-19,2.7,5.084016018675893,3.053
1997-11-08,5.3,5.929290865619385,7.177
1987-11-26,1.2,4.424691923269041,5.08
1993-03-09,2.6,5.050449897492292,5.051
1985-02-05,1.2,4.605900709227951,4.434
1987-06-17,11.9,7.294062967337104,6.89
1984-06-06,11.8,7.6905579321771205,8.276
1997-10-28,4.1,5.421816735200895,6.152
1991-10-06,10.5,7.607107871400316,8.285
1990-10-14,14.5,8.680771992907058,8.51
1995-02-27,2.0,4.855208704256442,4.932
1986-08-23,15.7,8.027353689776467,8.344
1992-10-15,9.5,7.104147104125725,7.046
1998-10-03,11.8,8.185597559489803,9.132
1999-07-18,21.1,8.893197035612998,8.917
1999-03-21,7.2,6.647314467432157,7.008
1997-02-03,-0.8,3.9433249149392307,2.477
2003-07-03,18.7,8.596279204583869,8.277
1985-07-27,22.1,8.851078645317454,8.874
2002-10-19,7.0,6.533166439794639,7.37
2001-04-23,4.7,5.737479895616191,6.37
1985-11-27,-4.9,2.2610393519161995,3.025
1990-02-27,10.0,7.39200564778296,6.558
1988-09-26,14.0,8.63809711930594,8.748
1995-12-01,-1.0,3.64328099738573,3.839
2002-02-05,6.1,6.226627812081507,5.36
1985-06-19,14.2,7.804021881599158,7.515
1992-08-17,20.5,9.381927725251854,8.446
1990-03-14,8.4,6.950274912676619,7.301
1989-09-11,14.8,8.578179487228317,9.11
1987-09-14,21.3,9.396949683951913,8.291
2003-10-24,3.4,5.213859041963514,5.487
1998-09-09,18.8,9.447057407815652,8.262
1991-04-01,8.8,7.128156189231267,7.625
1992-12-23,0.8,4.271042925911251,4.045
1996-12-05,2.4,4.859901782642816,4.247
1992-07-02,17.2,8.443195068269091,8.668
1995-05-04,16.5,8.680921137050644,8.452
2002-02-01,5.1,5.889056994827884,5.419
2002-01-06,-4.6,2.6504064521009933,2.69
1995-04-19,10.3,7.427739791129253,7.664
1999-07-11,20.1,8.985002096559068,9.438
1991-02-05,-3.5,3.1231825826120607,3.306
1993-06-29,19.5,8.400265339298388,8.748
1997-08-10,22.1,9.22052227901066,8.853
1985-04-18,8.8,7.1141327736320035,8.354
1989-09-19,17.8,9.351047101638043,8.822
1989-07-17,20.2,9.251415830019397,9.601
1998-03-17,8.3,6.948340394332971,6.793
1998-11-02,6.8,6.31684536315219,6.863
1995-11-04,3.5,5.2803072571540834,5.664
1992-02-03,1.4,4.675775587368994,3.254
1991-02-11,-5.5,2.3768464058620795,3.561
1999-04-21,9.0,7.080360579871876,6.653
1993-07-07,17.3,8.08994451113361,7.939
1988-04-11,10.7,7.6103015161097005,8.767
1985-04-14,6.7,6.497074640681236,8.267
2000-02-08,5.3,5.9243456835971,5.301
1995-01-07,-5.5,2.40397129827785,2.36
2000-11-15,5.3,5.789825128070438,6.185
2003-03-28,12.4,8.117382456457191,7.434
1999-09-19,17.6,9.771464201478581,9.729
1984-09-04,19.0,9.074121260591008,8.115
2002-08-27,17.8,8.80732721100466,8.742
1989-10-28,11.9,8.226532921222413,7.329
1991-09-22,18.9,9.997580278004987,8.176
1999-10-29,13.1,8.22397907058096,7.079
1986-05-15,14.7,7.98352497112092,7.522
1986-01-31,3.4,5.316824200653622,3.552
1988-05-01,15.4,9.024821056846564,9.259
1993-05-27,20.3,8.783221220827881,10.112
1995-12-04,1.8,4.64571244783396,3.943
1987-07-05,22.0,8.495560362717931,9.476
1987-10-07,12.7,8.008568783724861,8.255
1986-11-23,4.1,5.563857816719418,6.626
1985-03-01,2.8,5.1144666410678195,5.103
2004-11-09,1.5,4.534833390352387,4.95
1993-03-04,2.2,4.916605495677979,4.908
1997-10-20,9.6,7.309145891864651,7.583
1984-08-16,17.1,8.528668094775702,8.36
1988-06-22,18.9,8.506132776731484,8.675
1995-03-01,4.7,5.711833547236713,5.059
1989-02-13,5.8,6.112651226494525,4.591
1984-01-18,0.8,4.488168792916292,4.518
1994-06-13,16.5,8.406994839856191,8.9
1990-08-29,19.2,9.160684000188823,8.541
1991-12-23,3.3,5.148894085562807,4.192
2002-01-27,6.1,6.298869086951476,5.556
1992-08-01,23.9,9.206363386595848,8.725
1993-08-30,14.6,8.272200688674294,8.459
1986-05-31,10.3,7.024572285926213,6.944
2003-04-16,14.6,8.923933426115013,8.986
1996-05-31,21.2,9.594324569605487,10.303
1997-06-29,16.2,7.995043297866025,9.173
1999-11-24,0.5,4.1813773067483435,4.328
1995-03-10,4.3,5.585637020290776,5.018
1994-08-08,20.1,8.299657914530274,8.456
1995-10-14,12.9,8.322039022215884,7.485
1986-10-15,12.1,7.861508560932591,6.382
1991-04-27,9.7,7.491453785505862,8.072
2004-08-21,16.6,8.321488485114457,8.137
2004-07-20,20.0,8.705988496131791,8.436
1992-06-29,21.0,9.120192957236782,10.031
1985-06-27,16.9,8.239992796846973,9.37
1984-02-28,0.8,4.460759109678718,5.023
1985-11-13,0.6,4.224320687517003,4.939
1994-08-05,24.5,9.030696330195966,8.924
1991-11-14,5.0,5.774687904885575,6.104
1998-02-23,5.2,5.917030362570253,5.683
1992-05-11,14.4,8.100129852601642,8.892
1984-05-11,9.1,6.924219124816883,7.717
1987-02-16,2.1,4.901209355447577,5.142
1995-03-02,4.8,5.741257100792277,5.448
1984-04-06,4.2,5.602344702536217,6.064
1993-04-30,12.6,8.119448210213921,8.662
1986-08-18,19.0,8.423046922459054,8.067
2002-09-01,18.8,9.510441445627745,10.669
1996-09-05,16.6,9.256939407377269,9.836
1997-10-02,15.8,8.746820042825991,7.724
1986-05-27,18.0,8.10397309435414,7.694
1997-12-15,-0.4,3.844117086221079,4.119
1988-01-05,2.6,5.0774432272110515,4.745
1984-06-05,9.4,6.948559714980538,7.492
1987-08-14,22.1,9.341604022802429,9.037
2000-01-24,-1.3,3.7960684838348686,3.678
1989-12-13,2.0,4.710088152245807,4.084
1999-11-25,-2.4,3.158930449727758,3.746
1992-01-16,-2.4,3.485361046228207,3.667
1995-08-01,21.4,8.610462613815976,8.449
1985-09-03,14.9,8.141580230874434,7.578
1987-12-09,0.5,4.172479365897216,4.746
1989-07-27,20.9,8.757058053102366,8.726
2000-05-21,14.1,7.939713761719245,7.775
1985-03-23,5.8,6.165648331465401,6.144
1991-11-22,4.2,5.499009330122,5.918
1996-05-06,16.7,9.489519817681721,9.328
1985-08-15,21.0,9.002363577604847,8.405
1998-12-29,0.5,4.181004161857127,3.68
2003-08-23,22.3,9.300158033513604,8.052
1989-04-10,13.7,8.567790383939403,8.616
2002-04-20,9.1,7.2604481806274315,8.413
2000-04-24,9.2,6.9968582428314186,8.172
1988-11-19,5.7,6.058082298319602,5.964
1997-05-09,8.5,6.924452808122202,6.999
1985-09-16,12.3,7.820916247371108,8.239
1997-01-14,-2.3,3.507880871611044,3.427
1991-05-12,10.7,7.883374619343999,9.515
2003-12-02,12.8,8.55247264970594,6.345
1986-01-26,-1.8,3.5870285334671177,2.843
1987-11-08,3.1,5.14188101247872,5.55
2004-04-20,9.5,7.356108880329878,7.633
2004-12-31,-4.8,2.1345437742201616,1.272
2001-03-07,9.2,7.188877391599372,5.358
1990-05-22,17.4,8.70273787366376,9.649
1999-10-02,14.6,8.704764441541673,8.482
1998-12-14,2.4,4.868101982341592,4.795
1994-01-14,5.2,5.881736576029017,5.253
1990-11-15,5.8,6.068423972324776,5.758
1986-02-03,1.1,4.5739512392517625,4.188
1988-03-15,6.3,6.265769082489877,5.856
1997-09-29,14.2,8.331736901203287,7.574
2002-04-22,12.9,8.47765862276152,9.035
2001-09-19,12.1,8.113536936218722,8.702
1997-04-07,8.7,7.0534932635549445,7.499
1986-10-21,8.7,6.954944750093158,6.983
1990-09-07,13.7,7.9768684531302405,8.133
1986-01-22,0.0,4.231523778717206,3.55
1984-12-17,4.6,5.690002390310704,5.244
1990-04-17,7.3,6.630432845845274,8.383
1992-01-04,-3.4,3.0662014527123436,3.26
2004-03-22,7.2,6.5518484869748255,7.408
1994-05-12,14.0,8.27523847176929,8.975
1999-09-12,19.9,9.938342644889707,9.866
2000-02-10,3.1,5.2176857233835925,4.42
1995-10-13,12.7,8.052924065282678,7.336
1985-07-15,22.1,8.516077165525239,9.56
2001-03-30,7.2,6.433447105961669,6.257
2004-06-27,21.4,9.785059712784197,9.803
1994-02-06,5.2,5.941730539058738,5.7
1999-02-19,3.3,5.2764250009908125,4.396
1990-07-30,21.6,9.244163077712678,8.414
1986-11-13,7.3,6.629938580937356,5.288
1999-04-06,13.9,8.564323772579073,8.116
1992-02-11,2.7,5.087830778857446,4.104
2002-04-16,8.8,7.113046762029134,7.44
1999-03-22,5.4,5.964520981537928,6.618
1988-08-30,14.5,7.79931473277748,8.068
1995-07-19,22.9,8.70501250276166,9.287
2001-04-01,10.4,7.634458670105194,7.243
2003-10-12,10.0,7.626964226454769,8.387
1999-02-24,-1.6,3.70292151419536,3.354
1987-12-22,2.5,4.866441492609125,5.232
2002-10-22,10.7,7.6800026838137745,7.756
1989-08-19,20.7,8.899130027691156,8.111
1996-12-09,3.0,5.07444324865371,4.608
1986-04-22,6.9,6.515185305131871,8.941
1991-12-12,-6.8,1.516139248454909,3.275
2001-02-08,8.9,7.062799301829832,5.444
2004-06-15,18.9,8.933897037424916,8.947
1992-04-13,11.1,7.7588612618001385,8.349
1997-08-27,21.6,9.304944640223088,8.27
1999-06-09,16.8,8.052453568828934,8.151
2002-03-05,7.6,6.707520316653921,5.97
1990-10-09,8.6,6.896063917915396,8.738
1985-01-13,-7.1,1.7681789413706035,1.371
1987-05-27,15.8,8.83424413132904,10.069
1998-02-24,4.8,5.769234592338442,5.415
1996-01-30,0.1,4.255726457788793,3.95
1995-08-06,21.0,8.855788778549371,9.107
2004-12-12,-2.4,3.092337363310329,3.161
1999-06-18,18.6,8.344203003419787,8.591
1987-03-14,2.2,4.922243611282688,5.228
2004-10-28,13.0,8.324973700280136,7.978
2004-03-31,10.8,7.808741267922064,7.005
1987-05-06,9.1,6.884013974836401,6.518
1993-03-16,9.5,7.322881376226348,6.794
1993-05-15,14.2,8.49601011385581,9.87
1999-11-30,-1.6,3.4339016882176594,3.605
1994-05-18,12.3,7.394640059192628,8.108
1997-03-21,5.7,6.034836673776119,5.799
1994-03-06,8.7,7.1365613634094665,7.0
1992-07-25,22.6,8.932344986272405,9.575
2003-07-09,21.3,9.092269443485542,8.313
1992-10-11,11.7,8.018502487197615,8.065
2001-06-19,15.1,8.01513392401395,8.849
1992-12-26,-2.5,3.053240801233856,3.66
2002-05-01,13.1,8.382887713184491,9.763
2003-08-03,25.8,9.924735638604702,9.051
1985-07-01,19.1,8.49545756605985,10.075
1997-08-19,20.1,9.24516058243907,8.673
1992-04-05,7.9,6.90184468631599,8.101
1992-12-02,5.1,5.734692474864105,5.1
1984-06-21,19.6,8.44043253582779,8.833
2001-07-19,16.5,8.145350065812378,8.475
1998-06-19,19.3,9.660601096790316,9.767
1997-02-14,2.8,5.1229369839289465,4.556
1987-10-17,10.8,7.52739071244789,8.459
1988-05-25,20.9,9.128452837432095,8.952
2004-12-21,-4.6,2.313016703769856,2.723
1999-04-04,13.3,8.572668701748091,9.616
2001-02-28,4.4,5.6125136874153325,3.667
1990-11-03,5.5,5.995107119486717,7.5
2001-10-31,10.1,7.494164542812376,7.091
2001-06-12,15.2,8.025368042383187,8.056
1988-04-07,9.9,7.366498044023435,7.938
1986-11-04,2.2,4.808367699012754,5.186
1984-11-19,4.0,5.425442252815989,5.262
1994-03-31,12.4,7.965896686279981,7.228
1989-04-24,12.0,8.010690194062935,8.439
1993-05-04,14.9,8.764652518307113,9.857
1986-06-12,12.6,7.529438542434832,7.98
1988-02-24,1.0,4.533262469015016,4.647
2002-06-05,16.6,7.995081786297973,8.228
1984-11-20,4.6,5.635009665163098,5.31
1992-08-08,24.3,9.054101555153062,8.233
1994-01-12,3.1,5.230439077041571,4.608
1997-10-19,9.7,7.4905035882590045,8.468
2003-02-09,-0.6,3.9911094489848082,3.921
1997-08-24,22.2,9.942027053070031,9.349
1987-02-03,0.5,4.378280755555228,3.652
1993-07-10,16.2,7.976946991165219,8.989
1988-12-08,-2.3,3.17273345921412,4.625
1997-05-11,14.4,8.931262791419886,9.375
1995-06-05,13.5,7.766970545586529,8.757
2000-01-02,-3.5,3.0179797692240147,2.456
1989-02-25,6.1,6.227641018944027,6.097
1984-07-27,15.9,8.117655015133469,7.82
1986-01-17,0.1,4.273626456686143,3.291
1987-12-23,-0.7,3.735164513293734,5.15
1986-03-09,2.6,5.088951756748605,5.872
1984-03-29,6.5,6.341979683419772,6.943
1986-01-04,-2.6,3.3285782451492487,3.102
1989-04-12,9.7,7.303839985171365,8.345
1992-12-30,-4.1,2.4735345588388737,3.115
1992-08-09,25.9,9.212947029985465,8.208
1997-08-03,21.9,9.09153298806655,9.105
1987-02-27,4.7,5.756413595088144,4.77
1984-07-17,15.6,7.960400920861915,8.485
1993-04-16,9.8,7.3685282013103865,7.933
1997-07-13,20.8,9.763199682989056,11.076
1987-01-02,3.5,5.4010415085312005,3.986
1985-07-02,20.1,8.516137709784894,9.366
1992-02-21,-2.8,3.2965158290086323,3.287
1995-07-18,21.0,8.539106809582918,8.824
1992-03-05,6.7,6.381699906509129,5.725
1993-07-14,15.8,8.350942750521629,8.065
1995-11-10,8.2,6.902166763548698,5.451
1996-05-05,13.8,8.771673386983178,9.786
1993-05-21,11.5,7.30399462346854,8.432
1988-10-06,10.1,7.423571539756772,7.998
1988-04-15,11.9,8.009324825014803,8.323
1998-02-13,4.4,5.63975449128181,4.778
1997-07-16,21.4,9.208652391555365,9.217
2003-02-27,5.4,5.938802776466037,4.791
2001-08-28,21.8,8.963697745857008,8.599
1986-07-26,19.3,9.280023882876014,8.977
1996-02-04,2.7,5.11843354651708,4.248
2003-12-21,4.7,5.828222982721011,5.161
1999-12-16,-2.1,3.234731247575869,3.791
1996-11-09,3.6,5.320064091340069,5.889
1989-05-06,16.9,9.153127173378302,9.761
2000-10-29,8.1,6.69342031869918,7.301
1991-11-30,0.7,4.267124267850547,4.847
1995-03-25,9.5,7.328334391206507,6.83
1993-05-30,17.5,8.729838831577826,9.769
1995-12-20,2.6,4.916778109475737,4.387
