Date,Air_temperature_data,Best_simulation,Evaluation_(Water_temperature_data)
2005-12-12,-6.829,4.449288,4.31
2003-05-04,5.7,1.9707453,1.29
1999-08-29,14.51,14.328189,16.85
2000-08-29,18.079,15.829524,16.77
2005-10-01,17.417,13.567828,14.96
1996-05-21,9.379,2.4479659,1.25
2001-11-07,5.508,7.3181467,6.06
2002-03-04,-11.3,1.3508105,1.8
2001-01-31,-2.521,1.6662128,1.23
1994-02-13,-10.35,1.579562,1.3972727272727272
1996-11-10,-1.848,6.3625603,5.37
2000-04-26,7.542,1.7554117,1.26
2002-03-17,-0.075,1.118091,1.57
2003-03-22,0.979,1.118091,0.7
1997-01-18,-13.529,2.7496493,1.36
1996-12-04,-2.362,5.2162566,4.86
2005-03-28,4.346,1.1311014,1.46
2003-05-10,6.071,2.0337877,1.14
1996-11-07,6.178,7.1751485,5.35
1994-09-09,11.971,13.508816,15.390000000000002
2000-12-06,-9.946,4.314015,3.37
2003-07-16,14.296,10.1225395,7.08
1999-12-09,3.596,4.5150414,4.51
2000-06-04,6.679,3.584804,3.76
2001-03-18,0.288,1.118091,1.14
2005-06-24,21.7,9.474169,8.75
2002-06-13,8.121,4.6889052,3.69
1994-11-22,-1.521,5.926049,5.91
1998-02-10,0.529,1.2006323,0.89
2001-07-17,13.367,9.131361,10.0
2000-12-22,-7.904,3.7556763,3.37
1999-07-28,19.66,15.172342,15.8
1996-04-23,0.383,1.0903039,0.08
1997-07-05,15.562,9.606006,4.74
1995-09-13,16.633,15.439214,13.54
1997-07-19,11.865,9.45034,9.16
2000-10-19,11.9,9.207681,9.98
2002-03-09,-2.008,0.96193326,0.91
1999-03-23,0.817,1.118091,1.08
1997-10-25,1.065,7.167396,7.56
2005-02-25,-5.008,1.1571624,1.05
2005-10-15,11.713,10.349856,11.92
1994-04-10,2.392,1.3373611,1.0118181818181817
2003-11-26,1.1,5.6078634,4.66
1997-02-04,-2.096,1.6201419,1.2
1997-05-20,3.504,1.7927111,1.43
1999-09-15,12.646,13.19262,13.82
1998-11-16,1.208,7.1483154,8.86
1997-08-08,21.067,16.15578,13.67
1995-10-20,7.188,8.939093,8.09
1995-05-11,7.479,2.1342764,1.88
1996-06-16,9.571,5.0140314,3.29
2002-04-18,7.738,1.7012957,2.22
1997-03-19,-2.246,0.96193326,0.66
2005-11-18,-4.417,5.6885796,6.88
1998-12-21,-4.771,4.1516337,5.53
1995-05-17,6.133,2.3510444,1.86
1997-02-23,-10.0,1.579562,0.82
2001-09-04,14.046,14.328189,16.03
2002-10-09,8.229,10.901585,10.41
1997-10-24,0.896,6.8798957,7.56
1997-02-02,-2.062,1.6963466,1.2
1995-08-29,17.146,16.412004,16.91
1996-11-18,-1.808,5.958681,5.31
2005-09-12,23.85,16.903088,17.29
1998-12-28,-4.833,3.787997,5.3
2002-10-30,3.537,7.608336,6.39
1999-03-20,1.183,1.170607,0.71
1997-11-22,-0.733,5.593168,6.21
1997-01-21,-3.004,2.0931365,1.2
1997-09-28,14.496,12.318483,11.66
1996-03-14,0.583,1.118091,0.63
1994-06-24,12.688,5.61265,7.0227272727272725
2002-01-31,-3.904,1.6941301,2.8
2005-04-06,3.229,1.3898771,1.93
1994-08-06,15.475,14.822213,15.642727272727273
1997-12-28,-2.579,3.2582533,3.32
2005-09-05,18.55,16.063786,16.7
1998-06-09,8.379,4.4825234,6.86
2001-10-29,6.388,8.4260235,6.02
2001-12-09,-0.746,4.3136854,4.66
1995-07-22,18.483,14.564859,10.42
1999-05-09,4.121,1.8168786,2.49
2000-11-05,8.279,7.8437085,9.32
1998-02-06,0.129,1.4774935,1.64
2000-04-07,-3.096,0.70838505,1.26
1996-05-29,4.262,2.1065955,1.66
1997-07-22,11.7,9.45034,9.52
2002-05-06,4.146,1.7448186,2.8
2000-11-10,4.925,6.424276,9.33
2003-08-16,16.554,14.282909,16.86
1998-05-30,5.471,2.9501817,4.51
1998-10-07,11.967,11.7186165,13.34
1995-09-11,15.067,14.304612,13.18
1995-07-31,21.939,16.866947,13.61
1997-12-19,1.758,4.0518613,3.91
1995-10-13,17.496,11.175183,9.87
2004-02-18,-4.792,1.2943511,1.1
1994-06-06,8.308,3.423007,3.78
2004-07-01,10.696,7.040439,6.42
2001-01-29,-0.729,2.191376,1.23
1998-11-15,1.808,7.196505,9.07
1998-07-31,17.804,15.265301,17.04
2001-05-21,10.533,3.0834074,1.67
1994-10-21,9.952,8.7467165,8.681818181818182
1996-03-18,-0.465,1.118091,0.63
1994-04-06,-4.812,0.6849398,1.079090909090909
1997-07-13,21.767,16.747627,9.03
1994-08-29,13.113,14.10962,15.548181818181819
2004-06-08,11.858,4.521208,4.47
2001-01-21,-4.675,2.1443028,0.98
1998-01-14,-9.217,2.5740921,2.96
2000-10-29,6.178,7.8203664,7.68
2003-12-04,2.279,4.648758,4.24
1997-02-20,-2.267,1.2621458,0.82
1994-12-20,2.158,4.260358,3.09
1996-01-30,-16.05,2.2515666,1.3
2002-01-06,-3.712,2.5915327,3.33
2000-06-27,11.871,6.922432,6.24
1999-09-29,11.971,12.350765,12.62
1995-04-11,1.767,1.2985567,0.94
1999-04-04,1.071,1.1238225,0.57
2004-02-20,-5.282,1.207763,1.11
2005-02-15,-1.033,1.3161622,1.77
1998-03-31,4.1,1.1452844,1.27
1996-05-12,2.263,1.5429634,0.65
2002-03-14,-2.863,1.014943,1.78
1994-01-30,-13.75,1.9966502,1.7327272727272727
2001-11-24,7.421,5.8544283,5.0
1999-03-10,-2.067,0.96193326,0.52
1996-03-22,-4.575,0.78741425,0.14
1998-07-29,17.904,15.98368,15.94
1994-06-27,11.854,6.836112,7.369090909090909
2000-07-30,18.1,15.98368,14.83
2001-08-26,17.317,15.833974,17.3
2004-01-18,-9.575,2.4983492,4.35
2005-09-22,16.954,14.412647,16.72
1996-07-01,16.221,9.449521,4.54
1997-03-07,-7.978,1.1213728,0.82
2001-03-29,0.883,1.118091,0.2
2005-01-02,-2.162,3.2288873,3.06
1994-03-15,-3.667,0.9200972,0.8681818181818183
1995-03-22,-0.096,1.118091,0.65
2000-08-22,17.754,16.176977,15.38
1999-12-23,-10.433,4.243171,4.91
1997-03-16,-8.975,1.0518751,0.66
2000-08-12,18.775,16.439894,16.93
1994-01-31,-14.346,2.0186868,1.731818181818182
1996-07-04,14.604,8.654465,5.04
1997-07-17,15.017,10.971933,8.45
2002-05-22,8.646,2.797002,2.25
2004-01-03,-1.729,2.9471729,3.72
1994-02-22,-13.612,1.3862365,1.2445454545454544
1995-02-07,-10.992,2.0874662,2.24
2001-03-31,1.125,1.1238225,0.2
1999-01-05,-9.329,3.1791415,4.99
1995-03-13,8.529,2.066028,1.94
2004-06-12,12.242,4.836839,4.94
1997-03-21,-1.511,0.96193326,0.66
2003-01-31,-0.525,1.628105,2.08
2005-09-23,12.292,12.381076,16.58
1995-07-19,16.004,12.507499,8.84
2003-08-20,20.404,16.868742,16.84
2004-06-21,14.668,7.5668173,5.34
2002-03-21,-9.721,1.0518751,0.98
1994-01-27,-10.604,2.2255673,1.8381818181818181
1997-11-27,3.388,5.3623486,4.03
1998-04-04,2.763,1.3510727,1.51
1994-08-03,17.254,15.053315,14.998181818181818
1995-03-27,1.237,1.1238225,0.65
2004-10-24,9.933,8.642444,8.44
1997-04-25,2.825,1.3667619,0.34
1997-12-03,0.7,4.7136345,4.01
2000-10-23,11.15,9.648498,9.64
2005-02-26,-7.767,1.1486007,1.02
2005-01-28,-4.612,2.0996702,1.86
2001-03-19,1.992,1.1763384,1.14
1997-04-01,1.858,1.0892354,0.4
1994-11-18,7.463,6.125631,7.1
2004-03-23,-0.063,1.118091,1.16
2004-10-23,9.95,8.642444,8.48
1995-10-18,7.671,9.495779,8.09
2005-10-22,8.063,9.2329235,10.67
2002-04-11,3.521,1.4192779,0.96
1998-07-16,17.475,12.815442,16.68
2005-02-20,-7.267,1.1987001,1.4
2000-06-05,7.308,3.379055,3.81
2003-06-06,10.537,3.3877459,2.26
1995-06-12,12.787,4.8377376,4.15
2005-12-31,-1.708,3.0986567,3.63
1994-05-03,8.783,2.0726488,1.6390909090909092
2000-02-06,-2.379,1.6201419,0.98
2001-08-25,17.725,16.016588,16.02
1994-02-14,-11.175,1.7182945,1.3499999999999999
1994-10-17,12.15,9.777441,9.289090909090909
1997-04-04,2.438,1.3510727,0.48
1997-11-13,-1.178,5.958681,6.51
1998-07-24,15.446,10.928791,16.69
1997-03-08,-6.208,0.9647157,0.72
1994-12-21,4.737,4.330463,3.73
1996-12-10,-0.833,4.2560587,4.87
2004-02-21,-5.509,1.2434342,1.12
2001-11-20,1.062,6.3683434,5.17
1997-10-30,5.737,7.643302,6.67
2004-01-28,-11.513,2.3504736,2.93
2002-04-15,8.067,1.5249635,1.11
2000-10-04,8.992,11.102845,11.32
1995-06-19,24.133,11.206936,7.55
1996-10-17,9.737,8.7467165,8.32
1998-10-16,12.646,10.891851,10.78
1996-06-30,15.9,7.9974756,3.89
2001-11-03,6.633,7.335105,6.67
1997-06-24,13.125,5.746583,5.07
1994-09-14,14.025,14.223751,14.638181818181819
2004-11-15,6.75,6.629044,7.06
1996-11-23,-4.513,5.606538,5.13
2002-01-20,-5.129,2.1443028,3.11
2003-01-11,-7.27,2.5250506,3.52
