Date,Air_temperature_data,Best_simulation,Evaluation_(Water_temperature_data)
1995-08-10,20.0,9.41768035502806,8.615
1991-05-30,16.9,7.732353316224756,8.775
1993-05-01,13.3,6.727164329716927,9.656
1989-07-22,23.3,9.578242836817095,9.049
1984-11-17,4.5,5.652934017304325,6.103
1999-07-01,19.4,9.403105562781978,8.988
1988-06-11,16.2,7.865861458150651,9.478
1998-02-04,-3.6,4.72304013960645,3.607
2002-11-12,4.6,6.048564995826591,5.955
1993-11-29,-0.3,5.366789196649937,3.901
1999-02-09,-2.0,4.890437587081832,1.846
2004-09-04,20.2,8.453086270293763,8.894
1988-02-20,1.8,5.212012165310627,4.653
1993-05-22,13.9,7.468864120653478,8.283
2002-12-07,-0.1,5.267306577475763,4.18
1999-09-01,18.2,8.911626720797761,7.776
1998-02-11,3.4,5.499330888552311,4.414
1990-05-07,15.2,7.243130972672393,9.783
1996-07-04,17.0,7.780885072872162,8.626
1999-07-24,17.9,8.831556451019841,8.253
1998-10-20,6.6,6.031450479370679,7.047
2002-09-14,16.1,7.366289430319116,9.895
1998-07-30,22.1,9.325210939882059,8.325
1995-02-05,4.9,5.490479707223711,5.935
2004-04-05,11.3,6.353535725131252,9.122
2002-02-21,2.4,5.391992814551489,5.218
1989-10-15,10.5,6.236952260351703,8.095
2001-02-04,3.4,5.363559830496025,4.059
1986-10-06,14.9,7.414774009739027,8.349
2000-11-05,4.9,5.960414421313955,5.897
1999-05-30,20.8,9.944183329947125,8.637
1995-09-07,13.9,7.325193966349027,9.104
1985-03-11,5.3,5.600245401900644,6.083
1993-11-02,10.6,6.606127004735537,6.9
1992-09-22,16.4,7.89607469569321,8.002
1998-02-12,4.0,5.551712351483612,4.631
2002-06-15,23.6,9.922068809313263,9.648
1986-09-24,13.9,7.734232405323345,7.141
2003-09-24,13.7,7.3808134243663135,8.14
1997-06-23,15.2,8.483200983950674,7.538
1991-03-08,13.3,6.617904313738129,6.963
1991-11-25,0.6,5.275093475808847,5.096
1988-07-01,18.3,9.41228663810667,8.856
1995-12-16,5.2,5.870708099508006,4.323
1999-04-30,14.9,7.239838997639367,8.658
2001-07-24,19.7,9.327967751245762,9.901
1992-06-16,20.4,9.089372662380002,10.144
1985-05-01,11.4,6.4677083347770274,7.769
1986-07-21,18.1,8.800990391610291,8.747
1984-07-18,16.3,8.503397394554462,7.693
1991-04-18,4.3,5.746513299640931,7.241
1987-02-18,-0.7,4.923092271593086,4.171
1989-05-08,13.7,7.341503696905784,9.107
1992-05-08,16.1,7.851031801032057,8.27
1999-07-10,18.9,9.060320031057193,8.648
1988-07-07,20.9,10.296253589219969,8.849
1993-04-04,5.3,5.524554966399187,7.027
1999-07-03,23.1,10.064100728015887,9.119
1990-12-08,-3.2,4.768010118851409,2.298
1997-07-09,20.2,8.661465500095998,9.644
1997-04-23,8.0,6.160607719818365,6.142
1988-06-06,10.9,7.742197832706118,7.604
1991-01-29,-3.1,4.861048981513036,3.488
1993-10-11,13.3,7.426941200801178,7.876
1984-12-20,-0.6,5.152984081075346,3.405
1998-12-15,0.6,5.39681617888819,4.062
1991-05-23,17.9,7.417118544845085,11.074
1984-02-18,-5.2,4.406367704765213,3.405
1985-10-04,16.4,7.979308689673514,7.184
1984-06-25,16.2,8.904116157305062,8.238
1996-06-30,18.5,7.674674853799146,10.809
1986-02-02,1.1,4.954889100897709,4.379
1995-11-01,11.3,6.514135584238657,7.777
1997-10-25,7.7,6.174538079215715,7.866
1988-12-22,0.3,5.380519480613713,5.223
1993-10-07,13.0,7.716308876156498,7.899
1998-02-21,10.2,6.142796758071904,5.651
1984-04-01,6.5,5.591077343410748,7.642
1986-10-24,7.3,6.319995959155923,6.193
1995-12-11,-2.8,4.960555445929868,3.015
1989-02-14,2.4,5.380172747643686,4.71
1989-03-03,2.8,5.395345941824623,5.281
1996-03-29,5.8,5.64421470475923,5.959
1988-01-20,3.5,5.575453537019607,4.913
1990-08-12,22.6,8.955972491455082,8.183
1992-01-20,-0.2,5.079298297374905,3.558
1986-10-22,10.8,6.613652895655621,6.957
2001-08-23,20.5,9.319985946428401,9.007
1984-04-16,8.5,6.055315906658176,8.923
1999-12-06,-2.6,4.928562310848978,3.238
2003-06-21,23.5,10.608593306544368,8.626
1999-07-17,21.9,9.736448251638148,8.692
1992-07-23,20.8,9.90338672818572,9.825
1986-10-02,13.5,7.455953763008021,6.893
1986-10-14,12.9,7.172943854591174,6.617
1996-02-08,0.6,5.183627950319263,4.039
1994-04-03,4.4,5.623649494627212,5.977
1987-03-20,0.3,5.092988813901032,5.038
1990-02-04,4.1,5.2676367984405275,5.418
1986-09-29,12.0,6.937414261488938,8.054
1987-08-23,18.6,9.522733271761023,8.105
2003-08-14,23.8,10.459243095687597,7.466
1996-04-02,4.3,5.519098675104988,5.453
1993-05-02,14.1,6.797122663506556,9.827
1992-11-12,5.7,6.083647161578097,6.076
1999-01-14,0.1,5.155798548915879,3.855
1999-06-03,18.9,11.25409238632685,7.702
1985-11-25,-3.4,4.890590835700284,3.343
1990-05-17,19.8,8.925968738800156,8.977
2000-08-04,17.1,8.412134918254514,7.864
1984-06-16,17.6,8.881531308538078,8.79
1984-04-03,2.5,5.252492231073047,6.182
1985-01-02,-1.6,4.7461839152647896,2.446
2002-11-08,3.5,5.753339225446743,5.161
2000-11-06,7.4,6.352972305451907,5.805
1995-06-08,16.0,8.258859687582158,8.977
1991-12-13,-6.4,4.595871645442184,3.286
1989-04-25,12.0,6.6348938739589265,8.215
1988-02-18,2.2,5.425804103630687,4.587
1996-01-29,2.8,5.346272782660989,2.957
1987-11-21,4.2,5.693149816828543,5.922
1990-02-01,5.5,5.618019998776997,5.154
2003-02-11,-2.2,4.985037356109093,3.689
2003-06-27,23.9,10.855624822143753,9.042
2003-07-29,21.0,9.433317695317635,8.126
2002-02-25,3.9,5.522389880791144,4.95
1996-09-21,13.5,6.666998110537027,10.249
1988-06-20,18.9,9.167591474136033,9.016
1996-03-15,6.7,5.81343282780202,5.188
1995-05-11,12.9,7.746188933127584,7.513
1999-06-05,15.6,9.713918175142219,7.192
1988-03-16,5.6,5.773368746222662,6.063
1992-09-11,16.3,7.956586263964519,8.005
1990-08-14,18.4,8.996138160352697,7.987
1990-05-26,14.8,7.983875772006624,8.87
1998-08-15,22.0,9.452929477238618,8.094
1997-07-26,18.7,9.10308721178393,9.747
1987-10-02,10.2,7.066031815245376,7.125
1985-05-26,19.3,8.142660902489862,10.125
1999-11-27,-2.1,4.896799806036347,3.208
1997-08-01,16.4,8.766876896331791,8.828
1991-07-23,22.5,9.783567237682243,8.008
1991-10-11,14.0,7.0433694836126985,7.549
2004-11-21,2.9,5.4919474548089475,4.44
1987-03-18,6.2,5.862100694272459,5.284
1990-04-23,7.4,5.8945836790420545,9.33
1998-01-07,3.1,5.312022538364277,4.843
2000-07-23,20.6,8.084204002510845,10.213
2001-05-05,13.0,7.1151980733484566,9.407
1999-10-18,9.2,6.543038125257647,7.338
1990-08-28,19.8,8.506419967618339,8.282
1997-02-15,3.6,5.433541802892389,4.861
1990-04-20,8.0,6.006502796763839,7.749
1997-03-05,11.1,6.394700601998131,6.681
1986-09-23,14.4,7.765377082883736,7.493
1998-09-10,20.9,8.487738514510864,9.057
1996-01-12,9.2,6.098699372195635,5.667
1995-11-11,11.2,6.4230962679492505,6.552
1994-07-09,20.5,9.76510011084004,8.642
1999-04-02,12.1,6.465348042829115,7.621
2003-10-22,4.6,5.846208083139598,6.258
1986-09-09,14.9,7.931979421051923,7.416
2002-04-02,12.6,6.5142311689768775,7.865
1994-01-28,3.7,5.425443962641543,4.395
1994-05-15,16.6,7.721578240860441,9.29
1999-12-29,0.2,5.175646382405869,3.618
1984-03-14,3.2,5.45184725394463,5.056
1996-12-10,3.2,5.748121404252044,5.16
1999-04-25,12.0,6.398966298001479,9.695
1986-06-27,22.9,10.964491029106805,8.517
1994-07-19,18.3,10.233089086477815,8.499
1990-05-01,16.4,6.959136059477395,11.356
1987-10-25,10.7,6.517312059367846,8.273
2004-06-28,22.7,9.505923747124669,10.34
1998-03-13,4.9,5.6730832833983085,5.349
1991-01-21,-1.2,4.891117392675252,3.715
2002-05-02,8.5,6.372182523657205,8.421
1994-06-29,22.7,10.703769736094227,9.2
2003-06-01,22.1,8.8229794845586,10.648
1984-06-28,15.3,9.499655782182796,8.195
1991-05-08,10.4,6.3285620421754984,7.797
1998-11-16,2.8,5.621497025419586,5.014
1993-03-06,1.6,5.17519544069895,4.696
1987-04-03,9.2,6.127398019924459,6.151
1988-10-03,13.1,6.913353171926833,8.633
2002-12-12,2.3,5.727332302389774,4.378
1989-10-19,10.2,6.421848362311396,7.392
1984-02-01,1.2,5.157370073966703,4.706
2004-03-03,1.4,5.28532445622224,4.089
1997-10-17,9.8,6.468080479525784,7.63
2002-06-04,18.4,8.977160398662296,8.81
1986-12-11,1.6,5.420057130460323,4.994
2000-05-30,12.8,7.701045699338711,7.272
1984-06-17,16.3,8.640856132208073,8.825
2001-07-20,14.8,8.559547463680353,8.672
1993-05-11,17.0,7.669728320627073,8.994
2004-06-11,20.4,9.314041759360071,9.759
1996-02-03,4.3,5.467786332799063,5.117
1989-07-24,21.8,10.089838085072632,9.006
2002-02-03,7.6,5.683690466932355,3.684
1997-06-04,18.2,7.984386999070453,9.946
1986-11-22,5.6,5.768740892329861,6.423
1988-04-27,10.8,6.866768995494239,8.393
1994-05-07,16.4,7.376660293926517,9.333
1992-06-07,14.0,7.5045398130487095,8.319
2004-10-29,9.9,6.646632627283047,7.712
1989-03-30,14.1,6.816883168598352,7.985
2001-05-04,13.6,7.447216865585818,8.334
1986-10-31,8.3,6.203941955423583,6.489
1992-05-01,10.6,6.466498876252818,7.603
1996-02-07,1.5,5.29726526236214,4.063
2003-11-12,4.4,5.706682199568107,5.833
1990-02-23,8.3,6.063058313432157,6.025
1994-10-25,10.1,6.641294323514182,6.921
2001-06-26,23.1,10.135038818005349,9.995
1994-09-27,15.5,8.684444225808043,7.782
2002-09-17,15.3,7.653542222301869,8.365
1997-11-05,10.6,6.499698206692127,6.987
2000-10-04,10.8,6.902318086811326,8.073
2001-09-12,11.1,6.965439263469147,7.978
1992-08-25,20.9,9.325772165666294,7.682
2001-06-25,22.1,9.802296694152394,10.405
1989-05-20,18.0,8.283984492451141,9.213
2002-04-08,9.1,6.275894469785042,7.089
1993-07-23,17.2,8.319467439641842,8.477
1988-04-03,9.4,6.011548784317413,7.575
1991-12-09,-6.1,4.559324524492001,3.172
1999-08-12,15.6,9.03077294066254,7.441
1996-05-24,18.5,7.644483336684966,9.557
2003-12-15,4.1,5.632269181264178,5.129
1985-05-15,14.3,7.741863619864202,8.378
2000-07-22,20.9,8.209879860514164,9.95
1985-03-13,2.8,5.308953866457211,5.332
1997-10-29,1.6,5.6425685121382,5.116
1993-11-24,1.5,5.584089995396335,4.065
2001-12-25,-6.0,4.356748638563547,1.733
1984-05-29,9.4,6.506107077916611,8.274
1995-11-19,-1.1,4.95192662685373,3.573
1994-07-16,22.5,10.339496173274686,8.754
2002-08-05,18.7,8.778203963859394,8.64
1984-03-21,6.1,5.74913077437895,6.252
1989-12-29,-3.8,4.588378589020295,3.883
1996-09-24,11.1,6.61803570620601,8.31
1995-04-05,13.8,6.876669847399177,7.58
1998-12-24,-2.4,4.894509503821592,3.143
2004-04-09,5.8,5.576886698443124,7.313
1999-04-18,6.2,5.70068218839879,7.15
1988-07-20,22.1,9.669563611875798,8.761
1992-01-23,-0.2,5.175163564344462,3.169
2001-09-14,12.0,6.964573543733733,8.84
2004-05-20,20.4,8.319477291998691,9.864
1998-04-24,14.7,6.735816583748295,9.923
1994-06-24,22.8,10.655921841623526,9.271
1989-01-13,2.8,5.441333080505059,4.095
1991-05-04,5.4,5.735735074619229,7.14
1999-11-23,-1.5,5.283044243336518,4.051
1997-09-04,19.5,8.926820662442811,7.949
2000-05-08,17.5,7.9981939983757755,9.022
2001-03-06,7.6,6.084948548064702,4.377
1985-06-18,16.6,8.55694296254536,8.184
1987-08-13,20.2,8.824205252724518,9.042
1996-06-28,18.8,7.882954063456296,9.523
1986-11-12,3.0,5.493731978373704,4.911
1996-01-04,1.4,5.2024930223895165,4.133
1985-08-08,14.7,8.14052305368745,7.866
2004-06-19,18.1,8.57481281158665,8.766
2001-06-21,19.1,8.85408093970019,9.76
1987-08-28,16.0,8.627618328704026,8.328
1994-11-17,6.5,6.054714109549006,6.68
1987-07-01,22.7,11.063618291915269,9.551
1991-09-16,17.9,8.0744851494232,8.681
1992-04-22,15.9,7.00260767835243,8.723
1985-05-06,11.8,6.475535139983619,9.982
2004-01-01,1.7,4.958756137257614,3.984
1997-07-27,19.6,9.172828526280782,9.231
1994-09-21,12.2,7.132185587061934,8.435
1996-11-20,2.5,5.530041032711403,5.358
1996-06-12,23.8,9.692814485556818,9.25
1996-03-19,8.2,5.925479362826039,6.707
1985-04-21,14.2,6.596535005602082,10.207
1986-05-02,15.5,7.4047352945589155,8.612
1988-03-24,7.3,6.149618046778507,6.324
1994-04-07,3.7,5.6263794498656985,5.348
1992-05-03,10.9,6.451794714578544,8.422
2000-07-18,17.0,7.743743865085173,9.109
1992-10-01,13.2,7.128376811799513,8.061
1989-04-03,11.0,6.400436794206734,8.554
1992-06-18,19.9,9.030610493566543,9.543
1989-09-18,18.8,7.917557747797197,9.704
1993-10-29,5.0,6.031999552082461,5.742
1991-01-20,0.6,4.916230845909422,3.799
1991-04-05,7.3,6.248332220226091,7.564
1994-02-25,6.1,5.85006134873121,4.977
1994-08-02,20.1,9.643935813977073,8.385
2001-02-19,2.7,5.489215704845711,3.053
1997-11-08,5.3,5.774258134137714,7.177
1987-11-26,1.2,5.524663721635811,5.08
1993-03-09,2.6,5.3707113130202035,5.051
1985-02-05,1.2,5.134653992558759,4.434
1987-06-17,11.9,8.276666226919591,6.89
1984-06-06,11.8,7.035704771341955,8.276
1997-10-28,4.1,5.91522609996846,6.152
1991-10-06,10.5,6.545907579296058,8.285
1990-10-14,14.5,7.269364168965932,8.51
1995-02-27,2.0,5.409751946455543,4.932
1986-08-23,15.7,8.773335522480151,8.344
1992-10-15,9.5,6.723095861236303,7.046
1998-10-03,11.8,6.523504493672313,9.132
1999-07-18,21.1,9.560486958235959,8.917
1999-03-21,7.2,5.726101895199593,7.008
1997-02-03,-0.8,4.930474710761384,2.477
2003-07-03,18.7,9.062957095245999,8.277
1985-07-27,22.1,9.979613988876926,8.874
2002-10-19,7.0,5.958362048098549,7.37
2001-04-23,4.7,5.6169137982392,6.37
1985-11-27,-4.9,4.794942356063117,3.025
1990-02-27,10.0,6.3234470569800765,6.558
1988-09-26,14.0,7.066914864988582,8.748
1995-12-01,-1.0,5.21320263721609,3.839
2002-02-05,6.1,5.689742274623397,5.36
1985-06-19,14.2,8.32638961039904,7.515
1992-08-17,20.5,8.823397000076286,8.446
1990-03-14,8.4,6.036816143296454,7.301
1989-09-11,14.8,7.473140215684328,9.11
1987-09-14,21.3,9.123338303820532,8.291
2003-10-24,3.4,5.694210575056757,5.487
1998-09-09,18.8,8.18631718672354,8.262
1991-04-01,8.8,6.018992675581412,7.625
1992-12-23,0.8,5.407766840907653,4.045
1996-12-05,2.4,5.533861928955509,4.247
1992-07-02,17.2,8.655302907440735,8.668
1995-05-04,16.5,7.920392559022013,8.452
2002-02-01,5.1,5.606804114198351,5.419
2002-01-06,-4.6,4.358092572571666,2.69
1995-04-19,10.3,6.505957811822923,7.664
1999-07-11,20.1,9.069220545288424,9.438
1991-02-05,-3.5,4.82688027663119,3.306
1993-06-29,19.5,9.789353353322824,8.748
1997-08-10,22.1,9.52322613717354,8.853
1985-04-18,8.8,6.058829382038154,8.354
1989-09-19,17.8,7.918140814945552,8.822
1989-07-17,20.2,8.805356041720353,9.601
1998-03-17,8.3,5.972213509355963,6.793
1998-11-02,6.8,6.2490283557840645,6.863
1995-11-04,3.5,5.5773875259207495,5.664
1992-02-03,1.4,5.2811856814754705,3.254
1991-02-11,-5.5,4.440160236099308,3.561
1999-04-21,9.0,6.254985854599206,6.653
1993-07-07,17.3,9.563415505145759,7.939
1988-04-11,10.7,6.453577742613112,8.767
1985-04-14,6.7,5.646719940275448,8.267
2000-02-08,5.3,5.736805785190265,5.301
1995-01-07,-5.5,4.380479257886005,2.36
2000-11-15,5.3,6.17113402909429,6.185
2003-03-28,12.4,6.662119651403513,7.434
1999-09-19,17.6,7.472870578041122,9.729
1984-09-04,19.0,8.639130080717313,8.115
2002-08-27,17.8,8.471658599889219,8.742
1989-10-28,11.9,6.560396716932956,7.329
1991-09-22,18.9,7.766850172130526,8.176
1999-10-29,13.1,7.155210520682656,7.079
1986-05-15,14.7,8.169620129726255,7.522
1986-01-31,3.4,5.549699717362862,3.552
1988-05-01,15.4,7.071147934383503,9.259
1993-05-27,20.3,9.34958946683265,10.112
1995-12-04,1.8,5.461320842870476,3.943
1987-07-05,22.0,10.591064010898268,9.476
1987-10-07,12.7,7.202126194681763,8.255
1986-11-23,4.1,5.470764053387559,6.626
1985-03-01,2.8,5.451490234235771,5.103
2004-11-09,1.5,5.6873259821826885,4.95
1993-03-04,2.2,5.435267767360902,4.908
1997-10-20,9.6,6.453805509523037,7.583
1984-08-16,17.1,8.537965483406236,8.36
1988-06-22,18.9,9.289967722715208,8.675
1995-03-01,4.7,5.754308260549694,5.059
1989-02-13,5.8,5.702444893440137,4.591
1984-01-18,0.8,5.141445230462372,4.518
1994-06-13,16.5,8.362429057327468,8.9
1990-08-29,19.2,8.607364156659747,8.541
1991-12-23,3.3,5.763587940653073,4.192
2002-01-27,6.1,5.509335487096089,5.556
1992-08-01,23.9,10.08516206245384,8.725
1993-08-30,14.6,7.75372317285418,8.459
1986-05-31,10.3,7.562592061386548,6.944
2003-04-16,14.6,6.8101583277995,8.986
1996-05-31,21.2,8.728195230949382,10.303
1997-06-29,16.2,9.14164752525933,9.173
1999-11-24,0.5,5.425794378941772,4.328
1995-03-10,4.3,5.692424892214654,5.018
1994-08-08,20.1,10.46286011601407,8.456
1995-10-14,12.9,6.922631653268873,7.485
1986-10-15,12.1,7.095231853094554,6.382
1991-04-27,9.7,6.058784366022186,8.072
2004-08-21,16.6,8.645983798612372,8.137
2004-07-20,20.0,9.437229353456553,8.436
1992-06-29,21.0,9.206463727088677,10.031
1985-06-27,16.9,8.882878476081041,9.37
1984-02-28,0.8,5.182608954818208,5.023
1985-11-13,0.6,5.476943142692754,4.939
1994-08-05,24.5,10.481287435900523,8.924
1991-11-14,5.0,5.863153685439999,6.104
1998-02-23,5.2,5.632758424509503,5.683
1992-05-11,14.4,7.778047580387763,8.892
1984-05-11,9.1,6.677134922842618,7.717
1987-02-16,2.1,5.221949404926381,5.142
1995-03-02,4.8,5.775970884351456,5.448
1984-04-06,4.2,5.443388550234989,6.064
1993-04-30,12.6,6.802872960913572,8.662
1986-08-18,19.0,9.577556026811786,8.067
2002-09-01,18.8,8.114787993564425,10.669
1996-09-05,16.6,7.520389106652155,9.836
1997-10-02,15.8,7.751593320520858,7.724
1986-05-27,18.0,10.135952007498842,7.694
1997-12-15,-0.4,5.181058749761382,4.119
1988-01-05,2.6,5.420293792871345,4.745
1984-06-05,9.4,6.887928631836761,7.492
1987-08-14,22.1,9.39570935032752,9.037
2000-01-24,-1.3,4.913907109485286,3.678
1989-12-13,2.0,5.511842919069567,4.084
1999-11-25,-2.4,5.096170567215554,3.746
1992-01-16,-2.4,4.908241533241293,3.667
1995-08-01,21.4,10.15112643680426,8.449
1985-09-03,14.9,8.11193752744289,7.578
1987-12-09,0.5,5.3654836295575645,4.746
1989-07-27,20.9,9.704046078243266,8.726
2000-05-21,14.1,7.9174648420292835,7.775
1985-03-23,5.8,5.576247490102093,6.144
1991-11-22,4.2,5.75552113954875,5.918
1996-05-06,16.7,7.167623890225726,9.328
1985-08-15,21.0,9.423284779031945,8.405
1998-12-29,0.5,5.141460413452274,3.68
2003-08-23,22.3,9.51964450693018,8.052
1989-04-10,13.7,6.773922874950396,8.616
2002-04-20,9.1,6.0227290487435,8.413
2000-04-24,9.2,6.573232304003708,8.172
1988-11-19,5.7,5.85801683232608,5.964
1997-05-09,8.5,6.206500914889942,6.999
1985-09-16,12.3,7.231207675562466,8.239
1997-01-14,-2.3,4.8862310875130746,3.427
1991-05-12,10.7,6.127331694360353,9.515
2003-12-02,12.8,6.696182751309112,6.345
1986-01-26,-1.8,4.674488069181773,2.843
1987-11-08,3.1,5.509876826694799,5.55
2004-04-20,9.5,6.126794571171847,7.633
2004-12-31,-4.8,4.439947242494846,1.272
2001-03-07,9.2,6.156282101162997,5.358
1990-05-22,17.4,8.301098309244002,9.649
1999-10-02,14.6,7.271605969915522,8.482
1998-12-14,2.4,5.4843981270426925,4.795
1994-01-14,5.2,5.78718540172888,5.253
1990-11-15,5.8,5.922605655387362,5.758
1986-02-03,1.1,5.129423252624294,4.188
1988-03-15,6.3,5.79788950451879,5.856
1997-09-29,14.2,7.517994393974055,7.574
2002-04-22,12.9,6.518188080628543,9.035
2001-09-19,12.1,6.737693518994472,8.702
1997-04-07,8.7,6.083483464537059,7.499
1986-10-21,8.7,6.439797887554785,6.983
1990-09-07,13.7,7.74953075378629,8.133
1986-01-22,0.0,5.1101561392928225,3.55
1984-12-17,4.6,5.677628906209407,5.244
1990-04-17,7.3,5.856809271589164,8.383
1992-01-04,-3.4,4.500087671699356,3.26
2004-03-22,7.2,5.923271622351393,7.408
1994-05-12,14.0,7.3119685880228475,8.975
1999-09-12,19.9,8.148372571345512,9.866
2000-02-10,3.1,5.508350552104087,4.42
1995-10-13,12.7,7.149997340961865,7.336
1985-07-15,22.1,10.589930047309357,9.56
2001-03-30,7.2,6.237486532610832,6.257
2004-06-27,21.4,8.662154137611967,9.803
1994-02-06,5.2,5.552528638296312,5.7
1999-02-19,3.3,5.54794995390199,4.396
1990-07-30,21.6,9.314332585547456,8.414
1986-11-13,7.3,6.030557207594774,5.288
1999-04-06,13.9,6.863702006023253,8.116
1992-02-11,2.7,5.4964787627330765,4.104
2002-04-16,8.8,6.058640282502556,7.44
1999-03-22,5.4,5.715362111789253,6.618
1988-08-30,14.5,8.619681338176179,8.068
1995-07-19,22.9,10.469507272186668,9.287
2001-04-01,10.4,6.233984810461741,7.243
2003-10-12,10.0,6.246939928661037,8.387
1999-02-24,-1.6,5.028781073660343,3.354
1987-12-22,2.5,5.68405446400824,5.232
2002-10-22,10.7,6.579403782886075,7.756
1989-08-19,20.7,9.459119789815551,8.111
1996-12-09,3.0,5.601804543148538,4.608
1986-04-22,6.9,5.775353596308424,8.941
1991-12-12,-6.8,4.511548007939554,3.275
2001-02-08,8.9,6.151570219038031,5.444
2004-06-15,18.9,8.644961206769251,8.947
1992-04-13,11.1,6.469715520449839,8.349
1997-08-27,21.6,9.292012301051543,8.27
1999-06-09,16.8,9.334755798219376,8.151
2002-03-05,7.6,5.902822206408303,5.97
1990-10-09,8.6,6.465184563633222,8.738
1985-01-13,-7.1,4.061593337946149,1.371
1987-05-27,15.8,7.473052192532552,10.069
1998-02-24,4.8,5.651036284037257,5.415
1996-01-30,0.1,5.11391644720357,3.95
1995-08-06,21.0,9.607379796922803,9.107
2004-12-12,-2.4,4.790701003797726,3.161
1999-06-18,18.6,9.488238646784712,8.591
1987-03-14,2.2,5.246364694629484,5.228
2004-10-28,13.0,6.987238074170989,7.978
2004-03-31,10.8,6.223147190958552,7.005
1987-05-06,9.1,6.781718906986674,6.518
1993-03-16,9.5,6.139221536311133,6.794
1993-05-15,14.2,7.132908736044005,9.87
1999-11-30,-1.6,5.169728029137513,3.605
1994-05-18,12.3,8.17464663156279,8.108
1997-03-21,5.7,5.839350816474837,5.799
1994-03-06,8.7,5.9141527592192125,7.0
1992-07-25,22.6,10.02439831501252,9.575
2003-07-09,21.3,9.357001028825948,8.313
1992-10-11,11.7,6.676443648324093,8.065
2001-06-19,15.1,8.374010259898817,8.849
1992-12-26,-2.5,4.884224442279383,3.66
2002-05-01,13.1,6.729701832179141,9.763
2003-08-03,25.8,9.91021037236886,9.051
1985-07-01,19.1,9.407886859626457,10.075
1997-08-19,20.1,8.827794189126301,8.673
1992-04-05,7.9,5.793220156290578,8.101
1992-12-02,5.1,6.1041719385911275,5.1
1984-06-21,19.6,9.728706531597599,8.833
2001-07-19,16.5,8.909359150263846,8.475
1998-06-19,19.3,8.044193897198967,9.767
1997-02-14,2.8,5.427903450456193,4.556
1987-10-17,10.8,6.847897135490892,8.459
1988-05-25,20.9,9.10731879857828,8.952
2004-12-21,-4.6,4.774837082429947,2.723
1999-04-04,13.3,6.5774402256369475,9.616
2001-02-28,4.4,5.749962164051872,3.667
1990-11-03,5.5,5.807527156938342,7.5
2001-10-31,10.1,6.499439588805592,7.091
2001-06-12,15.2,8.401643187747082,8.056
1988-04-07,9.9,6.344251866916037,7.938
1986-11-04,2.2,5.452182324317356,5.186
1984-11-19,4.0,5.742696118156765,5.262
1994-03-31,12.4,6.86953423708209,7.228
1989-04-24,12.0,6.6274098117702644,8.439
1993-05-04,14.9,7.12894176652715,9.857
1986-06-12,12.6,7.924277796681717,7.98
1988-02-24,1.0,5.268214024760821,4.647
2002-06-05,16.6,10.217269511696887,8.228
1984-11-20,4.6,5.816605219200738,5.31
1992-08-08,24.3,10.400404204139365,8.233
1994-01-12,3.1,5.513480165063843,4.608
1997-10-19,9.7,6.2598054529240486,8.468
2003-02-09,-0.6,4.8491863898903205,3.921
1997-08-24,22.2,8.874734965137453,9.349
1987-02-03,0.5,5.11496034484705,3.652
1993-07-10,16.2,9.22265754441171,8.989
1988-12-08,-2.3,5.077097138105277,4.625
1997-05-11,14.4,6.752717068258138,9.375
1995-06-05,13.5,7.935395545346031,8.757
2000-01-02,-3.5,4.438501628736096,2.456
1989-02-25,6.1,5.695095220943047,6.097
1984-07-27,15.9,8.64907770646506,7.82
1986-01-17,0.1,5.154992121887362,3.291
1987-12-23,-0.7,5.283498205107839,5.15
1986-03-09,2.6,5.112774055145017,5.872
1984-03-29,6.5,5.801244159412881,6.943
1986-01-04,-2.6,4.551420158078651,3.102
1989-04-12,9.7,6.324390998660009,8.345
1992-12-30,-4.1,4.796136049759433,3.115
1992-08-09,25.9,10.646423858869493,8.208
1997-08-03,21.9,9.59926532622489,9.105
1987-02-27,4.7,5.560556662197462,4.77
1984-07-17,15.6,8.857190523569908,8.485
1993-04-16,9.8,6.287040405971361,7.933
1997-07-13,20.8,8.507164009070882,11.076
1987-01-02,3.5,5.2707432875502285,3.986
1985-07-02,20.1,9.790378095270578,9.366
1992-02-21,-2.8,4.832494130411977,3.287
1995-07-18,21.0,10.125790783560088,8.824
1992-03-05,6.7,5.875656979669914,5.725
1993-07-14,15.8,8.159463454736878,8.065
1995-11-10,8.2,6.203899362881684,5.451
1996-05-05,13.8,6.641520550432236,9.786
1993-05-21,11.5,7.698090058875134,8.432
1988-10-06,10.1,6.573804403843114,7.998
1988-04-15,11.9,6.567184645420478,8.323
1998-02-13,4.4,5.6144316620864005,4.778
1997-07-16,21.4,9.265227591336053,9.217
2003-02-27,5.4,5.810609615688108,4.791
2001-08-28,21.8,9.769810966926094,8.599
1986-07-26,19.3,8.465651606453584,8.977
1996-02-04,2.7,5.202717847565932,4.248
2003-12-21,4.7,5.475582237633959,5.161
1999-12-16,-2.1,5.0859853030739925,3.791
1996-11-09,3.6,5.574911275650507,5.889
1989-05-06,16.9,7.559057170867847,9.761
2000-10-29,8.1,6.506232588181493,7.301
1991-11-30,0.7,5.173347640648688,4.847
1995-03-25,9.5,6.140220384025153,6.83
1993-05-30,17.5,8.318651643304296,9.769
1995-12-20,2.6,5.612667394883681,4.387
2001-11-11,0.9,5.254351879406766,5.183
1985-09-12,16.8,8.306034658112864,7.736
1999-09-25,15.8,7.66657928402997,8.814
