Date,Air_temperature_data,Best_simulation,Evaluation_(Water_temperature_data)
2002-04-01,-2.217,0.9839675034936461,1.07
1996-09-26,11.196,10.777351451103197,10.92
2003-02-15,-14.558,3.7587941289366746,2.01
2000-07-15,15.038,9.9867654736908,13.16
1995-05-22,8.446,4.163738885496367,2.68
1995-01-29,-3.225,0.6323700106873256,2.13
2003-08-27,15.142,12.213502235780801,15.0
2000-05-30,10.812,5.507670180454476,3.86
2002-06-16,8.521,5.059302298215995,3.76
2003-01-03,-0.896,0.11452018192285873,2.84
1998-03-13,-4.37,0.9583042318867094,1.42
2001-02-07,-4.554,0.8788254187686215,1.15
2005-07-19,14.496,9.7712499279552,15.83
1998-01-17,-3.225,0.5817998388514782,2.84
2004-06-27,13.473,8.122938308230939,5.65
1996-03-28,-2.357,0.9570641254473169,0.14
1999-05-03,14.992,6.371745093068903,1.75
1997-08-16,12.3,9.63244255124662,12.62
2004-01-22,-14.929,4.389938162948262,4.31
1999-04-26,8.296,3.2466547462322612,1.62
1995-03-10,-3.304,0.8531693497145154,1.8
2003-05-28,12.683,6.302315916749524,2.42
2005-09-17,18.7,16.373533166859946,17.12
1997-03-03,-4.346,0.9176468024436062,0.82
1998-10-27,11.476,12.382360510383506,9.15
1996-01-05,-11.158,2.9936121345723326,1.5
2002-10-23,1.688,5.721641107880827,8.28
1996-11-27,-3.154,4.0773861638099245,5.0
2005-04-22,2.542,1.7024706958375901,2.42
1996-02-23,-1.395,0.6143447447561314,0.93
1996-03-01,-9.283,1.8154312260687746,0.71
2001-08-08,23.454,18.183514795673354,17.56
2005-03-09,-8.788,1.6572033329825615,0.92
2002-12-08,-9.196,1.7128991553359825,3.88
2000-04-14,2.292,1.5237333138436258,1.36
2005-01-09,-3.991,0.7101942278588593,3.0
2002-12-15,-1.517,5.272702254124718,3.68
1998-12-26,-7.383,2.5601636689506737,5.3
1998-06-12,10.05,5.613288181576062,6.78
2001-12-25,-6.196,3.073281417866131,3.81
2004-01-09,-10.567,2.7061649924554025,3.48
2001-04-07,1.692,1.295218609974131,0.2
2003-06-05,12.042,6.314633611149491,2.61
1994-11-27,-0.625,5.352889835105954,5.19
2005-05-27,8.333,4.289111766139811,4.22
2000-04-04,-1.887,1.0263278038240728,1.36
2005-04-20,3.179,1.7731345894484698,2.49
2003-05-05,7.275,3.198295224188962,1.29
1999-12-24,-7.663,2.4215291556496887,4.75
1996-03-09,-8.679,1.628240624128626,0.71
2005-09-01,18.137,14.922424876134954,17.2
2000-05-26,6.996,3.7835751664967328,3.4
1999-05-22,5.242,3.05491512167442,2.48
2003-12-18,-2.421,4.839766647633316,3.92
2004-07-04,13.808,8.653415327971128,6.97
2002-01-15,-4.871,0.9130523162562731,3.16
1994-02-02,-12.883,3.2943131887479034,1.6209090909090909
2004-02-23,-4.723,0.9419022971617244,1.12
2002-11-21,1.608,6.467241890506027,5.26
1999-09-22,13.717,12.443855486862665,13.43
2004-12-26,-7.258,2.624700968946809,3.93
1996-01-02,-8.958,2.172573549364298,1.52
2005-03-17,-4.079,0.9505300984184335,0.98
1996-08-07,19.475,14.627252748859311,9.35
2000-01-28,-3.439,0.6621435805799396,1.72
2005-10-04,16.692,15.576220460104983,14.2
1997-08-23,15.621,12.371236425933606,13.65
2005-03-30,6.158,1.8619447127690023,1.58
1994-08-18,11.113,8.943190461057096,15.28
1996-04-18,3.679,1.8452832085045374,0.98
1999-01-17,1.946,0.0018961241778097104,1.47
1995-02-13,-11.078,2.4871634339841524,2.17
1994-06-20,15.258,8.8346762601175,5.586363636363637
2000-11-20,-2.183,4.4158347188819125,9.33
1996-02-04,-18.475,5.892242428071425,1.3
2002-11-07,0.463,5.45615982586648,6.62
1999-04-23,2.587,1.7305246498023727,1.57
1997-07-12,20.008,13.432495273128621,8.25
2005-12-12,-6.829,2.6410284318786412,4.31
2003-05-04,5.7,2.696567461100124,1.29
1999-08-29,14.51,11.835903894845902,16.85
2000-08-29,18.079,14.755601676732955,16.77
2005-10-01,17.417,16.05049943311354,14.96
1996-05-21,9.379,4.537392575552324,1.25
2001-11-07,5.508,8.472806941133236,6.06
2002-03-04,-11.3,2.346312349859147,1.8
2001-01-31,-2.521,0.5417212497113248,1.23
1994-02-13,-10.35,2.2536957944271414,1.3972727272727272
1996-11-10,-1.848,4.378136298471388,5.37
2000-04-26,7.542,3.0362924997268137,1.26
2002-03-17,-0.075,0.8440532639548697,1.57
2003-03-22,0.979,0.9635737784138025,0.7
1997-01-18,-13.529,3.816975313478375,1.36
1996-12-04,-2.362,4.606033438693178,4.86
2005-03-28,4.346,1.4656419206842526,1.46
2003-05-10,6.071,2.9714579200419076,1.14
1996-11-07,6.178,8.960569840107862,5.35
1994-09-09,11.971,10.5102398000869,15.390000000000002
2000-12-06,-9.946,1.4591419172078943,3.37
2003-07-16,14.296,9.491955936035819,7.08
1999-12-09,3.596,8.277014717916236,4.51
2000-06-04,6.679,3.9466327613152874,3.76
2001-03-18,0.288,0.8692017086077053,1.14
2005-06-24,21.7,13.678485641620668,8.75
2002-06-13,8.121,4.781490659615546,3.69
1994-11-22,-1.521,4.7681205458870215,5.91
1998-02-10,0.529,0.38680883344003636,0.89
2001-07-17,13.367,8.939571514386069,10.0
2000-12-22,-7.904,2.312620126549363,3.37
1999-07-28,19.66,14.116446265620912,15.8
1996-04-23,0.383,1.427918000858484,0.08
1997-07-05,15.562,9.783574153316483,4.74
1995-09-13,16.633,14.334780947254643,13.54
1997-07-19,11.865,8.103116995781969,9.16
2000-10-19,11.9,12.38670728112048,9.98
2002-03-09,-2.008,0.7712040048797792,0.91
1999-03-23,0.817,0.9687923494025084,1.08
1997-10-25,1.065,5.4459020096792,7.56
2005-02-25,-5.008,0.987330462065886,1.05
2005-10-15,11.713,12.00148393246097,11.92
1994-04-10,2.392,1.441191111919606,1.0118181818181817
2003-11-26,1.1,6.304786598382743,4.66
1997-02-04,-2.096,0.5159301459427272,1.2
1997-05-20,3.504,2.5192836174828104,1.43
1999-09-15,12.646,11.282765104416326,13.82
1998-11-16,1.208,6.098569000006023,8.86
1997-08-08,21.067,16.00013462076534,13.67
1995-10-20,7.188,8.933608811592189,8.09
1995-05-11,7.479,3.452250001277638,1.88
1996-06-16,9.571,5.575819282009634,3.29
2002-04-18,7.738,2.817725613908777,2.22
1997-03-19,-2.246,0.866798684541862,0.66
2005-11-18,-4.417,3.338510240513142,6.88
1998-12-21,-4.771,3.6872530439403763,5.53
1995-05-17,6.133,3.191207398525516,1.86
1997-02-23,-10.0,2.05852109825293,0.82
2001-09-04,14.046,11.789798689175967,16.03
2002-10-09,8.229,9.206312273783135,10.41
1997-10-24,0.896,5.333249659289694,7.56
1997-02-02,-2.062,0.49783371556078526,1.2
1995-08-29,17.146,13.916764233436005,16.91
1996-11-18,-1.808,4.560633947978923,5.31
2005-09-12,23.85,21.02488378841064,17.29
1998-12-28,-4.833,3.7681618128049257,5.3
2002-10-30,3.537,6.966137413108683,6.39
1999-03-20,1.183,0.9452679680405041,0.71
1997-11-22,-0.733,5.1787738936306456,6.21
1997-01-21,-3.004,0.5606172794018804,1.2
1997-09-28,14.496,13.37595838344768,11.66
1996-03-14,0.583,0.8378977996530268,0.63
1994-06-24,12.688,7.484262643932403,7.0227272727272725
2002-01-31,-3.904,0.7499378624179895,2.8
2005-04-06,3.229,1.484292444986826,1.93
1994-08-06,15.475,11.367834023229971,15.642727272727273
1997-12-28,-2.579,4.959553535907631,3.32
2005-09-05,18.55,15.517233281034141,16.7
1998-06-09,8.379,4.753414562506708,6.86
2001-10-29,6.388,8.73464822072144,6.02
2001-12-09,-0.746,5.56843348378227,4.66
1995-07-22,18.483,12.818926209597265,10.42
1999-05-09,4.121,2.410865829182452,2.49
2000-11-05,8.279,10.37345178809845,9.32
1998-02-06,0.129,0.3536325627020318,1.64
2000-04-07,-3.096,1.0469414347321941,1.26
1996-05-29,4.262,2.9726466407920342,1.66
1997-07-22,11.7,8.134781240057851,9.52
2002-05-06,4.146,2.344156749851824,2.8
2000-11-10,4.925,8.226884496723127,9.33
2003-08-16,16.554,12.718147076936912,16.86
1998-05-30,5.471,3.3483853510880426,4.51
1998-10-07,11.967,11.819096883678235,13.34
1995-09-11,15.067,12.942883829356278,13.18
1995-07-31,21.939,16.256682880027476,13.61
1997-12-19,1.758,7.361589692274725,3.91
1995-10-13,17.496,16.830097628721287,9.87
2004-02-18,-4.792,0.9407157073893186,1.1
1994-06-06,8.308,4.620205190742914,3.78
2004-07-01,10.696,6.725786905196536,6.42
2001-01-29,-0.729,0.32726733274736564,1.23
1998-11-15,1.808,6.417312699928868,9.07
1998-07-31,17.804,12.803434187398116,17.04
2001-05-21,10.533,4.992949344591713,1.67
1994-10-21,9.952,10.932199897903644,8.681818181818182
1996-03-18,-0.465,0.860686607628379,0.63
1994-04-06,-4.812,1.0899527995885063,1.079090909090909
1997-07-13,21.767,14.942707575826994,9.03
1994-08-29,13.113,10.807212961202648,15.548181818181819
2004-06-08,11.858,6.388011864840951,4.47
2001-01-21,-4.675,0.8746932243967125,0.98
1998-01-14,-9.217,2.1594716092077535,2.96
2000-10-29,6.178,8.631189836328453,7.68
2003-12-04,2.279,7.253454918565305,4.24
1997-02-20,-2.267,0.6493940285486648,0.82
1994-12-20,2.158,7.655334718530407,3.09
1996-01-30,-16.05,4.762080617639642,1.3
2002-01-06,-3.712,0.6431574418032957,3.33
2000-06-27,11.871,7.198994208897672,6.24
1999-09-29,11.971,11.443758627403076,12.62
1995-04-11,1.767,1.37623027947952,0.94
1999-04-04,1.071,1.1786521090205984,0.57
2004-02-20,-5.282,1.0218027782258625,1.11
2005-02-15,-1.033,0.5162441883076108,1.77
1998-03-31,4.1,1.4931367492773147,1.27
1996-05-12,2.263,2.0789279998288603,0.65
2002-03-14,-2.863,0.8517818150343976,1.78
1994-01-30,-13.75,3.703891154792055,1.7327272727272727
2001-11-24,7.421,10.46721678333928,5.0
1999-03-10,-2.067,0.7823687837783986,0.52
1996-03-22,-4.575,1.0164500115471657,0.14
1998-07-29,17.904,12.768038092496123,15.94
1994-06-27,11.854,7.146854248645688,7.369090909090909
2000-07-30,18.1,13.035686035949379,14.83
2001-08-26,17.317,13.887520934727645,17.3
2004-01-18,-9.575,2.2468208136969174,4.35
2005-09-22,16.954,15.119651490451854,16.72
1996-07-01,16.221,10.072813284046223,4.54
1997-03-07,-7.978,1.4952657933942524,0.82
2001-03-29,0.883,1.06640490430091,0.2
2005-01-02,-2.162,0.31765803670284143,3.06
1994-03-15,-3.667,0.9088789740573131,0.8681818181818183
1995-03-22,-0.096,0.9097047675086021,0.65
2000-08-22,17.754,14.076493162482507,15.38
1999-12-23,-10.433,1.365703954312162,4.91
1997-03-16,-8.975,1.6592960916804564,0.66
2000-08-12,18.775,14.340382169978753,16.93
1994-01-31,-14.346,3.9460390412315274,1.731818181818182
1996-07-04,14.604,9.156274233925359,5.04
1997-07-17,15.017,10.022722910710348,8.45
2002-05-22,8.646,4.241907999151072,2.25
2004-01-03,-1.729,0.24706859720875762,3.72
1994-02-22,-13.612,3.261249383682099,1.2445454545454544
1995-02-07,-10.992,2.5261849234647915,2.24
2001-03-31,1.125,1.1181769455521855,0.2
1999-01-05,-9.329,2.280543848963255,4.99
1995-03-13,8.529,1.9177242927714646,1.94
2004-06-12,12.242,6.759026157411153,4.94
1997-03-21,-1.511,0.8747692095467241,0.66
2003-01-31,-0.525,0.3299209281341269,2.08
2005-09-23,12.292,11.400789653317062,16.58
1995-07-19,16.004,10.809459284563482,8.84
2003-08-20,20.404,16.172675419448964,16.84
2004-06-21,14.668,8.56529169991608,5.34
2002-03-21,-9.721,1.7887182672880426,0.98
1994-01-27,-10.604,2.5147203227658554,1.8381818181818181
1997-11-27,3.388,7.750954160857821,4.03
1998-04-04,2.763,1.375102991559296,1.51
1994-08-03,17.254,12.54466564938006,14.998181818181818
1995-03-27,1.237,1.0622729214918039,0.65
2004-10-24,9.933,11.093777304332185,8.44
1997-04-25,2.825,1.8144202325769352,0.34
1997-12-03,0.7,6.25580345544558,4.01
2000-10-23,11.15,11.983741836959176,9.64
2005-02-26,-7.767,1.4851271738298406,1.02
2005-01-28,-4.612,0.8711873577663756,1.86
2001-03-19,1.992,0.9892073779039974,1.14
1997-04-01,1.858,1.2068085118119516,0.4
1994-11-18,7.463,10.258343758848245,7.1
2004-03-23,-0.063,0.9378344605952735,1.16
2004-10-23,9.95,11.062553266844885,8.48
1995-10-18,7.671,9.18264804755459,8.09
2005-10-22,8.063,9.610549234343043,10.67
2002-04-11,3.521,1.639095115518416,0.96
1998-07-16,17.475,11.713795879505767,16.68
2005-02-20,-7.267,1.3975247825203096,1.4
2000-06-05,7.308,4.217408344235617,3.81
2003-06-06,10.537,5.612702912768494,2.26
1995-06-12,12.787,7.010022901649899,4.15
2005-12-31,-1.708,5.5235736355983835,3.63
1994-05-03,8.783,3.645900979045673,1.6390909090909092
2000-02-06,-2.379,0.5620408437724462,0.98
2001-08-25,17.725,14.167595337816904,16.02
1994-02-14,-11.175,2.5078761930536064,1.3499999999999999
1994-10-17,12.15,12.441122254496474,9.289090909090909
1997-04-04,2.438,1.331525353658522,0.48
1997-11-13,-1.178,4.7482764070188095,6.51
1998-07-24,15.446,10.674728351050183,16.69
1997-03-08,-6.208,1.1775669874254469,0.72
1994-12-21,4.737,9.496350675407694,3.73
1996-12-10,-0.833,5.56637071741126,4.87
2004-02-21,-5.509,1.0602337402998998,1.12
2001-11-20,1.062,6.121823591610424,5.17
1997-10-30,5.737,8.340395264610255,6.67
2004-01-28,-11.513,2.833868579985081,2.93
2002-04-15,8.067,2.8226779900964085,1.11
2000-10-04,8.992,9.564169183103292,11.32
1995-06-19,24.133,15.376479546066548,7.55
1996-10-17,9.737,10.642386205608627,8.32
1998-10-16,12.646,12.789414510208957,10.78
1996-06-30,15.9,9.805045559672795,3.89
2001-11-03,6.633,9.08632739924662,6.67
1997-06-24,13.125,7.735340475911167,5.07
1994-09-14,14.025,12.279183605277273,14.638181818181819
2004-11-15,6.75,9.661521988931323,7.06
1996-11-23,-4.513,3.387869868902164,5.13
2002-01-20,-5.129,0.9725931943255377,3.11
2003-01-11,-7.27,1.5536091301983372,3.52
