Date,Air_temperature_data,Best_simulation,Evaluation_(Water_temperature_data)
2005-12-12,-6.829,4.2890816,4.31
2003-05-04,5.7,1.9632869,1.29
1999-08-29,14.51,14.336445,16.85
2000-08-29,18.079,16.002474,16.77
2005-10-01,17.417,13.835065,14.96
1996-05-21,9.379,2.6154099,1.25
2001-11-07,5.508,7.181447,6.06
2002-03-04,-11.3,1.3406297,1.8
2001-01-31,-2.521,1.7062656,1.23
1994-02-13,-10.35,1.630877,1.3972727272727272
1996-11-10,-1.848,6.95831,5.37
2000-04-26,7.542,1.6090233,1.26
2002-03-17,-0.075,1.0975187,1.57
2003-03-22,0.979,1.1302855,0.7
1997-01-18,-13.529,2.7362754,1.36
1996-12-04,-2.362,4.6897135,4.86
2005-03-28,4.346,1.1891254,1.46
2003-05-10,6.071,1.9632869,1.14
1996-11-07,6.178,7.005369,5.35
1994-09-09,11.971,13.446958,15.390000000000002
2000-12-06,-9.946,4.58061,3.37
2003-07-16,14.296,10.345251,7.08
1999-12-09,3.596,4.8263235,4.51
2000-06-04,6.679,3.903091,3.76
2001-03-18,0.288,1.0975187,1.14
2005-06-24,21.7,8.766152,8.75
2002-06-13,8.121,4.616924,3.69
1994-11-22,-1.521,5.6099896,5.91
1998-02-10,0.529,1.4509923,0.89
2001-07-17,13.367,9.511716,10.0
2000-12-22,-7.904,3.688069,3.37
1999-07-28,19.66,15.35716,15.8
1996-04-23,0.383,0.9441636,0.08
1997-07-05,15.562,10.293888,4.74
1995-09-13,16.633,15.554667,13.54
1997-07-19,11.865,10.132044,9.16
2000-10-19,11.9,9.308406,9.98
2002-03-09,-2.008,0.99717313,0.91
1999-03-23,0.817,1.0975187,1.08
1997-10-25,1.065,7.3830876,7.56
2005-02-25,-5.008,1.1429131,1.05
2005-10-15,11.713,9.866986,11.92
1994-04-10,2.392,1.3356946,1.0118181818181817
2003-11-26,1.1,5.6658444,4.66
1997-02-04,-2.096,1.6793976,1.2
1997-05-20,3.504,2.075322,1.43
1999-09-15,12.646,13.408639,13.82
1998-11-16,1.208,6.5479846,8.86
1997-08-08,21.067,16.985306,13.67
1995-10-20,7.188,8.836148,8.09
1995-05-11,7.479,1.9882412,1.88
1996-06-16,9.571,4.937093,3.29
2002-04-18,7.738,1.5228188,2.22
1997-03-19,-2.246,0.81037575,0.66
2005-11-18,-4.417,6.0088916,6.88
1998-12-21,-4.771,4.0390525,5.53
1995-05-17,6.133,2.2298517,1.86
1997-02-23,-10.0,1.4735272,0.82
2001-09-04,14.046,14.296982,16.03
2002-10-09,8.229,11.12799,10.41
1997-10-24,0.896,7.3830876,7.56
1997-02-02,-2.062,1.7647935,1.2
1995-08-29,17.146,16.015219,16.91
1996-11-18,-1.808,6.0916057,5.31
2005-09-12,23.85,17.355534,17.29
1998-12-28,-4.833,3.662204,5.3
2002-10-30,3.537,7.843026,6.39
1999-03-20,1.183,1.1302855,0.71
1997-11-22,-0.733,5.6349006,6.21
1997-01-21,-3.004,2.080933,1.2
1997-09-28,14.496,12.396469,11.66
1996-03-14,0.583,1.1302855,0.63
1994-06-24,12.688,5.8805747,7.0227272727272725
2002-01-31,-3.904,1.7275468,2.8
2005-04-06,3.229,1.4175076,1.93
1994-08-06,15.475,14.363034,15.642727272727273
1997-12-28,-2.579,3.275553,3.32
2005-09-05,18.55,14.99349,16.7
1998-06-09,8.379,3.9088845,6.86
2001-10-29,6.388,8.099619,6.02
2001-12-09,-0.746,5.0330296,4.66
1995-07-22,18.483,14.144465,10.42
1999-05-09,4.121,1.968746,2.49
2000-11-05,8.279,7.4065385,9.32
1998-02-06,0.129,1.5817544,1.64
2000-04-07,-3.096,0.64319485,1.26
1996-05-29,4.262,2.2651322,1.66
1997-07-22,11.7,10.039651,9.52
2002-05-06,4.146,1.8179424,2.8
2000-11-10,4.925,6.4602737,9.33
2003-08-16,16.554,15.060229,16.86
1998-05-30,5.471,3.0591805,4.51
1998-10-07,11.967,12.09161,13.34
1995-09-11,15.067,14.779004,13.18
1995-07-31,21.939,16.745459,13.61
1997-12-19,1.758,4.046762,3.91
1995-10-13,17.496,10.769363,9.87
2004-02-18,-4.792,1.1572555,1.1
1994-06-06,8.308,3.9088845,3.78
2004-07-01,10.696,7.01832,6.42
2001-01-29,-0.729,1.9595596,1.23
1998-11-15,1.808,6.995115,9.07
1998-07-31,17.804,14.020365,17.04
2001-05-21,10.533,2.808945,1.67
1994-10-21,9.952,8.64094,8.681818181818182
1996-03-18,-0.465,1.0895097,0.63
1994-04-06,-4.812,0.5572463,1.079090909090909
1997-07-13,21.767,14.8997,9.03
1994-08-29,13.113,14.105547,15.548181818181819
2004-06-08,11.858,4.1149044,4.47
2001-01-21,-4.675,2.167108,0.98
1998-01-14,-9.217,2.50353,2.96
2000-10-29,6.178,7.8061714,7.68
2003-12-04,2.279,5.2072024,4.24
1997-02-20,-2.267,1.3547018,0.82
1994-12-20,2.158,4.2825766,3.09
1996-01-30,-16.05,2.2284722,1.3
2002-01-06,-3.712,2.5582337,3.33
2000-06-27,11.871,6.5975285,6.24
1999-09-29,11.971,12.65027,12.62
1995-04-11,1.767,1.2539954,0.94
1999-04-04,1.071,1.1913902,0.57
2004-02-20,-5.282,1.3326595,1.11
2005-02-15,-1.033,1.5067304,1.77
1998-03-31,4.1,1.1891254,1.27
1996-05-12,2.263,1.4466473,0.65
2002-03-14,-2.863,0.9097522,1.78
1994-01-30,-13.75,2.0873897,1.7327272727272727
2001-11-24,7.421,5.512226,5.0
1999-03-10,-2.067,0.99717313,0.52
1996-03-22,-4.575,0.83609974,0.14
1998-07-29,17.904,13.8994,15.94
1994-06-27,11.854,6.5975285,7.369090909090909
2000-07-30,18.1,14.287386,14.83
2001-08-26,17.317,15.253992,17.3
2004-01-18,-9.575,2.4770489,4.35
2005-09-22,16.954,14.803332,16.72
1996-07-01,16.221,10.73848,4.54
1997-03-07,-7.978,1.0142536,0.82
2001-03-29,0.883,1.0975187,0.2
2005-01-02,-2.162,3.3522787,3.06
1994-03-15,-3.667,0.9530618,0.8681818181818183
1995-03-22,-0.096,1.0895097,0.65
2000-08-22,17.754,15.238787,15.38
1999-12-23,-10.433,4.2561817,4.91
1997-03-16,-8.975,0.980092,0.66
2000-08-12,18.775,15.457508,16.93
1994-01-31,-14.346,1.9578718,1.731818181818182
1996-07-04,14.604,8.926604,5.04
1997-07-17,15.017,11.232247,8.45
2002-05-22,8.646,2.7335165,2.25
2004-01-03,-1.729,3.1062355,3.72
1994-02-22,-13.612,1.3855529,1.2445454545454544
1995-02-07,-10.992,1.9173489,2.24
2001-03-31,1.125,1.1993991,0.2
1999-01-05,-9.329,3.3916821,4.99
1995-03-13,8.529,1.5518194,1.94
2004-06-12,12.242,4.5571346,4.94
1997-03-21,-1.511,0.82988006,0.66
2003-01-31,-0.525,1.9595596,2.08
2005-09-23,12.292,12.516353,16.58
1995-07-19,16.004,12.40937,8.84
2003-08-20,20.404,17.033108,16.84
2004-06-21,14.668,7.5702844,5.34
2002-03-21,-9.721,0.9112612,0.98
1994-01-27,-10.604,2.1572,1.8381818181818181
1997-11-27,3.388,5.1813555,4.03
1998-04-04,2.763,1.2971939,1.51
1994-08-03,17.254,14.834743,14.998181818181818
1995-03-27,1.237,1.0975187,0.65
2004-10-24,9.933,8.569086,8.44
1997-04-25,2.825,1.377883,0.34
1997-12-03,0.7,5.4484572,4.01
2000-10-23,11.15,9.511476,9.64
2005-02-26,-7.767,1.2672051,1.02
2005-01-28,-4.612,2.0506213,1.86
2001-03-19,1.992,1.1793318,1.14
1997-04-01,1.858,1.2321659,0.4
1994-11-18,7.463,6.3265367,7.1
2004-03-23,-0.063,1.0895097,1.16
2004-10-23,9.95,8.081011,8.48
1995-10-18,7.671,9.747347,8.09
2005-10-22,8.063,9.292168,10.67
2002-04-11,3.521,1.4175076,0.96
1998-07-16,17.475,13.593613,16.68
2005-02-20,-7.267,1.3341079,1.4
2000-06-05,7.308,3.170505,3.81
2003-06-06,10.537,3.434349,2.26
1995-06-12,12.787,5.376747,4.15
2005-12-31,-1.708,3.1928627,3.63
1994-05-03,8.783,1.9020367,1.6390909090909092
2000-02-06,-2.379,1.6466308,0.98
2001-08-25,17.725,15.913797,16.02
1994-02-14,-11.175,1.6777098,1.3499999999999999
1994-10-17,12.15,10.120778,9.289090909090909
1997-04-04,2.438,1.2425976,0.48
1997-11-13,-1.178,6.147256,6.51
1998-07-24,15.446,12.608479,16.69
1997-03-08,-6.208,0.9217736,0.72
1994-12-21,4.737,4.077486,3.73
1996-12-10,-0.833,4.529668,4.87
2004-02-21,-5.509,1.2470022,1.12
2001-11-20,1.062,6.3568535,5.17
1997-10-30,5.737,8.363257,6.67
2004-01-28,-11.513,2.0451174,2.93
2002-04-15,8.067,1.5553764,1.11
2000-10-04,8.992,11.450764,11.32
1995-06-19,24.133,10.404155,7.55
1996-10-17,9.737,9.089167,8.32
1998-10-16,12.646,11.211299,10.78
1996-06-30,15.9,8.710469,3.89
2001-11-03,6.633,7.730093,6.67
1997-06-24,13.125,5.134189,5.07
1994-09-14,14.025,14.615292,14.638181818181819
2004-11-15,6.75,6.5107307,7.06
1996-11-23,-4.513,5.973245,5.13
2002-01-20,-5.129,2.167108,3.11
2003-01-11,-7.27,2.5961971,3.52
