Date,Air_temperature_data,Best_simulation,Evaluation_(Water_temperature_data)
1993-11-29,-0.3,4.469578947368421,3.901
1999-02-09,-2.0,3.86125,1.846
2004-09-04,20.2,8.013113636363634,8.894
1988-02-20,1.8,4.262261538461538,4.653
1993-05-22,13.9,8.894718644067797,8.283
2002-12-07,-0.1,4.235038461538462,4.18
1999-09-01,18.2,8.03456896551724,7.776
1998-02-11,3.4,4.6897023809523795,4.414
1990-05-07,15.2,9.030130755064462,9.783
1996-07-04,17.0,7.7026666666666666,8.626
1999-07-24,17.9,8.570350427350427,8.253
1998-10-20,6.6,6.924666666666667,7.047
2002-09-14,16.1,8.683284671532844,9.895
1998-07-30,22.1,8.894718644067797,8.325
1995-02-05,4.9,4.6897023809523795,5.935
2004-04-05,11.3,7.066933333333334,9.122
2002-02-21,2.4,4.6897023809523795,5.218
1989-10-15,10.5,7.141375,8.095
2001-02-04,3.4,4.417684782608696,4.059
1986-10-06,14.9,8.508,8.349
2000-11-05,4.9,6.865666666666667,5.897
1999-05-30,20.8,8.460923076923077,8.637
1995-09-07,13.9,8.683284671532844,9.104
1985-03-11,5.3,5.969866666666666,6.083
1993-11-02,10.6,8.072750000000001,6.9
1992-09-22,16.4,8.245268292682928,8.002
1998-02-12,4.0,4.6897023809523795,4.631
2002-06-15,23.6,8.794005524861882,9.648
1986-09-24,13.9,8.245268292682928,7.141
2003-09-24,13.7,8.683284671532844,8.14
1997-06-23,15.2,8.894718644067797,7.538
1991-03-08,13.3,7.45135294117647,6.963
1991-11-25,0.6,5.069,5.096
1988-07-01,18.3,8.894718644067797,8.856
1995-12-16,5.2,5.161357142857143,4.323
1999-04-30,14.9,9.030130755064462,8.658
2001-07-24,19.7,8.894718644067797,9.901
1992-06-16,20.4,9.030130755064462,10.144
1985-05-01,11.4,8.156611111111113,7.769
1986-07-21,18.1,8.894718644067797,8.747
1984-07-18,16.3,8.942586206896554,7.693
1991-04-18,4.3,7.2467428571428565,7.241
1987-02-18,-0.7,4.0355384615384615,4.171
1989-05-08,13.7,9.030130755064462,9.107
1992-05-08,16.1,9.030130755064462,8.27
1999-07-10,18.9,8.894718644067797,8.648
1988-07-07,20.9,9.030130755064462,8.849
1993-04-04,5.3,4.725,7.027
1999-07-03,23.1,9.030130755064462,9.119
1990-12-08,-3.2,3.4213999999999998,2.298
1997-07-09,20.2,8.894718644067797,9.644
1997-04-23,8.0,7.7576621621621635,6.142
1988-06-06,10.9,8.894718644067797,7.604
1991-01-29,-3.1,3.4158762886597938,3.488
1993-10-11,13.3,7.938791044776121,7.876
1984-12-20,-0.6,3.5954285714285703,3.405
1998-12-15,0.6,4.235038461538462,4.062
1991-05-23,17.9,8.894718644067797,11.074
1984-02-18,-5.2,1.8485,3.405
1985-10-04,16.4,7.938791044776121,7.184
1984-06-25,16.2,8.894718644067797,8.238
1996-06-30,18.5,7.7026666666666666,10.809
1986-02-02,1.1,3.698653333333332,4.379
1995-11-01,11.3,7.103,7.777
1997-10-25,7.7,6.968333333333334,7.866
1988-12-22,0.3,4.235038461538462,5.223
1993-10-07,13.0,7.938791044776121,7.899
1998-02-21,10.2,5.588,5.651
1984-04-01,6.5,6.390181818181818,7.642
1986-10-24,7.3,8.5465,6.193
1995-12-11,-2.8,3.8107272727272727,3.015
1989-02-14,2.4,4.6897023809523795,4.71
1989-03-03,2.8,4.93464864864865,5.281
1996-03-29,5.8,6.805470588235295,5.959
1988-01-20,3.5,4.6897023809523795,4.913
1990-08-12,22.6,8.570350427350427,8.183
1992-01-20,-0.2,3.698653333333332,3.558
1986-10-22,10.8,7.4365,6.957
2001-08-23,20.5,8.275566326530608,9.007
1984-04-16,8.5,7.7576621621621635,8.923
1999-12-06,-2.6,3.8107272727272727,3.238
2003-06-21,23.5,8.794005524861882,8.626
1999-07-17,21.9,8.65580784313725,8.692
1992-07-23,20.8,8.65580784313725,9.825
1986-10-02,13.5,7.938791044776121,6.893
1986-10-14,12.9,7.835414634146342,6.617
1996-02-08,0.6,4.262261538461538,4.039
1994-04-03,4.4,6.390181818181818,5.977
1987-03-20,0.3,4.535333333333333,5.038
1990-02-04,4.1,4.262261538461538,5.418
1986-09-29,12.0,8.476470588235296,8.054
1987-08-23,18.6,8.275566326530608,8.105
2003-08-14,23.8,8.65580784313725,7.466
1996-04-02,4.3,5.308,5.453
1993-05-02,14.1,9.030130755064462,9.827
1992-11-12,5.7,7.216,6.076
1999-01-14,0.1,4.022523809523808,3.855
1999-06-03,18.9,9.248,7.702
1985-11-25,-3.4,2.967222222222222,3.343
1990-05-17,19.8,8.794005524861882,8.977
2000-08-04,17.1,8.942586206896554,7.864
1984-06-16,17.6,8.894718644067797,8.79
1984-04-03,2.5,6.152,6.182
1985-01-02,-1.6,2.947,2.446
2002-11-08,3.5,5.118,5.161
2000-11-06,7.4,6.337466666666667,5.805
1995-06-08,16.0,8.894718644067797,8.977
1991-12-13,-6.4,3.4213999999999998,3.286
1989-04-25,12.0,9.122153846153847,8.215
1988-02-18,2.2,4.6897023809523795,4.587
1996-01-29,2.8,4.417684782608696,2.957
1987-11-21,4.2,4.390000000000001,5.922
1990-02-01,5.5,4.6897023809523795,5.154
2003-02-11,-2.2,3.698653333333332,3.689
2003-06-27,23.9,8.794005524861882,9.042
2003-07-29,21.0,8.894718644067797,8.126
2002-02-25,3.9,4.6897023809523795,4.95
1996-09-21,13.5,8.834636363636363,10.249
1988-06-20,18.9,9.030130755064462,9.016
1996-03-15,6.7,6.32545238095238,5.188
1995-05-11,12.9,9.030130755064462,7.513
1999-06-05,15.6,8.794005524861882,7.192
1988-03-16,5.6,6.32545238095238,6.063
1992-09-11,16.3,8.245268292682928,8.005
1990-08-14,18.4,8.570350427350427,7.987
1990-05-26,14.8,9.030130755064462,8.87
1998-08-15,22.0,8.275566326530608,8.094
1997-07-26,18.7,8.894718644067797,9.747
1987-10-02,10.2,8.476470588235296,7.125
1985-05-26,19.3,9.030130755064462,10.125
1999-11-27,-2.1,2.967222222222222,3.208
1997-08-01,16.4,8.570350427350427,8.828
1991-07-23,22.5,8.65580784313725,8.008
1991-10-11,14.0,7.835414634146342,7.549
2004-11-21,2.9,4.803374999999999,4.44
1987-03-18,6.2,6.950099999999999,5.284
1990-04-23,7.4,7.4895106382978724,9.33
1998-01-07,3.1,4.262261538461538,4.843
2000-07-23,20.6,9.59475,10.213
2001-05-05,13.0,9.030130755064462,9.407
1999-10-18,9.2,8.13845,7.338
1990-08-28,19.8,8.222891891891893,8.282
1997-02-15,3.6,4.6897023809523795,4.861
1990-04-20,8.0,7.7576621621621635,7.749
1997-03-05,11.1,6.567333333333333,6.681
1986-09-23,14.4,8.245268292682928,7.493
1998-09-10,20.9,8.013113636363634,9.057
1996-01-12,9.2,5.4155,5.667
1995-11-11,11.2,6.722666666666666,6.552
1994-07-09,20.5,8.65580784313725,8.642
1999-04-02,12.1,7.495882352941177,7.621
2003-10-22,4.6,5.667071428571428,6.258
1986-09-09,14.9,8.245268292682928,7.416
2002-04-02,12.6,7.495882352941177,7.865
1994-01-28,3.7,4.6897023809523795,4.395
1994-05-15,16.6,9.030130755064462,9.29
1999-12-29,0.2,4.429222222222222,3.618
1984-03-14,3.2,6.0645,5.056
1996-12-10,3.2,4.856555555555555,5.16
1999-04-25,12.0,8.156611111111113,9.695
1986-06-27,22.9,8.794005524861882,8.517
1994-07-19,18.3,8.65580784313725,8.499
1990-05-01,16.4,9.030130755064462,11.356
1987-10-25,10.7,7.2755,8.273
2004-06-28,22.7,8.894718644067797,10.34
1998-03-13,4.9,5.969866666666666,5.349
1991-01-21,-1.2,3.4158762886597938,3.715
2002-05-02,8.5,8.156611111111113,8.421
1994-06-29,22.7,8.794005524861882,9.2
2003-06-01,22.1,9.030130755064462,10.648
1984-06-28,15.3,8.894718644067797,8.195
1991-05-08,10.4,8.485285714285713,7.797
1998-11-16,2.8,5.642,5.014
1993-03-06,1.6,4.722300000000001,4.696
1987-04-03,9.2,7.7576621621621635,6.151
1988-10-03,13.1,8.476470588235296,8.633
2002-12-12,2.3,4.856555555555555,4.378
1989-10-19,10.2,7.418100000000001,7.392
1984-02-01,1.2,4.022523809523808,4.706
2004-03-03,1.4,4.722300000000001,4.089
1997-10-17,9.8,7.418100000000001,7.63
2002-06-04,18.4,9.030130755064462,8.81
1986-12-11,1.6,4.235038461538462,4.994
2000-05-30,12.8,8.894718644067797,7.272
1984-06-17,16.3,8.894718644067797,8.825
2001-07-20,14.8,8.942586206896554,8.672
1993-05-11,17.0,9.030130755064462,8.994
2004-06-11,20.4,9.030130755064462,9.759
1996-02-03,4.3,4.6897023809523795,5.117
1989-07-24,21.8,8.65580784313725,9.006
2002-02-03,7.6,4.72175,3.684
1997-06-04,18.2,8.894718644067797,9.946
1986-11-22,5.6,5.777681818181818,6.423
1988-04-27,10.8,9.030130755064462,8.393
1994-05-07,16.4,9.030130755064462,9.333
1992-06-07,14.0,8.894718644067797,8.319
2004-10-29,9.9,7.765600000000001,7.712
1989-03-30,14.1,8.794005524861882,7.985
2001-05-04,13.6,9.030130755064462,8.334
1986-10-31,8.3,5.515,6.489
1992-05-01,10.6,8.156611111111113,7.603
1996-02-07,1.5,4.417684782608696,4.063
2003-11-12,4.4,6.1834,5.833
1990-02-23,8.3,5.6665,6.025
1994-10-25,10.1,7.6337391304347815,6.921
2001-06-26,23.1,9.030130755064462,9.995
1994-09-27,15.5,7.721391304347826,7.782
2002-09-17,15.3,8.245268292682928,8.365
1997-11-05,10.6,7.103,6.987
2000-10-04,10.8,8.476470588235296,8.073
2001-09-12,11.1,8.683284671532844,7.978
1992-08-25,20.9,8.275566326530608,7.682
2001-06-25,22.1,9.030130755064462,10.405
1989-05-20,18.0,9.030130755064462,9.213
2002-04-08,9.1,7.51325,7.089
1993-07-23,17.2,8.942586206896554,8.477
1988-04-03,9.4,7.27225,7.575
1991-12-09,-6.1,3.488,3.172
1999-08-12,15.6,8.275566326530608,7.441
1996-05-24,18.5,8.894718644067797,9.557
2003-12-15,4.1,4.97259090909091,5.129
1985-05-15,14.3,9.030130755064462,8.378
2000-07-22,20.9,8.942586206896554,9.95
1985-03-13,2.8,4.86375,5.332
1997-10-29,1.6,5.376333333333332,5.116
1993-11-24,1.5,4.988833333333333,4.065
2001-12-25,-6.0,1.0170000000000001,1.733
1984-05-29,9.4,8.22170588235294,8.274
1995-11-19,-1.1,3.8825000000000003,3.573
1994-07-16,22.5,8.65580784313725,8.754
2002-08-05,18.7,8.570350427350427,8.64
1984-03-21,6.1,6.32545238095238,6.252
1989-12-29,-3.8,2.005,3.883
1996-09-24,11.1,8.834636363636363,8.31
1995-04-05,13.8,8.794005524861882,7.58
1998-12-24,-2.4,2.799444444444444,3.143
2004-04-09,5.8,7.2467428571428565,7.313
1999-04-18,6.2,7.2467428571428565,7.15
1988-07-20,22.1,8.65580784313725,8.761
1992-01-23,-0.2,4.022523809523808,3.169
2001-09-14,12.0,8.683284671532844,8.84
2004-05-20,20.4,9.030130755064462,9.864
1998-04-24,14.7,9.030130755064462,9.923
1994-06-24,22.8,8.794005524861882,9.271
1989-01-13,2.8,4.6897023809523795,4.095
1991-05-04,5.4,7.2467428571428565,7.14
1999-11-23,-1.5,5.2787500000000005,4.051
1997-09-04,19.5,8.03456896551724,7.949
2000-05-08,17.5,8.794005524861882,9.022
2001-03-06,7.6,6.135999999999999,4.377
1985-06-18,16.6,8.894718644067797,8.184
1987-08-13,20.2,8.570350427350427,9.042
1996-06-28,18.8,8.894718644067797,9.523
1986-11-12,3.0,5.056,4.911
1996-01-04,1.4,4.022523809523808,4.133
1985-08-08,14.7,9.59475,7.866
2004-06-19,18.1,8.894718644067797,8.766
2001-06-21,19.1,8.894718644067797,9.76
1987-08-28,16.0,8.03456896551724,8.328
1994-11-17,6.5,6.055583333333334,6.68
1987-07-01,22.7,8.794005524861882,9.551
1991-09-16,17.9,8.245268292682928,8.681
1992-04-22,15.9,9.030130755064462,8.723
1985-05-06,11.8,8.22170588235294,9.982
2004-01-01,1.7,3.4158762886597938,3.984
1997-07-27,19.6,8.894718644067797,9.231
1994-09-21,12.2,8.683284671532844,8.435
1996-11-20,2.5,6.0195,5.358
1996-06-12,23.8,9.030130755064462,9.25
1996-03-19,8.2,6.911454545454545,6.707
1985-04-21,14.2,8.48023076923077,10.207
1986-05-02,15.5,9.030130755064462,8.612
1988-03-24,7.3,7.2250250000000005,6.324
1994-04-07,3.7,7.2467428571428565,5.348
1992-05-03,10.9,8.156611111111113,8.422
2000-07-18,17.0,8.810708333333332,9.109
1992-10-01,13.2,8.476470588235296,8.061
1989-04-03,11.0,8.114571428571429,8.554
1992-06-18,19.9,9.030130755064462,9.543
1989-09-18,18.8,8.245268292682928,9.704
1993-10-29,5.0,6.482124999999999,5.742
1991-01-20,0.6,3.4158762886597938,3.799
1991-04-05,7.3,7.7576621621621635,7.564
1994-02-25,6.1,5.505199999999999,4.977
1994-08-02,20.1,8.65580784313725,8.385
2001-02-19,2.7,4.6897023809523795,3.053
1997-11-08,5.3,6.1735,7.177
1987-11-26,1.2,4.832272727272727,5.08
1993-03-09,2.6,4.93464864864865,5.051
1985-02-05,1.2,4.022523809523808,4.434
1987-06-17,11.9,8.894718644067797,6.89
1984-06-06,11.8,8.894718644067797,8.276
1997-10-28,4.1,5.667071428571428,6.152
1991-10-06,10.5,7.8762187500000005,8.285
1990-10-14,14.5,7.835414634146342,8.51
1995-02-27,2.0,4.188818181818181,4.932
1986-08-23,15.7,8.03456896551724,8.344
1992-10-15,9.5,7.6337391304347815,7.046
1998-10-03,11.8,7.8762187500000005,9.132
1999-07-18,21.1,8.65580784313725,8.917
1999-03-21,7.2,6.32545238095238,7.008
1997-02-03,-0.8,3.4158762886597938,2.477
2003-07-03,18.7,8.894718644067797,8.277
1985-07-27,22.1,8.65580784313725,8.874
2002-10-19,7.0,6.924666666666667,7.37
2001-04-23,4.7,7.2467428571428565,6.37
1985-11-27,-4.9,3.4213999999999998,3.025
1990-02-27,10.0,5.9155,6.558
1988-09-26,14.0,9.020733333333332,8.748
1995-12-01,-1.0,3.6765,3.839
2002-02-05,6.1,5.212266666666666,5.36
1985-06-19,14.2,8.894718644067797,7.515
1992-08-17,20.5,8.570350427350427,8.446
1990-03-14,8.4,6.911454545454545,7.301
1989-09-11,14.8,10.451,9.11
1987-09-14,21.3,8.222891891891893,8.291
2003-10-24,3.4,6.123333333333333,5.487
1998-09-09,18.8,8.245268292682928,8.262
1991-04-01,8.8,7.27225,7.625
1992-12-23,0.8,4.235038461538462,4.045
1996-12-05,2.4,4.627388888888889,4.247
1992-07-02,17.2,8.894718644067797,8.668
1995-05-04,16.5,8.794005524861882,8.452
2002-02-01,5.1,4.6897023809523795,5.419
2002-01-06,-4.6,2.678526315789473,2.69
1995-04-19,10.3,8.48023076923077,7.664
1999-07-11,20.1,8.894718644067797,9.438
1991-02-05,-3.5,3.4158762886597938,3.306
1993-06-29,19.5,9.030130755064462,8.748
1997-08-10,22.1,8.275566326530608,8.853
1985-04-18,8.8,7.7576621621621635,8.354
1989-09-19,17.8,8.245268292682928,8.822
1989-07-17,20.2,8.894718644067797,9.601
1998-03-17,8.3,6.911454545454545,6.793
1998-11-02,6.8,6.337466666666667,6.863
1995-11-04,3.5,5.634,5.664
1992-02-03,1.4,4.417684782608696,3.254
1991-02-11,-5.5,3.0803076923076915,3.561
1999-04-21,9.0,8.383500000000002,6.653
1993-07-07,17.3,8.65580784313725,7.939
1988-04-11,10.7,8.156611111111113,8.767
1985-04-14,6.7,7.2467428571428565,8.267
2000-02-08,5.3,5.212266666666666,5.301
1995-01-07,-5.5,2.678526315789473,2.36
2000-11-15,5.3,6.055583333333334,6.185
2003-03-28,12.4,8.139333333333333,7.434
1999-09-19,17.6,9.140857142857142,9.729
1984-09-04,19.0,8.222891891891893,8.115
2002-08-27,17.8,8.222891891891893,8.742
1989-10-28,11.9,7.765600000000001,7.329
1991-09-22,18.9,8.245268292682928,8.176
1999-10-29,13.1,7.3561999999999985,7.079
1986-05-15,14.7,9.030130755064462,7.522
1986-01-31,3.4,4.6897023809523795,3.552
1988-05-01,15.4,9.030130755064462,9.259
1993-05-27,20.3,8.794005524861882,10.112
1995-12-04,1.8,4.469578947368421,3.943
1987-07-05,22.0,9.030130755064462,9.476
1987-10-07,12.7,8.476470588235296,8.255
1986-11-23,4.1,4.803374999999999,6.626
1985-03-01,2.8,4.93464864864865,5.103
2004-11-09,1.5,5.642,4.95
1993-03-04,2.2,4.93464864864865,4.908
1997-10-20,9.6,7.418100000000001,7.583
1984-08-16,17.1,8.942586206896554,8.36
1988-06-22,18.9,9.030130755064462,8.675
1995-03-01,4.7,5.548333333333334,5.059
1989-02-13,5.8,6.247,4.591
1984-01-18,0.8,4.022523809523808,4.518
1994-06-13,16.5,8.894718644067797,8.9
1990-08-29,19.2,8.03456896551724,8.541
1991-12-23,3.3,5.7865,4.192
2002-01-27,6.1,4.6897023809523795,5.556
1992-08-01,23.9,8.65580784313725,8.725
1993-08-30,14.6,8.245268292682928,8.459
1986-05-31,10.3,8.894718644067797,6.944
2003-04-16,14.6,8.794005524861882,8.986
1996-05-31,21.2,9.030130755064462,10.303
1997-06-29,16.2,8.894718644067797,9.173
1999-11-24,0.5,4.6679,4.328
1995-03-10,4.3,5.969866666666666,5.018
1994-08-08,20.1,8.65580784313725,8.456
1995-10-14,12.9,7.6337391304347815,7.485
1986-10-15,12.1,7.835414634146342,6.382
1991-04-27,9.7,7.7576621621621635,8.072
2004-08-21,16.6,8.03456896551724,8.137
2004-07-20,20.0,8.894718644067797,8.436
1992-06-29,21.0,8.894718644067797,10.031
1985-06-27,16.9,8.894718644067797,9.37
1984-02-28,0.8,4.722300000000001,5.023
1985-11-13,0.6,5.451833333333333,4.939
1994-08-05,24.5,8.65580784313725,8.924
1991-11-14,5.0,6.0847500000000005,6.104
1998-02-23,5.2,5.264066666666667,5.683
1992-05-11,14.4,9.030130755064462,8.892
1984-05-11,9.1,8.894718644067797,7.717
1987-02-16,2.1,4.262261538461538,5.142
1995-03-02,4.8,5.548333333333334,5.448
1984-04-06,4.2,7.3895,6.064
1993-04-30,12.6,9.030130755064462,8.662
1986-08-18,19.0,8.275566326530608,8.067
2002-09-01,18.8,8.245268292682928,10.669
1996-09-05,16.6,8.63373076923077,9.836
1997-10-02,15.8,7.938791044776121,7.724
1986-05-27,18.0,8.460923076923077,7.694
1997-12-15,-0.4,3.5954285714285703,4.119
1988-01-05,2.6,4.417684782608696,4.745
1984-06-05,9.4,8.894718644067797,7.492
1987-08-14,22.1,8.275566326530608,9.037
2000-01-24,-1.3,3.4158762886597938,3.678
1989-12-13,2.0,4.627388888888889,4.084
1999-11-25,-2.4,3.6935,3.746
1992-01-16,-2.4,3.4158762886597938,3.667
1995-08-01,21.4,8.65580784313725,8.449
1985-09-03,14.9,8.245268292682928,7.578
1987-12-09,0.5,4.235038461538462,4.746
1989-07-27,20.9,8.65580784313725,8.726
2000-05-21,14.1,9.030130755064462,7.775
1985-03-23,5.8,5.969866666666666,6.144
1991-11-22,4.2,5.777681818181818,5.918
1996-05-06,16.7,9.030130755064462,9.328
1985-08-15,21.0,8.275566326530608,8.405
1998-12-29,0.5,3.5862307692307693,3.68
2003-08-23,22.3,8.275566326530608,8.052
1989-04-10,13.7,8.794005524861882,8.616
2002-04-20,9.1,7.7576621621621635,8.413
2000-04-24,9.2,9.122153846153847,8.172
1988-11-19,5.7,5.175,5.964
1997-05-09,8.5,8.383500000000002,6.999
1985-09-16,12.3,8.683284671532844,8.239
1997-01-14,-2.3,3.4158762886597938,3.427
1991-05-12,10.7,8.946666666666665,9.515
2003-12-02,12.8,6.512300000000001,6.345
1986-01-26,-1.8,3.1670000000000003,2.843
1987-11-08,3.1,5.9185,5.55
2004-04-20,9.5,7.7576621621621635,7.633
2004-12-31,-4.8,1.8555000000000001,1.272
2001-03-07,9.2,6.135999999999999,5.358
1990-05-22,17.4,9.030130755064462,9.649
1999-10-02,14.6,9.020733333333332,8.482
1998-12-14,2.4,4.235038461538462,4.795
1994-01-14,5.2,4.8119999999999985,5.253
1990-11-15,5.8,6.0847500000000005,5.758
1986-02-03,1.1,4.022523809523808,4.188
1988-03-15,6.3,6.32545238095238,5.856
1997-09-29,14.2,7.938791044776121,7.574
2002-04-22,12.9,9.122153846153847,9.035
2001-09-19,12.1,9.540777777777778,8.702
1997-04-07,8.7,7.7576621621621635,7.499
1986-10-21,8.7,7.418100000000001,6.983
1990-09-07,13.7,8.245268292682928,8.133
1986-01-22,0.0,4.022523809523808,3.55
1984-12-17,4.6,4.519666666666667,5.244
1990-04-17,7.3,7.4895106382978724,8.383
1992-01-04,-3.4,2.5575,3.26
2004-03-22,7.2,6.911454545454545,7.408
1994-05-12,14.0,9.030130755064462,8.975
1999-09-12,19.9,8.245268292682928,9.866
2000-02-10,3.1,4.6897023809523795,4.42
1995-10-13,12.7,7.835414634146342,7.336
1985-07-15,22.1,9.030130755064462,9.56
2001-03-30,7.2,7.2250250000000005,6.257
2004-06-27,21.4,8.894718644067797,9.803
1994-02-06,5.2,4.6897023809523795,5.7
1999-02-19,3.3,4.6897023809523795,4.396
1990-07-30,21.6,8.894718644067797,8.414
1986-11-13,7.3,5.801,5.288
1999-04-06,13.9,8.794005524861882,8.116
1992-02-11,2.7,4.6897023809523795,4.104
2002-04-16,8.8,7.7576621621621635,7.44
1999-03-22,5.4,5.969866666666666,6.618
1988-08-30,14.5,8.222891891891893,8.068
1995-07-19,22.9,8.65580784313725,9.287
2001-04-01,10.4,7.2250250000000005,7.243
2003-10-12,10.0,7.141375,8.387
1999-02-24,-1.6,4.022523809523808,3.354
1987-12-22,2.5,5.7865,5.232
2002-10-22,10.7,7.4365,7.756
1989-08-19,20.7,8.275566326530608,8.111
1996-12-09,3.0,5.758,4.608
1986-04-22,6.9,7.2467428571428565,8.941
1991-12-12,-6.8,3.1847142857142856,3.275
2001-02-08,8.9,5.263,5.444
2004-06-15,18.9,8.894718644067797,8.947
1992-04-13,11.1,8.156611111111113,8.349
1997-08-27,21.6,8.275566326530608,8.27
1999-06-09,16.8,9.030130755064462,8.151
2002-03-05,7.6,5.752,5.97
1990-10-09,8.6,7.8762187500000005,8.738
1985-01-13,-7.1,1.6035,1.371
1987-05-27,15.8,8.894718644067797,10.069
1998-02-24,4.8,5.264066666666667,5.415
1996-01-30,0.1,4.022523809523808,3.95
1995-08-06,21.0,8.65580784313725,9.107
2004-12-12,-2.4,3.4213999999999998,3.161
1999-06-18,18.6,9.030130755064462,8.591
1987-03-14,2.2,4.535333333333333,5.228
2004-10-28,13.0,7.975214285714285,7.978
2004-03-31,10.8,7.2250250000000005,7.005
1987-05-06,9.1,8.894718644067797,6.518
1993-03-16,9.5,7.2250250000000005,6.794
1993-05-15,14.2,8.894718644067797,9.87
1999-11-30,-1.6,4.267799999999999,3.605
1994-05-18,12.3,9.030130755064462,8.108
1997-03-21,5.7,6.32545238095238,5.799
1994-03-06,8.7,5.752,7.0
1992-07-25,22.6,8.65580784313725,9.575
2003-07-09,21.3,8.894718644067797,8.313
1992-10-11,11.7,7.6337391304347815,8.065
2001-06-19,15.1,8.894718644067797,8.849
1992-12-26,-2.5,3.3843333333333336,3.66
2002-05-01,13.1,9.030130755064462,9.763
2003-08-03,25.8,8.65580784313725,9.051
1985-07-01,19.1,8.894718644067797,10.075
1997-08-19,20.1,8.570350427350427,8.673
1992-04-05,7.9,6.390181818181818,8.101
1992-12-02,5.1,5.550999999999999,5.1
1984-06-21,19.6,9.030130755064462,8.833
2001-07-19,16.5,8.894718644067797,8.475
1998-06-19,19.3,8.894718644067797,9.767
1997-02-14,2.8,4.6897023809523795,4.556
1987-10-17,10.8,7.6337391304347815,8.459
1988-05-25,20.9,8.794005524861882,8.952
2004-12-21,-4.6,2.6286666666666667,2.723
1999-04-04,13.3,8.243,9.616
2001-02-28,4.4,5.264066666666667,3.667
1990-11-03,5.5,6.865666666666667,7.5
2001-10-31,10.1,8.072750000000001,7.091
2001-06-12,15.2,8.894718644067797,8.056
1988-04-07,9.9,7.066933333333334,7.938
1986-11-04,2.2,5.0390999999999995,5.186
1984-11-19,4.0,5.777681818181818,5.262
1994-03-31,12.4,8.794005524861882,7.228
1989-04-24,12.0,9.122153846153847,8.439
1993-05-04,14.9,9.030130755064462,9.857
1986-06-12,12.6,8.894718644067797,7.98
1988-02-24,1.0,4.417684782608696,4.647
2002-06-05,16.6,8.794005524861882,8.228
1984-11-20,4.6,5.777681818181818,5.31
1992-08-08,24.3,8.65580784313725,8.233
1994-01-12,3.1,4.6897023809523795,4.608
1997-10-19,9.7,7.90975,8.468
2003-02-09,-0.6,3.86125,3.921
1997-08-24,22.2,8.03456896551724,9.349
1987-02-03,0.5,4.022523809523808,3.652
1993-07-10,16.2,8.894718644067797,8.989
1988-12-08,-2.3,4.113,4.625
1997-05-11,14.4,8.894718644067797,9.375
1995-06-05,13.5,8.894718644067797,8.757
2000-01-02,-3.5,3.2445,2.456
1989-02-25,6.1,5.264066666666667,6.097
1984-07-27,15.9,8.570350427350427,7.82
1986-01-17,0.1,4.022523809523808,3.291
1987-12-23,-0.7,4.235038461538462,5.15
1986-03-09,2.6,4.535333333333333,5.872
1984-03-29,6.5,6.32545238095238,6.943
1986-01-04,-2.6,3.0803076923076915,3.102
1989-04-12,9.7,7.700318181818184,8.345
1992-12-30,-4.1,3.2474374999999998,3.115
1992-08-09,25.9,8.65580784313725,8.208
1997-08-03,21.9,8.65580784313725,9.105
1987-02-27,4.7,4.6897023809523795,4.77
1984-07-17,15.6,8.894718644067797,8.485
1993-04-16,9.8,7.700318181818184,7.933
1997-07-13,20.8,8.894718644067797,11.076
1987-01-02,3.5,4.262261538461538,3.986
1985-07-02,20.1,9.030130755064462,9.366
1992-02-21,-2.8,3.5512500000000005,3.287
1995-07-18,21.0,8.65580784313725,8.824
1992-03-05,6.7,5.879333333333332,5.725
1993-07-14,15.8,9.59475,8.065
1995-11-10,8.2,6.770333333333333,5.451
1996-05-05,13.8,8.894718644067797,9.786
1993-05-21,11.5,9.030130755064462,8.432
1988-10-06,10.1,8.13845,7.998
1988-04-15,11.9,8.48023076923077,8.323
1998-02-13,4.4,5.028086956521738,4.778
1997-07-16,21.4,8.894718644067797,9.217
2003-02-27,5.4,6.20575,4.791
2001-08-28,21.8,8.275566326530608,8.599
1986-07-26,19.3,8.942586206896554,8.977
1996-02-04,2.7,4.262261538461538,4.248
2003-12-21,4.7,3.8817142857142852,5.161
1999-12-16,-2.1,3.5954285714285703,3.791
1996-11-09,3.6,5.642,5.889
1989-05-06,16.9,9.030130755064462,9.761
2000-10-29,8.1,7.158666666666666,7.301
1991-11-30,0.7,4.267799999999999,4.847
1995-03-25,9.5,7.2250250000000005,6.83
1993-05-30,17.5,9.030130755064462,9.769
1995-12-20,2.6,4.97259090909091,4.387
2001-11-11,0.9,5.451833333333333,5.183
1985-09-12,16.8,7.721391304347826,7.736
1999-09-25,15.8,8.245268292682928,8.814
2003-10-06,7.9,7.284,6.875
1994-05-11,15.0,9.030130755064462,9.021
1999-09-30,13.4,7.938791044776121,8.171
1985-04-23,13.9,9.030130755064462,8.733
1999-10-15,12.6,7.835414634146342,7.216
1988-06-05,12.8,8.894718644067797,8.085
1999-01-23,-0.9,3.4158762886597938,3.178
2001-09-23,13.4,8.834636363636363,10.432
1994-06-23,22.4,8.794005524861882,9.156
1997-09-20,15.6,8.63373076923077,8.583
1986-10-30,7.5,7.225199999999999,6.006
1989-11-19,4.7,6.0195,5.606
1984-10-13,11.3,8.13845,8.422
1985-07-04,19.1,9.030130755064462,9.033
2002-01-04,-5.9,2.5575,3.378
1994-10-04,11.3,7.92,8.009
1992-10-08,11.4,7.835414634146342,7.747
