Date,Air_temperature_data,Best_simulation,Evaluation_(Water_temperature_data)
2002-04-01,-2.217,0.8540188563338695,1.07
1996-09-26,11.196,12.053015978958026,10.92
2003-02-15,-14.558,1.9458158333992541,2.01
2000-07-15,15.038,11.353697572088974,13.16
1995-05-22,8.446,2.9193231012026506,2.68
1995-01-29,-3.225,1.7891634306757442,2.13
2003-08-27,15.142,15.110158965148734,15.0
2000-05-30,10.812,3.636363543176101,3.86
2002-06-16,8.521,4.796695632260387,3.76
2003-01-03,-0.896,2.8084312786093966,2.84
1998-03-13,-4.37,0.933855166752398,1.42
2001-02-07,-4.554,1.5393975466721113,1.15
2005-07-19,14.496,11.397154197808025,15.83
1998-01-17,-3.225,2.0922412345836197,2.84
2004-06-27,13.473,7.390419653150055,5.65
1996-03-28,-2.357,0.8435196679134878,0.14
1999-05-03,14.992,1.7103536111263358,1.75
1997-08-16,12.3,14.035276135032927,12.62
2004-01-22,-14.929,2.4191704688295546,4.31
1999-04-26,8.296,1.628467857181283,1.62
1995-03-10,-3.304,0.9693297784639521,1.8
2003-05-28,12.683,3.616133246560646,2.42
2005-09-17,18.7,15.475639835757178,17.12
1997-03-03,-4.346,0.9737707254785963,0.82
1998-10-27,11.476,8.803994958831106,9.15
1996-01-05,-11.158,2.835880797550432,1.5
2002-10-23,1.688,8.153297795113595,8.28
1996-11-27,-3.154,5.656119806134264,5.0
2005-04-22,2.542,1.2397861827714936,2.42
1996-02-23,-1.395,1.2823637074932215,0.93
1996-03-01,-9.283,1.224830816844353,0.71
2001-08-08,23.454,17.231197805921333,17.56
2005-03-09,-8.788,1.0480655348807142,0.92
2002-12-08,-9.196,4.2933708757789795,3.88
2000-04-14,2.292,1.2350302949932699,1.36
2005-01-09,-3.991,2.4625311484193353,3.0
2002-12-15,-1.517,4.600213207383333,3.68
1998-12-26,-7.383,4.190476136466674,5.3
1998-06-12,10.05,4.096727840964291,6.78
2001-12-25,-6.196,4.361995536845413,3.81
2004-01-09,-10.567,2.840736000294175,3.48
2001-04-07,1.692,1.2033205773213957,0.2
2003-06-05,12.042,4.264882180832892,2.61
1994-11-27,-0.625,5.469686757345329,5.19
2005-05-27,8.333,3.2165601921655957,4.22
2000-04-04,-1.887,0.8540188563338695,1.36
2005-04-20,3.179,1.333243160883999,2.49
2003-05-05,7.275,1.8287003315522306,1.29
1999-12-24,-7.663,4.004442973598698,4.75
1996-03-09,-8.679,1.0480655348807142,0.71
2005-09-01,18.137,15.908037164864957,17.2
2000-05-26,6.996,2.9495448221934506,3.4
1999-05-22,5.242,2.334792278277638,2.48
2003-12-18,-2.421,4.210975940198816,3.92
2004-07-04,13.808,7.844726184544487,6.97
2002-01-15,-4.871,2.2474098570463665,3.16
1994-02-02,-12.883,2.1671844656272254,1.6209090909090909
2004-02-23,-4.723,1.0264300795296561,1.12
2002-11-21,1.608,6.189269652214867,5.26
1999-09-22,13.717,13.227015384449354,13.43
2004-12-26,-7.258,4.283440123165451,3.93
1996-01-02,-8.958,3.080700494336635,1.52
2005-03-17,-4.079,0.9065459272823579,0.98
1996-08-07,19.475,16.441545626695834,9.35
2000-01-28,-3.439,1.754381348879189,1.72
2005-10-04,16.692,11.767174809351609,14.2
1997-08-23,15.621,15.129510487200843,13.65
2005-03-30,6.158,1.4344560766454055,1.58
1994-08-18,11.113,13.979980487197349,15.28
1996-04-18,3.679,1.3836770770429752,0.98
1999-01-17,1.946,2.2544811262456106,1.47
1995-02-13,-11.078,1.7545433396848509,2.17
1994-06-20,15.258,6.546060376239248,5.586363636363637
2000-11-20,-2.183,6.021300693081783,9.33
1996-02-04,-18.475,1.748693752381107,1.3
2002-11-07,0.463,7.071404611055099,6.62
1999-04-23,2.587,1.2899735663226313,1.57
1997-07-12,20.008,11.461405625002538,8.25
2005-12-12,-6.829,4.088666604959502,4.31
2003-05-04,5.7,1.8994998701348873,1.29
1999-08-29,14.51,14.592035573899881,16.85
2000-08-29,18.079,15.921497864645755,16.77
2005-10-01,17.417,13.202678747909804,14.96
1996-05-21,9.379,2.795563229254278,1.25
2001-11-07,5.508,7.183045507826959,6.06
2002-03-04,-11.3,1.2849978519817427,1.8
2001-01-31,-2.521,1.7555940209052308,1.23
1994-02-13,-10.35,1.757126773535152,1.3972727272727272
1996-11-10,-1.848,6.249531837432105,5.37
2000-04-26,7.542,1.637491410574352,1.26
2002-03-17,-0.075,1.1695634342533117,1.57
2003-03-22,0.979,1.1979229867411485,0.7
1997-01-18,-13.529,2.620362855517409,1.36
1996-12-04,-2.362,5.168142699861693,4.86
2005-03-28,4.346,1.344733631992562,1.46
2003-05-10,6.071,2.027953981227225,1.14
1996-11-07,6.178,7.287819932458021,5.35
1994-09-09,11.971,13.854483689300345,15.390000000000002
2000-12-06,-9.946,4.475884071976024,3.37
2003-07-16,14.296,10.665541320071629,7.08
1999-12-09,3.596,5.044286697199812,4.51
2000-06-04,6.679,3.54116032439584,3.76
2001-03-18,0.288,1.2147451527084803,1.14
2005-06-24,21.7,9.194060220991094,8.75
2002-06-13,8.121,4.094745944418589,3.69
1994-11-22,-1.521,5.84331108790797,5.91
1998-02-10,0.529,1.5708652006009185,0.89
2001-07-17,13.367,9.902641469363093,10.0
2000-12-22,-7.904,4.023945339901999,3.37
1999-07-28,19.66,15.602933085351363,15.8
1996-04-23,0.383,1.0322646630705998,0.08
1997-07-05,15.562,9.859536270119253,4.74
1995-09-13,16.633,15.285680308456431,13.54
1997-07-19,11.865,9.679289836358842,9.16
2000-10-19,11.9,9.278963428508522,9.98
2002-03-09,-2.008,1.1180262861432633,0.91
1999-03-23,0.817,1.2092422988533125,1.08
1997-10-25,1.065,7.886140125410531,7.56
2005-02-25,-5.008,1.0175711940219037,1.05
2005-10-15,11.713,9.921088077923882,11.92
1994-04-10,2.392,1.2514539771715114,1.0118181818181817
2003-11-26,1.1,5.773667806545509,4.66
1997-02-04,-2.096,1.472532106886808,1.2
1997-05-20,3.504,1.9631958259489206,1.43
1999-09-15,12.646,13.540999470752134,13.82
1998-11-16,1.208,6.504396643470312,8.86
1997-08-08,21.067,16.72862290090682,13.67
1995-10-20,7.188,8.920613417393039,8.09
1995-05-11,7.479,2.0608020319933837,1.88
1996-06-16,9.571,4.657374310695683,3.29
2002-04-18,7.738,1.5840043542410385,2.22
1997-03-19,-2.246,0.9492843121109606,0.66
2005-11-18,-4.417,5.292837932155784,6.88
1998-12-21,-4.771,4.237413743442383,5.53
1995-05-17,6.133,2.1738625126838222,1.86
1997-02-23,-10.0,1.48228233583231,0.82
2001-09-04,14.046,14.133327701159914,16.03
2002-10-09,8.229,10.353330083240937,10.41
1997-10-24,0.896,7.490331666477827,7.56
1997-02-02,-2.062,1.4886533319106237,1.2
1995-08-29,17.146,15.84314151257244,16.91
1996-11-18,-1.808,6.087912352583271,5.31
2005-09-12,23.85,17.402104166591652,17.29
1998-12-28,-4.833,4.043202523489231,5.3
2002-10-30,3.537,7.894987180438282,6.39
1999-03-20,1.183,1.2050953551668373,0.71
1997-11-22,-0.733,5.820711997955871,6.21
1997-01-21,-3.004,1.9901638767944814,1.2
1997-09-28,14.496,12.448839906721807,11.66
1996-03-14,0.583,1.2323662575331644,0.63
1994-06-24,12.688,5.656745321677069,7.0227272727272725
2002-01-31,-3.904,1.7439817122205756,2.8
2005-04-06,3.229,1.3016044375924443,1.93
1994-08-06,15.475,14.170780779375445,15.642727272727273
1997-12-28,-2.579,3.855853525576046,3.32
2005-09-05,18.55,15.810118468614558,16.7
1998-06-09,8.379,3.873936054854987,6.86
2001-10-29,6.388,8.189778586351736,6.02
2001-12-09,-0.746,4.964943621806858,4.66
1995-07-22,18.483,13.195345965065666,10.42
1999-05-09,4.121,1.8461047969840934,2.49
2000-11-05,8.279,7.204401969870293,9.32
1998-02-06,0.129,1.6427955268647256,1.64
2000-04-07,-3.096,0.7984518788117141,1.26
1996-05-29,4.262,2.194500748422149,1.66
1997-07-22,11.7,9.94422149920057,9.52
2002-05-06,4.146,1.894658131086997,2.8
2000-11-10,4.925,6.572792327772271,9.33
2003-08-16,16.554,15.132058421642252,16.86
1998-05-30,5.471,2.6202200107756415,4.51
1998-10-07,11.967,10.71845459292241,13.34
1995-09-11,15.067,14.441149384192899,13.18
1995-07-31,21.939,16.74629032342328,13.61
1997-12-19,1.758,4.154798379757772,3.91
1995-10-13,17.496,11.767174809351609,9.87
2004-02-18,-4.792,1.4417000708498984,1.1
1994-06-06,8.308,3.587700730873215,3.78
2004-07-01,10.696,6.691274002054166,6.42
2001-01-29,-0.729,1.8795517997471958,1.23
1998-11-15,1.808,6.773167835148582,9.07
1998-07-31,17.804,13.886628330739448,17.04
2001-05-21,10.533,3.041861398407585,1.67
1994-10-21,9.952,9.413297798855938,8.681818181818182
1996-03-18,-0.465,1.1695634342533117,0.63
1994-04-06,-4.812,0.747311949268922,1.079090909090909
1997-07-13,21.767,15.915690013977004,9.03
1994-08-29,13.113,14.450125526830945,15.548181818181819
2004-06-08,11.858,4.406239647805928,4.47
2001-01-21,-4.675,2.044431876355005,0.98
1998-01-14,-9.217,2.6006184067375373,2.96
2000-10-29,6.178,8.189778586351736,7.68
2003-12-04,2.279,5.0915850404886465,4.24
1997-02-20,-2.267,1.2821732835625648,0.82
1994-12-20,2.158,4.124231217564454,3.09
1996-01-30,-16.05,2.174646138522343,1.3
2002-01-06,-3.712,2.6204782361383154,3.33
2000-06-27,11.871,6.321448979862142,6.24
1999-09-29,11.971,12.158053331833157,12.62
1995-04-11,1.767,1.2081843826101437,0.94
1999-04-04,1.071,1.1972850047507677,0.57
2004-02-20,-5.282,1.361905536765553,1.11
2005-02-15,-1.033,1.3129301506543687,1.77
1998-03-31,4.1,1.340408064644735,1.27
1996-05-12,2.263,1.505847969591466,0.65
2002-03-14,-2.863,0.9929601684196383,1.78
1994-01-30,-13.75,2.065200958883059,1.7327272727272727
2001-11-24,7.421,5.559954242358183,5.0
1999-03-10,-2.067,1.1180262861432633,0.52
1996-03-22,-4.575,0.8373140001362191,0.14
1998-07-29,17.904,13.73986572720751,15.94
1994-06-27,11.854,6.321448979862142,7.369090909090909
2000-07-30,18.1,14.73708050123469,14.83
2001-08-26,17.317,15.97489071288316,17.3
2004-01-18,-9.575,2.5480283222196674,4.35
2005-09-22,16.954,14.658946821499892,16.72
1996-07-01,16.221,9.388477408246628,4.54
1997-03-07,-7.978,1.0136792776477739,0.82
2001-03-29,0.883,1.1972850047507677,0.2
2005-01-02,-2.162,3.073302813314099,3.06
1994-03-15,-3.667,0.9313928496056976,0.8681818181818183
1995-03-22,-0.096,1.1695634342533117,0.65
2000-08-22,17.754,16.037682708061908,15.38
1999-12-23,-10.433,4.421374625219345,4.91
1997-03-16,-8.975,0.9987244456469959,0.66
2000-08-12,18.775,16.48112123698845,16.93
1994-01-31,-14.346,1.9990390480583233,1.731818181818182
1996-07-04,14.604,8.864965496611783,5.04
1997-07-17,15.017,11.397033741529752,8.45
2002-05-22,8.646,2.8307035763566564,2.25
2004-01-03,-1.729,2.930623537264093,3.72
1994-02-22,-13.612,1.838661387006236,1.2445454545454544
1995-02-07,-10.992,1.9380601265949737,2.24
2001-03-31,1.125,1.2033205773213957,0.2
1999-01-05,-9.329,3.1208238907033667,4.99
1995-03-13,8.529,1.5916098911626175,1.94
2004-06-12,12.242,4.782966358226716,4.94
1997-03-21,-1.511,0.9644997059442177,0.66
2003-01-31,-0.525,1.8584633785709572,2.08
2005-09-23,12.292,12.87083839400786,16.58
1995-07-19,16.004,12.23720484638968,8.84
2003-08-20,20.404,17.058212077836703,16.84
2004-06-21,14.668,6.457812318916573,5.34
2002-03-21,-9.721,0.8499133626342532,0.98
1994-01-27,-10.604,2.383165135590098,1.8381818181818181
1997-11-27,3.388,5.474999538298755,4.03
1998-04-04,2.763,1.3095349351121772,1.51
1994-08-03,17.254,14.532371283324508,14.998181818181818
1995-03-27,1.237,1.251929048424003,0.65
2004-10-24,9.933,8.939332364797359,8.44
1997-04-25,2.825,1.3261735578295788,0.34
1997-12-03,0.7,4.908380084393696,4.01
2000-10-23,11.15,8.652779782121257,9.64
2005-02-26,-7.767,1.2102464056321818,1.02
2005-01-28,-4.612,1.9404519139693015,1.86
2001-03-19,1.992,1.281014973934016,1.14
1997-04-01,1.858,1.2600878280306205,0.4
1994-11-18,7.463,6.481386556120666,7.1
2004-03-23,-0.063,1.1695634342533117,1.16
2004-10-23,9.95,9.089596010744685,8.48
1995-10-18,7.671,9.36067609043729,8.09
2005-10-22,8.063,9.036615607401387,10.67
2002-04-11,3.521,1.3356274159852406,0.96
1998-07-16,17.475,12.317970947719498,16.68
2005-02-20,-7.267,1.3053973931342968,1.4
2000-06-05,7.308,3.642299011859194,3.81
2003-06-06,10.537,3.892633963502511,2.26
1995-06-12,12.787,4.941917400738552,4.15
2005-12-31,-1.708,3.3908435046166168,3.63
1994-05-03,8.783,1.6413368810900906,1.6390909090909092
2000-02-06,-2.379,1.4534809957201142,0.98
2001-08-25,17.725,16.153360085767407,16.02
1994-02-14,-11.175,1.739910640192929,1.3499999999999999
1994-10-17,12.15,9.934794473428486,9.289090909090909
1997-04-04,2.438,1.2520684998298712,0.48
1997-11-13,-1.178,6.315312823533263,6.51
1998-07-24,15.446,12.456673949913649,16.69
1997-03-08,-6.208,0.8757394551837372,0.72
1994-12-21,4.737,4.071152590547001,3.73
1996-12-10,-0.833,4.812718354485421,4.87
2004-02-21,-5.509,1.3301251442213013,1.12
2001-11-20,1.062,6.230668998536669,5.17
1997-10-30,5.737,7.881803729687254,6.67
2004-01-28,-11.513,2.517669470805988,2.93
2002-04-15,8.067,1.5721808066578236,1.11
2000-10-04,8.992,10.854023702000875,11.32
1995-06-19,24.133,15.306445257744917,7.55
1996-10-17,9.737,10.014470509060333,8.32
1998-10-16,12.646,10.13940055561155,10.78
1996-06-30,15.9,9.245261973171793,3.89
2001-11-03,6.633,7.880488984543446,6.67
1997-06-24,13.125,6.301427925265721,5.07
1994-09-14,14.025,13.99212290193837,14.638181818181819
2004-11-15,6.75,6.288141098384358,7.06
1996-11-23,-4.513,5.067740654733104,5.13
2002-01-20,-5.129,2.2225515248316308,3.11
2003-01-11,-7.27,2.48237256404524,3.52
