Date,Air_temperature_data,Best_simulation,Evaluation_(Water_temperature_data)
2002-04-01,-2.217,0.7629800049326123,1.07
1996-09-26,11.196,11.949858406872046,10.92
2003-02-15,-14.558,1.6546366086515047,2.01
2000-07-15,15.038,10.91877598370554,13.16
1995-05-22,8.446,2.528660960884011,2.68
1995-01-29,-3.225,1.8909037540776508,2.13
2003-08-27,15.142,14.649364900562974,15.0
2000-05-30,10.812,3.4082244193128357,3.86
2002-06-16,8.521,4.768528476544812,3.76
2003-01-03,-0.896,3.0094941414948178,2.84
1998-03-13,-4.37,0.7621271990615597,1.42
2001-02-07,-4.554,1.5621780549382502,1.15
2005-07-19,14.496,11.007004268520827,15.83
1998-01-17,-3.225,2.377771166800496,2.84
2004-06-27,13.473,7.605964699466562,5.65
1996-03-28,-2.357,0.746852763326384,0.14
1999-05-03,14.992,1.0918745695287715,1.75
1997-08-16,12.3,12.437115223370716,12.62
2004-01-22,-14.929,2.4306093924444103,4.31
1999-04-26,8.296,1.1515769800056979,1.62
1995-03-10,-3.304,0.8192721608517401,1.8
2003-05-28,12.683,3.3143659088220745,2.42
2005-09-17,18.7,16.316032510964682,17.12
1997-03-03,-4.346,0.9125652837598279,0.82
1998-10-27,11.476,9.409969371306854,9.15
1996-01-05,-11.158,3.1954393290422205,1.5
2002-10-23,1.688,7.809762674648906,8.28
1996-11-27,-3.154,5.16840779191596,5.0
2005-04-22,2.542,1.2851909101155385,2.42
1996-02-23,-1.395,1.184939332061492,0.93
1996-03-01,-9.283,1.081529474103903,0.71
2001-08-08,23.454,16.76208019133233,17.56
2005-03-09,-8.788,0.9284563198781237,0.92
2002-12-08,-9.196,4.713065892320574,3.88
2000-04-14,2.292,1.146981211817789,1.36
2005-01-09,-3.991,2.741939509459923,3.0
2002-12-15,-1.517,4.274854980480091,3.68
1998-12-26,-7.383,3.994445097335026,5.3
1998-06-12,10.05,4.582543343928877,6.78
2001-12-25,-6.196,3.9390236714641214,3.81
2004-01-09,-10.567,3.0025290265156714,3.48
2001-04-07,1.692,1.0295321270213624,0.2
2003-06-05,12.042,4.12836354998361,2.61
1994-11-27,-0.625,5.390619395457428,5.19
2005-05-27,8.333,2.9120368178171825,4.22
2000-04-04,-1.887,0.8036999436666337,1.36
2005-04-20,3.179,1.2586914098727648,2.49
2003-05-05,7.275,1.58513546431384,1.29
1999-12-24,-7.663,4.087303228561944,4.75
1996-03-09,-8.679,0.9078560279008645,0.71
2005-09-01,18.137,16.419376473672273,17.2
2000-05-26,6.996,2.8850405796344214,3.4
1999-05-22,5.242,2.5243577654755196,2.48
2003-12-18,-2.421,4.118257850680672,3.92
2004-07-04,13.808,8.746150110091836,6.97
2002-01-15,-4.871,2.493808220750554,3.16
1994-02-02,-12.883,2.045368753350841,1.6209090909090909
2004-02-23,-4.723,1.0860677054893544,1.12
2002-11-21,1.608,5.932650835512293,5.26
1999-09-22,13.717,13.474153585165674,13.43
2004-12-26,-7.258,3.948771048464838,3.93
1996-01-02,-8.958,3.2856959843782443,1.52
2005-03-17,-4.079,0.7275752243444233,0.98
1996-08-07,19.475,15.9543432592429,9.35
2000-01-28,-3.439,1.9278011390094862,1.72
2005-10-04,16.692,14.148715707072993,14.2
1997-08-23,15.621,14.807766022147499,13.65
2005-03-30,6.158,1.0366544908763071,1.58
1994-08-18,11.113,11.893354523344417,15.28
1996-04-18,3.679,1.2453799068593927,0.98
1999-01-17,1.946,2.629268107826981,1.47
1995-02-13,-11.078,1.620627363739891,2.17
1994-06-20,15.258,7.196760379327259,5.586363636363637
2000-11-20,-2.183,5.618386233986126,9.33
1996-02-04,-18.475,1.8987103915995522,1.3
2002-11-07,0.463,6.746965491313425,6.62
1999-04-23,2.587,1.3091772685254366,1.57
1997-07-12,20.008,12.997558067519197,8.25
2005-12-12,-6.829,4.474453211919712,4.31
2003-05-04,5.7,1.627732492360416,1.29
1999-08-29,14.51,14.31254028126317,16.85
2000-08-29,18.079,16.373320467282234,16.77
2005-10-01,17.417,14.771441045422772,14.96
1996-05-21,9.379,2.5273515889852103,1.25
2001-11-07,5.508,7.309018005842139,6.06
2002-03-04,-11.3,1.1463578453958778,1.8
2001-01-31,-2.521,1.8290053723809416,1.23
1994-02-13,-10.35,1.5881368536082872,1.3972727272727272
1996-11-10,-1.848,6.1912785465224305,5.37
2000-04-26,7.542,1.260879542268094,1.26
2002-03-17,-0.075,0.9252791464320365,1.57
2003-03-22,0.979,0.9688321476440827,0.7
1997-01-18,-13.529,2.618642725962148,1.36
1996-12-04,-2.362,4.830317766643333,4.86
2005-03-28,4.346,1.0960940750327497,1.46
2003-05-10,6.071,1.8716670959857988,1.14
1996-11-07,6.178,7.273076757032092,5.35
1994-09-09,11.971,12.907098130892068,15.390000000000002
2000-12-06,-9.946,4.781926074384316,3.37
2003-07-16,14.296,10.50531224256795,7.08
1999-12-09,3.596,4.525284790346503,4.51
2000-06-04,6.679,3.56891436190158,3.76
2001-03-18,0.288,0.9442545020962343,1.14
2005-06-24,21.7,10.83408659574917,8.75
2002-06-13,8.121,4.415299619253567,3.69
1994-11-22,-1.521,5.623698057798939,5.91
1998-02-10,0.529,1.683395640138429,0.89
2001-07-17,13.367,10.134504985177147,10.0
2000-12-22,-7.904,4.141570079738118,3.37
1999-07-28,19.66,14.95131998779856,15.8
1996-04-23,0.383,1.2330968088075114,0.08
1997-07-05,15.562,9.633691166478279,4.74
1995-09-13,16.633,15.47566232840099,13.54
1997-07-19,11.865,9.621027977843292,9.16
2000-10-19,11.9,10.3279112949637,9.98
2002-03-09,-2.008,0.886424118152783,0.91
1999-03-23,0.817,0.9523544343518644,1.08
1997-10-25,1.065,7.580357459764882,7.56
2005-02-25,-5.008,1.0397297028230787,1.05
2005-10-15,11.713,10.77409331655555,11.92
1994-04-10,2.392,1.0881430893324064,1.0118181818181817
2003-11-26,1.1,5.549296269561635,4.66
1997-02-04,-2.096,1.7010225143475712,1.2
1997-05-20,3.504,2.3626266145879935,1.43
1999-09-15,12.646,13.169284634009848,13.82
1998-11-16,1.208,6.25519556982455,8.86
1997-08-08,21.067,16.50091174952361,13.67
1995-10-20,7.188,9.063783962971367,8.09
1995-05-11,7.479,1.8624210370469245,1.88
1996-06-16,9.571,5.048542569144005,3.29
2002-04-18,7.738,1.0093565278048313,2.22
1997-03-19,-2.246,0.7736087886554519,0.66
2005-11-18,-4.417,5.55186614461164,6.88
1998-12-21,-4.771,4.029204304556836,5.53
1995-05-17,6.133,2.2345369856374484,1.86
1997-02-23,-10.0,1.2819980134583053,0.82
2001-09-04,14.046,14.106486751034694,16.03
2002-10-09,8.229,10.121870584755815,10.41
1997-10-24,0.896,7.596664490860392,7.56
1997-02-02,-2.062,1.7720180816147866,1.2
1995-08-29,17.146,15.870332096170449,16.91
1996-11-18,-1.808,5.765793439605312,5.31
2005-09-12,23.85,17.25946966735151,17.29
1998-12-28,-4.833,3.730781227989241,5.3
2002-10-30,3.537,7.710550180724935,6.39
1999-03-20,1.183,0.9960377255161386,0.71
1997-11-22,-0.733,5.693016916906007,6.21
1997-01-21,-3.004,2.210474505790191,1.2
1997-09-28,14.496,13.520616339433591,11.66
1996-03-14,0.583,0.9942869517355732,0.63
1994-06-24,12.688,6.7440609975795764,7.0227272727272725
2002-01-31,-3.904,1.8122989796451119,2.8
2005-04-06,3.229,1.084111820125941,1.93
1994-08-06,15.475,13.595262106707677,15.642727272727273
1997-12-28,-2.579,3.6117419120192054,3.32
2005-09-05,18.55,16.60436042220688,16.7
1998-06-09,8.379,4.059207347088434,6.86
2001-10-29,6.388,8.186825005879864,6.02
2001-12-09,-0.746,4.6347831793973056,4.66
1995-07-22,18.483,13.659779417192548,10.42
1999-05-09,4.121,1.8509315582933499,2.49
2000-11-05,8.279,7.666557146700583,9.32
1998-02-06,0.129,1.7731644369766837,1.64
2000-04-07,-3.096,0.7779003501987889,1.26
1996-05-29,4.262,2.991866392344409,1.66
1997-07-22,11.7,9.883806415537835,9.52
2002-05-06,4.146,1.7301034311871395,2.8
2000-11-10,4.925,6.917650466318355,9.33
2003-08-16,16.554,15.015351791454663,16.86
1998-05-30,5.471,3.051549035165403,4.51
1998-10-07,11.967,11.599234607039048,13.34
1995-09-11,15.067,14.643993112134044,13.18
1995-07-31,21.939,15.986523986545281,13.61
1997-12-19,1.758,3.909868842027495,3.91
1995-10-13,17.496,13.569032632909012,9.87
2004-02-18,-4.792,1.2183650730797422,1.1
1994-06-06,8.308,3.7719983430291295,3.78
2004-07-01,10.696,7.089372927999185,6.42
2001-01-29,-0.729,1.9817925525356639,1.23
1998-11-15,1.808,6.378018453336065,9.07
1998-07-31,17.804,14.36751205293014,17.04
2001-05-21,10.533,2.4567672147789628,1.67
1994-10-21,9.952,9.620739991553954,8.681818181818182
1996-03-18,-0.465,0.8819142066026338,0.63
1994-04-06,-4.812,0.7205295658763262,1.079090909090909
1997-07-13,21.767,13.779637271164024,9.03
1994-08-29,13.113,13.470590165812736,15.548181818181819
2004-06-08,11.858,4.568953748821304,4.47
2001-01-21,-4.675,2.2256006885275914,0.98
1998-01-14,-9.217,2.729834792183377,2.96
2000-10-29,6.178,8.072995270548379,7.68
2003-12-04,2.279,4.975305616654275,4.24
1997-02-20,-2.267,1.2111190411139932,0.82
1994-12-20,2.158,3.8103059955817815,3.09
1996-01-30,-16.05,2.119793306945508,1.3
2002-01-06,-3.712,2.8731832404217794,3.33
2000-06-27,11.871,6.98574321447966,6.24
1999-09-29,11.971,12.186483268404748,12.62
1995-04-11,1.767,1.0716296036894004,0.94
1999-04-04,1.071,0.9747078473450062,0.57
2004-02-20,-5.282,1.1689343662555403,1.11
2005-02-15,-1.033,1.4147542125634027,1.77
1998-03-31,4.1,1.0861653673710525,1.27
1996-05-12,2.263,1.9704260725682903,0.65
2002-03-14,-2.863,0.7874439015838366,1.78
1994-01-30,-13.75,2.1577234168407786,1.7327272727272727
2001-11-24,7.421,5.717498021066603,5.0
1999-03-10,-2.067,0.8698291072518773,0.52
1996-03-22,-4.575,0.6880135436523558,0.14
1998-07-29,17.904,14.201552535624973,15.94
1994-06-27,11.854,6.84963181577145,7.369090909090909
2000-07-30,18.1,14.527550251330377,14.83
2001-08-26,17.317,15.89691481302098,17.3
2004-01-18,-9.575,2.5635274646638653,4.35
2005-09-22,16.954,15.22132421131694,16.72
1996-07-01,16.221,9.523775991630623,4.54
1997-03-07,-7.978,0.9226317366365944,0.82
2001-03-29,0.883,0.9449674424084913,0.2
2005-01-02,-2.162,3.0370825364036413,3.06
1994-03-15,-3.667,0.7530123186539863,0.8681818181818183
1995-03-22,-0.096,0.8912554992034307,0.65
2000-08-22,17.754,16.035132509618357,15.38
1999-12-23,-10.433,4.3882736173412615,4.91
1997-03-16,-8.975,0.8471607949728437,0.66
2000-08-12,18.775,16.018721321785474,16.93
1994-01-31,-14.346,2.119283384011264,1.731818181818182
1996-07-04,14.604,9.137964879940466,5.04
1997-07-17,15.017,11.040902371278657,8.45
2002-05-22,8.646,2.5278145575835342,2.25
2004-01-03,-1.729,2.9947426600519345,3.72
1994-02-22,-13.612,1.4570608020140248,1.2445454545454544
1995-02-07,-10.992,1.8169292823038625,2.24
2001-03-31,1.125,0.9630589988760718,0.2
1999-01-05,-9.329,3.15526313820331,4.99
1995-03-13,8.529,1.0392638142567168,1.94
2004-06-12,12.242,5.153493045003519,4.94
1997-03-21,-1.511,0.8024368876737893,0.66
2003-01-31,-0.525,1.924354414984982,2.08
2005-09-23,12.292,12.679111803882039,16.58
1995-07-19,16.004,11.875369520349478,8.84
2003-08-20,20.404,17.040159976807114,16.84
2004-06-21,14.668,7.24235609412135,5.34
2002-03-21,-9.721,0.8430389619629044,0.98
1994-01-27,-10.604,2.218751749425634,1.8381818181818181
1997-11-27,3.388,5.51615705893835,4.03
1998-04-04,2.763,1.0601679961274724,1.51
1994-08-03,17.254,14.370664478847939,14.998181818181818
1995-03-27,1.237,0.9693883521625319,0.65
2004-10-24,9.933,9.21491742644693,8.44
1997-04-25,2.825,1.364097750839849,0.34
1997-12-03,0.7,5.048083859535355,4.01
2000-10-23,11.15,9.6503523374272,9.64
2005-02-26,-7.767,1.0960652599676068,1.02
2005-01-28,-4.612,1.935540316912093,1.86
2001-03-19,1.992,1.0610630337987326,1.14
1997-04-01,1.858,1.0087124721486687,0.4
1994-11-18,7.463,6.347315879065297,7.1
2004-03-23,-0.063,0.8860944087929403,1.16
2004-10-23,9.95,9.321477156207225,8.48
1995-10-18,7.671,9.325009162043672,8.09
2005-10-22,8.063,9.079637054564575,10.67
2002-04-11,3.521,1.1287088707322463,0.96
1998-07-16,17.475,12.303170323846793,16.68
2005-02-20,-7.267,1.228323669070679,1.4
2000-06-05,7.308,3.6956301476029267,3.81
2003-06-06,10.537,4.003901732045743,2.26
1995-06-12,12.787,5.168739915503133,4.15
2005-12-31,-1.708,3.41660847802796,3.63
1994-05-03,8.783,1.373268316196416,1.6390909090909092
2000-02-06,-2.379,1.622579132536123,0.98
2001-08-25,17.725,16.086844552755114,16.02
1994-02-14,-11.175,1.5934674720334465,1.3499999999999999
1994-10-17,12.15,10.736509846078981,9.289090909090909
1997-04-04,2.438,1.0470791625544584,0.48
1997-11-13,-1.178,6.173631882275823,6.51
1998-07-24,15.446,12.185227064200706,16.69
1997-03-08,-6.208,0.8436823561316951,0.72
1994-12-21,4.737,3.4469907376662543,3.73
1996-12-10,-0.833,4.511095710519496,4.87
2004-02-21,-5.509,1.1461126517018672,1.12
2001-11-20,1.062,5.9674841986513645,5.17
1997-10-30,5.737,8.01406893835084,6.67
2004-01-28,-11.513,2.2065354639324553,2.93
2002-04-15,8.067,0.9177367507031908,1.11
2000-10-04,8.992,10.617010298744919,11.32
1995-06-19,24.133,10.720543549011953,7.55
1996-10-17,9.737,9.844402635269919,8.32
1998-10-16,12.646,11.034348817073665,10.78
1996-06-30,15.9,9.201999151727481,3.89
2001-11-03,6.633,7.7762321767950695,6.67
1997-06-24,13.125,6.905479538823,5.07
1994-09-14,14.025,13.966657231678562,14.638181818181819
2004-11-15,6.75,6.532509456070355,7.06
1996-11-23,-4.513,5.274430492053374,5.13
2002-01-20,-5.129,2.2809563730708375,3.11
2003-01-11,-7.27,2.7801840133385998,3.52
