Date,Air_temperature_data,Best_simulation,Evaluation_(Water_temperature_data)
1993-04-18,12.8,8.086769602131938,10.101
1995-08-10,20.0,8.434673128073513,8.615
1991-05-30,16.9,9.047183365231193,8.775
1993-05-01,13.3,8.685873445573906,9.656
1989-07-22,23.3,8.695260748563559,9.049
1984-11-17,4.5,5.308871798719023,6.103
1999-07-01,19.4,8.892709007310621,8.988
1988-06-11,16.2,9.06290818577557,9.478
1998-02-04,-3.6,3.3225455551451377,3.607
2002-11-12,4.6,6.228203688300602,5.955
1993-11-29,-0.3,4.481043707863151,3.901
1999-02-09,-2.0,3.6636495956164254,1.846
2004-09-04,20.2,8.154301851514461,8.894
1988-02-20,1.8,4.4276181328812125,4.653
1993-05-22,13.9,9.05018127169683,8.283
2002-12-07,-0.1,4.147528793724243,4.18
1999-09-01,18.2,8.104236322085795,7.776
1998-02-11,3.4,4.80709200414654,4.414
1990-05-07,15.2,8.896266892538268,9.783
1996-07-04,17.0,9.075860495019546,8.626
1999-07-24,17.9,8.72359419818414,8.253
1998-10-20,6.6,6.871223730779398,7.047
2002-09-14,16.1,8.543218252542898,9.895
1998-07-30,22.1,8.60832393379521,8.325
1995-02-05,4.9,4.689005255760325,5.935
2004-04-05,11.3,7.699218256271946,9.122
2002-02-21,2.4,4.79727769906144,5.218
1989-10-15,10.5,7.35553020665771,8.095
2001-02-04,3.4,4.452642496683542,4.059
1986-10-06,14.9,8.079400981147934,8.349
2000-11-05,4.9,6.241581707200552,5.897
1999-05-30,20.8,8.78824081486612,8.637
1995-09-07,13.9,8.689886015943976,9.104
1985-03-11,5.3,5.632476387266876,6.083
1993-11-02,10.6,7.241344438012096,6.9
1992-09-22,16.4,8.100068676088917,8.002
1998-02-12,4.0,4.919884908199347,4.631
2002-06-15,23.6,8.864545575565298,9.648
1986-09-24,13.9,8.169696634132155,7.141
2003-09-24,13.7,8.34450105637624,8.14
1997-06-23,15.2,8.975108529662295,7.538
1991-03-08,13.3,7.164856672290331,6.963
1991-11-25,0.6,4.368627695599575,5.096
1988-07-01,18.3,8.886219222161454,8.856
1995-12-16,5.2,5.08533921719049,4.323
1999-04-30,14.9,8.781541686703923,8.658
2001-07-24,19.7,8.688583627637945,9.901
1992-06-16,20.4,8.975261066960368,10.144
1985-05-01,11.4,8.49788066431402,7.769
1986-07-21,18.1,8.759763939067774,8.747
1984-07-18,16.3,8.804355759352298,7.693
1991-04-18,4.3,6.996663996438464,7.241
1987-02-18,-0.7,3.8350151636473813,4.171
1989-05-08,13.7,8.903005369007527,9.107
1992-05-08,16.1,8.862512034426553,8.27
1999-07-10,18.9,8.855201982969445,8.648
1988-07-07,20.9,8.844572834653615,8.849
1993-04-04,5.3,6.115892506054715,7.027
1999-07-03,23.1,8.840820500599575,9.119
1990-12-08,-3.2,3.2700145571404313,2.298
1997-07-09,20.2,8.879395651590428,9.644
1997-04-23,8.0,7.908317434771058,6.142
1988-06-06,10.9,9.082183571101881,7.604
1991-01-29,-3.1,3.5172996322429477,3.488
1993-10-11,13.3,7.966931169367561,7.876
1984-12-20,-0.6,3.7640401944113346,3.405
1998-12-15,0.6,4.268496765030864,4.062
1991-05-23,17.9,9.073899083860928,11.074
1984-02-18,-5.2,2.902188622291191,3.405
1985-10-04,16.4,7.854665650357311,7.184
1984-06-25,16.2,8.955777383997841,8.238
1996-06-30,18.5,9.132897094699178,10.809
1986-02-02,1.1,3.710874619224148,4.379
1995-11-01,11.3,7.18589023481216,7.777
1997-10-25,7.7,6.963634284904024,7.866
1988-12-22,0.3,4.13187892530415,5.223
1993-10-07,13.0,7.929716175020058,7.899
1998-02-21,10.2,6.125295607174601,5.651
1984-04-01,6.5,6.211456431410063,7.642
1986-10-24,7.3,7.204513048568763,6.193
1995-12-11,-2.8,3.543872079581088,3.015
1989-02-14,2.4,4.642811197198749,4.71
1989-03-03,2.8,5.01661469708907,5.281
1996-03-29,5.8,6.243255494909211,5.959
1988-01-20,3.5,4.602859277845661,4.913
1990-08-12,22.6,8.44410692612051,8.183
1992-01-20,-0.2,3.82523576449635,3.558
1986-10-22,10.8,7.568419507044668,6.957
2001-08-23,20.5,8.211679203776832,9.007
1984-04-16,8.5,7.5711971409004954,8.923
1999-12-06,-2.6,3.545804879138571,3.238
2003-06-21,23.5,8.93614215379027,8.626
1999-07-17,21.9,8.742860779019708,8.692
1992-07-23,20.8,8.670068736548476,9.825
1986-10-02,13.5,8.14910133682612,6.893
1986-10-14,12.9,7.955104333092661,6.617
1996-02-08,0.6,4.186295774833178,4.039
1994-04-03,4.4,6.309435858009357,5.977
1987-03-20,0.3,4.744266308034161,5.038
1990-02-04,4.1,4.2846753740982315,5.418
1986-09-29,12.0,8.325510331126797,8.054
1987-08-23,18.6,8.198160208972391,8.105
2003-08-14,23.8,8.501317970441079,7.466
1996-04-02,4.3,6.075408695804893,5.453
1993-05-02,14.1,8.74012877380208,9.827
1992-11-12,5.7,6.258117310034252,6.076
1999-01-14,0.1,3.915866216877527,3.855
1999-06-03,18.9,9.017514196555659,7.702
1985-11-25,-3.4,3.622673332012928,3.343
1990-05-17,19.8,8.905060731795576,8.977
2000-08-04,17.1,8.63051133435609,7.864
1984-06-16,17.6,8.986556655970489,8.79
1984-04-03,2.5,5.474568542413601,6.182
1985-01-02,-1.6,3.3054607762166404,2.446
2002-11-08,3.5,5.777137186732779,5.161
2000-11-06,7.4,6.828804924255845,5.805
1995-06-08,16.0,9.000210438542737,8.977
1991-12-13,-6.4,3.002959780707481,3.286
1989-04-25,12.0,8.48959200093646,8.215
1988-02-18,2.2,4.802816005008621,4.587
1996-01-29,2.8,4.343738954126694,2.957
1987-11-21,4.2,5.317940193400622,5.922
1990-02-01,5.5,4.8388903492735515,5.154
2003-02-11,-2.2,3.859464266820795,3.689
2003-06-27,23.9,9.020508609996396,9.042
2003-07-29,21.0,8.615320966967474,8.126
2002-02-25,3.9,5.135888768600584,4.95
1996-09-21,13.5,8.420651138730006,10.249
1988-06-20,18.9,8.959222152653554,9.016
1996-03-15,6.7,6.192705738534937,5.188
1995-05-11,12.9,8.890849040568776,7.513
1999-06-05,15.6,8.863551638429824,7.192
1988-03-16,5.6,6.142283377873191,6.063
1992-09-11,16.3,8.257786799806665,8.005
1990-08-14,18.4,8.408774058049014,7.987
1990-05-26,14.8,8.980812554226567,8.87
1998-08-15,22.0,8.346235533469592,8.094
1997-07-26,18.7,8.679850961976957,9.747
1987-10-02,10.2,8.255285303776034,7.125
1985-05-26,19.3,8.969119652284036,10.125
1999-11-27,-2.1,3.6051875536895954,3.208
1997-08-01,16.4,8.629220579731333,8.828
1991-07-23,22.5,8.678119895320346,8.008
1991-10-11,14.0,8.033201970124065,7.549
2004-11-21,2.9,4.880691010894447,4.44
1987-03-18,6.2,6.341847007423124,5.284
1990-04-23,7.4,7.44193451394703,9.33
1998-01-07,3.1,4.119173645569219,4.843
2000-07-23,20.6,8.844724159149198,10.213
2001-05-05,13.0,8.863291687766386,9.407
1999-10-18,9.2,7.627207844615207,7.338
1990-08-28,19.8,8.271387429170817,8.282
1997-02-15,3.6,4.760901313079119,4.861
1990-04-20,8.0,7.569701449994688,7.749
1997-03-05,11.1,6.81516232545937,6.681
1986-09-23,14.4,8.171060058422983,7.493
1998-09-10,20.9,8.055206979721603,9.057
1996-01-12,9.2,5.219443288302283,5.667
1995-11-11,11.2,6.792659122367678,6.552
1994-07-09,20.5,8.809884408730174,8.642
1999-04-02,12.1,7.717560548620419,7.621
2003-10-22,4.6,6.451069573718588,6.258
1986-09-09,14.9,8.320634143206787,7.416
2002-04-02,12.6,7.770959935076518,7.865
1994-01-28,3.7,4.4632846026209645,4.395
1994-05-15,16.6,8.934459949964666,9.29
1999-12-29,0.2,3.730393430414565,3.618
1984-03-14,3.2,5.42267357282935,5.056
1996-12-10,3.2,4.977181122370947,5.16
1999-04-25,12.0,8.277987467691926,9.695
1986-06-27,22.9,9.056961947760131,8.517
1994-07-19,18.3,8.759013060897155,8.499
1990-05-01,16.4,8.77088895329046,11.356
1987-10-25,10.7,7.39661782560941,8.273
2004-06-28,22.7,8.891072309099345,10.34
1998-03-13,4.9,5.832454813923619,5.349
1991-01-21,-1.2,3.5255171960267897,3.715
2002-05-02,8.5,8.422229138843825,8.421
1994-06-29,22.7,8.971090131576805,9.2
2003-06-01,22.1,8.984580835806284,10.648
1984-06-28,15.3,8.89282689568179,8.195
1991-05-08,10.4,8.517025244010036,7.797
1998-11-16,2.8,5.293627225331631,5.014
1993-03-06,1.6,4.6220887968402735,4.696
1987-04-03,9.2,7.284069081536414,6.151
1988-10-03,13.1,8.19821492426306,8.633
2002-12-12,2.3,4.921001429200876,4.378
1989-10-19,10.2,7.47528873717652,7.392
1984-02-01,1.2,4.054608812279516,4.706
2004-03-03,1.4,4.810628232860645,4.089
1997-10-17,9.8,7.58420048922376,7.63
2002-06-04,18.4,8.982811057390894,8.81
1986-12-11,1.6,4.373141761427518,4.994
2000-05-30,12.8,9.060072886320206,7.272
1984-06-17,16.3,8.987300467415386,8.825
2001-07-20,14.8,8.789382508401532,8.672
1993-05-11,17.0,8.900993133658009,8.994
2004-06-11,20.4,8.953389158405518,9.759
1996-02-03,4.3,4.6183013028745155,5.117
1989-07-24,21.8,8.686295022974459,9.006
2002-02-03,7.6,4.98178307242495,3.684
1997-06-04,18.2,9.019185348585433,9.946
1986-11-22,5.6,5.442199647035173,6.423
1988-04-27,10.8,8.678873155617271,8.393
1994-05-07,16.4,8.886466635149116,9.333
1992-06-07,14.0,9.166619988289055,8.319
2004-10-29,9.9,7.362005129652276,7.712
1989-03-30,14.1,7.949920921839629,7.985
2001-05-04,13.6,8.836335031986508,8.334
1986-10-31,8.3,6.82881234580957,6.489
1992-05-01,10.6,8.520206336183751,7.603
1996-02-07,1.5,4.377825969894527,4.063
2003-11-12,4.4,5.572718445013376,5.833
1990-02-23,8.3,6.052956717194993,6.025
1994-10-25,10.1,7.503101464065026,6.921
2001-06-26,23.1,8.86242026899992,9.995
1994-09-27,15.5,7.671644533060879,7.782
2002-09-17,15.3,8.339258506776279,8.365
1997-11-05,10.6,7.053662928308815,6.987
2000-10-04,10.8,8.172790190228747,8.073
2001-09-12,11.1,8.708912447472628,7.978
1992-08-25,20.9,8.15386258866028,7.682
2001-06-25,22.1,8.873007319597612,10.405
1989-05-20,18.0,8.93497122939237,9.213
2002-04-08,9.1,7.652763875071557,7.089
1993-07-23,17.2,8.793230659946497,8.477
1988-04-03,9.4,7.1183694507827235,7.575
1991-12-09,-6.1,2.986007352713126,3.172
1999-08-12,15.6,8.438850479545575,7.441
1996-05-24,18.5,9.034996146990498,9.557
2003-12-15,4.1,4.694684016632321,5.129
1985-05-15,14.3,8.931007792921772,8.378
2000-07-22,20.9,8.816831347379534,9.95
1985-03-13,2.8,5.0646742466811965,5.332
1997-10-29,1.6,5.811365451516638,5.116
1993-11-24,1.5,5.027903417066398,4.065
2001-12-25,-6.0,2.738771789611593,1.733
1984-05-29,9.4,9.106973990467841,8.274
1995-11-19,-1.1,3.826719189778116,3.573
1994-07-16,22.5,8.804183876300893,8.754
2002-08-05,18.7,8.57231437625914,8.64
1984-03-21,6.1,6.2359108846510205,6.252
1989-12-29,-3.8,2.9339028061229264,3.883
1996-09-24,11.1,8.319063319027919,8.31
1995-04-05,13.8,8.142836807980851,7.58
1998-12-24,-2.4,3.33320143099501,3.143
2004-04-09,5.8,6.39995635159479,7.313
1999-04-18,6.2,6.898410081326979,7.15
1988-07-20,22.1,8.70303829545203,8.761
1992-01-23,-0.2,4.000448036457848,3.169
2001-09-14,12.0,8.66664672812683,8.84
2004-05-20,20.4,8.94114639364533,9.864
1998-04-24,14.7,8.531427124939288,9.923
1994-06-24,22.8,8.954362301727196,9.271
1989-01-13,2.8,4.3373556395110855,4.095
1991-05-04,5.4,7.394055451465544,7.14
1999-11-23,-1.5,4.4244605363751015,4.051
1997-09-04,19.5,8.04381827187431,7.949
2000-05-08,17.5,8.856048475187261,9.022
2001-03-06,7.6,6.389257229115242,4.377
1985-06-18,16.6,8.987614172900027,8.184
1987-08-13,20.2,8.446450703033747,9.042
1996-06-28,18.8,9.053206528099752,9.523
1986-11-12,3.0,5.115239231933604,4.911
1996-01-04,1.4,3.9577659804563385,4.133
1985-08-08,14.7,8.672706567295155,7.866
2004-06-19,18.1,8.982442665301987,8.766
2001-06-21,19.1,8.976519962832231,9.76
1987-08-28,16.0,8.240679358645984,8.328
1994-11-17,6.5,6.0965286130109515,6.68
1987-07-01,22.7,9.090607757654558,9.551
1991-09-16,17.9,8.129320365586665,8.681
1992-04-22,15.9,8.616896212082866,8.723
1985-05-06,11.8,8.62290635465254,9.982
2004-01-01,1.7,3.615155107171631,3.984
1997-07-27,19.6,8.661406944127293,9.231
1994-09-21,12.2,8.49164519863375,8.435
1996-11-20,2.5,4.983144122964928,5.358
1996-06-12,23.8,8.891408063972031,9.25
1996-03-19,8.2,6.5192780498697935,6.707
1985-04-21,14.2,8.363261368150708,10.207
1986-05-02,15.5,8.810629719498046,8.612
1988-03-24,7.3,7.049659135386524,6.324
1994-04-07,3.7,6.426618481071225,5.348
1992-05-03,10.9,8.554002837602406,8.422
2000-07-18,17.0,9.026849625786603,9.109
1992-10-01,13.2,8.24638377148702,8.061
1989-04-03,11.0,7.670011701596246,8.554
1992-06-18,19.9,8.975070169499851,9.543
1989-09-18,18.8,8.175489281632181,9.704
1993-10-29,5.0,6.606058398353451,5.742
1991-01-20,0.6,3.562466781898086,3.799
1991-04-05,7.3,7.524942304917198,7.564
1994-02-25,6.1,5.746238479798599,4.977
1994-08-02,20.1,8.54976695744798,8.385
2001-02-19,2.7,4.9429485424504565,3.053
1997-11-08,5.3,5.818982535573627,7.177
1987-11-26,1.2,4.86258041265441,5.08
1993-03-09,2.6,5.103016909759991,5.051
1985-02-05,1.2,4.060120822942222,4.434
1987-06-17,11.9,8.998544945174885,6.89
1984-06-06,11.8,9.311680507353433,8.276
1997-10-28,4.1,6.416399757122555,6.152
1991-10-06,10.5,7.971500257588122,8.285
1990-10-14,14.5,7.939833008509009,8.51
1995-02-27,2.0,4.956892580855981,4.932
1986-08-23,15.7,8.293460895663664,8.344
1992-10-15,9.5,7.813738554875098,7.046
1998-10-03,11.8,8.034963523626336,9.132
1999-07-18,21.1,8.741420654187056,8.917
1999-03-21,7.2,6.162074829934407,7.008
1997-02-03,-0.8,3.6765343263264523,2.477
2003-07-03,18.7,8.908800606445148,8.277
1985-07-27,22.1,8.639559488091166,8.874
2002-10-19,7.0,6.763094718232244,7.37
2001-04-23,4.7,6.841952367420243,6.37
1985-11-27,-4.9,3.432957519847757,3.025
1990-02-27,10.0,6.549418626952362,6.558
1988-09-26,14.0,8.369025220292068,8.748
1995-12-01,-1.0,4.139229140772149,3.839
2002-02-05,6.1,5.027212996219196,5.36
1985-06-19,14.2,8.992126294888642,7.515
1992-08-17,20.5,8.36589746836814,8.446
1990-03-14,8.4,6.5404391700152384,7.301
1989-09-11,14.8,8.543654384616758,9.11
1987-09-14,21.3,7.803271760725007,8.291
2003-10-24,3.4,6.064974005119928,5.487
1998-09-09,18.8,8.193498741223776,8.262
1991-04-01,8.8,7.042145056969575,7.625
1992-12-23,0.8,4.166481696907047,4.045
1996-12-05,2.4,4.6776372496486704,4.247
1992-07-02,17.2,8.922499095127945,8.668
1995-05-04,16.5,8.807570834851,8.452
2002-02-01,5.1,4.820286610502124,5.419
2002-01-06,-4.6,2.726593758153249,2.69
1995-04-19,10.3,8.229290804627599,7.664
1999-07-11,20.1,8.845582675095388,9.438
1991-02-05,-3.5,3.5112867481697845,3.306
1993-06-29,19.5,8.862536424543254,8.748
1997-08-10,22.1,8.427942095592552,8.853
1985-04-18,8.8,7.605695870700989,8.354
1989-09-19,17.8,8.158317251661693,8.822
1989-07-17,20.2,8.801138945079103,9.601
1998-03-17,8.3,6.515986199634112,6.793
1998-11-02,6.8,6.837171331661736,6.863
1995-11-04,3.5,5.502352386076663,5.664
1992-02-03,1.4,4.294303282580261,3.254
1991-02-11,-5.5,2.897477203896544,3.561
1999-04-21,9.0,7.991275804648924,6.653
1993-07-07,17.3,8.839188434307587,7.939
1988-04-11,10.7,7.986524520791486,8.767
1985-04-14,6.7,6.6688188632065994,8.267
2000-02-08,5.3,5.162692299066849,5.301
1995-01-07,-5.5,2.753378255285398,2.36
2000-11-15,5.3,6.312879792856606,6.185
2003-03-28,12.4,7.772536021297759,7.434
1999-09-19,17.6,8.397047403082222,9.729
1984-09-04,19.0,8.096831552844241,8.115
2002-08-27,17.8,8.298740109627753,8.742
1989-10-28,11.9,7.347222195770186,7.329
1991-09-22,18.9,8.185949721950806,8.176
1999-10-29,13.1,7.578997228812733,7.079
1986-05-15,14.7,8.901938298068767,7.522
1986-01-31,3.4,4.70976961294774,3.552
1988-05-01,15.4,8.807555775471526,9.259
1993-05-27,20.3,8.89812898998855,10.112
1995-12-04,1.8,4.57456081338119,3.943
1987-07-05,22.0,8.927040834866547,9.476
1987-10-07,12.7,8.118164480306255,8.255
1986-11-23,4.1,4.813815070118844,6.626
1985-03-01,2.8,5.0852988893370465,5.103
2004-11-09,1.5,5.58666436246742,4.95
1993-03-04,2.2,5.120602323845847,4.908
1997-10-20,9.6,7.481087571445878,7.583
1984-08-16,17.1,8.437532454258502,8.36
1988-06-22,18.9,8.940555635164714,8.675
1995-03-01,4.7,5.673918356863831,5.059
1989-02-13,5.8,5.206927784443821,4.591
1984-01-18,0.8,3.913249080475069,4.518
1994-06-13,16.5,8.997510920531456,8.9
1990-08-29,19.2,8.227297079484831,8.541
1991-12-23,3.3,4.782179735300415,4.192
2002-01-27,6.1,4.5880019251541935,5.556
1992-08-01,23.9,8.575134117800442,8.725
1993-08-30,14.6,8.574198548719922,8.459
1986-05-31,10.3,9.098482369572224,6.944
2003-04-16,14.6,8.380336261891017,8.986
1996-05-31,21.2,8.986588726544452,10.303
1997-06-29,16.2,8.92838936490033,9.173
1999-11-24,0.5,4.70110781429136,4.328
1995-03-10,4.3,5.7901152688611885,5.018
1994-08-08,20.1,8.592963482917774,8.456
1995-10-14,12.9,7.941889828132067,7.485
1986-10-15,12.1,7.93490950646955,6.382
1991-04-27,9.7,7.853064825243287,8.072
2004-08-21,16.6,8.335641641647602,8.137
2004-07-20,20.0,8.716823639148593,8.436
1992-06-29,21.0,8.916991653466376,10.031
1985-06-27,16.9,8.951498929192326,9.37
1984-02-28,0.8,4.516488689429389,5.023
1985-11-13,0.6,5.056127851766437,4.939
1994-08-05,24.5,8.638400812957748,8.924
1991-11-14,5.0,5.833642043178708,6.104
1998-02-23,5.2,5.301623952473959,5.683
1992-05-11,14.4,8.897973445001867,8.892
1984-05-11,9.1,8.888956557884402,7.717
1987-02-16,2.1,4.378680536613077,5.142
1995-03-02,4.8,5.739830843057258,5.448
1984-04-06,4.2,6.00776481502182,6.064
1993-04-30,12.6,8.698608961510129,8.662
1986-08-18,19.0,8.28889771160141,8.067
2002-09-01,18.8,8.353739438975985,10.669
1996-09-05,16.6,8.6011184174409,9.836
1997-10-02,15.8,8.008704745334315,7.724
1986-05-27,18.0,8.740978234964851,7.694
1997-12-15,-0.4,3.878511922181098,4.119
1988-01-05,2.6,4.261662052401744,4.745
1984-06-05,9.4,9.31740949458137,7.492
1987-08-14,22.1,8.367345041263839,9.037
2000-01-24,-1.3,3.576691953895796,3.678
1989-12-13,2.0,4.511099050068092,4.084
1999-11-25,-2.4,4.009028161474905,3.746
1992-01-16,-2.4,3.537128510537616,3.667
1995-08-01,21.4,8.60084998362857,8.449
1985-09-03,14.9,8.325846010533054,7.578
1987-12-09,0.5,4.302794266888757,4.746
1989-07-27,20.9,8.630580108060606,8.726
2000-05-21,14.1,8.964282587428894,7.775
1985-03-23,5.8,5.902983203219609,6.144
1991-11-22,4.2,5.417405836959932,5.918
1996-05-06,16.7,8.899567708056296,9.328
1985-08-15,21.0,8.348612920405918,8.405
1998-12-29,0.5,3.6760289779960376,3.68
2003-08-23,22.3,8.196179678544944,8.052
1989-04-10,13.7,8.208190331513393,8.616
2002-04-20,9.1,7.599425584293159,8.413
2000-04-24,9.2,8.44110029370445,8.172
1988-11-19,5.7,5.664253382403114,5.964
1997-05-09,8.5,8.382506332158572,6.999
1985-09-16,12.3,8.564300501597916,8.239
1997-01-14,-2.3,3.4990415712169614,3.427
1991-05-12,10.7,8.336288736427608,9.515
2003-12-02,12.8,6.4636619937345685,6.345
1986-01-26,-1.8,3.1910125726037726,2.843
1987-11-08,3.1,5.249048804149708,5.55
2004-04-20,9.5,7.802001122058169,7.633
2004-12-31,-4.8,2.799153052860875,1.272
2001-03-07,9.2,6.531983830358468,5.358
1990-05-22,17.4,8.945927215434267,9.649
1999-10-02,14.6,8.214013225314197,8.482
1998-12-14,2.4,4.443878190677335,4.795
1994-01-14,5.2,4.837192434634526,5.253
1990-11-15,5.8,5.918286536172754,5.758
1986-02-03,1.1,4.027670407478698,4.188
1988-03-15,6.3,6.16244130998785,5.856
1997-09-29,14.2,8.182725579370384,7.574
2002-04-22,12.9,8.3209316442965,9.035
2001-09-19,12.1,8.524675953538559,8.702
1997-04-07,8.7,7.3298439517528475,7.499
1986-10-21,8.7,7.437192849971966,6.983
1990-09-07,13.7,8.454367572275931,8.133
1986-01-22,0.0,3.88739728923641,3.55
1984-12-17,4.6,4.721956348617601,5.244
1990-04-17,7.3,7.200675086969493,8.383
1992-01-04,-3.4,2.938536297576164,3.26
2004-03-22,7.2,6.602108201796295,7.408
1994-05-12,14.0,8.962557373568302,8.975
1999-09-12,19.9,8.160370270861819,9.866
2000-02-10,3.1,4.804927632991369,4.42
1995-10-13,12.7,7.981725223661874,7.336
1985-07-15,22.1,8.881621891300005,9.56
2001-03-30,7.2,7.331894805353858,6.257
2004-06-27,21.4,8.94990231239882,9.803
1994-02-06,5.2,4.812791559645694,5.7
1999-02-19,3.3,5.053505606023415,4.396
1990-07-30,21.6,8.609320795899187,8.414
1986-11-13,7.3,6.166512558071405,5.288
1999-04-06,13.9,8.160826356741559,8.116
1992-02-11,2.7,4.801593359152657,4.104
2002-04-16,8.8,7.548744742916652,7.44
1999-03-22,5.4,6.1668830452497225,6.618
1988-08-30,14.5,8.19227773192059,8.068
1995-07-19,22.9,8.8153337306933,9.287
2001-04-01,10.4,7.3890019941935865,7.243
2003-10-12,10.0,7.4594900189741065,8.387
1999-02-24,-1.6,4.132278400941653,3.354
1987-12-22,2.5,4.667108229711259,5.232
2002-10-22,10.7,7.540752037764918,7.756
1989-08-19,20.7,8.27486317819406,8.111
1996-12-09,3.0,4.730503048610942,4.608
1986-04-22,6.9,7.170033028392416,8.941
1991-12-12,-6.8,2.914481030129879,3.275
2001-02-08,8.9,5.81264515978886,5.444
2004-06-15,18.9,8.991192247718672,8.947
1992-04-13,11.1,8.059192471916036,8.349
1997-08-27,21.6,8.137770700231382,8.27
1999-06-09,16.8,8.947311040066985,8.151
2002-03-05,7.6,6.052161447460632,5.97
1990-10-09,8.6,7.814589263126112,8.738
1985-01-13,-7.1,2.307263448671721,1.371
1987-05-27,15.8,9.095323947343756,10.069
1998-02-24,4.8,5.35879227292024,5.415
1996-01-30,0.1,3.958787754910616,3.95
1995-08-06,21.0,8.48993691758851,9.107
2004-12-12,-2.4,3.2596847815322523,3.161
1999-06-18,18.6,8.925032843633382,8.591
1987-03-14,2.2,4.950943495572505,5.228
2004-10-28,13.0,7.555493282980233,7.978
2004-03-31,10.8,7.373498294311599,7.005
1987-05-06,9.1,8.81427955585212,6.518
1993-03-16,9.5,6.7677454025093144,6.794
1993-05-15,14.2,9.02399034958832,9.87
1999-11-30,-1.6,4.070775244256393,3.605
1994-05-18,12.3,8.922149869295254,8.108
1997-03-21,5.7,6.38446763198421,5.799
1994-03-06,8.7,6.100612948332452,7.0
1992-07-25,22.6,8.655680760393746,9.575
2003-07-09,21.3,8.841569632245697,8.313
1992-10-11,11.7,7.8964287702343015,8.065
2001-06-19,15.1,8.989612144692009,8.849
1992-12-26,-2.5,3.302144076184784,3.66
2002-05-01,13.1,8.687036546969619,9.763
2003-08-03,25.8,8.539765524428336,9.051
1985-07-01,19.1,8.89225240632556,10.075
1997-08-19,20.1,8.348803407098357,8.673
1992-04-05,7.9,6.758321957501362,8.101
1992-12-02,5.1,5.752739001980361,5.1
1984-06-21,19.6,8.886383525634635,8.833
2001-07-19,16.5,8.77586092086753,8.475
1998-06-19,19.3,9.02617693826566,9.767
1997-02-14,2.8,4.731508610409581,4.556
1987-10-17,10.8,7.84165633542818,8.459
1988-05-25,20.9,8.937422182787941,8.952
2004-12-21,-4.6,3.1777802404813276,2.723
1999-04-04,13.3,7.8910744787860825,9.616
2001-02-28,4.4,5.640251344857166,3.667
1990-11-03,5.5,6.025819478497913,7.5
2001-10-31,10.1,7.201836610436567,7.091
2001-06-12,15.2,8.996942322142187,8.056
1988-04-07,9.9,7.743954346587933,7.938
1986-11-04,2.2,5.218760570574232,5.186
1984-11-19,4.0,5.441914762767918,5.262
1994-03-31,12.4,8.0093044242237,7.228
1989-04-24,12.0,8.459860576267863,8.439
1993-05-04,14.9,8.847488000224784,9.857
1986-06-12,12.6,9.048676235538991,7.98
1988-02-24,1.0,4.611994233362872,4.647
2002-06-05,16.6,8.808563502003697,8.228
1984-11-20,4.6,5.560630073058423,5.31
1992-08-08,24.3,8.555337301294136,8.233
1994-01-12,3.1,4.433714088575966,4.608
1997-10-19,9.7,7.269755499450536,8.468
2003-02-09,-0.6,3.58955211212738,3.921
1997-08-24,22.2,8.254092643024128,9.349
1987-02-03,0.5,4.001974657215833,3.652
1993-07-10,16.2,8.845342904530593,8.989
1988-12-08,-2.3,3.7680681277514343,4.625
1997-05-11,14.4,8.905800727333391,9.375
1995-06-05,13.5,9.03007539685385,8.757
2000-01-02,-3.5,2.8617033861459267,2.456
1989-02-25,6.1,5.465663865422249,6.097
1984-07-27,15.9,8.692113484333525,7.82
1986-01-17,0.1,3.9289689790240994,3.291
1987-12-23,-0.7,3.9651948051628962,5.15
1986-03-09,2.6,4.552087814460554,5.872
1984-03-29,6.5,6.5708890650787755,6.943
1986-01-04,-2.6,3.012714129088321,3.102
1989-04-12,9.7,7.832809198207734,8.345
1992-12-30,-4.1,3.1688559671116394,3.115
1992-08-09,25.9,8.634457679533043,8.208
1997-08-03,21.9,8.535373585831053,9.105
1987-02-27,4.7,5.2562377958866815,4.77
1984-07-17,15.6,8.789584149661946,8.485
1993-04-16,9.8,7.896870765106536,7.933
1997-07-13,20.8,8.856224701865562,11.076
1987-01-02,3.5,4.04997665608799,3.986
1985-07-02,20.1,8.849896187268463,9.366
1992-02-21,-2.8,3.702214244094949,3.287
1995-07-18,21.0,8.750188156484121,8.824
1992-03-05,6.7,6.030126964822373,5.725
1993-07-14,15.8,8.90304567598668,8.065
1995-11-10,8.2,6.533014550954441,5.451
1996-05-05,13.8,8.74803652669803,9.786
1993-05-21,11.5,8.99017429260056,8.432
1988-10-06,10.1,7.966241863541049,7.998
1988-04-15,11.9,8.20738460598416,8.323
1998-02-13,4.4,5.051471175987229,4.778
1997-07-16,21.4,8.783883072391049,9.217
2003-02-27,5.4,5.726398986973644,4.791
2001-08-28,21.8,8.099812843743907,8.599
1986-07-26,19.3,8.736813361520849,8.977
1996-02-04,2.7,4.169491864818343,4.248
2003-12-21,4.7,4.321784391121222,5.161
1999-12-16,-2.1,3.702255950839449,3.791
1996-11-09,3.6,5.34252986372727,5.889
1989-05-06,16.9,8.854627076742535,9.761
2000-10-29,8.1,7.240095988685054,7.301
1991-11-30,0.7,4.076721476844414,4.847
1995-03-25,9.5,7.03676441868569,6.83
1993-05-30,17.5,8.979574408780664,9.769
1995-12-20,2.6,4.577064957577944,4.387
2001-11-11,0.9,4.608141422704813,5.183
