Date,Air_temperature_data,Best_simulation,Evaluation_(Water_temperature_data)
2002-04-01,-2.217,0.9839675034936364,1.07
1996-09-26,11.196,10.777351451103195,10.92
2003-02-15,-14.558,3.758794128936665,2.01
2000-07-15,15.038,9.986765473690802,13.16
1995-05-22,8.446,4.163738885496364,2.68
1995-01-29,-3.225,0.6323700106873167,2.13
2003-08-27,15.142,12.213502235780801,15.0
2000-05-30,10.812,5.5076701804544745,3.86
2002-06-16,8.521,5.05930229821599,3.76
2003-01-03,-0.896,0.1145201819228534,2.84
1998-03-13,-4.37,0.9583042318866997,1.42
2001-02-07,-4.554,0.8788254187686131,1.15
2005-07-19,14.496,9.771249927955202,15.83
1998-01-17,-3.225,0.5817998388514685,2.84
2004-06-27,13.473,8.122938308230939,5.65
1996-03-28,-2.357,0.9570641254473071,0.14
1999-05-03,14.992,6.371745093068906,1.75
1997-08-16,12.3,9.632442551246617,12.62
2004-01-22,-14.929,4.389938162948251,4.31
1999-04-26,8.296,3.246654746232258,1.62
1995-03-10,-3.304,0.8531693497145065,1.8
2003-05-28,12.683,6.302315916749524,2.42
2005-09-17,18.7,16.37353316685995,17.12
1997-03-03,-4.346,0.9176468024435969,0.82
1998-10-27,11.476,12.382360510383506,9.15
1996-01-05,-11.158,2.99361213457232,1.5
2002-10-23,1.688,5.721641107880824,8.28
1996-11-27,-3.154,4.077386163809925,5.0
2005-04-22,2.542,1.702470695837583,2.42
1996-02-23,-1.395,0.6143447447561239,0.93
1996-03-01,-9.283,1.8154312260687635,0.71
2001-08-08,23.454,18.183514795673364,17.56
2005-03-09,-8.788,1.6572033329825517,0.92
2002-12-08,-9.196,1.7128991553359878,3.88
2000-04-14,2.292,1.5237333138436182,1.36
2005-01-09,-3.991,0.7101942278588513,3.0
2002-12-15,-1.517,5.27270225412472,3.68
1998-12-26,-7.383,2.560163668950681,5.3
1998-06-12,10.05,5.613288181576058,6.78
2001-12-25,-6.196,3.073281417866137,3.81
2004-01-09,-10.567,2.7061649924553963,3.48
2001-04-07,1.692,1.295218609974123,0.2
2003-06-05,12.042,6.314633611149491,2.61
1994-11-27,-0.625,5.352889835105954,5.19
2005-05-27,8.333,4.289111766139807,4.22
2000-04-04,-1.887,1.0263278038240622,1.36
2005-04-20,3.179,1.7731345894484623,2.49
2003-05-05,7.275,3.198295224188958,1.29
1999-12-24,-7.663,2.4215291556496954,4.75
1996-03-09,-8.679,1.6282406241286163,0.71
2005-09-01,18.137,14.922424876134958,17.2
2000-05-26,6.996,3.7835751664967274,3.4
1999-05-22,5.242,3.054915121674414,2.48
2003-12-18,-2.421,4.8397666476333185,3.92
2004-07-04,13.808,8.653415327971128,6.97
2002-01-15,-4.871,0.9130523162562634,3.16
1994-02-02,-12.883,3.2943131887478945,1.6209090909090909
2004-02-23,-4.723,0.9419022971617159,1.12
2002-11-21,1.608,6.467241890506027,5.26
1999-09-22,13.717,12.443855486862667,13.43
2004-12-26,-7.258,2.624700968946815,3.93
1996-01-02,-8.958,2.1725735493642904,1.52
2005-03-17,-4.079,0.9505300984184237,0.98
1996-08-07,19.475,14.627252748859316,9.35
2000-01-28,-3.439,0.6621435805799316,1.72
2005-10-04,16.692,15.576220460104986,14.2
1997-08-23,15.621,12.371236425933608,13.65
2005-03-30,6.158,1.8619447127689983,1.58
1994-08-18,11.113,8.943190461057092,15.28
1996-04-18,3.679,1.8452832085045308,0.98
1999-01-17,1.946,0.0018961241778061577,1.47
1995-02-13,-11.078,2.4871634339841426,2.17
1994-06-20,15.258,8.834676260117504,5.586363636363637
2000-11-20,-2.183,4.4158347188819125,9.33
1996-02-04,-18.475,5.892242428071415,1.3
2002-11-07,0.463,5.456159825866477,6.62
1999-04-23,2.587,1.7305246498023648,1.57
1997-07-12,20.008,13.43249527312863,8.25
2005-12-12,-6.829,2.6410284318786448,4.31
2003-05-04,5.7,2.6965674611001185,1.29
1999-08-29,14.51,11.835903894845902,16.85
2000-08-29,18.079,14.755601676732958,16.77
2005-10-01,17.417,16.050499433113544,14.96
1996-05-21,9.379,4.537392575552321,1.25
2001-11-07,5.508,8.472806941133236,6.06
2002-03-04,-11.3,2.3463123498591356,1.8
2001-01-31,-2.521,0.5417212497113173,1.23
1994-02-13,-10.35,2.253695794427131,1.3972727272727272
1996-11-10,-1.848,4.378136298471388,5.37
2000-04-26,7.542,3.0362924997268097,1.26
2002-03-17,-0.075,0.8440532639548612,1.57
2003-03-22,0.979,0.9635737784137945,0.7
1997-01-18,-13.529,3.8169753134783657,1.36
1996-12-04,-2.362,4.60603343869318,4.86
2005-03-28,4.346,1.4656419206842473,1.46
2003-05-10,6.071,2.9714579200419022,1.14
1996-11-07,6.178,8.960569840107862,5.35
1994-09-09,11.971,10.5102398000869,15.390000000000002
2000-12-06,-9.946,1.4591419172078997,3.37
2003-07-16,14.296,9.491955936035819,7.08
1999-12-09,3.596,8.277014717916236,4.51
2000-06-04,6.679,3.946632761315282,3.76
2001-03-18,0.288,0.8692017086076973,1.14
2005-06-24,21.7,13.678485641620679,8.75
2002-06-13,8.121,4.7814906596155415,3.69
1994-11-22,-1.521,4.768120545887023,5.91
1998-02-10,0.529,0.38680883344003103,0.89
2001-07-17,13.367,8.939571514386067,10.0
2000-12-22,-7.904,2.312620126549368,3.37
1999-07-28,19.66,14.116446265620917,15.8
1996-04-23,0.383,1.427918000858476,0.08
1997-07-05,15.562,9.783574153316483,4.74
1995-09-13,16.633,14.334780947254647,13.54
1997-07-19,11.865,8.103116995781967,9.16
2000-10-19,11.9,12.38670728112048,9.98
2002-03-09,-2.008,0.7712040048797713,0.91
1999-03-23,0.817,0.9687923494025004,1.08
1997-10-25,1.065,5.445902009679196,7.56
2005-02-25,-5.008,0.9873304620658758,1.05
2005-10-15,11.713,12.00148393246097,11.92
1994-04-10,2.392,1.4411911119195988,1.0118181818181817
2003-11-26,1.1,6.304786598382744,4.66
1997-02-04,-2.096,0.515930145942721,1.2
1997-05-20,3.504,2.5192836174828033,1.43
1999-09-15,12.646,11.282765104416328,13.82
1998-11-16,1.208,6.098569000006022,8.86
1997-08-08,21.067,16.00013462076535,13.67
1995-10-20,7.188,8.933608811592185,8.09
1995-05-11,7.479,3.4522500012776334,1.88
1996-06-16,9.571,5.575819282009632,3.29
2002-04-18,7.738,2.817725613908774,2.22
1997-03-19,-2.246,0.8667986845418536,0.66
2005-11-18,-4.417,3.3385102405131426,6.88
1998-12-21,-4.771,3.6872530439403803,5.53
1995-05-17,6.133,3.1912073985255107,1.86
1997-02-23,-10.0,2.05852109825292,0.82
2001-09-04,14.046,11.789798689175969,16.03
2002-10-09,8.229,9.206312273783134,10.41
1997-10-24,0.896,5.333249659289692,7.56
1997-02-02,-2.062,0.49783371556077727,1.2
1995-08-29,17.146,13.916764233436007,16.91
1996-11-18,-1.808,4.560633947978923,5.31
2005-09-12,23.85,21.024883788410648,17.29
1998-12-28,-4.833,3.768161812804931,5.3
2002-10-30,3.537,6.96613741310868,6.39
1999-03-20,1.183,0.9452679680404983,0.71
1997-11-22,-0.733,5.178773893630646,6.21
1997-01-21,-3.004,0.5606172794018733,1.2
1997-09-28,14.496,13.375958383447683,11.66
1996-03-14,0.583,0.8378977996530201,0.63
1994-06-24,12.688,7.484262643932402,7.0227272727272725
2002-01-31,-3.904,0.7499378624179807,2.8
2005-04-06,3.229,1.484292444986819,1.93
1994-08-06,15.475,11.367834023229971,15.642727272727273
1997-12-28,-2.579,4.959553535907634,3.32
2005-09-05,18.55,15.517233281034146,16.7
1998-06-09,8.379,4.753414562506704,6.86
2001-10-29,6.388,8.734648220721436,6.02
2001-12-09,-0.746,5.568433483782271,4.66
1995-07-22,18.483,12.81892620959727,10.42
1999-05-09,4.121,2.4108658291824456,2.49
2000-11-05,8.279,10.37345178809845,9.32
1998-02-06,0.129,0.35363256270202514,1.64
2000-04-07,-3.096,1.0469414347321835,1.26
1996-05-29,4.262,2.972646640792027,1.66
1997-07-22,11.7,8.13478124005785,9.52
2002-05-06,4.146,2.344156749851818,2.8
2000-11-10,4.925,8.226884496723127,9.33
2003-08-16,16.554,12.718147076936914,16.86
1998-05-30,5.471,3.348385351088036,4.51
1998-10-07,11.967,11.819096883678235,13.34
1995-09-11,15.067,12.942883829356282,13.18
1995-07-31,21.939,16.256682880027483,13.61
1997-12-19,1.758,7.361589692274727,3.91
1995-10-13,17.496,16.83009762872129,9.87
2004-02-18,-4.792,0.9407157073893098,1.1
1994-06-06,8.308,4.62020519074291,3.78
2004-07-01,10.696,6.725786905196533,6.42
2001-01-29,-0.729,0.32726733274735853,1.23
1998-11-15,1.808,6.417312699928867,9.07
1998-07-31,17.804,12.80343418739812,17.04
2001-05-21,10.533,4.992949344591711,1.67
1994-10-21,9.952,10.932199897903642,8.681818181818182
1996-03-18,-0.465,0.8606866076283706,0.63
1994-04-06,-4.812,1.0899527995884966,1.079090909090909
1997-07-13,21.767,14.942707575827002,9.03
1994-08-29,13.113,10.807212961202648,15.548181818181819
2004-06-08,11.858,6.3880118648409505,4.47
2001-01-21,-4.675,0.8746932243967045,0.98
1998-01-14,-9.217,2.1594716092077437,2.96
2000-10-29,6.178,8.631189836328453,7.68
2003-12-04,2.279,7.253454918565305,4.24
1997-02-20,-2.267,0.6493940285486568,0.82
1994-12-20,2.158,7.65533471853041,3.09
1996-01-30,-16.05,4.762080617639631,1.3
2002-01-06,-3.712,0.6431574418032886,3.33
2000-06-27,11.871,7.1989942088976715,6.24
1999-09-29,11.971,11.443758627403074,12.62
1995-04-11,1.767,1.3762302794795125,0.94
1999-04-04,1.071,1.1786521090205895,0.57
2004-02-20,-5.282,1.0218027782258532,1.11
2005-02-15,-1.033,0.5162441883076028,1.77
1998-03-31,4.1,1.4931367492773093,1.27
1996-05-12,2.263,2.078927999828852,0.65
2002-03-14,-2.863,0.8517818150343883,1.78
1994-01-30,-13.75,3.703891154792046,1.7327272727272727
2001-11-24,7.421,10.46721678333928,5.0
1999-03-10,-2.067,0.7823687837783901,0.52
1996-03-22,-4.575,1.016450011547156,0.14
1998-07-29,17.904,12.768038092496125,15.94
1994-06-27,11.854,7.146854248645687,7.369090909090909
2000-07-30,18.1,13.03568603594938,14.83
2001-08-26,17.317,13.887520934727647,17.3
2004-01-18,-9.575,2.2468208136969086,4.35
2005-09-22,16.954,15.119651490451856,16.72
1996-07-01,16.221,10.072813284046225,4.54
1997-03-07,-7.978,1.4952657933942426,0.82
2001-03-29,0.883,1.0664049043009025,0.2
2005-01-02,-2.162,0.317658036702837,3.06
1994-03-15,-3.667,0.9088789740573038,0.8681818181818183
1995-03-22,-0.096,0.9097047675085936,0.65
2000-08-22,17.754,14.076493162482512,15.38
1999-12-23,-10.433,1.3657039543121692,4.91
1997-03-16,-8.975,1.6592960916804453,0.66
2000-08-12,18.775,14.340382169978758,16.93
1994-01-31,-14.346,3.946039041231519,1.731818181818182
1996-07-04,14.604,9.15627423392536,5.04
1997-07-17,15.017,10.022722910710348,8.45
2002-05-22,8.646,4.241907999151069,2.25
2004-01-03,-1.729,0.24706859720875318,3.72
1994-02-22,-13.612,3.261249383682091,1.2445454545454544
1995-02-07,-10.992,2.526184923464781,2.24
2001-03-31,1.125,1.1181769455521775,0.2
1999-01-05,-9.329,2.2805438489632452,4.99
1995-03-13,8.529,1.9177242927714637,1.94
2004-06-12,12.242,6.759026157411153,4.94
1997-03-21,-1.511,0.8747692095467148,0.66
2003-01-31,-0.525,0.3299209281341202,2.08
2005-09-23,12.292,11.400789653317064,16.58
1995-07-19,16.004,10.809459284563484,8.84
2003-08-20,20.404,16.172675419448975,16.84
2004-06-21,14.668,8.565291699916084,5.34
2002-03-21,-9.721,1.788718267288031,0.98
1994-01-27,-10.604,2.5147203227658474,1.8381818181818181
1997-11-27,3.388,7.750954160857821,4.03
1998-04-04,2.763,1.375102991559289,1.51
1994-08-03,17.254,12.544665649380061,14.998181818181818
1995-03-27,1.237,1.0622729214917968,0.65
2004-10-24,9.933,11.093777304332185,8.44
1997-04-25,2.825,1.8144202325769276,0.34
1997-12-03,0.7,6.255803455445582,4.01
2000-10-23,11.15,11.983741836959176,9.64
2005-02-26,-7.767,1.4851271738298304,1.02
2005-01-28,-4.612,0.8711873577663671,1.86
2001-03-19,1.992,0.9892073779039894,1.14
1997-04-01,1.858,1.2068085118119436,0.4
1994-11-18,7.463,10.258343758848246,7.1
2004-03-23,-0.063,0.9378344605952647,1.16
2004-10-23,9.95,11.062553266844885,8.48
1995-10-18,7.671,9.182648047554588,8.09
2005-10-22,8.063,9.61054923434304,10.67
2002-04-11,3.521,1.6390951155184093,0.96
1998-07-16,17.475,11.71379587950577,16.68
2005-02-20,-7.267,1.3975247825202994,1.4
2000-06-05,7.308,4.217408344235611,3.81
2003-06-06,10.537,5.6127029127684915,2.26
1995-06-12,12.787,7.010022901649898,4.15
2005-12-31,-1.708,5.523573635598389,3.63
1994-05-03,8.783,3.6459009790456696,1.6390909090909092
2000-02-06,-2.379,0.5620408437724387,0.98
2001-08-25,17.725,14.167595337816907,16.02
1994-02-14,-11.175,2.507876193053597,1.3499999999999999
1994-10-17,12.15,12.441122254496475,9.289090909090909
1997-04-04,2.438,1.331525353658515,0.48
1997-11-13,-1.178,4.748276407018809,6.51
1998-07-24,15.446,10.674728351050183,16.69
1997-03-08,-6.208,1.1775669874254362,0.72
1994-12-21,4.737,9.496350675407696,3.73
1996-12-10,-0.833,5.566370717411262,4.87
2004-02-21,-5.509,1.06023374029989,1.12
2001-11-20,1.062,6.121823591610424,5.17
1997-10-30,5.737,8.340395264610251,6.67
2004-01-28,-11.513,2.8338685799850687,2.93
2002-04-15,8.067,2.822677990096406,1.11
2000-10-04,8.992,9.56416918310329,11.32
1995-06-19,24.133,15.376479546066562,7.55
1996-10-17,9.737,10.642386205608625,8.32
1998-10-16,12.646,12.789414510208958,10.78
1996-06-30,15.9,9.805045559672799,3.89
2001-11-03,6.633,9.086327399246617,6.67
1997-06-24,13.125,7.735340475911166,5.07
1994-09-14,14.025,12.279183605277275,14.638181818181819
2004-11-15,6.75,9.661521988931321,7.06
1996-11-23,-4.513,3.3878698689021647,5.13
2002-01-20,-5.129,0.9725931943255288,3.11
2003-01-11,-7.27,1.5536091301983288,3.52
