Date,Air_temperature_data,Best_simulation,Evaluation_(Water_temperature_data)
1996-09-26,11.196,11.492925682701628,10.92
2003-02-15,-14.558,2.2471201861149925,2.01
2000-07-15,15.038,11.687370894534387,13.16
1995-05-22,8.446,2.453694062985715,2.68
1995-01-29,-3.225,1.3760221952808944,2.13
2003-08-27,15.142,15.222482716688658,15.0
2000-05-30,10.812,3.0405848444188672,3.86
2002-06-16,8.521,4.541823206387846,3.76
2003-01-03,-0.896,2.027083520228599,2.84
1998-03-13,-4.37,1.3486876839109732,1.42
2001-02-07,-4.554,1.368180099268522,1.15
2005-07-19,14.496,12.485647650993844,15.83
1998-01-17,-3.225,1.6552599510558448,2.84
2004-06-27,13.473,6.835326599754446,5.65
1996-03-28,-2.357,1.3063014967585787,0.14
1999-05-03,14.992,3.613208996271496,1.75
1997-08-16,12.3,14.770124224758623,12.62
2004-01-22,-14.929,2.3715532876607828,4.31
1999-04-26,8.296,2.0349081446107347,1.62
1995-03-10,-3.304,1.2456771052457825,1.8
2003-05-28,12.683,3.5352299828962273,2.42
2005-09-17,18.7,15.317915070291509,17.12
1997-03-03,-4.346,1.3169356058434358,0.82
1998-10-27,11.476,10.3049772157391,9.15
1996-01-05,-11.158,2.144762970365056,1.5
2002-10-23,1.688,6.9337951198945,8.28
1996-11-27,-3.154,5.252124492251848,5.0
2005-04-22,2.542,1.3731501044293095,2.42
1996-02-23,-1.395,1.0565576363441407,0.93
1996-03-01,-9.283,2.0789299470619014,0.71
2001-08-08,23.454,13.389880071234789,17.56
2005-03-09,-8.788,2.027797288539557,0.92
2002-12-08,-9.196,4.283976318455572,3.88
2000-04-14,2.292,1.3231717305932182,1.36
2005-01-09,-3.991,1.7304669440494793,3.0
2002-12-15,-1.517,4.521781534769087,3.68
1998-12-26,-7.383,4.597351180480919,5.3
1998-06-12,10.05,3.8506992538520946,6.78
2001-12-25,-6.196,4.696516476554248,3.81
2004-01-09,-10.567,2.144762970365056,3.48
2001-04-07,1.692,1.2660727700520056,0.2
2003-06-05,12.042,3.7334584043211176,2.61
1994-11-27,-0.625,4.592834983359083,5.19
2005-05-27,8.333,2.812832744679407,4.22
2000-04-04,-1.887,1.3976896474914344,1.36
2005-04-20,3.179,1.4310070939182644,2.49
2003-05-05,7.275,1.9635402011016634,1.29
1999-12-24,-7.663,4.555128287992616,4.75
1996-03-09,-8.679,2.027797288539557,0.71
2005-09-01,18.137,15.446830998529121,17.2
2000-05-26,6.996,2.6516229611900393,3.4
1999-05-22,5.242,2.2614124395425668,2.48
2003-12-18,-2.421,4.248346998896612,3.92
2004-07-04,13.808,8.389707937658994,6.97
2002-01-15,-4.871,1.714044419595985,3.16
1994-02-02,-12.883,2.188596431018743,1.6209090909090909
2004-02-23,-4.723,1.3518692969702863,1.12
2002-11-21,1.608,5.673875889173236,5.26
1999-09-22,13.717,12.742308684327377,13.43
2004-12-26,-7.258,4.597351180480919,3.93
1996-01-02,-8.958,2.1371310404181942,1.52
2005-03-17,-4.079,1.3677038436092115,0.98
1996-08-07,19.475,15.489689702783785,9.35
2000-01-28,-3.439,1.4091282327361405,1.72
2005-10-04,16.692,13.363701546370397,14.2
1997-08-23,15.621,15.243293289883669,13.65
2005-03-30,6.158,1.5704601434019319,1.58
1994-08-18,11.113,13.611203968988013,15.28
1996-04-18,3.679,1.6355444232517033,0.98
1999-01-17,1.946,1.461859375367025,1.47
1995-02-13,-11.078,2.10597018385483,2.17
1994-06-20,15.258,6.811214100659152,5.586363636363637
2000-11-20,-2.183,4.681938418760835,9.33
1996-02-04,-18.475,2.6740147432035988,1.3
2002-11-07,0.463,6.350262087469891,6.62
1999-04-23,2.587,1.359132714205443,1.57
1997-07-12,20.008,10.319385695298177,8.25
2005-12-12,-6.829,4.692977890580463,4.31
2003-05-04,5.7,1.8119872893609097,1.29
1999-08-29,14.51,15.230154144468802,16.85
2000-08-29,18.079,15.537739337724078,16.77
2005-10-01,17.417,13.825283105246776,14.96
1996-05-21,9.379,2.469850499590082,1.25
2001-11-07,5.508,7.532008939090404,6.06
2002-03-04,-11.3,2.10597018385483,1.8
2001-01-31,-2.521,1.3532618436327786,1.23
1994-02-13,-10.35,2.140049475566923,1.3972727272727272
1996-11-10,-1.848,5.829878644339005,5.37
2000-04-26,7.542,1.8973862071232919,1.26
2002-03-17,-0.075,1.1587669383982035,1.57
2003-03-22,0.979,1.2078002807001118,0.7
1997-01-18,-13.529,2.2471201861149925,1.36
1996-12-04,-2.362,4.409593541306956,4.86
2005-03-28,4.346,1.4022142834929863,1.46
2003-05-10,6.071,2.0919991898690204,1.14
1996-11-07,6.178,7.492521598523664,5.35
1994-09-09,11.971,12.225080157800054,15.390000000000002
2000-12-06,-9.946,4.406958029675525,3.37
2003-07-16,14.296,11.477332779686776,7.08
1999-12-09,3.596,5.829614685883693,4.51
2000-06-04,6.679,3.195098927270597,3.76
2001-03-18,0.288,1.1577519854347988,1.14
2005-06-24,21.7,9.681555950302318,8.75
2002-06-13,8.121,3.8296542612419024,3.69
1994-11-22,-1.521,4.571290826116378,5.91
1998-02-10,0.529,1.1729019431239216,0.89
2001-07-17,13.367,11.481993949076525,10.0
2000-12-22,-7.904,4.540971677214966,3.37
1999-07-28,19.66,13.497237245333428,15.8
1996-04-23,0.383,1.1811070217930322,0.08
1997-07-05,15.562,9.141840204292603,4.74
1995-09-13,16.633,15.00387643172472,13.54
1997-07-19,11.865,13.876385651220081,9.16
2000-10-19,11.9,10.72610244489606,9.98
2002-03-09,-2.008,1.1212269313265466,0.91
1999-03-23,0.817,1.1713880796228509,1.08
1997-10-25,1.065,6.451555263746297,7.56
2005-02-25,-5.008,1.3518692969702863,1.05
2005-10-15,11.713,11.033485100833717,11.92
1994-04-10,2.392,1.313779728825022,1.0118181818181817
2003-11-26,1.1,4.994756285720925,4.66
1997-02-04,-2.096,1.2898061219145491,1.2
1997-05-20,3.504,1.7527218054242466,1.43
1999-09-15,12.646,12.466037406199671,13.82
1998-11-16,1.208,5.966226141756048,8.86
1997-08-08,21.067,14.729098256271623,13.67
1995-10-20,7.188,9.05533615408951,8.09
1995-05-11,7.479,2.1888650182148925,1.88
1996-06-16,9.571,4.416979850338788,3.29
2002-04-18,7.738,1.8973862071232919,2.22
1997-03-19,-2.246,1.2281546982149987,0.66
2005-11-18,-4.417,4.784838031792727,6.88
1998-12-21,-4.771,4.784838031792727,5.53
1995-05-17,6.133,2.148902031907725,1.86
1997-02-23,-10.0,2.150089888053798,0.82
2001-09-04,14.046,14.81186036279806,16.03
2002-10-09,8.229,9.696233698644974,10.41
1997-10-24,0.896,6.677178813317552,7.56
1997-02-02,-2.062,1.304763694683241,1.2
1995-08-29,17.146,15.286658251784715,16.91
1996-11-18,-1.808,4.833647967866856,5.31
2005-09-12,23.85,13.943932159483449,17.29
1998-12-28,-4.833,4.798726727190285,5.3
2002-10-30,3.537,6.909169966666514,6.39
1999-03-20,1.183,1.2013776384242805,0.71
1997-11-22,-0.733,4.592834983359083,6.21
1997-01-21,-3.004,1.5081219924482507,1.2
1997-09-28,14.496,12.742308684327377,11.66
1996-03-14,0.583,1.108635973081415,0.63
1994-06-24,12.688,5.412950288905774,7.0227272727272725
2002-01-31,-3.904,1.3919397267095066,2.8
2005-04-06,3.229,1.3667121000141602,1.93
1994-08-06,15.475,15.364326792504983,15.642727272727273
1997-12-28,-2.579,5.222003440913401,3.32
2005-09-05,18.55,15.524530236861827,16.7
1998-06-09,8.379,3.5873443137388383,6.86
2001-10-29,6.388,7.952699787864432,6.02
2001-12-09,-0.746,4.527893451070971,4.66
1995-07-22,18.483,13.151609988593725,10.42
1999-05-09,4.121,1.8020949086044817,2.49
2000-11-05,8.279,9.087700893533492,9.32
1998-02-06,0.129,1.262540965351083,1.64
2000-04-07,-3.096,1.8772842909856378,1.26
1996-05-29,4.262,2.1689877851194144,1.66
1997-07-22,11.7,15.011793588478495,9.52
2002-05-06,4.146,1.8020949086044817,2.8
2000-11-10,4.925,6.814412225664777,9.33
2003-08-16,16.554,15.131371130835529,16.86
1998-05-30,5.471,2.584645820735419,4.51
1998-10-07,11.967,11.408514492390722,13.34
1995-09-11,15.067,14.81186036279806,13.18
1995-07-31,21.939,15.809563276736595,13.61
1997-12-19,1.758,5.030026938821419,3.91
1995-10-13,17.496,12.953440761763506,9.87
2004-02-18,-4.792,1.3518692969702863,1.1
1994-06-06,8.308,3.384084250835602,3.78
2004-07-01,10.696,6.632986455613366,6.42
2001-01-29,-0.729,1.3428706246340782,1.23
1998-11-15,1.808,5.7734833702954385,9.07
1998-07-31,17.804,13.885014891566925,17.04
2001-05-21,10.533,2.82250903929685,1.67
1994-10-21,9.952,9.651854877261934,8.681818181818182
1996-03-18,-0.465,1.1666062993610566,0.63
1994-04-06,-4.812,2.0462127235006635,1.079090909090909
1997-07-13,21.767,12.520114131405748,9.03
1994-08-29,13.113,14.711410445333927,15.548181818181819
2004-06-08,11.858,3.8650431523300424,4.47
2001-01-21,-4.675,1.5859264590144413,0.98
1998-01-14,-9.217,2.140049475566923,2.96
2000-10-29,6.178,7.832987524207013,7.68
2003-12-04,2.279,5.7387016485673215,4.24
1997-02-20,-2.267,1.1421728461299434,0.82
1994-12-20,2.158,5.681035258910306,3.09
1996-01-30,-16.05,2.42061910511923,1.3
2002-01-06,-3.712,1.911989298462605,3.33
2000-06-27,11.871,5.8031758555845085,6.24
1999-09-29,11.971,11.493180057544256,12.62
1995-04-11,1.767,1.2660727700520056,0.94
1999-04-04,1.071,1.220477848851531,0.57
2004-02-20,-5.282,1.4035505688115562,1.11
2005-02-15,-1.033,1.1193634832810764,1.77
1998-03-31,4.1,1.4068026475160256,1.27
1996-05-12,2.263,1.590773748116141,0.65
2002-03-14,-2.863,1.2328237829086683,1.78
1994-01-30,-13.75,2.2471201861149925,1.7327272727272727
2001-11-24,7.421,7.541362500373182,5.0
1999-03-10,-2.067,1.1212269313265466,0.52
1996-03-22,-4.575,1.5160559996245917,0.14
1998-07-29,17.904,13.702847000619823,15.94
1994-06-27,11.854,5.886331040897131,7.369090909090909
2000-07-30,18.1,13.941712972301055,14.83
2001-08-26,17.317,15.495595891932501,17.3
2004-01-18,-9.575,2.140049475566923,4.35
2005-09-22,16.954,14.706449920485484,16.72
1996-07-01,16.221,8.865286370532967,4.54
1997-03-07,-7.978,1.9379966010150707,0.82
2001-03-29,0.883,1.2078002807001118,0.2
2005-01-02,-2.162,2.147630868240592,3.06
1994-03-15,-3.667,1.332070164315259,0.8681818181818183
1995-03-22,-0.096,1.1585086426378348,0.65
2000-08-22,17.754,15.813248090624741,15.38
1999-12-23,-10.433,4.465162922194132,4.91
1997-03-16,-8.975,2.0789299470619014,0.66
2000-08-12,18.775,15.690887419027266,16.93
1994-01-31,-14.346,2.2471201861149925,1.731818181818182
1996-07-04,14.604,8.972394177502649,5.04
1997-07-17,15.017,12.096893639887192,8.45
2002-05-22,8.646,2.701633735688782,2.25
2004-01-03,-1.729,2.1458032145689874,3.72
1994-02-22,-13.612,2.242195567815176,1.2445454545454544
1995-02-07,-10.992,2.10597018385483,2.24
2001-03-31,1.125,1.2114090758598133,0.2
1999-01-05,-9.329,2.1002639133129932,4.99
1995-03-13,8.529,1.8119872893609097,1.94
2004-06-12,12.242,4.442395188073271,4.94
1997-03-21,-1.511,1.221641278127759,0.66
2003-01-31,-0.525,1.3063014967585787,2.08
2005-09-23,12.292,11.759266796485035,16.58
1995-07-19,16.004,12.205042882055672,8.84
2003-08-20,20.404,15.86830142014076,16.84
2004-06-21,14.668,6.522235120033517,5.34
2002-03-21,-9.721,2.0618866893330194,0.98
1994-01-27,-10.604,2.10597018385483,1.8381818181818181
1997-11-27,3.388,5.829614685883693,4.03
1998-04-04,2.763,1.3667121000141602,1.51
1994-08-03,17.254,14.400859055535637,14.998181818181818
1995-03-27,1.237,1.2104321669323284,0.65
2004-10-24,9.933,9.682098346251028,8.44
1997-04-25,2.825,1.3886762431158468,0.34
1997-12-03,0.7,4.92978100505584,4.01
2000-10-23,11.15,10.24661016222311,9.64
2005-02-26,-7.767,1.8308194250511889,1.02
2005-01-28,-4.612,1.4626371582490147,1.86
2001-03-19,1.992,1.2475304826111566,1.14
1997-04-01,1.858,1.2660727700520056,0.4
1994-11-18,7.463,7.6946080244855946,7.1
2004-03-23,-0.063,1.190714222162205,1.16
2004-10-23,9.95,9.592229616518653,8.48
1995-10-18,7.671,9.269664205862464,8.09
2005-10-22,8.063,9.12751331049768,10.67
2002-04-11,3.521,1.4260186932602554,0.96
1998-07-16,17.475,11.81953825269176,16.68
2005-02-20,-7.267,1.7141532962060682,1.4
2000-06-05,7.308,3.616967911706875,3.81
2003-06-06,10.537,3.528788139622145,2.26
1995-06-12,12.787,4.360944434095368,4.15
2005-12-31,-1.708,4.5636843944747305,3.63
1994-05-03,8.783,2.22726075499593,1.6390909090909092
2000-02-06,-2.379,1.268176627734471,0.98
2001-08-25,17.725,15.67734171049397,16.02
1994-02-14,-11.175,2.144762970365056,1.3499999999999999
1994-10-17,12.15,11.009353455934438,9.289090909090909
1997-04-04,2.438,1.2404706214736612,0.48
1997-11-13,-1.178,5.82501637661568,6.51
1998-07-24,15.446,13.346530560921954,16.69
1997-03-08,-6.208,1.5804553658837248,0.72
1994-12-21,4.737,6.199267945536255,3.73
1996-12-10,-0.833,4.527893451070971,4.87
2004-02-21,-5.509,1.4260500913002447,1.12
2001-11-20,1.062,5.873029448890664,5.17
1997-10-30,5.737,8.043620002094054,6.67
2004-01-28,-11.513,2.144762970365056,2.93
2002-04-15,8.067,1.8475110448982113,1.11
2000-10-04,8.992,10.253235728170043,11.32
1995-06-19,24.133,9.173849891823192,7.55
1996-10-17,9.737,9.651854877261934,8.32
1998-10-16,12.646,11.295867507976215,10.78
1996-06-30,15.9,8.847741294580382,3.89
2001-11-03,6.633,7.967030929710159,6.67
1997-06-24,13.125,5.570523180091763,5.07
1994-09-14,14.025,13.955177541567608,14.638181818181819
2004-11-15,6.75,7.477818910221627,7.06
1996-11-23,-4.513,4.784838031792727,5.13
2002-01-20,-5.129,1.6516666589242277,3.11
2003-01-11,-7.27,2.027797288539557,3.52
