Date,Air_temperature_data,Best_simulation,Evaluation_(Water_temperature_data)
1989-03-03,2.8,4.303385,5.281
1996-03-29,5.8,4.7681813,5.959
1988-01-20,3.5,4.6419215,4.913
1990-08-12,22.6,8.850629,8.183
1992-01-20,-0.2,4.644852,3.558
1986-10-22,10.8,7.8664274,6.957
2001-08-23,20.5,8.979227,9.007
1984-04-16,8.5,5.9722652,8.923
1999-12-06,-2.6,4.4087167,3.238
2003-06-21,23.5,8.954313,8.626
1999-07-17,21.9,9.078021,8.692
1992-07-23,20.8,9.024562,9.825
1986-10-02,13.5,8.595942,6.893
1986-10-14,12.9,8.58434,6.617
1996-02-08,0.6,4.4310293,4.039
1994-04-03,4.4,4.6857624,5.977
1987-03-20,0.3,4.5064626,5.038
1990-02-04,4.1,4.4757304,5.418
1986-09-29,12.0,8.517927,8.054
1987-08-23,18.6,8.969314,8.105
2003-08-14,23.8,8.958264,7.466
1996-04-02,4.3,4.6047015,5.453
1993-05-02,14.1,8.938051,9.827
1992-11-12,5.7,6.0070558,6.076
1999-01-14,0.1,4.687617,3.855
1999-06-03,18.9,8.860765,7.702
1985-11-25,-3.4,4.25244,3.343
1990-05-17,19.8,9.12097,8.977
2000-08-04,17.1,8.779789,7.864
1984-06-16,17.6,9.102361,8.79
1984-04-03,2.5,4.5107408,6.182
1985-01-02,-1.6,5.107903,2.446
2002-11-08,3.5,5.0510507,5.161
2000-11-06,7.4,6.88698,5.805
1995-06-08,16.0,9.026652,8.977
1991-12-13,-6.4,5.2328634,3.286
1989-04-25,12.0,8.373021,8.215
1988-02-18,2.2,4.386826,4.587
1996-01-29,2.8,4.465695,2.957
1987-11-21,4.2,5.2468743,5.922
1990-02-01,5.5,4.650842,5.154
2003-02-11,-2.2,4.9899497,3.689
2003-06-27,23.9,8.926435,9.042
2003-07-29,21.0,9.071335,8.126
2002-02-25,3.9,4.3906884,4.95
1996-09-21,13.5,8.191433,10.249
1988-06-20,18.9,9.126889,9.016
1996-03-15,6.7,4.8823667,5.188
1995-05-11,12.9,9.131411,7.513
1999-06-05,15.6,8.943838,7.192
1988-03-16,5.6,4.7215714,6.063
1992-09-11,16.3,8.600399,8.005
1990-08-14,18.4,8.94983,7.987
1990-05-26,14.8,9.0610285,8.87
1998-08-15,22.0,9.004658,8.094
1997-07-26,18.7,9.048158,9.747
1987-10-02,10.2,8.552595,7.125
1985-05-26,19.3,9.025656,10.125
1999-11-27,-2.1,4.247727,3.208
1997-08-01,16.4,8.922478,8.828
1991-07-23,22.5,9.06118,8.008
1991-10-11,14.0,8.525714,7.549
2004-11-21,2.9,4.9801717,4.44
1987-03-18,6.2,4.8933134,5.284
1990-04-23,7.4,5.4685864,9.33
1998-01-07,3.1,4.621427,4.843
2000-07-23,20.6,8.76338,10.213
2001-05-05,13.0,9.247281,9.407
1999-10-18,9.2,7.487013,7.338
1990-08-28,19.8,8.699665,8.282
1997-02-15,3.6,4.3993783,4.861
1990-04-20,8.0,5.7692237,7.749
1997-03-05,11.1,7.3580766,6.681
1986-09-23,14.4,8.610718,7.493
1998-09-10,20.9,8.660587,9.057
1996-01-12,9.2,6.0808,5.667
1995-11-11,11.2,7.227368,6.552
1994-07-09,20.5,9.062564,8.642
1999-04-02,12.1,7.8795447,7.621
2003-10-22,4.6,4.824247,6.258
1986-09-09,14.9,8.603816,7.416
2002-04-02,12.6,8.138553,7.865
1994-01-28,3.7,4.5139527,4.395
1994-05-15,16.6,9.103006,9.29
1999-12-29,0.2,4.876263,3.618
1984-03-14,3.2,4.3542953,5.056
1996-12-10,3.2,5.4913406,5.16
1999-04-25,12.0,7.721081,9.695
1986-06-27,22.9,8.912659,8.517
1994-07-19,18.3,8.927785,8.499
1990-05-01,16.4,9.191675,11.356
1987-10-25,10.7,7.4681683,8.273
2004-06-28,22.7,9.089552,10.34
1998-03-13,4.9,4.5410748,5.349
1991-01-21,-1.2,4.7940593,3.715
2002-05-02,8.5,7.072858,8.421
1994-06-29,22.7,8.933115,9.2
2003-06-01,22.1,9.029432,10.648
1984-06-28,15.3,8.958729,8.195
1991-05-08,10.4,7.1557326,7.797
1998-11-16,2.8,5.013615,5.014
1993-03-06,1.6,4.2978463,4.696
1987-04-03,9.2,6.28842,6.151
1988-10-03,13.1,8.503548,8.633
2002-12-12,2.3,5.401176,4.378
1989-10-19,10.2,6.977424,7.392
1984-02-01,1.2,4.4133306,4.706
2004-03-03,1.4,4.3459206,4.089
1997-10-17,9.8,7.1438575,7.63
2002-06-04,18.4,9.1300745,8.81
1986-12-11,1.6,5.057535,4.994
2000-05-30,12.8,9.025374,7.272
1984-06-17,16.3,9.047357,8.825
2001-07-20,14.8,8.900986,8.672
1993-05-11,17.0,9.114643,8.994
2004-06-11,20.4,9.13517,9.759
1996-02-03,4.3,4.5120897,5.117
1989-07-24,21.8,9.011169,9.006
2002-02-03,7.6,5.0026712,3.684
1997-06-04,18.2,8.991992,9.946
1986-11-22,5.6,5.4123845,6.423
1988-04-27,10.8,9.0609045,8.393
1994-05-07,16.4,9.155422,9.333
1992-06-07,14.0,8.986095,8.319
2004-10-29,9.9,8.100976,7.712
1989-03-30,14.1,8.820039,7.985
2001-05-04,13.6,9.206446,8.334
1986-10-31,8.3,6.313882,6.489
1992-05-01,10.6,7.738244,7.603
1996-02-07,1.5,4.410595,4.063
2003-11-12,4.4,5.109391,5.833
1990-02-23,8.3,5.437556,6.025
1994-10-25,10.1,8.038483,6.921
2001-06-26,23.1,9.025219,9.995
1994-09-27,15.5,8.693409,7.782
2002-09-17,15.3,8.575023,8.365
1997-11-05,10.6,7.5074787,6.987
2000-10-04,10.8,8.543102,8.073
2001-09-12,11.1,8.470171,7.978
1992-08-25,20.9,8.962387,7.682
2001-06-25,22.1,9.078923,10.405
1989-05-20,18.0,9.085461,9.213
2002-04-08,9.1,6.697268,7.089
1993-07-23,17.2,8.814721,8.477
1988-04-03,9.4,6.1121516,7.575
1991-12-09,-6.1,5.0599933,3.172
1999-08-12,15.6,8.917534,7.441
1996-05-24,18.5,9.021637,9.557
2003-12-15,4.1,5.42485,5.129
1985-05-15,14.3,9.121149,8.378
2000-07-22,20.9,8.780973,9.95
1985-03-13,2.8,4.2989287,5.332
1997-10-29,1.6,4.541191,5.116
1993-11-24,1.5,4.9813085,4.065
2001-12-25,-6.0,5.260009,1.733
1984-05-29,9.4,7.804524,8.274
1995-11-19,-1.1,4.2238936,3.573
1994-07-16,22.5,8.981825,8.754
2002-08-05,18.7,8.907227,8.64
1984-03-21,6.1,4.788152,6.252
1989-12-29,-3.8,4.6185856,3.883
1996-09-24,11.1,7.781594,8.31
1995-04-05,13.8,9.005442,7.58
1998-12-24,-2.4,4.6242275,3.143
2004-04-09,5.8,4.9137363,7.313
1999-04-18,6.2,5.1456156,7.15
1988-07-20,22.1,9.077247,8.761
1992-01-23,-0.2,4.6808605,3.169
2001-09-14,12.0,8.4701805,8.84
2004-05-20,20.4,9.033442,9.864
1998-04-24,14.7,8.780009,9.923
1994-06-24,22.8,8.940625,9.271
1989-01-13,2.8,4.6171584,4.095
1991-05-04,5.4,4.9983096,7.14
1999-11-23,-1.5,4.4548144,4.051
1997-09-04,19.5,8.815063,7.949
2000-05-08,17.5,9.1169815,9.022
2001-03-06,7.6,5.4001956,4.377
1985-06-18,16.6,9.035721,8.184
1987-08-13,20.2,8.854764,9.042
1996-06-28,18.8,8.857511,9.523
1986-11-12,3.0,4.8114896,4.911
1996-01-04,1.4,4.6428347,4.133
1985-08-08,14.7,8.703587,7.866
2004-06-19,18.1,9.027819,8.766
2001-06-21,19.1,9.090284,9.76
1987-08-28,16.0,8.76129,8.328
1994-11-17,6.5,6.0410047,6.68
1987-07-01,22.7,8.903755,9.551
1991-09-16,17.9,8.589275,8.681
1992-04-22,15.9,9.249596,8.723
1985-05-06,11.8,7.978107,9.982
2004-01-01,1.7,4.790395,3.984
1997-07-27,19.6,9.0569725,9.231
1994-09-21,12.2,8.528459,8.435
1996-11-20,2.5,4.9875965,5.358
1996-06-12,23.8,9.059452,9.25
1996-03-19,8.2,5.348452,6.707
1985-04-21,14.2,8.434948,10.207
1986-05-02,15.5,9.197711,8.612
1988-03-24,7.3,5.8437247,6.324
1994-04-07,3.7,4.7636437,5.348
1992-05-03,10.9,7.7246146,8.422
2000-07-18,17.0,8.737677,9.109
1992-10-01,13.2,8.5448885,8.061
1989-04-03,11.0,7.4506993,8.554
1992-06-18,19.9,9.116329,9.543
1989-09-18,18.8,8.527607,9.704
1993-10-29,5.0,5.530586,5.742
1991-01-20,0.6,4.581812,3.799
1991-04-05,7.3,6.4340487,7.564
1994-02-25,6.1,4.755299,4.977
1994-08-02,20.1,9.046626,8.385
2001-02-19,2.7,4.4090986,3.053
1997-11-08,5.3,5.14409,7.177
1987-11-26,1.2,4.9362674,5.08
1993-03-09,2.6,4.308965,5.051
1985-02-05,1.2,4.381797,4.434
1987-06-17,11.9,8.943789,6.89
1984-06-06,11.8,9.020808,8.276
1997-10-28,4.1,5.130687,6.152
1991-10-06,10.5,7.2945604,8.285
1990-10-14,14.5,8.566322,8.51
1995-02-27,2.0,4.3689284,4.932
1986-08-23,15.7,8.829964,8.344
1992-10-15,9.5,8.322826,7.046
1998-10-03,11.8,7.397522,9.132
1999-07-18,21.1,9.094034,8.917
1999-03-21,7.2,4.978329,7.008
1997-02-03,-0.8,4.623166,2.477
2003-07-03,18.7,9.103134,8.277
1985-07-27,22.1,9.025161,8.874
2002-10-19,7.0,5.188433,7.37
2001-04-23,4.7,4.9069824,6.37
1985-11-27,-4.9,4.5462317,3.025
1990-02-27,10.0,6.929716,6.558
1988-09-26,14.0,8.497571,8.748
1995-12-01,-1.0,4.5614,3.839
2002-02-05,6.1,4.7065487,5.36
1985-06-19,14.2,8.97695,7.515
1992-08-17,20.5,8.829394,8.446
1990-03-14,8.4,5.548454,7.301
1989-09-11,14.8,8.532879,9.11
1987-09-14,21.3,8.820091,8.291
2003-10-24,3.4,4.6129384,5.487
1998-09-09,18.8,8.581795,8.262
1991-04-01,8.8,5.9179325,7.625
1992-12-23,0.8,5.0627036,4.045
1996-12-05,2.4,5.1694994,4.247
1992-07-02,17.2,9.014767,8.668
1995-05-04,16.5,9.150895,8.452
2002-02-01,5.1,4.6214437,5.419
2002-01-06,-4.6,6.0592313,2.69
1995-04-19,10.3,7.8343353,7.664
1999-07-11,20.1,9.076327,9.438
1991-02-05,-3.5,5.3945355,3.306
1993-06-29,19.5,9.034286,8.748
1997-08-10,22.1,9.027706,8.853
1985-04-18,8.8,6.0360274,8.354
1989-09-19,17.8,8.566045,8.822
1989-07-17,20.2,8.963927,9.601
1998-03-17,8.3,5.4226766,6.793
1998-11-02,6.8,6.4154773,6.863
1995-11-04,3.5,4.7542734,5.664
1992-02-03,1.4,4.433927,3.254
1991-02-11,-5.5,5.935368,3.561
1999-04-21,9.0,6.625989,6.653
1993-07-07,17.3,9.007383,7.939
1988-04-11,10.7,7.632489,8.767
1985-04-14,6.7,5.1998396,8.267
2000-02-08,5.3,4.6767297,5.301
1995-01-07,-5.5,6.2379246,2.36
2000-11-15,5.3,6.2510977,6.185
2003-03-28,12.4,8.42028,7.434
1999-09-19,17.6,8.461308,9.729
1984-09-04,19.0,8.7135725,8.115
2002-08-27,17.8,8.700253,8.742
1989-10-28,11.9,7.6167655,7.329
1991-09-22,18.9,8.490127,8.176
1999-10-29,13.1,8.598892,7.079
1986-05-15,14.7,9.103378,7.522
1986-01-31,3.4,4.555001,3.552
1988-05-01,15.4,9.220548,9.259
1993-05-27,20.3,9.124783,10.112
1995-12-04,1.8,5.0440097,3.943
1987-07-05,22.0,8.941137,9.476
1987-10-07,12.7,8.577921,8.255
1986-11-23,4.1,4.9606156,6.626
1985-03-01,2.8,4.3366914,5.103
2004-11-09,1.5,4.8217015,4.95
1993-03-04,2.2,4.37462,4.908
1997-10-20,9.6,7.130561,7.583
1984-08-16,17.1,8.767122,8.36
1988-06-22,18.9,9.119122,8.675
1995-03-01,4.7,4.5873876,5.059
1989-02-13,5.8,4.6508727,4.591
1984-01-18,0.8,4.5319085,4.518
1994-06-13,16.5,9.020391,8.9
1990-08-29,19.2,8.726635,8.541
1991-12-23,3.3,5.6125593,4.192
2002-01-27,6.1,4.718057,5.556
1992-08-01,23.9,9.006229,8.725
1993-08-30,14.6,8.559883,8.459
1986-05-31,10.3,9.009942,6.944
2003-04-16,14.6,8.918406,8.986
1996-05-31,21.2,9.041733,10.303
1997-06-29,16.2,9.029955,9.173
1999-11-24,0.5,4.767933,4.328
1995-03-10,4.3,4.5426097,5.018
1994-08-08,20.1,8.923145,8.456
1995-10-14,12.9,8.536226,7.485
1986-10-15,12.1,8.585342,6.382
1991-04-27,9.7,6.2216573,8.072
2004-08-21,16.6,8.789764,8.137
2004-07-20,20.0,9.08984,8.436
1992-06-29,21.0,9.105576,10.031
1985-06-27,16.9,9.070211,9.37
1984-02-28,0.8,4.362734,5.023
1985-11-13,0.6,4.6326656,4.939
1994-08-05,24.5,8.963433,8.924
1991-11-14,5.0,5.437104,6.104
1998-02-23,5.2,4.5184646,5.683
1992-05-11,14.4,9.134026,8.892
1984-05-11,9.1,8.4265785,7.717
1987-02-16,2.1,4.3127627,5.142
1995-03-02,4.8,4.6208644,5.448
1984-04-06,4.2,4.634211,6.064
1993-04-30,12.6,8.8943405,8.662
1986-08-18,19.0,8.988457,8.067
2002-09-01,18.8,8.592968,10.669
1996-09-05,16.6,8.483277,9.836
1997-10-02,15.8,8.604205,7.724
1986-05-27,18.0,8.935234,7.694
1997-12-15,-0.4,4.740912,4.119
1988-01-05,2.6,4.6688266,4.745
1984-06-05,9.4,9.034838,7.492
1987-08-14,22.1,8.994234,9.037
2000-01-24,-1.3,4.792362,3.678
1989-12-13,2.0,5.183596,4.084
1999-11-25,-2.4,4.342488,3.746
1992-01-16,-2.4,5.1682096,3.667
1995-08-01,21.4,8.990316,8.449
1985-09-03,14.9,8.606928,7.578
1987-12-09,0.5,4.900828,4.746
1989-07-27,20.9,9.062431,8.726
2000-05-21,14.1,9.0777025,7.775
1985-03-23,5.8,4.673068,6.144
1991-11-22,4.2,5.3487134,5.918
1996-05-06,16.7,9.154011,9.328
1985-08-15,21.0,9.019438,8.405
1998-12-29,0.5,4.8636217,3.68
2003-08-23,22.3,8.979687,8.052
1989-04-10,13.7,8.7535515,8.616
2002-04-20,9.1,6.025822,8.413
2000-04-24,9.2,8.111072,8.172
1988-11-19,5.7,5.5680776,5.964
1997-05-09,8.5,6.370312,6.999
1985-09-16,12.3,8.529699,8.239
1997-01-14,-2.3,5.1413093,3.427
1991-05-12,10.7,6.6511226,9.515
2003-12-02,12.8,8.098336,6.345
1986-01-26,-1.8,4.9314733,2.843
1987-11-08,3.1,4.7511954,5.55
2004-04-20,9.5,6.3262115,7.633
2004-12-31,-4.8,4.975167,1.272
2001-03-07,9.2,6.097281,5.358
1990-05-22,17.4,9.088266,9.649
1999-10-02,14.6,8.542536,8.482
1998-12-14,2.4,5.191846,4.795
1994-01-14,5.2,4.856415,5.253
1990-11-15,5.8,5.633411,5.758
1986-02-03,1.1,4.3971357,4.188
1988-03-15,6.3,4.810266,5.856
1997-09-29,14.2,8.591864,7.574
2002-04-22,12.9,8.2100525,9.035
2001-09-19,12.1,8.333738,8.702
1997-04-07,8.7,6.090302,7.499
1986-10-21,8.7,7.062646,6.983
1990-09-07,13.7,8.579126,8.133
1986-01-22,0.0,4.601153,3.55
1984-12-17,4.6,5.527922,5.244
1990-04-17,7.3,5.443586,8.383
1992-01-04,-3.4,5.6955447,3.26
2004-03-22,7.2,5.144712,7.408
1994-05-12,14.0,9.170704,8.975
1999-09-12,19.9,8.574404,9.866
2000-02-10,3.1,4.468333,4.42
1995-10-13,12.7,8.58194,7.336
1985-07-15,22.1,8.941654,9.56
2001-03-30,7.2,6.394418,6.257
2004-06-27,21.4,8.94858,9.803
1994-02-06,5.2,4.5751476,5.7
1999-02-19,3.3,4.441113,4.396
1990-07-30,21.6,9.040602,8.414
1986-11-13,7.3,5.95642,5.288
1999-04-06,13.9,8.977847,8.116
1992-02-11,2.7,4.4626465,4.104
2002-04-16,8.8,6.039671,7.44
1999-03-22,5.4,4.6829123,6.618
1988-08-30,14.5,8.758235,8.068
1995-07-19,22.9,8.966047,9.287
2001-04-01,10.4,6.8096013,7.243
2003-10-12,10.0,6.126665,8.387
1999-02-24,-1.6,4.8181853,3.354
1987-12-22,2.5,5.4430013,5.232
2002-10-22,10.7,7.710666,7.756
1989-08-19,20.7,9.011618,8.111
1996-12-09,3.0,5.3147116,4.608
1986-04-22,6.9,5.275512,8.941
1991-12-12,-6.8,5.366305,3.275
2001-02-08,8.9,5.848679,5.444
2004-06-15,18.9,9.046074,8.947
1992-04-13,11.1,7.7677784,8.349
1997-08-27,21.6,8.932663,8.27
1999-06-09,16.8,9.039572,8.151
2002-03-05,7.6,5.05514,5.97
1990-10-09,8.6,6.9392934,8.738
1985-01-13,-7.1,6.6907897,1.371
1987-05-27,15.8,9.052193,10.069
1998-02-24,4.8,4.5077043,5.415
1996-01-30,0.1,4.52329,3.95
1995-08-06,21.0,9.052221,9.107
2004-12-12,-2.4,4.4464045,3.161
1999-06-18,18.6,9.075005,8.591
1987-03-14,2.2,4.3009915,5.228
2004-10-28,13.0,8.573176,7.978
2004-03-31,10.8,6.8840585,7.005
1987-05-06,9.1,8.777678,6.518
1993-03-16,9.5,6.2842216,6.794
1993-05-15,14.2,9.166915,9.87
1999-11-30,-1.6,4.4675107,3.605
1994-05-18,12.3,9.047041,8.108
1997-03-21,5.7,4.8526607,5.799
1994-03-06,8.7,5.415173,7.0
1992-07-25,22.6,9.021856,9.575
2003-07-09,21.3,9.103117,8.313
1992-10-11,11.7,8.021795,8.065
2001-06-19,15.1,8.993026,8.849
1992-12-26,-2.5,4.654841,3.66
2002-05-01,13.1,8.7020855,9.763
2003-08-03,25.8,8.969918,9.051
1985-07-01,19.1,9.104456,10.075
1997-08-19,20.1,8.833834,8.673
1992-04-05,7.9,5.4150352,8.101
1992-12-02,5.1,6.230825,5.1
1984-06-21,19.6,9.050648,8.833
2001-07-19,16.5,9.003963,8.475
1998-06-19,19.3,8.9105835,9.767
1997-02-14,2.8,4.397451,4.556
1987-10-17,10.8,8.709089,8.459
1988-05-25,20.9,9.116511,8.952
2004-12-21,-4.6,4.6744785,2.723
1999-04-04,13.3,8.324268,9.616
2001-02-28,4.4,4.5873694,3.667
1990-11-03,5.5,5.104168,7.5
2001-10-31,10.1,7.472053,7.091
2001-06-12,15.2,9.023083,8.056
1988-04-07,9.9,7.0715585,7.938
1986-11-04,2.2,4.5643435,5.186
1984-11-19,4.0,5.2917094,5.262
1994-03-31,12.4,8.917579,7.228
1989-04-24,12.0,8.358066,8.439
1993-05-04,14.9,9.21994,9.857
1986-06-12,12.6,8.96008,7.98
1988-02-24,1.0,4.3842926,4.647
2002-06-05,16.6,8.911047,8.228
1984-11-20,4.6,5.4424605,5.31
1992-08-08,24.3,8.96818,8.233
1994-01-12,3.1,4.6602683,4.608
1997-10-19,9.7,6.326593,8.468
2003-02-09,-0.6,4.584377,3.921
1997-08-24,22.2,8.796441,9.349
1987-02-03,0.5,4.443867,3.652
1993-07-10,16.2,9.00597,8.989
1988-12-08,-2.3,4.5362315,4.625
1997-05-11,14.4,8.863413,9.375
1995-06-05,13.5,9.004558,8.757
2000-01-02,-3.5,5.830356,2.456
1989-02-25,6.1,4.619036,6.097
1984-07-27,15.9,8.89756,7.82
1986-01-17,0.1,4.65484,3.291
1987-12-23,-0.7,4.866977,5.15
1986-03-09,2.6,4.34345,5.872
1984-03-29,6.5,4.976394,6.943
1986-01-04,-2.6,5.404455,3.102
1989-04-12,9.7,6.9764566,8.345
1992-12-30,-4.1,4.6979284,3.115
1992-08-09,25.9,8.944721,8.208
1997-08-03,21.9,9.054922,9.105
1987-02-27,4.7,4.428836,4.77
1984-07-17,15.6,8.970955,8.485
1993-04-16,9.8,6.8690925,7.933
1997-07-13,20.8,8.868358,11.076
1987-01-02,3.5,4.675149,3.986
1985-07-02,20.1,9.048809,9.366
1992-02-21,-2.8,5.0887666,3.287
1995-07-18,21.0,8.997911,8.824
1992-03-05,6.7,4.883965,5.725
1993-07-14,15.8,8.82793,8.065
1995-11-10,8.2,6.4629655,5.451
1996-05-05,13.8,8.538601,9.786
1993-05-21,11.5,9.0651245,8.432
1988-10-06,10.1,7.4559693,7.998
1988-04-15,11.9,8.238435,8.323
1998-02-13,4.4,4.530146,4.778
1997-07-16,21.4,9.073848,9.217
2003-02-27,5.4,4.6672716,4.791
2001-08-28,21.8,8.983097,8.599
1986-07-26,19.3,8.822933,8.977
1996-02-04,2.7,4.400329,4.248
2003-12-21,4.7,5.2779746,5.161
1999-12-16,-2.1,4.6289563,3.791
1996-11-09,3.6,4.882882,5.889
1989-05-06,16.9,9.14097,9.761
2000-10-29,8.1,7.426374,7.301
1991-11-30,0.7,4.676064,4.847
1995-03-25,9.5,6.384846,6.83
1993-05-30,17.5,9.061697,9.769
1995-12-20,2.6,5.36316,4.387
2001-11-11,0.9,4.454085,5.183
1985-09-12,16.8,8.629393,7.736
1999-09-25,15.8,8.581106,8.814
2003-10-06,7.9,6.1782203,6.875
1994-05-11,15.0,9.144568,9.021
1999-09-30,13.4,8.613483,8.171
1985-04-23,13.9,8.797298,8.733
1999-10-15,12.6,8.581825,7.216
1988-06-05,12.8,8.994588,8.085
1999-01-23,-0.9,4.7344856,3.178
2001-09-23,13.4,8.28351,10.432
1994-06-23,22.4,9.005819,9.156
1997-09-20,15.6,8.53955,8.583
1986-10-30,7.5,5.860365,6.006
1989-11-19,4.7,5.002821,5.606
1984-10-13,11.3,7.7991157,8.422
1985-07-04,19.1,9.02048,9.033
2002-01-04,-5.9,6.3906703,3.378
1994-10-04,11.3,8.584986,8.009
1992-10-08,11.4,8.560765,7.747
2004-01-18,2.3,4.511105,5.099
1998-07-15,17.4,8.995269,7.704
2004-06-10,24.7,9.032362,10.221
1990-04-06,7.9,6.1096725,7.171
1988-03-19,8.0,5.2534094,5.9
2002-03-28,6.8,5.106587,6.352
2004-06-07,19.7,9.040895,9.989
1989-06-01,15.2,9.039637,8.813
2000-07-19,18.3,8.753231,9.884
1995-07-17,19.5,8.953346,8.428
2004-05-12,14.7,9.177971,9.322
2001-12-27,-3.7,4.6223383,3.22
2002-01-31,4.5,4.565581,5.115
1992-02-25,4.3,4.482649,4.36
2000-09-09,16.6,8.421453,8.729
2001-08-04,19.9,8.875763,9.478
1993-12-20,6.5,7.1968946,5.0
1987-12-01,0.1,4.751613,4.384
2002-05-30,16.8,9.018215,9.716
2000-04-08,9.5,6.0230665,8.846
1985-12-02,3.4,5.228562,4.772
2003-02-23,1.3,4.3366218,4.502
1996-09-08,11.9,7.87494,9.188
2004-07-17,20.9,9.001459,9.42
2004-02-29,-1.2,4.77204,2.857
1996-05-09,12.6,8.889133,9.187
1995-05-03,15.9,9.174082,8.744
1986-04-13,1.8,4.6604166,5.373
1988-05-27,15.7,9.070869,8.743
2004-06-08,21.3,9.0748005,9.941
1985-07-03,21.4,9.03812,9.207
1986-10-17,10.9,8.596341,6.372
1984-09-05,14.0,8.598347,8.203
2004-07-04,19.5,8.8926735,9.698
1984-10-23,9.4,6.8319974,6.979
1998-06-24,21.4,9.119984,8.886
1991-10-29,8.6,6.6936574,6.638
2004-05-31,15.2,9.021211,9.082
2000-04-16,10.6,6.5558925,8.861
1984-04-10,6.4,5.0905566,7.703
2002-02-07,3.4,4.437544,5.175
1987-08-06,14.3,8.681732,7.634
1993-08-20,21.9,8.91772,8.625
1993-09-14,12.6,8.567947,8.304
1990-04-25,11.8,7.6065063,9.136
1998-09-03,19.5,8.819173,7.862
2002-01-07,-5.0,6.1218286,3.696
2001-09-26,12.1,8.488338,9.225
1999-04-23,10.8,7.4315705,8.226
1995-10-11,14.4,8.581539,7.807
1984-12-12,0.4,4.8730836,3.72
2003-07-30,21.2,9.057795,7.9
1989-05-18,17.6,9.079751,9.342
2000-12-13,7.0,6.8884916,5.486
1985-11-12,1.9,4.8485494,5.554
1988-07-08,18.0,9.015234,8.636
1992-06-09,16.6,8.96443,9.231
1994-05-01,17.9,9.137117,9.629
1992-04-15,8.2,6.127094,6.867
1989-01-09,1.4,4.610869,4.191
1987-07-11,21.7,8.971569,8.659
1995-10-05,14.8,8.542446,8.634
1988-05-12,16.8,9.114271,8.746
2000-12-23,-2.3,4.694893,3.249
1998-03-18,9.4,6.2817664,6.806
1987-03-27,9.2,6.2574763,6.429
1998-09-26,15.4,8.418707,9.236
2004-12-08,-0.9,4.663291,4.315
1999-05-25,19.3,9.131909,9.04
2003-09-29,13.7,8.545054,8.348
1990-06-09,13.2,8.985609,8.849
1993-09-08,15.6,8.489082,9.219
1987-07-19,15.8,8.877572,7.599
2001-05-16,16.4,9.107141,8.258
1984-03-25,5.0,4.582644,7.277
1999-05-10,17.8,9.125357,8.08
1991-07-27,18.1,8.770678,7.582
2002-07-27,21.4,8.913578,9.164
1997-01-05,0.5,4.7249293,3.574
1996-11-21,2.7,5.0505934,5.041
1985-02-22,-6.4,6.129565,3.098
2000-06-19,23.6,9.0586,9.339
2001-03-17,9.1,5.9063234,6.848
2002-12-17,5.7,6.38894,5.527
1997-12-17,3.8,5.52066,3.942
1996-12-30,-3.5,4.677732,2.822
1988-11-10,8.2,6.917468,5.73
1999-05-03,18.5,9.116593,8.597
2001-06-05,16.6,9.02669,8.513
2001-04-15,3.4,4.7069225,6.64
1989-04-06,6.9,5.4199643,6.84
2003-10-17,5.9,5.7667894,6.292
1990-10-06,10.9,7.1239843,8.865
1987-02-23,1.6,4.294844,4.629
1991-07-21,22.2,9.064569,8.31
1998-05-22,16.5,9.064901,9.317
1989-07-11,18.5,9.088455,8.884
2000-11-09,7.2,6.9385896,6.045
2001-01-01,-0.3,4.8777633,1.47
1991-11-04,8.0,6.3545995,7.465
2004-12-27,1.7,4.9248834,4.757
1990-02-03,4.8,4.5400934,5.088
2000-07-08,16.8,9.045334,8.634
1989-10-20,10.0,6.9891524,7.711
2004-01-19,1.8,4.5141726,4.758
2000-02-17,-0.2,4.533733,3.873
1997-06-26,15.4,8.879324,7.98
2000-02-26,6.7,4.733178,5.845
1994-11-23,5.9,6.2994285,6.369
1987-11-06,3.6,5.088797,5.949
1985-01-08,-12.1,8.118935,1.288
2000-08-21,19.4,8.971832,8.502
2003-03-21,7.9,5.7149835,6.476
1994-03-28,9.9,7.7318773,6.542
1991-02-16,0.8,4.3707237,3.422
1999-03-25,11.3,7.7157965,6.669
1987-11-20,5.6,5.778494,6.114
1987-11-15,3.8,4.9524,6.083
1995-01-17,-0.7,4.810214,3.328
2000-11-12,6.7,5.922993,5.24
1989-10-16,7.5,5.545607,7.967
1988-10-13,12.5,8.573636,7.653
2004-11-03,11.0,8.643525,7.724
2002-09-29,10.3,6.290295,8.568
1986-03-23,4.2,4.4789634,6.551
1998-04-27,11.4,8.294352,9.196
1995-03-05,0.4,4.3974996,4.506
1990-03-18,10.6,6.733848,7.617
1995-01-18,2.3,4.594792,3.68
1991-04-02,10.4,7.3890147,7.91
2002-07-16,18.4,9.04818,8.714
1988-06-03,17.4,9.061108,9.219
2004-08-30,17.7,8.590921,9.54
1989-09-25,14.9,8.562827,8.727
1987-11-13,5.9,6.0548043,6.582
1986-07-10,16.9,9.020996,8.08
1984-11-18,3.7,4.925213,5.554
1991-05-16,7.7,5.41567,9.666
1997-04-26,13.3,8.452566,8.048
2000-03-26,7.2,5.0447655,8.674
2000-10-05,11.6,8.543219,8.391
1997-02-10,3.9,4.440459,3.098
1989-12-06,-5.0,4.6448274,3.848
2002-05-08,14.5,9.21404,8.87
1998-01-01,3.0,4.726367,3.45
