Date,Air_temperature_data,Best_simulation,Evaluation_(Water_temperature_data)
1989-02-14,2.4,4.684076,4.71
1989-03-03,2.8,4.9167566,5.281
1996-03-29,5.8,6.690052,5.959
1988-01-20,3.5,4.6709743,4.913
1990-08-12,22.6,9.261338,8.183
1992-01-20,-0.2,3.936483,3.558
1986-10-22,10.8,7.720172,6.957
2001-08-23,20.5,8.278934,9.007
1984-04-16,8.5,7.7732816,8.923
1999-12-06,-2.6,3.7036352,3.238
2003-06-21,23.5,9.334361,8.626
1999-07-17,21.9,8.871255,8.692
1992-07-23,20.8,8.778442,9.825
1986-10-02,13.5,7.835937,6.893
1986-10-14,12.9,7.8246613,6.617
1996-02-08,0.6,4.2115526,4.039
1994-04-03,4.4,6.10017,5.977
1987-03-20,0.3,4.5691004,5.038
1990-02-04,4.1,4.925569,5.418
1986-09-29,12.0,8.218032,8.054
1987-08-23,18.6,8.193673,8.105
2003-08-14,23.8,8.623657,7.466
1996-04-02,4.3,6.2092857,5.453
1993-05-02,14.1,9.421584,9.827
1992-11-12,5.7,6.049757,6.076
1999-01-14,0.1,3.983591,3.855
1999-06-03,18.9,8.374668,7.702
1985-11-25,-3.4,3.771922,3.343
1990-05-17,19.8,9.201459,8.977
2000-08-04,17.1,8.5318365,7.864
1984-06-16,17.6,8.780707,8.79
1984-04-03,2.5,5.704741,6.182
1985-01-02,-1.6,3.3956995,2.446
2002-11-08,3.5,5.6279263,5.161
2000-11-06,7.4,6.4906077,5.805
1995-06-08,16.0,8.818329,8.977
1991-12-13,-6.4,3.1314552,3.286
1989-04-25,12.0,8.467324,8.215
1988-02-18,2.2,4.703133,4.587
1996-01-29,2.8,4.5996604,2.957
1987-11-21,4.2,5.5201015,5.922
1990-02-01,5.5,5.204933,5.154
2003-02-11,-2.2,3.794716,3.689
2003-06-27,23.9,9.358424,9.042
2003-07-29,21.0,8.650604,8.126
2002-02-25,3.9,5.1559486,4.95
1996-09-21,13.5,9.816306,10.249
1988-06-20,18.9,8.946229,9.016
1996-03-15,6.7,6.350122,5.188
1995-05-11,12.9,7.8929186,7.513
1999-06-05,15.6,8.156041,7.192
1988-03-16,5.6,6.037104,6.063
1992-09-11,16.3,8.18272,8.005
1990-08-14,18.4,8.261015,7.987
1990-05-26,14.8,8.617883,8.87
1998-08-15,22.0,8.435336,8.094
1997-07-26,18.7,8.515523,9.747
1987-10-02,10.2,7.56821,7.125
1985-05-26,19.3,9.684232,10.125
1999-11-27,-2.1,3.8620327,3.208
1997-08-01,16.4,8.270682,8.828
1991-07-23,22.5,8.817865,8.008
1991-10-11,14.0,8.5291815,7.549
2004-11-21,2.9,5.174345,4.44
1987-03-18,6.2,6.1690154,5.284
1990-04-23,7.4,7.7369976,9.33
1998-01-07,3.1,4.4429274,4.843
2000-07-23,20.6,10.346745,10.213
2001-05-05,13.0,8.397628,9.407
1999-10-18,9.2,7.312545,7.338
1990-08-28,19.8,8.682058,8.282
1997-02-15,3.6,4.9484825,4.861
1990-04-20,8.0,7.721466,7.749
1997-03-05,11.1,6.9682236,6.681
1986-09-23,14.4,7.8938794,7.493
1998-09-10,20.9,8.763271,9.057
1996-01-12,9.2,5.5269046,5.667
1995-11-11,11.2,7.7057962,6.552
1994-07-09,20.5,8.861286,8.642
1999-04-02,12.1,8.120962,7.621
2003-10-22,4.6,6.205224,6.258
1986-09-09,14.9,8.024932,7.416
2002-04-02,12.6,8.290256,7.865
1994-01-28,3.7,4.795264,4.395
1994-05-15,16.6,9.221545,9.29
1999-12-29,0.2,3.8934646,3.618
1984-03-14,3.2,5.214134,5.056
1996-12-10,3.2,4.964595,5.16
1999-04-25,12.0,8.9359455,9.695
1986-06-27,22.9,9.160645,8.517
1994-07-19,18.3,8.538814,8.499
1990-05-01,16.4,10.282175,11.356
1987-10-25,10.7,7.7894197,8.273
2004-06-28,22.7,9.623593,10.34
1998-03-13,4.9,5.759478,5.349
1991-01-21,-1.2,3.7054048,3.715
2002-05-02,8.5,7.6002913,8.421
1994-06-29,22.7,9.194631,9.2
2003-06-01,22.1,10.093118,10.648
1984-06-28,15.3,8.167324,8.195
1991-05-08,10.4,8.577052,7.797
1998-11-16,2.8,5.297745,5.014
1993-03-06,1.6,4.6503916,4.696
1987-04-03,9.2,7.4617023,6.151
1988-10-03,13.1,8.65911,8.633
2002-12-12,2.3,4.781656,4.378
1989-10-19,10.2,7.914056,7.392
1984-02-01,1.2,4.2479787,4.706
2004-03-03,1.4,4.618882,4.089
1997-10-17,9.8,7.682269,7.63
2002-06-04,18.4,8.961081,8.81
1986-12-11,1.6,4.522835,4.994
2000-05-30,12.8,8.235423,7.272
1984-06-17,16.3,8.578652,8.825
2001-07-20,14.8,8.092126,8.672
1993-05-11,17.0,9.350916,8.994
2004-06-11,20.4,9.232079,9.759
1996-02-03,4.3,5.0292153,5.117
1989-07-24,21.8,8.864018,9.006
2002-02-03,7.6,5.8422194,3.684
1997-06-04,18.2,9.510191,9.946
1986-11-22,5.6,5.934454,6.423
1988-04-27,10.8,7.6798162,8.393
1994-05-07,16.4,9.486797,9.333
1992-06-07,14.0,8.734227,8.319
2004-10-29,9.9,7.191064,7.712
1989-03-30,14.1,8.376199,7.985
2001-05-04,13.6,8.265351,8.334
1986-10-31,8.3,7.0353575,6.489
1992-05-01,10.6,8.252601,7.603
1996-02-07,1.5,4.418786,4.063
2003-11-12,4.4,5.73701,5.833
1990-02-23,8.3,6.106817,6.025
1994-10-25,10.1,7.3581076,6.921
2001-06-26,23.1,9.248593,9.995
1994-09-27,15.5,7.751459,7.782
2002-09-17,15.3,8.279383,8.365
1997-11-05,10.6,7.5148478,6.987
2000-10-04,10.8,7.6961126,8.073
2001-09-12,11.1,8.172335,7.978
1992-08-25,20.9,8.242093,7.682
2001-06-25,22.1,9.208987,10.405
1989-05-20,18.0,9.250279,9.213
2002-04-08,9.1,7.2692175,7.089
1993-07-23,17.2,8.940232,8.477
1988-04-03,9.4,7.877451,7.575
1991-12-09,-6.1,3.117737,3.172
1999-08-12,15.6,8.038928,7.441
1996-05-24,18.5,10.181661,9.557
2003-12-15,4.1,5.09783,5.129
1985-05-15,14.3,8.427551,8.378
2000-07-22,20.9,10.257358,9.95
1985-03-13,2.8,5.1471605,5.332
1997-10-29,1.6,5.430376,5.116
1993-11-24,1.5,4.8576083,4.065
2001-12-25,-6.0,2.6747565,1.733
1984-05-29,9.4,8.347867,8.274
1995-11-19,-1.1,4.1359835,3.573
1994-07-16,22.5,9.098311,8.754
2002-08-05,18.7,8.457595,8.64
1984-03-21,6.1,6.4185395,6.252
1989-12-29,-3.8,2.9411273,3.883
1996-09-24,11.1,8.6608095,8.31
1995-04-05,13.8,8.320344,7.58
1998-12-24,-2.4,3.4536316,3.143
2004-04-09,5.8,7.1186957,7.313
1999-04-18,6.2,7.3618298,7.15
1988-07-20,22.1,8.827719,8.761
1992-01-23,-0.2,4.0181727,3.169
2001-09-14,12.0,8.47303,8.84
2004-05-20,20.4,9.891112,9.864
1998-04-24,14.7,9.690475,9.923
1994-06-24,22.8,9.210579,9.271
1989-01-13,2.8,4.4983788,4.095
1991-05-04,5.4,7.2338324,7.14
1999-11-23,-1.5,4.3671656,4.051
1997-09-04,19.5,8.170747,7.949
2000-05-08,17.5,9.1235,9.022
2001-03-06,7.6,6.10732,4.377
1985-06-18,16.6,8.731366,8.184
1987-08-13,20.2,8.691674,9.042
1996-06-28,18.8,9.958745,9.523
1986-11-12,3.0,5.3803,4.911
1996-01-04,1.4,4.0912304,4.133
1985-08-08,14.7,8.17827,7.866
2004-06-19,18.1,9.147221,8.766
2001-06-21,19.1,9.216292,9.76
1987-08-28,16.0,7.9452186,8.328
1994-11-17,6.5,6.170005,6.68
1987-07-01,22.7,9.116455,9.551
1991-09-16,17.9,8.323468,8.681
1992-04-22,15.9,9.70263,8.723
1985-05-06,11.8,8.961741,9.982
2004-01-01,1.7,3.871838,3.984
1997-07-27,19.6,8.56735,9.231
1994-09-21,12.2,8.059462,8.435
1996-11-20,2.5,5.1158905,5.358
1996-06-12,23.8,9.874789,9.25
1996-03-19,8.2,6.942541,6.707
1985-04-21,14.2,9.60786,10.207
1986-05-02,15.5,8.949159,8.612
1988-03-24,7.3,6.394312,6.324
1994-04-07,3.7,5.843651,5.348
1992-05-03,10.9,8.48849,8.422
2000-07-18,17.0,9.509788,9.109
1992-10-01,13.2,8.214492,8.061
1989-04-03,11.0,7.7205005,8.554
1992-06-18,19.9,9.31606,9.543
1989-09-18,18.8,8.933486,9.704
1993-10-29,5.0,6.1911407,5.742
1991-01-20,0.6,3.843586,3.799
1991-04-05,7.3,6.5507336,7.564
1994-02-25,6.1,5.6393886,4.977
1994-08-02,20.1,8.553292,8.385
2001-02-19,2.7,4.832312,3.053
1997-11-08,5.3,6.075249,7.177
1987-11-26,1.2,4.739506,5.08
1993-03-09,2.6,4.945833,5.051
1985-02-05,1.2,4.2737613,4.434
1987-06-17,11.9,7.7321167,6.89
1984-06-06,11.8,8.601306,8.276
1997-10-28,4.1,5.997411,6.152
1991-10-06,10.5,8.19557,8.285
1990-10-14,14.5,8.1499405,8.51
1995-02-27,2.0,4.7397265,4.932
1986-08-23,15.7,7.9603014,8.344
1992-10-15,9.5,7.315817,7.046
1998-10-03,11.8,9.002042,9.132
1999-07-18,21.1,8.796451,8.917
1999-03-21,7.2,6.948925,7.008
1997-02-03,-0.8,3.8494184,2.477
2003-07-03,18.7,8.834246,8.277
1985-07-27,22.1,8.775237,8.874
2002-10-19,7.0,7.0442605,7.37
2001-04-23,4.7,6.8546257,6.37
1985-11-27,-4.9,3.581477,3.025
1990-02-27,10.0,6.4988623,6.558
1988-09-26,14.0,8.812288,8.748
1995-12-01,-1.0,4.212585,3.839
2002-02-05,6.1,5.371464,5.36
1985-06-19,14.2,8.193034,7.515
1992-08-17,20.5,8.675995,8.446
1990-03-14,8.4,6.637532,7.301
1989-09-11,14.8,8.555235,9.11
1987-09-14,21.3,8.100804,8.291
2003-10-24,3.4,5.8705263,5.487
1998-09-09,18.8,8.585971,8.262
1991-04-01,8.8,7.448118,7.625
1992-12-23,0.8,4.1968417,4.045
1996-12-05,2.4,4.8149137,4.247
1992-07-02,17.2,8.786605,8.668
1995-05-04,16.5,8.776068,8.452
2002-02-01,5.1,5.125543,5.419
2002-01-06,-4.6,2.7663212,2.69
1995-04-19,10.3,7.71585,7.664
1999-07-11,20.1,9.122799,9.438
1991-02-05,-3.5,3.5186737,3.306
1993-06-29,19.5,8.8266115,8.748
1997-08-10,22.1,8.518175,8.853
1985-04-18,8.8,7.920205,8.354
1989-09-19,17.8,8.506674,8.822
1989-07-17,20.2,9.309839,9.601
1998-03-17,8.3,6.774658,6.793
1998-11-02,6.8,6.4947124,6.863
1995-11-04,3.5,5.6587114,5.664
1992-02-03,1.4,4.3574305,3.254
1991-02-11,-5.5,3.0204215,3.561
1999-04-21,9.0,7.7206736,6.653
1993-07-07,17.3,8.499005,7.939
1988-04-11,10.7,7.759863,8.767
1985-04-14,6.7,7.6147304,8.267
2000-02-08,5.3,5.24065,5.301
1995-01-07,-5.5,2.7501745,2.36
2000-11-15,5.3,5.8870378,6.185
2003-03-28,12.4,7.707206,7.434
1999-09-19,17.6,9.51352,9.729
1984-09-04,19.0,8.201021,8.115
2002-08-27,17.8,8.285246,8.742
1989-10-28,11.9,8.213597,7.329
1991-09-22,18.9,9.281161,8.176
1999-10-29,13.1,7.7095976,7.079
1986-05-15,14.7,8.300522,7.522
1986-01-31,3.4,4.818042,3.552
1988-05-01,15.4,9.482285,9.259
1993-05-27,20.3,9.239757,10.112
1995-12-04,1.8,4.7061095,3.943
1987-07-05,22.0,9.117284,9.476
1987-10-07,12.7,7.849843,8.255
1986-11-23,4.1,5.555119,6.626
1985-03-01,2.8,4.9236336,5.103
2004-11-09,1.5,5.172558,4.95
1993-03-04,2.2,4.8326464,4.908
1997-10-20,9.6,7.5188947,7.583
1984-08-16,17.1,8.203999,8.36
1988-06-22,18.9,8.85026,8.675
1995-03-01,4.7,5.438921,5.059
1989-02-13,5.8,5.4306574,4.591
1984-01-18,0.8,4.0702195,4.518
1994-06-13,16.5,8.868469,8.9
1990-08-29,19.2,8.378213,8.541
1991-12-23,3.3,4.815463,4.192
2002-01-27,6.1,5.296743,5.556
1992-08-01,23.9,8.728339,8.725
1993-08-30,14.6,8.286471,8.459
1986-05-31,10.3,7.4630866,6.944
2003-04-16,14.6,9.30067,8.986
1996-05-31,21.2,9.881131,10.303
1997-06-29,16.2,8.39375,9.173
1999-11-24,0.5,4.6526146,4.328
1995-03-10,4.3,5.4421797,5.018
1994-08-08,20.1,8.817025,8.456
1995-10-14,12.9,8.292175,7.485
1986-10-15,12.1,7.7298417,6.382
1991-04-27,9.7,8.516482,8.072
2004-08-21,16.6,8.045108,8.137
2004-07-20,20.0,8.680259,8.436
1992-06-29,21.0,9.433262,10.031
1985-06-27,16.9,8.584151,9.37
1984-02-28,0.8,4.4270496,5.023
1985-11-13,0.6,4.910775,4.939
1994-08-05,24.5,8.741844,8.924
1991-11-14,5.0,5.8512287,6.104
1998-02-23,5.2,5.519641,5.683
1992-05-11,14.4,8.36726,8.892
1984-05-11,9.1,7.5790343,7.717
1987-02-16,2.1,4.576799,5.142
1995-03-02,4.8,5.4692492,5.448
1984-04-06,4.2,6.3908825,6.064
1993-04-30,12.6,8.627497,8.662
1986-08-18,19.0,8.283528,8.067
2002-09-01,18.8,8.921748,10.669
1996-09-05,16.6,9.273286,9.836
1997-10-02,15.8,7.957264,7.724
1986-05-27,18.0,8.442185,7.694
1997-12-15,-0.4,4.0291214,4.119
1988-01-05,2.6,4.3699574,4.745
1984-06-05,9.4,7.9150333,7.492
1987-08-14,22.1,8.445058,9.037
2000-01-24,-1.3,3.7350729,3.678
1989-12-13,2.0,4.6122684,4.084
1999-11-25,-2.4,4.067214,3.746
1992-01-16,-2.4,3.5700185,3.667
1995-08-01,21.4,8.760612,8.449
1985-09-03,14.9,8.032057,7.578
1987-12-09,0.5,4.3161225,4.746
1989-07-27,20.9,8.682225,8.726
2000-05-21,14.1,8.353576,7.775
1985-03-23,5.8,6.590301,6.144
1991-11-22,4.2,5.5075,5.918
1996-05-06,16.7,10.08088,9.328
1985-08-15,21.0,8.415891,8.405
1998-12-29,0.5,3.9320931,3.68
2003-08-23,22.3,8.330628,8.052
1989-04-10,13.7,8.625683,8.616
2002-04-20,9.1,8.16636,8.413
2000-04-24,9.2,7.3307233,8.172
1988-11-19,5.7,5.960881,5.964
1997-05-09,8.5,8.007752,6.999
1985-09-16,12.3,8.018802,8.239
1997-01-14,-2.3,3.5539613,3.427
1991-05-12,10.7,9.189018,9.515
2003-12-02,12.8,7.5501676,6.345
1986-01-26,-1.8,3.428964,2.843
1987-11-08,3.1,5.479912,5.55
2004-04-20,9.5,8.163162,7.633
2004-12-31,-4.8,2.711853,1.272
2001-03-07,9.2,6.6078095,5.358
1990-05-22,17.4,9.0877495,9.649
1999-10-02,14.6,8.464849,8.482
1998-12-14,2.4,4.655939,4.795
1994-01-14,5.2,4.8177085,5.253
1990-11-15,5.8,6.051012,5.758
1986-02-03,1.1,4.2351003,4.188
1988-03-15,6.3,6.2285013,5.856
1997-09-29,14.2,7.9518065,7.574
2002-04-22,12.9,9.089682,9.035
2001-09-19,12.1,9.048384,8.702
1997-04-07,8.7,7.4547834,7.499
1986-10-21,8.7,7.139222,6.983
1990-09-07,13.7,7.974892,8.133
1986-01-22,0.0,3.9896336,3.55
1984-12-17,4.6,5.1942863,5.244
1990-04-17,7.3,7.6298666,8.383
1992-01-04,-3.4,2.9992604,3.26
2004-03-22,7.2,6.587349,7.408
1994-05-12,14.0,8.697556,8.975
1999-09-12,19.9,9.029082,9.866
2000-02-10,3.1,4.8339744,4.42
1995-10-13,12.7,7.8213587,7.336
1985-07-15,22.1,9.094039,9.56
2001-03-30,7.2,6.3812313,6.257
2004-06-27,21.4,9.874766,9.803
1994-02-06,5.2,5.2384973,5.7
1999-02-19,3.3,4.968922,4.396
1990-07-30,21.6,8.754202,8.414
1986-11-13,7.3,6.5388646,5.288
1999-04-06,13.9,8.414468,8.116
1992-02-11,2.7,4.763898,4.104
2002-04-16,8.8,7.875876,7.44
1999-03-22,5.4,6.1345005,6.618
1988-08-30,14.5,7.7756076,8.068
1995-07-19,22.9,9.110882,9.287
2001-04-01,10.4,7.7448134,7.243
2003-10-12,10.0,8.38132,8.387
1999-02-24,-1.6,3.9626029,3.354
1987-12-22,2.5,4.656549,5.232
2002-10-22,10.7,7.7378545,7.756
1989-08-19,20.7,8.356589,8.111
1996-12-09,3.0,4.8781157,4.608
1986-04-22,6.9,7.666795,8.941
1991-12-12,-6.8,3.0267422,3.275
2001-02-08,8.9,5.8707805,5.444
2004-06-15,18.9,9.335789,8.947
1992-04-13,11.1,7.9946,8.349
1997-08-27,21.6,8.234844,8.27
1999-06-09,16.8,8.463803,8.151
2002-03-05,7.6,6.291705,5.97
1990-10-09,8.6,7.3920794,8.738
1985-01-13,-7.1,2.2960138,1.371
1987-05-27,15.8,9.337207,10.069
1998-02-24,4.8,5.409534,5.415
1996-01-30,0.1,4.049486,3.95
1995-08-06,21.0,8.563403,9.107
2004-12-12,-2.4,3.4702795,3.161
1999-06-18,18.6,8.758171,8.591
1987-03-14,2.2,5.003818,5.228
2004-10-28,13.0,7.913435,7.978
2004-03-31,10.8,7.974293,7.005
1987-05-06,9.1,7.3718777,6.518
1993-03-16,9.5,6.970591,6.794
1993-05-15,14.2,9.063376,9.87
1999-11-30,-1.6,4.1315694,3.605
1994-05-18,12.3,7.7142916,8.108
1997-03-21,5.7,6.0943384,5.799
1994-03-06,8.7,6.7279043,7.0
1992-07-25,22.6,8.80302,9.575
2003-07-09,21.3,9.164488,8.313
1992-10-11,11.7,8.328893,8.065
2001-06-19,15.1,8.436207,8.849
1992-12-26,-2.5,3.402142,3.66
2002-05-01,13.1,9.039931,9.763
2003-08-03,25.8,9.016138,9.051
1985-07-01,19.1,8.722333,10.075
1997-08-19,20.1,8.527595,8.673
1992-04-05,7.9,7.710505,8.101
1992-12-02,5.1,5.5060654,5.1
1984-06-21,19.6,8.870649,8.833
2001-07-19,16.5,8.293017,8.475
1998-06-19,19.3,9.872598,9.767
1997-02-14,2.8,4.7789335,4.556
1987-10-17,10.8,7.524543,8.459
1988-05-25,20.9,9.483214,8.952
2004-12-21,-4.6,3.2777176,2.723
1999-04-04,13.3,8.616789,9.616
2001-02-28,4.4,5.362733,3.667
1990-11-03,5.5,6.213376,7.5
2001-10-31,10.1,7.4232936,7.091
2001-06-12,15.2,8.463227,8.056
1988-04-07,9.9,7.487193,7.938
1986-11-04,2.2,5.3368654,5.186
1984-11-19,4.0,5.501133,5.262
1994-03-31,12.4,7.558902,7.228
1989-04-24,12.0,8.45543,8.439
1993-05-04,14.9,9.169449,9.857
1986-06-12,12.6,7.9859724,7.98
1988-02-24,1.0,4.4659204,4.647
2002-06-05,16.6,8.2055235,8.228
1984-11-20,4.6,5.623123,5.31
1992-08-08,24.3,8.668232,8.233
1994-01-12,3.1,4.517277,4.608
1997-10-19,9.7,7.9702473,8.468
2003-02-09,-0.6,3.792231,3.921
1997-08-24,22.2,8.950292,9.349
1987-02-03,0.5,4.1180325,3.652
1993-07-10,16.2,8.32825,8.989
1988-12-08,-2.3,3.8576944,4.625
1997-05-11,14.4,9.863067,9.375
1995-06-05,13.5,8.285486,8.757
2000-01-02,-3.5,2.9054585,2.456
1989-02-25,6.1,5.8109274,6.097
1984-07-27,15.9,8.228585,7.82
1986-01-17,0.1,4.0006576,3.291
1987-12-23,-0.7,3.9808195,5.15
1986-03-09,2.6,5.1308823,5.872
1984-03-29,6.5,6.7692847,6.943
1986-01-04,-2.6,3.1077557,3.102
1989-04-12,9.7,7.577857,8.345
1992-12-30,-4.1,3.2140207,3.115
1992-08-09,25.9,8.707359,8.208
1997-08-03,21.9,8.626135,9.105
1987-02-27,4.7,5.4794354,4.77
1984-07-17,15.6,8.163398,8.485
1993-04-16,9.8,7.843651,7.933
1997-07-13,20.8,9.788175,11.076
1987-01-02,3.5,4.42218,3.986
1985-07-02,20.1,8.870011,9.366
1992-02-21,-2.8,3.689068,3.287
1995-07-18,21.0,8.897933,8.824
1992-03-05,6.7,6.033617,5.725
1993-07-14,15.8,8.73719,8.065
1995-11-10,8.2,6.758828,5.451
1996-05-05,13.8,9.697515,9.786
1993-05-21,11.5,7.7287145,8.432
1988-10-06,10.1,7.8970084,7.998
1988-04-15,11.9,8.29127,8.323
1998-02-13,4.4,5.165901,4.778
1997-07-16,21.4,9.125785,9.217
2003-02-27,5.4,5.536889,4.791
2001-08-28,21.8,8.277923,8.599
1986-07-26,19.3,9.344415,8.977
1996-02-04,2.7,4.5525026,4.248
2003-12-21,4.7,5.2668724,5.161
1999-12-16,-2.1,3.803409,3.791
1996-11-09,3.6,5.569599,5.889
1989-05-06,16.9,9.374951,9.761
2000-10-29,8.1,6.8035417,7.301
1991-11-30,0.7,4.4134107,4.847
1995-03-25,9.5,7.264463,6.83
1993-05-30,17.5,9.171429,9.769
1995-12-20,2.6,4.6682887,4.387
2001-11-11,0.9,4.8002844,5.183
1985-09-12,16.8,8.058462,7.736
1999-09-25,15.8,8.205422,8.814
2003-10-06,7.9,7.356162,6.875
1994-05-11,15.0,8.692379,9.021
1999-09-30,13.4,7.7542434,8.171
1985-04-23,13.9,9.196984,8.733
1999-10-15,12.6,7.808921,7.216
1988-06-05,12.8,7.9068885,8.085
1999-01-23,-0.9,3.664174,3.178
2001-09-23,13.4,9.644986,10.432
1994-06-23,22.4,9.195591,9.156
1997-09-20,15.6,8.643247,8.583
1986-10-30,7.5,6.8632574,6.006
1989-11-19,4.7,5.786021,5.606
1984-10-13,11.3,8.18019,8.422
1985-07-04,19.1,8.7517,9.033
2002-01-04,-5.9,2.824407,3.378
1994-10-04,11.3,7.6133327,8.009
1992-10-08,11.4,7.7583537,7.747
2004-01-18,2.3,4.292671,5.099
1998-07-15,17.4,8.6327505,7.704
2004-06-10,24.7,10.169428,10.221
1990-04-06,7.9,6.9490643,7.171
1988-03-19,8.0,6.918615,5.9
2002-03-28,6.8,6.6357245,6.352
2004-06-07,19.7,9.587311,9.989
1989-06-01,15.2,8.711504,8.813
2000-07-19,18.3,9.715167,9.884
1995-07-17,19.5,8.738154,8.428
2004-05-12,14.7,9.541702,9.322
2001-12-27,-3.7,3.1468158,3.22
2002-01-31,4.5,5.0054603,5.115
1992-02-25,4.3,5.299595,4.36
2000-09-09,16.6,9.804116,8.729
2001-08-04,19.9,8.868591,9.478
1993-12-20,6.5,5.616619,5.0
1987-12-01,0.1,4.4208584,4.384
2002-05-30,16.8,9.344145,9.716
2000-04-08,9.5,8.278911,8.846
1985-12-02,3.4,5.1184998,4.772
2003-02-23,1.3,4.3620973,4.502
1996-09-08,11.9,9.435726,9.188
2004-07-17,20.9,9.284325,9.42
2004-02-29,-1.2,3.8021045,2.857
1996-05-09,12.6,8.887997,9.187
1995-05-03,15.9,8.845489,8.744
1986-04-13,1.8,5.7303324,5.373
1988-05-27,15.7,8.387983,8.743
2004-06-08,21.3,9.790186,9.941
1985-07-03,21.4,9.022368,9.207
1986-10-17,10.9,7.5312653,6.372
1984-09-05,14.0,7.9189796,8.203
2004-07-04,19.5,9.555647,9.698
1984-10-23,9.4,7.4448943,6.979
1998-06-24,21.4,9.347693,8.886
1991-10-29,8.6,7.0635247,6.638
2004-05-31,15.2,8.895335,9.082
2000-04-16,10.6,8.6347685,8.861
1984-04-10,6.4,7.2520094,7.703
2002-02-07,3.4,4.820905,5.175
1987-08-06,14.3,8.274081,7.634
1993-08-20,21.9,8.401897,8.625
1993-09-14,12.6,7.860263,8.304
1990-04-25,11.8,8.875255,9.136
1998-09-03,19.5,8.178201,7.862
2002-01-07,-5.0,2.964004,3.696
2001-09-26,12.1,8.556708,9.225
1999-04-23,10.8,8.2807665,8.226
1995-10-11,14.4,8.004339,7.807
1984-12-12,0.4,4.201876,3.72
2003-07-30,21.2,8.645858,7.9
1989-05-18,17.6,9.311864,9.342
2000-12-13,7.0,5.6913505,5.486
1985-11-12,1.9,5.170773,5.554
1988-07-08,18.0,8.579023,8.636
1992-06-09,16.6,9.23685,9.231
1994-05-01,17.9,9.491799,9.629
1992-04-15,8.2,7.43685,6.867
1989-01-09,1.4,4.170289,4.191
1987-07-11,21.7,9.049123,8.659
1995-10-05,14.8,8.480783,8.634
1988-05-12,16.8,8.833404,8.746
2000-12-23,-2.3,3.6424356,3.249
1998-03-18,9.4,6.9731693,6.806
1987-03-27,9.2,7.241502,6.429
1998-09-26,15.4,9.729401,9.236
2004-12-08,-0.9,4.13411,4.315
1999-05-25,19.3,9.071235,9.04
2003-09-29,13.7,8.295325,8.348
1990-06-09,13.2,8.656252,8.849
1993-09-08,15.6,9.087777,9.219
1987-07-19,15.8,8.188648,7.599
2001-05-16,16.4,8.759849,8.258
1984-03-25,5.0,6.4480734,7.277
1999-05-10,17.8,8.816788,8.08
1991-07-27,18.1,9.270394,7.582
2002-07-27,21.4,9.298305,9.164
1997-01-05,0.5,3.8143053,3.574
1996-11-21,2.7,5.1510744,5.041
1985-02-22,-6.4,2.9646163,3.098
2000-06-19,23.6,9.660366,9.339
2001-03-17,9.1,6.9704027,6.848
2002-12-17,5.7,5.3789167,5.527
1997-12-17,3.8,4.9785657,3.942
1996-12-30,-3.5,3.1942759,2.822
1988-11-10,8.2,6.6199746,5.73
1999-05-03,18.5,9.479487,8.597
2001-06-05,16.6,9.037888,8.513
2001-04-15,3.4,6.2696304,6.64
1989-04-06,6.9,6.810108,6.84
2003-10-17,5.9,6.6395354,6.292
1990-10-06,10.9,8.482865,8.865
1987-02-23,1.6,4.5289702,4.629
1991-07-21,22.2,8.843571,8.31
1998-05-22,16.5,9.300313,9.317
1989-07-11,18.5,8.622803,8.884
2000-11-09,7.2,6.3811502,6.045
2001-01-01,-0.3,3.6707284,1.47
1991-11-04,8.0,6.8226647,7.465
2004-12-27,1.7,4.290572,4.757
1990-02-03,4.8,5.1342793,5.088
2000-07-08,16.8,8.365496,8.634
1989-10-20,10.0,7.777363,7.711
2004-01-19,1.8,4.2830997,4.758
2000-02-17,-0.2,4.150783,3.873
1997-06-26,15.4,8.942107,7.98
2000-02-26,6.7,6.0757613,5.845
1994-11-23,5.9,5.8595686,6.369
1987-11-06,3.6,5.6984887,5.949
1985-01-08,-12.1,1.8019313,1.288
2000-08-21,19.4,8.243724,8.502
2003-03-21,7.9,6.5475826,6.476
1994-03-28,9.9,6.9537067,6.542
1991-02-16,0.8,4.312222,3.422
1999-03-25,11.3,7.439544,6.669
1987-11-20,5.6,5.8895483,6.114
1987-11-15,3.8,5.553244,6.083
1995-01-17,-0.7,3.889571,3.328
2000-11-12,6.7,6.3363037,5.24
1989-10-16,7.5,7.18656,7.967
1988-10-13,12.5,7.542132,7.653
2004-11-03,11.0,7.3883696,7.724
2002-09-29,10.3,8.778369,8.568
1986-03-23,4.2,6.0976763,6.551
1998-04-27,11.4,8.261721,9.196
1995-03-05,0.4,4.3015075,4.506
1990-03-18,10.6,7.464903,7.617
1995-01-18,2.3,4.451517,3.68
1991-04-02,10.4,7.369024,7.91
2002-07-16,18.4,8.556108,8.714
1988-06-03,17.4,9.087957,9.219
2004-08-30,17.7,8.61593,9.54
1989-09-25,14.9,8.304223,8.727
1987-11-13,5.9,6.088984,6.582
1986-07-10,16.9,8.503722,8.08
1984-11-18,3.7,5.481159,5.554
1991-05-16,7.7,8.292729,9.666
1997-04-26,13.3,9.17797,8.048
2000-03-26,7.2,7.115289,8.674
2000-10-05,11.6,7.898888,8.391
1997-02-10,3.9,4.984389,3.098
1989-12-06,-5.0,3.4176145,3.848
