Date,Air_temperature_data,Best_simulation,Evaluation_(Water_temperature_data)
2002-04-01,-2.217,2.1322619002577987,1.07
1996-09-26,11.196,9.73120249755899,10.92
2003-02-15,-14.558,-3.058314122933816,2.01
2000-07-15,15.038,10.03789870477357,13.16
1995-05-22,8.446,6.7994272167569045,2.68
1995-01-29,-3.225,0.8306908121538301,2.13
2003-08-27,15.142,10.707910158957748,15.0
2000-05-30,10.812,7.800164936991392,3.86
2002-06-16,8.521,7.203032864381239,3.76
2003-01-03,-0.896,1.2912501848087796,2.84
1998-03-13,-4.37,1.0589540218554934,1.42
2001-02-07,-4.554,0.48006057864887985,1.15
2005-07-19,14.496,9.884814808060769,15.83
1998-01-17,-3.225,0.650126338461841,2.84
2004-06-27,13.473,9.194686406251224,5.65
1996-03-28,-2.357,2.0359187484048897,0.14
1999-05-03,14.992,8.907594258403144,1.75
1997-08-16,12.3,9.5029914461129,12.62
2004-01-22,-14.929,-3.555128458907059,4.31
1999-04-26,8.296,6.353344868892214,1.62
1995-03-10,-3.304,1.403679815120248,1.8
2003-05-28,12.683,8.439302422478136,2.42
2005-09-17,18.7,12.325161094658897,17.12
1997-03-03,-4.346,0.9172611185572972,0.82
1998-10-27,11.476,10.285017748648785,9.15
1996-01-05,-11.158,-2.4317647866550347,1.5
2002-10-23,1.688,6.645075996380246,8.28
1996-11-27,-3.154,5.4159105184017164,5.0
2005-04-22,2.542,4.188753137025541,2.42
1996-02-23,-1.395,1.8761505217031198,0.93
1996-03-01,-9.283,-0.9033890569418261,0.71
2001-08-08,23.454,13.461954279441295,17.56
2005-03-09,-8.788,-0.6170240195657435,0.92
2002-12-08,-9.196,3.3566474418341667,3.88
2000-04-14,2.292,3.9919916581518016,1.36
2005-01-09,-3.991,0.24960175404352736,3.0
2002-12-15,-1.517,6.2704082517851125,3.68
1998-12-26,-7.383,4.290560485289497,5.3
1998-06-12,10.05,7.70204405730058,6.78
2001-12-25,-6.196,4.709633543538768,3.81
2004-01-09,-10.567,-2.155430901921437,3.48
2001-04-07,1.692,3.652178056228952,0.2
2003-06-05,12.042,8.325246570925845,2.61
1994-11-27,-0.625,6.325791639957706,5.19
2005-05-27,8.333,6.8333350585744235,4.22
2000-04-04,-1.887,2.3131405655256327,1.36
2005-04-20,3.179,4.391628310182972,2.49
2003-05-05,7.275,6.1153591089330686,1.29
1999-12-24,-7.663,4.15806233948101,4.75
1996-03-09,-8.679,-0.5621125397781226,0.71
2005-09-01,18.137,11.878503142919294,17.2
2000-05-26,6.996,6.344355639318773,3.4
1999-05-22,5.242,5.627632108832369,2.48
2003-12-18,-2.421,5.9849305257749705,3.92
2004-07-04,13.808,9.422534833993122,6.97
2002-01-15,-4.871,0.018042637901507952,3.16
1994-02-02,-12.883,-2.6413298789922743,1.6209090909090909
2004-02-23,-4.723,0.659005041312092,1.12
2002-11-21,1.608,7.052181836318793,5.26
1999-09-22,13.717,10.577969630735941,13.43
2004-12-26,-7.258,4.351323626040536,3.93
1996-01-02,-8.958,-1.6723025226080006,1.52
2005-03-17,-4.079,1.2255692635249957,0.98
1996-08-07,19.475,12.00671934360118,9.35
2000-01-28,-3.439,0.7373778072937762,1.72
2005-10-04,16.692,11.846577314813537,14.2
1997-08-23,15.621,10.822906101152759,13.65
2005-03-30,6.158,5.165146606848455,1.58
1994-08-18,11.113,9.09896542733796,15.28
1996-04-18,3.679,4.559445675815464,0.98
1999-01-17,1.946,2.5413100160766273,1.47
1995-02-13,-11.078,-1.8156719423389793,2.17
1994-06-20,15.258,9.727136016687929,5.586363636363637
2000-11-20,-2.183,5.6657039167988446,9.33
1996-02-04,-18.475,-4.656391306758342,1.3
2002-11-07,0.463,6.42276379598351,6.62
1999-04-23,2.587,4.220257972959487,1.57
1997-07-12,20.008,11.795382733638082,8.25
2005-12-12,-6.829,4.282515693507206,4.31
2003-05-04,5.7,5.524289193372237,1.29
1999-08-29,14.51,10.506863629851388,16.85
2000-08-29,18.079,11.827196792978238,16.77
2005-10-01,17.417,12.066589583795439,14.96
1996-05-21,9.379,7.14065219668624,1.25
2001-11-07,5.508,8.267865643511376,6.06
2002-03-04,-11.3,-1.6109699881940944,1.8
2001-01-31,-2.521,1.1182579734929057,1.23
1994-02-13,-10.35,-1.5494213685034408,1.3972727272727272
1996-11-10,-1.848,5.6377526734770935,5.37
2000-04-26,7.542,6.092632385465454,1.26
2002-03-17,-0.075,2.689947419620452,1.57
2003-03-22,0.979,3.150660782957301,0.7
1997-01-18,-13.529,-3.103296282505279,1.36
1996-12-04,-2.362,5.810897012411255,4.86
2005-03-28,4.346,4.472351923792656,1.46
2003-05-10,6.071,5.750256818807496,1.14
1996-11-07,6.178,8.527950985828854,5.35
1994-09-09,11.971,9.743795614936586,15.390000000000002
2000-12-06,-9.946,3.067303794699597,3.37
2003-07-16,14.296,9.76652792759504,7.08
1999-12-09,3.596,8.050097421561514,4.51
2000-06-04,6.679,6.363842961750038,3.76
2001-03-18,0.288,2.83775401720234,1.14
2005-06-24,21.7,12.143349169981594,8.75
2002-06-13,8.121,7.011600221872781,3.69
1994-11-22,-1.521,5.922863428634614,5.91
1998-02-10,0.529,2.384201239387863,0.89
2001-07-17,13.367,9.441812902380892,10.0
2000-12-22,-7.904,4.054874656745187,3.37
1999-07-28,19.66,11.90886173927305,15.8
1996-04-23,0.383,3.4292387147229344,0.08
1997-07-05,15.562,10.064023167107866,4.74
1995-09-13,16.633,11.509011486049953,13.54
1997-07-19,11.865,8.922582308388655,9.16
2000-10-19,11.9,10.334757487859045,9.98
2002-03-09,-2.008,1.862617313682807,0.91
1999-03-23,0.817,3.1064597551770223,1.08
1997-10-25,1.065,6.447321026565807,7.56
2005-02-25,-5.008,0.5848664093498668,1.05
2005-10-15,11.713,10.19113100297743,11.92
1994-04-10,2.392,3.9533293418015045,1.0118181818181817
2003-11-26,1.1,6.941626798101921,4.66
1997-02-04,-2.096,1.3338808757310368,1.2
1997-05-20,3.504,4.96190135773238,1.43
1999-09-15,12.646,10.080944798676795,13.82
1998-11-16,1.208,6.8306551148616705,8.86
1997-08-08,21.067,12.588959609461313,13.67
1995-10-20,7.188,8.611443334132325,8.09
1995-05-11,7.479,6.280250023062648,1.88
1996-06-16,9.571,7.602095154579903,3.29
2002-04-18,7.738,6.028891876998338,2.22
1997-03-19,-2.246,1.9260442515952816,0.66
2005-11-18,-4.417,4.803524636358552,6.88
1998-12-21,-4.771,5.17060894019589,5.53
1995-05-17,6.133,5.87826128136107,1.86
1997-02-23,-10.0,-1.2709458901853408,0.82
2001-09-04,14.046,10.427447698758247,16.03
2002-10-09,8.229,8.826649591347078,10.41
1997-10-24,0.896,6.370465818165368,7.56
1997-02-02,-2.062,1.3162215763296352,1.2
1995-08-29,17.146,11.47092477357457,16.91
1996-11-18,-1.808,5.772758141680299,5.31
2005-09-12,23.85,14.133429269887536,17.29
1998-12-28,-4.833,5.25326303028297,5.3
2002-10-30,3.537,7.4266378427856115,6.39
1999-03-20,1.183,3.1951753812922212,0.71
1997-11-22,-0.733,6.21105773108297,6.21
1997-01-21,-3.004,0.7911405634163877,1.2
1997-09-28,14.496,10.95315461073837,11.66
1996-03-14,0.583,2.900502897792369,0.63
1994-06-24,12.688,8.847401132336177,7.0227272727272725
2002-01-31,-3.904,0.6124550289674264,2.8
2005-04-06,3.229,4.199256198053,1.93
1994-08-06,15.475,10.513710023797916,15.642727272727273
1997-12-28,-2.579,6.077615768504538,3.32
2005-09-05,18.55,12.089737299434862,16.7
1998-06-09,8.379,7.045770097010573,6.86
2001-10-29,6.388,8.454283641230397,6.02
2001-12-09,-0.746,6.462102927613845,4.66
1995-07-22,18.483,11.388116692805589,10.42
1999-05-09,4.121,5.022038599416546,2.49
2000-11-05,8.279,9.266253137139069,9.32
1998-02-06,0.129,2.1777215574050732,1.64
2000-04-07,-3.096,1.9161155524003268,1.26
1996-05-29,4.262,5.38959419061765,1.66
1997-07-22,11.7,8.907378173126398,9.52
2002-05-06,4.146,4.986040701248889,2.8
2000-11-10,4.925,8.114833905054146,9.33
2003-08-16,16.554,11.058801804761767,16.86
1998-05-30,5.471,5.831760322165954,4.51
1998-10-07,11.967,10.163649804977037,13.34
1995-09-11,15.067,10.906186090306711,13.18
1995-07-31,21.939,12.787498816172956,13.61
1997-12-19,1.758,7.528358263132147,3.91
1995-10-13,17.496,12.276046633494303,9.87
2004-02-18,-4.792,0.5585345560356894,1.1
1994-06-06,8.308,6.974662233062406,3.78
2004-07-01,10.696,8.239245658185245,6.42
2001-01-29,-0.729,1.7435499224471016,1.23
1998-11-15,1.808,7.035045361515529,9.07
1998-07-31,17.804,11.27521018593951,17.04
2001-05-21,10.533,7.54765620419846,1.67
1994-10-21,9.952,9.637364805037187,8.681818181818182
1996-03-18,-0.465,2.577407262585793,0.63
1994-04-06,-4.812,1.2584308351250382,1.079090909090909
1997-07-13,21.767,12.453746750278224,9.03
1994-08-29,13.113,9.995940481982917,15.548181818181819
2004-06-08,11.858,8.318140627743862,4.47
2001-01-21,-4.675,0.1800077215493774,0.98
1998-01-14,-9.217,-1.5864618107613486,2.96
2000-10-29,6.178,8.392527630559862,7.68
2003-12-04,2.279,7.493197381138474,4.24
1997-02-20,-2.267,1.5120938807738202,0.82
1994-12-20,2.158,7.68969682669194,3.09
1996-01-30,-16.05,-3.8447341393619014,1.3
2002-01-06,-3.712,0.3064989736701369,3.33
2000-06-27,11.871,8.608788852288956,6.24
1999-09-29,11.971,10.044736404423233,12.62
1995-04-11,1.767,3.7397958748923052,0.94
1999-04-04,1.071,3.3799193466632778,0.57
2004-02-20,-5.282,0.40942151797966453,1.11
2005-02-15,-1.033,1.888168035205803,1.77
1998-03-31,4.1,4.427523754903095,1.27
1996-05-12,2.263,4.402702627936913,0.65
2002-03-14,-2.863,1.6251543783217972,1.78
1994-01-30,-13.75,-3.0035578758705066,1.7327272727272727
2001-11-24,7.421,9.22330452851374,5.0
1999-03-10,-2.067,1.8560863533545326,0.52
1996-03-22,-4.575,1.1344500105050193,0.14
1998-07-29,17.904,11.281688988012212,15.94
1994-06-27,11.854,8.58752442304099,7.369090909090909
2000-07-30,18.1,11.383465913762752,14.83
2001-08-26,17.317,11.488323281698104,17.3
2004-01-18,-9.575,-1.6572045669205053,4.35
2005-09-22,16.954,11.761833789397526,16.72
1996-07-01,16.221,10.259897334615662,4.54
1997-03-07,-7.978,-0.3508777622413515,0.82
2001-03-29,0.883,3.2208800934971173,0.2
2005-01-02,-2.162,0.8131904716039662,3.06
1994-03-15,-3.667,1.3461554543843555,0.8681818181818183
1995-03-22,-0.096,2.7575023119776274,0.65
2000-08-22,17.754,11.603005653338474,15.38
1999-12-23,-10.433,3.129946495714866,4.91
1997-03-16,-8.975,-0.5800860307553686,0.66
2000-08-12,18.775,11.825944373823287,16.93
1994-01-31,-14.346,-3.2064852072835093,1.731818181818182
1996-07-04,14.604,9.713654966923187,5.04
1997-07-17,15.017,10.045265439233415,8.45
2002-05-22,8.646,6.872572978799635,2.25
2004-01-03,-1.729,0.9865980859008081,3.72
1994-02-22,-13.612,-2.6070053921513763,1.2445454545454544
1995-02-07,-10.992,-1.874501501506601,2.24
2001-03-31,1.125,3.3394805445174858,0.2
1999-01-05,-9.329,-1.76284679277427,4.99
1995-03-13,8.529,5.776489944801369,1.94
2004-06-12,12.242,8.518768648763235,4.94
1997-03-21,-1.511,2.22494900605098,0.66
2003-01-31,-0.525,1.8482526786793514,2.08
2005-09-23,12.292,10.07185311565582,16.58
1995-07-19,16.004,10.436333853862951,8.84
2003-08-20,20.404,12.52704588198165,16.84
2004-06-21,14.668,9.54145009761054,5.34
2002-03-21,-9.721,-0.7776845258030907,0.98
1994-01-27,-10.604,-1.8981161573613603,1.8381818181818181
1997-11-27,3.388,7.793461355345085,4.03
1998-04-04,2.763,3.9987324935447743,1.51
1994-08-03,17.254,11.119200458745002,14.998181818181818
1995-03-27,1.237,3.320254013364085,0.65
2004-10-24,9.933,9.690604115540458,8.44
1997-04-25,2.825,4.337395508739002,0.34
1997-12-03,0.7,6.900664550336787,4.01
2000-10-23,11.15,10.120649038096138,9.64
2005-02-26,-7.767,-0.40913233855526165,1.02
2005-01-28,-4.612,0.30837791291316563,1.86
2001-03-19,1.992,3.476002949280732,1.14
1997-04-01,1.858,3.6226068018784234,0.4
1994-11-18,7.463,9.148382901696717,7.1
2004-03-23,-0.063,2.799665441663343,1.16
2004-10-23,9.95,9.681774465839757,8.48
1995-10-18,7.671,8.757996270516854,8.09
2005-10-22,8.063,8.961550122017934,10.67
2002-04-11,3.521,4.381284208007048,0.96
1998-07-16,17.475,10.929179815264234,16.68
2005-02-20,-7.267,-0.31655017029443133,1.4
2000-06-05,7.308,6.608933422848756,3.81
2003-06-06,10.537,7.789871751028634,2.26
1995-06-12,12.787,8.703043810855341,4.15
2005-12-31,-1.708,6.441306680623625,3.63
1994-05-03,8.783,6.636784075786589,1.6390909090909092
2000-02-06,-2.379,1.2604737013892375,0.98
2001-08-25,17.725,11.622493596790944,16.02
1994-02-14,-11.175,-1.8361005974553715,1.3499999999999999
1994-10-17,12.15,10.38104857198946,9.289090909090909
1997-04-04,2.438,3.879870630225338,0.48
1997-11-13,-1.178,5.912885055268904,6.51
1998-07-24,15.446,10.307492375135396,16.69
1997-03-08,-6.208,0.3115092713111416,0.72
1994-12-21,4.737,8.647958467707276,3.73
1996-12-10,-0.833,6.460378600073922,4.87
2004-02-21,-5.509,0.34144811753549753,1.12
2001-11-20,1.062,6.837446866467808,5.17
1997-10-30,5.737,8.231241225255642,6.67
2004-01-28,-11.513,-2.215516606371234,2.93
2002-04-15,8.067,6.104075537135632,1.11
2000-10-04,8.992,9.045512515642764,11.32
1995-06-19,24.133,12.957932167859745,7.55
1996-10-17,9.737,9.513591992418254,8.32
1998-10-16,12.646,10.547403022381099,10.78
1996-06-30,15.9,10.127451347062749,3.89
2001-11-03,6.633,8.619122397104402,6.67
1997-06-24,13.125,9.007224622399544,5.07
1994-09-14,14.025,10.570237788487086,14.638181818181819
2004-11-15,6.75,8.85752418106572,7.06
1996-11-23,-4.513,4.858696907424037,5.13
2002-01-20,-5.129,-0.0010801977619507852,3.11
2003-01-11,-7.27,-0.9195289356983691,3.52
