Date,Air_temperature_data,Best_simulation,Evaluation_(Water_temperature_data)
1993-04-18,12.8,8.168235296108644,10.101
1995-08-10,20.0,8.357403461027284,8.615
1991-05-30,16.9,8.890055480989078,8.775
1993-05-01,13.3,9.135531300976067,9.656
1989-07-22,23.3,8.709787593274125,9.049
1984-11-17,4.5,5.8291209777780635,6.103
1999-07-01,19.4,8.90325858915905,8.988
1988-06-11,16.2,8.876831191405625,9.478
1998-02-04,-3.6,3.1334105036837525,3.607
2002-11-12,4.6,6.230473423347108,5.955
1993-11-29,-0.3,4.354840133712231,3.901
1999-02-09,-2.0,3.4564011617896186,1.846
2004-09-04,20.2,8.150967793227233,8.894
1988-02-20,1.8,4.229368297171219,4.653
1993-05-22,13.9,8.97477999348891,8.283
2002-12-07,-0.1,4.326200397318933,4.18
1999-09-01,18.2,8.161611002454352,7.776
1998-02-11,3.4,4.648942751548946,4.414
1990-05-07,15.2,9.051652623610385,9.783
1996-07-04,17.0,8.742668276985748,8.626
1999-07-24,17.9,8.774908731210118,8.253
1998-10-20,6.6,6.916904855257676,7.047
2002-09-14,16.1,8.913013580723216,9.895
1998-07-30,22.1,8.620443987965999,8.325
1995-02-05,4.9,4.657787598289016,5.935
2004-04-05,11.3,7.450757036781095,9.122
2002-02-21,2.4,4.561198695645314,5.218
1989-10-15,10.5,7.298694905000994,8.095
2001-02-04,3.4,4.518837600662443,4.059
1986-10-06,14.9,8.185493438669619,8.349
2000-11-05,4.9,6.368946266104823,5.897
1999-05-30,20.8,8.75583677185157,8.637
1995-09-07,13.9,8.73600803436133,9.104
1985-03-11,5.3,5.652855496128318,6.083
1993-11-02,10.6,7.6986793089750165,6.9
1992-09-22,16.4,8.168563030834733,8.002
1998-02-12,4.0,4.856212505996771,4.631
2002-06-15,23.6,8.904385383882538,9.648
1986-09-24,13.9,8.188506467277021,7.141
2003-09-24,13.7,8.652028710870981,8.14
1997-06-23,15.2,8.928413580194967,7.538
1991-03-08,13.3,6.725162328781933,6.963
1991-11-25,0.6,4.64468219159931,5.096
1988-07-01,18.3,8.903869572311816,8.856
1995-12-16,5.2,5.364397781770829,4.323
1999-04-30,14.9,8.994825103028674,8.658
2001-07-24,19.7,8.687869171905797,9.901
1992-06-16,20.4,9.068071359803508,10.144
1985-05-01,11.4,8.33262987222159,7.769
1986-07-21,18.1,8.918972967514089,8.747
1984-07-18,16.3,8.921316199965572,7.693
1991-04-18,4.3,7.307322117475622,7.241
1987-02-18,-0.7,3.9157901125892547,4.171
1989-05-08,13.7,9.039040317030354,9.107
1992-05-08,16.1,8.965645433014503,8.27
1999-07-10,18.9,8.941735916826337,8.648
1988-07-07,20.9,8.978638365872065,8.849
1993-04-04,5.3,6.029366214201726,7.027
1999-07-03,23.1,8.98519396022166,9.119
1990-12-08,-3.2,3.408472401746115,2.298
1997-07-09,20.2,8.94004710991315,9.644
1997-04-23,8.0,7.70175504864212,6.142
1988-06-06,10.9,8.82137457529577,7.604
1991-01-29,-3.1,3.4121408672759013,3.488
1993-10-11,13.3,7.867767516466739,7.876
1984-12-20,-0.6,3.537262599636702,3.405
1998-12-15,0.6,4.145666274924604,4.062
1991-05-23,17.9,8.960748418519227,11.074
1984-02-18,-5.2,1.9945633405984737,3.405
1985-10-04,16.4,7.949726802055076,7.184
1984-06-25,16.2,8.940501653508521,8.238
1996-06-30,18.5,8.794369644025851,10.809
1986-02-02,1.1,3.6882739697086953,4.379
1995-11-01,11.3,7.23370847958448,7.777
1997-10-25,7.7,6.568730067463907,7.866
1988-12-22,0.3,4.260468496715557,5.223
1993-10-07,13.0,8.009249372156212,7.899
1998-02-21,10.2,5.473017967687861,5.651
1984-04-01,6.5,6.494700525939453,7.642
1986-10-24,7.3,7.306920465593547,6.193
1995-12-11,-2.8,3.462536268827311,3.015
1989-02-14,2.4,4.605084432002142,4.71
1989-03-03,2.8,4.806819537999004,5.281
1996-03-29,5.8,6.61379082961461,5.959
1988-01-20,3.5,4.670343296902116,4.913
1990-08-12,22.6,8.535522835996654,8.183
1992-01-20,-0.2,3.717281181845394,3.558
1986-10-22,10.8,7.784543525732329,6.957
2001-08-23,20.5,8.10131667518356,9.007
1984-04-16,8.5,7.721608496298705,8.923
1999-12-06,-2.6,3.7220343987566524,3.238
2003-06-21,23.5,8.976918701610177,8.626
1999-07-17,21.9,8.77920762222593,8.692
1992-07-23,20.8,8.756600773786863,9.825
1986-10-02,13.5,7.929717213711729,6.893
1986-10-14,12.9,7.782033172697356,6.617
1996-02-08,0.6,4.144935479577265,4.039
1994-04-03,4.4,6.551842144142812,5.977
1987-03-20,0.3,4.548070295352223,5.038
1990-02-04,4.1,4.278493435123422,5.418
1986-09-29,12.0,8.607793128766906,8.054
1987-08-23,18.6,8.256253228767696,8.105
2003-08-14,23.8,8.483312771377447,7.466
1996-04-02,4.3,5.657969305890621,5.453
1993-05-02,14.1,9.017333399161204,9.827
1992-11-12,5.7,6.586933913544142,6.076
1999-01-14,0.1,4.059556334724091,3.855
1999-06-03,18.9,8.850203803571429,7.702
1985-11-25,-3.4,3.6249465946151043,3.343
1990-05-17,19.8,8.639961195559994,8.977
2000-08-04,17.1,8.748106291004854,7.864
1984-06-16,17.6,8.873877569226888,8.79
1984-04-03,2.5,5.55869404152136,6.182
1985-01-02,-1.6,3.028031160326329,2.446
2002-11-08,3.5,5.66212808676505,5.161
2000-11-06,7.4,6.588194880259289,5.805
1995-06-08,16.0,8.918117344553604,8.977
1991-12-13,-6.4,3.309661197390631,3.286
1989-04-25,12.0,8.566269310414686,8.215
1988-02-18,2.2,4.655103376637877,4.587
1996-01-29,2.8,4.437542009383996,2.957
1987-11-21,4.2,5.352070402765031,5.922
1990-02-01,5.5,4.803161187791451,5.154
2003-02-11,-2.2,4.009042757133611,3.689
2003-06-27,23.9,8.98965982956323,9.042
2003-07-29,21.0,8.594776085530881,8.126
2002-02-25,3.9,4.684286276619364,4.95
1996-09-21,13.5,8.862597837968242,10.249
1988-06-20,18.9,9.010145685401051,9.016
1996-03-15,6.7,6.196633777645783,5.188
1995-05-11,12.9,8.956468382722406,7.513
1999-06-05,15.6,8.826619793781193,7.192
1988-03-16,5.6,6.226104925924496,6.063
1992-09-11,16.3,8.153255704986618,8.005
1990-08-14,18.4,8.492284386400751,7.987
1990-05-26,14.8,9.068995794609966,8.87
1998-08-15,22.0,8.27998775464661,8.094
1997-07-26,18.7,8.858042799101417,9.747
1987-10-02,10.2,8.448170013790191,7.125
1985-05-26,19.3,9.015790073880588,10.125
1999-11-27,-2.1,3.15799427261756,3.208
1997-08-01,16.4,8.567866493530822,8.828
1991-07-23,22.5,8.718063587422426,8.008
1991-10-11,14.0,7.8604718419684865,7.549
2004-11-21,2.9,5.031519528254089,4.44
1987-03-18,6.2,6.596566352374516,5.284
1990-04-23,7.4,7.468259413793508,9.33
1998-01-07,3.1,4.220247661796481,4.843
2000-07-23,20.6,8.998326458045046,10.213
2001-05-05,13.0,9.031324851672471,9.407
1999-10-18,9.2,7.82174228344358,7.338
1990-08-28,19.8,8.265609672735623,8.282
1997-02-15,3.6,4.666739593792664,4.861
1990-04-20,8.0,7.583875188127353,7.749
1997-03-05,11.1,6.5440390964991515,6.681
1986-09-23,14.4,8.124342015192608,7.493
1998-09-10,20.9,8.017124639429245,9.057
1996-01-12,9.2,5.156934726544214,5.667
1995-11-11,11.2,6.653454391859136,6.552
1994-07-09,20.5,8.833955827829548,8.642
1999-04-02,12.1,7.713371484993038,7.621
2003-10-22,4.6,6.264738938779451,6.258
1986-09-09,14.9,8.193122257068866,7.416
2002-04-02,12.6,7.934694836049757,7.865
1994-01-28,3.7,4.633996262569211,4.395
1994-05-15,16.6,9.032114368500338,9.29
1999-12-29,0.2,3.907341234257658,3.618
1984-03-14,3.2,5.62057286145654,5.056
1996-12-10,3.2,4.895923341797323,5.16
1999-04-25,12.0,8.076618544640915,9.695
1986-06-27,22.9,8.9681075994045,8.517
1994-07-19,18.3,8.822789890547956,8.499
1990-05-01,16.4,9.031308292188708,11.356
1987-10-25,10.7,7.282868721404582,8.273
2004-06-28,22.7,8.888110352844423,10.34
1998-03-13,4.9,6.050859622360722,5.349
1991-01-21,-1.2,3.4390621326253608,3.715
2002-05-02,8.5,8.325198790866535,8.421
1994-06-29,22.7,8.95033651456513,9.2
2003-06-01,22.1,8.97537289858008,10.648
1984-06-28,15.3,8.903066019413433,8.195
1991-05-08,10.4,8.260112719690888,7.797
1998-11-16,2.8,5.818027676430336,5.014
1993-03-06,1.6,4.717327390950919,4.696
1987-04-03,9.2,7.8099405559911705,6.151
1988-10-03,13.1,8.380234491940211,8.633
2002-12-12,2.3,4.870402363773584,4.378
1989-10-19,10.2,7.643280738175679,7.392
1984-02-01,1.2,4.04513671626903,4.706
2004-03-03,1.4,4.792009434283596,4.089
1997-10-17,9.8,7.542800105625081,7.63
2002-06-04,18.4,8.979001747059534,8.81
1986-12-11,1.6,4.134669546038548,4.994
2000-05-30,12.8,8.882406988529926,7.272
1984-06-17,16.3,8.962343818142452,8.825
2001-07-20,14.8,8.892141504168835,8.672
1993-05-11,17.0,8.971436072319174,8.994
2004-06-11,20.4,9.004160339481718,9.759
1996-02-03,4.3,4.6478929758993885,5.117
1989-07-24,21.8,8.797347214704708,9.006
2002-02-03,7.6,4.956252261153952,3.684
1997-06-04,18.2,8.896390609031368,9.946
1986-11-22,5.6,5.708136941999397,6.423
1988-04-27,10.8,9.013068137926984,8.393
1994-05-07,16.4,8.99008551217108,9.333
1992-06-07,14.0,8.907651765387444,8.319
2004-10-29,9.9,7.549849589026068,7.712
1989-03-30,14.1,8.124623559019838,7.985
2001-05-04,13.6,9.010800053756943,8.334
1986-10-31,8.3,6.880280098346624,6.489
1992-05-01,10.6,8.564654891385198,7.603
1996-02-07,1.5,4.435524083687687,4.063
2003-11-12,4.4,5.770115002574179,5.833
1990-02-23,8.3,5.861128959137265,6.025
1994-10-25,10.1,7.76647504090175,6.921
2001-06-26,23.1,8.969824136124764,9.995
1994-09-27,15.5,7.6980372756478985,7.782
2002-09-17,15.3,8.474136213539145,8.365
1997-11-05,10.6,7.108761835120436,6.987
2000-10-04,10.8,8.441686703789058,8.073
2001-09-12,11.1,8.629278091326405,7.978
1992-08-25,20.9,8.091408785181011,7.682
2001-06-25,22.1,9.026160018531558,10.405
1989-05-20,18.0,8.960430520279955,9.213
2002-04-08,9.1,7.6668808916751665,7.089
1993-07-23,17.2,9.081758543796251,8.477
1988-04-03,9.4,7.335538361945867,7.575
1991-12-09,-6.1,3.1963672782611536,3.172
1999-08-12,15.6,8.381900562850735,7.441
1996-05-24,18.5,8.935691431783424,9.557
2003-12-15,4.1,4.645580991662761,5.129
1985-05-15,14.3,9.024719409994306,8.378
2000-07-22,20.9,9.115813105927154,9.95
1985-03-13,2.8,4.827797938019803,5.332
1997-10-29,1.6,6.163880715016892,5.116
1993-11-24,1.5,5.122528964421222,4.065
2001-12-25,-6.0,1.3429436761904752,1.733
1984-05-29,9.4,8.685357159523354,8.274
1995-11-19,-1.1,3.7261496663378186,3.573
1994-07-16,22.5,8.840574232647253,8.754
2002-08-05,18.7,8.550573642489475,8.64
1984-03-21,6.1,6.298185984865824,6.252
1989-12-29,-3.8,2.8239606073774133,3.883
1996-09-24,11.1,8.817235842913597,8.31
1995-04-05,13.8,8.126202149918859,7.58
1998-12-24,-2.4,3.110709900706758,3.143
2004-04-09,5.8,6.900524802950795,7.313
1999-04-18,6.2,7.389060462240131,7.15
1988-07-20,22.1,8.680913198817926,8.761
1992-01-23,-0.2,4.0358789468770695,3.169
2001-09-14,12.0,8.556186797835833,8.84
2004-05-20,20.4,8.957650266656765,9.864
1998-04-24,14.7,9.029551726979713,9.923
1994-06-24,22.8,8.985719479245672,9.271
1989-01-13,2.8,4.6002093391061845,4.095
1991-05-04,5.4,7.498854397109005,7.14
1999-11-23,-1.5,4.983259291957093,4.051
1997-09-04,19.5,8.25020403039229,7.949
2000-05-08,17.5,8.887253627342947,9.022
2001-03-06,7.6,6.18312603241067,4.377
1985-06-18,16.6,8.9312175288488,8.184
1987-08-13,20.2,8.503853208909003,9.042
1996-06-28,18.8,8.847894013394061,9.523
1986-11-12,3.0,5.272780148664001,4.911
1996-01-04,1.4,4.1589478098764605,4.133
1985-08-08,14.7,9.11141307967787,7.866
2004-06-19,18.1,8.916722862473199,8.766
2001-06-21,19.1,8.979744872571485,9.76
1987-08-28,16.0,8.219853518164397,8.328
1994-11-17,6.5,6.05683643331277,6.68
1987-07-01,22.7,8.981777372557698,9.551
1991-09-16,17.9,8.156842701322487,8.681
1992-04-22,15.9,8.948126073470156,8.723
1985-05-06,11.8,8.455051039224525,9.982
2004-01-01,1.7,3.7166235608002456,3.984
1997-07-27,19.6,8.794966046498622,9.231
1994-09-21,12.2,8.66119362526546,8.435
1996-11-20,2.5,5.0311005515416225,5.358
1996-06-12,23.8,8.979219784902503,9.25
1996-03-19,8.2,6.826045689827875,6.707
1985-04-21,14.2,8.649553925791514,10.207
1986-05-02,15.5,9.021885736595337,8.612
1988-03-24,7.3,7.001672298066585,6.324
1994-04-07,3.7,7.421174354861664,5.348
1992-05-03,10.9,8.341655988409805,8.422
2000-07-18,17.0,8.68599508135805,9.109
1992-10-01,13.2,8.479885422023182,8.061
1989-04-03,11.0,7.612361742259548,8.554
1992-06-18,19.9,9.024214580950053,9.543
1989-09-18,18.8,8.177328989378278,9.704
1993-10-29,5.0,6.442637336224875,5.742
1991-01-20,0.6,3.400897789800634,3.799
1991-04-05,7.3,7.568233507014727,7.564
1994-02-25,6.1,5.287804355793951,4.977
1994-08-02,20.1,8.60743685490663,8.385
2001-02-19,2.7,4.637087539004806,3.053
1997-11-08,5.3,6.123267021377307,7.177
1987-11-26,1.2,4.770293912478472,5.08
1993-03-09,2.6,4.898513308726607,5.051
1985-02-05,1.2,4.01688460354073,4.434
1987-06-17,11.9,8.855446348820674,6.89
1984-06-06,11.8,8.88142731164027,8.276
1997-10-28,4.1,5.822557711177953,6.152
1991-10-06,10.5,7.919764877905295,8.285
1990-10-14,14.5,7.861597377569663,8.51
1995-02-27,2.0,4.72044238649843,4.932
1986-08-23,15.7,8.135553376048547,8.344
1992-10-15,9.5,7.624733183244082,7.046
1998-10-03,11.8,8.219152087864886,9.132
1999-07-18,21.1,8.745052538422197,8.917
1999-03-21,7.2,6.236834459889722,7.008
1997-02-03,-0.8,3.5988708531493723,2.477
2003-07-03,18.7,8.9059923495128,8.277
1985-07-27,22.1,8.753962794258696,8.874
2002-10-19,7.0,7.043116432200155,7.37
2001-04-23,4.7,6.83721920175204,6.37
1985-11-27,-4.9,3.4223547304938533,3.025
1990-02-27,10.0,5.903296480519481,6.558
1988-09-26,14.0,8.779815392000678,8.748
1995-12-01,-1.0,3.9400291515172534,3.839
2002-02-05,6.1,5.388942312673065,5.36
1985-06-19,14.2,8.810582084294007,7.515
1992-08-17,20.5,8.450662546040684,8.446
1990-03-14,8.4,6.919479903235567,7.301
1989-09-11,14.8,8.98129693421782,9.11
1987-09-14,21.3,8.068655759189769,8.291
2003-10-24,3.4,6.008712309752469,5.487
1998-09-09,18.8,8.191044651698693,8.262
1991-04-01,8.8,7.443326930582629,7.625
1992-12-23,0.8,4.219924250381654,4.045
1996-12-05,2.4,4.759614907278678,4.247
1992-07-02,17.2,8.946630760831573,8.668
1995-05-04,16.5,8.801667111823239,8.452
2002-02-01,5.1,4.921195746530519,5.419
2002-01-06,-4.6,2.767221286868463,2.69
1995-04-19,10.3,8.51062058932804,7.664
1999-07-11,20.1,8.936543558178288,9.438
1991-02-05,-3.5,3.497085579647067,3.306
1993-06-29,19.5,9.06811347466879,8.748
1997-08-10,22.1,8.430641315976958,8.853
1985-04-18,8.8,7.721608496298705,8.354
1989-09-19,17.8,8.173213148582258,8.822
1989-07-17,20.2,8.930233275916367,9.601
1998-03-17,8.3,6.793026854732693,6.793
1998-11-02,6.8,6.530612968736799,6.863
1995-11-04,3.5,6.031978910241584,5.664
1992-02-03,1.4,4.377086882098699,3.254
1991-02-11,-5.5,2.671621608346436,3.561
1999-04-21,9.0,7.8696440318239596,6.653
1993-07-07,17.3,8.82467456091191,7.939
1988-04-11,10.7,8.134518322646022,8.767
1985-04-14,6.7,6.712535183744467,8.267
2000-02-08,5.3,5.117983870498066,5.301
1995-01-07,-5.5,2.6359415194781737,2.36
2000-11-15,5.3,6.482698542032514,6.185
2003-03-28,12.4,8.025040630433644,7.434
1999-09-19,17.6,8.74734618853016,9.729
1984-09-04,19.0,8.147724969893336,8.115
2002-08-27,17.8,8.34444758763428,8.742
1989-10-28,11.9,7.495813128347773,7.329
1991-09-22,18.9,8.155218224305797,8.176
1999-10-29,13.1,7.196801421560547,7.079
1986-05-15,14.7,8.960514325345732,7.522
1986-01-31,3.4,4.781571748886552,3.552
1988-05-01,15.4,9.054073651563764,9.259
1993-05-27,20.3,8.74953338074388,10.112
1995-12-04,1.8,4.34992433303431,3.943
1987-07-05,22.0,8.963208659274951,9.476
1987-10-07,12.7,8.435123365867554,8.255
1986-11-23,4.1,4.9087470770940484,6.626
1985-03-01,2.8,4.799704386718715,5.103
2004-11-09,1.5,5.770927591500923,4.95
1993-03-04,2.2,4.801459952220302,4.908
1997-10-20,9.6,7.825371739392519,7.583
1984-08-16,17.1,8.459796665283436,8.36
1988-06-22,18.9,8.997437009716245,8.675
1995-03-01,4.7,5.410428101274829,5.059
1989-02-13,5.8,5.37764861396573,4.591
1984-01-18,0.8,4.035423579214522,4.518
1994-06-13,16.5,8.894723958887116,8.9
1990-08-29,19.2,8.37112038280317,8.541
1991-12-23,3.3,5.895333168799982,4.192
2002-01-27,6.1,4.639028442283605,5.556
1992-08-01,23.9,8.641808130648618,8.725
1993-08-30,14.6,8.198558791713083,8.459
1986-05-31,10.3,8.800593138873946,6.944
2003-04-16,14.6,8.597952751874486,8.986
1996-05-31,21.2,8.99177661153374,10.303
1997-06-29,16.2,8.972263749816353,9.173
1999-11-24,0.5,4.65969814283917,4.328
1995-03-10,4.3,5.9805164631499395,5.018
1994-08-08,20.1,8.613478238563324,8.456
1995-10-14,12.9,7.5488062963985705,7.485
1986-10-15,12.1,7.828907293486346,6.382
1991-04-27,9.7,7.7865827001478,8.072
2004-08-21,16.6,8.0766502240283,8.137
2004-07-20,20.0,8.707661183102772,8.436
1992-06-29,21.0,8.9855596587161,10.031
1985-06-27,16.9,8.916534264634912,9.37
1984-02-28,0.8,4.427209655729459,5.023
1985-11-13,0.6,5.48587192949746,4.939
1994-08-05,24.5,8.716968037372975,8.924
1991-11-14,5.0,5.838525447928548,6.104
1998-02-23,5.2,5.046742481096965,5.683
1992-05-11,14.4,8.96907921091434,8.892
1984-05-11,9.1,8.845081911978426,7.717
1987-02-16,2.1,4.257131191986406,5.142
1995-03-02,4.8,5.465042191035226,5.448
1984-04-06,4.2,6.347447711367996,6.064
1993-04-30,12.6,9.050120927961318,8.662
1986-08-18,19.0,8.29644224343479,8.067
2002-09-01,18.8,8.47692770208512,10.669
1996-09-05,16.6,8.640932844213703,9.836
1997-10-02,15.8,7.941619194026754,7.724
1986-05-27,18.0,8.6404499968624,7.694
1997-12-15,-0.4,3.765343168840339,4.119
1988-01-05,2.6,4.212961509329242,4.745
1984-06-05,9.4,8.82111847732604,7.492
1987-08-14,22.1,8.27998775464661,9.037
2000-01-24,-1.3,3.371027712760135,3.678
1989-12-13,2.0,4.495474841917913,4.084
1999-11-25,-2.4,3.865486518687858,3.746
1992-01-16,-2.4,3.429137801041942,3.667
1995-08-01,21.4,8.673846730773185,8.449
1985-09-03,14.9,8.271207846518452,7.578
1987-12-09,0.5,4.161488275642468,4.746
1989-07-27,20.9,8.661004321158947,8.726
2000-05-21,14.1,9.024831247755166,7.775
1985-03-23,5.8,6.079076447168841,6.144
1991-11-22,4.2,5.711672553110509,5.918
1996-05-06,16.7,9.079725481950911,9.328
1985-08-15,21.0,8.27998775464661,8.405
1998-12-29,0.5,3.7624893646897832,3.68
2003-08-23,22.3,8.25136085188451,8.052
1989-04-10,13.7,8.35290795766329,8.616
2002-04-20,9.1,7.927979169113582,8.413
2000-04-24,9.2,8.822574175919748,8.172
1988-11-19,5.7,5.59370063613814,5.964
1997-05-09,8.5,7.894827463366219,6.999
1985-09-16,12.3,8.802792104384222,8.239
1997-01-14,-2.3,3.438869521045106,3.427
1991-05-12,10.7,7.837210537538948,9.515
2003-12-02,12.8,6.033191095994971,6.345
1986-01-26,-1.8,3.1819332758304033,2.843
1987-11-08,3.1,5.407494219095994,5.55
2004-04-20,9.5,7.691484727733627,7.633
2004-12-31,-4.8,2.6185542820512775,1.272
2001-03-07,9.2,6.243627628796687,5.358
1990-05-22,17.4,8.956461809937355,9.649
1999-10-02,14.6,8.570478664869093,8.482
1998-12-14,2.4,4.165462921126175,4.795
1994-01-14,5.2,4.8796304033075595,5.253
1990-11-15,5.8,6.100273021406772,5.758
1986-02-03,1.1,4.025714985222211,4.188
1988-03-15,6.3,6.178064591390254,5.856
1997-09-29,14.2,8.018573182342003,7.574
2002-04-22,12.9,8.579452735220269,9.035
2001-09-19,12.1,9.232984996265834,8.702
1997-04-07,8.7,7.782006307003469,7.499
1986-10-21,8.7,7.861756282361062,6.983
1990-09-07,13.7,8.2548283244207,8.133
1986-01-22,0.0,3.879030290464686,3.55
1984-12-17,4.6,5.056807833482074,5.244
1990-04-17,7.3,7.4432244642436896,8.383
1992-01-04,-3.4,2.6431924319707623,3.26
2004-03-22,7.2,6.831089820629391,7.408
1994-05-12,14.0,9.129207506402874,8.975
1999-09-12,19.9,8.168508178189434,9.866
2000-02-10,3.1,4.652199742456199,4.42
1995-10-13,12.7,7.817710128974475,7.336
1985-07-15,22.1,9.03574155354883,9.56
2001-03-30,7.2,7.1531975261633125,6.257
2004-06-27,21.4,8.935502857873598,9.803
1994-02-06,5.2,4.84770044800051,5.7
1999-02-19,3.3,4.798320106588252,4.396
1990-07-30,21.6,8.616246391296784,8.414
1986-11-13,7.3,6.216293544871982,5.288
1999-04-06,13.9,8.090362741369075,8.116
1992-02-11,2.7,4.637700668215611,4.104
2002-04-16,8.8,7.7012312382084875,7.44
1999-03-22,5.4,6.299000673976602,6.618
1988-08-30,14.5,8.158106775560315,8.068
1995-07-19,22.9,8.870390611873171,9.287
2001-04-01,10.4,7.169285459801103,7.243
2003-10-12,10.0,7.2836913305234425,8.387
1999-02-24,-1.6,4.141550805854914,3.354
1987-12-22,2.5,5.335283149679765,5.232
2002-10-22,10.7,7.873438096957875,7.756
1989-08-19,20.7,8.289697402312694,8.111
1996-12-09,3.0,4.978385658339357,4.608
1986-04-22,6.9,7.358725837018231,8.941
1991-12-12,-6.8,3.2015073023759277,3.275
2001-02-08,8.9,5.261074131875728,5.444
2004-06-15,18.9,8.954358186140762,8.947
1992-04-13,11.1,8.249274840478337,8.349
1997-08-27,21.6,8.140121042633064,8.27
1999-06-09,16.8,9.017439748765826,8.151
2002-03-05,7.6,5.851413543708599,5.97
1990-10-09,8.6,7.663761899025839,8.738
1985-01-13,-7.1,1.9827268281335524,1.371
1987-05-27,15.8,8.9132244763429,10.069
1998-02-24,4.8,5.229035195454119,5.415
1996-01-30,0.1,4.045591071548086,3.95
1995-08-06,21.0,8.546712306033125,9.107
2004-12-12,-2.4,3.555973429837351,3.161
1999-06-18,18.6,8.981361415311977,8.591
1987-03-14,2.2,4.618656450656209,5.228
2004-10-28,13.0,7.631009051441339,7.978
2004-03-31,10.8,7.147328231703828,7.005
1987-05-06,9.1,8.556633213716008,6.518
1993-03-16,9.5,7.080366791212397,6.794
1993-05-15,14.2,9.01406499867246,9.87
1999-11-30,-1.6,3.9689322691480498,3.605
1994-05-18,12.3,8.960430520279955,8.108
1997-03-21,5.7,6.4118446692377,5.799
1994-03-06,8.7,5.968059186649566,7.0
1992-07-25,22.6,8.833214938957228,9.575
2003-07-09,21.3,8.827393759501916,8.313
1992-10-11,11.7,7.632901463999012,8.065
2001-06-19,15.1,8.847799578879977,8.849
1992-12-26,-2.5,3.22112527416995,3.66
2002-05-01,13.1,9.149379300976067,9.763
2003-08-03,25.8,8.668207076977238,9.051
1985-07-01,19.1,8.87246858915905,10.075
1997-08-19,20.1,8.390847119884274,8.673
1992-04-05,7.9,6.678081133812818,8.101
1992-12-02,5.1,5.4888334903529845,5.1
1984-06-21,19.6,8.97974231137665,8.833
2001-07-19,16.5,8.915618818009518,8.475
1998-06-19,19.3,8.89393923801546,9.767
1997-02-14,2.8,4.619866927490583,4.556
1987-10-17,10.8,7.569503626748939,8.459
1988-05-25,20.9,8.845307778627832,8.952
2004-12-21,-4.6,3.252600564781773,2.723
1999-04-04,13.3,8.23520609832097,9.616
2001-02-28,4.4,5.218695359906283,3.667
1990-11-03,5.5,6.5659458667321715,7.5
2001-10-31,10.1,7.521997233001559,7.091
2001-06-12,15.2,8.937154853320926,8.056
1988-04-07,9.9,7.563825298138227,7.938
1986-11-04,2.2,5.071612548812296,5.186
1984-11-19,4.0,5.802114426720626,5.262
1994-03-31,12.4,8.082839349063125,7.228
1989-04-24,12.0,8.85277677200871,8.439
1993-05-04,14.9,9.037388227551492,9.857
1986-06-12,12.6,8.882957767394085,7.98
1988-02-24,1.0,4.489749840315725,4.647
2002-06-05,16.6,8.934540799405731,8.228
1984-11-20,4.6,5.9294152600259595,5.31
1992-08-08,24.3,8.566493371903714,8.233
1994-01-12,3.1,4.608228783323722,4.608
1997-10-19,9.7,7.445598907062653,8.468
2003-02-09,-0.6,3.571583109820582,3.921
1997-08-24,22.2,8.152991273705299,9.349
1987-02-03,0.5,4.045786002094213,3.652
1993-07-10,16.2,8.940459163063345,8.989
1988-12-08,-2.3,3.8220912280566517,4.625
1997-05-11,14.4,8.852664425188395,9.375
1995-06-05,13.5,8.888742116572216,8.757
2000-01-02,-3.5,2.8737488765042754,2.456
1989-02-25,6.1,5.178195254698119,6.097
1984-07-27,15.9,8.515711831672524,7.82
1986-01-17,0.1,4.035794755476927,3.291
1987-12-23,-0.7,4.396743119660086,5.15
1986-03-09,2.6,4.572263929535071,5.872
1984-03-29,6.5,6.451792567534365,6.943
1986-01-04,-2.6,3.080710056773533,3.102
1989-04-12,9.7,7.73636264534528,8.345
1992-12-30,-4.1,3.1052857445168143,3.115
1992-08-09,25.9,8.450679047801595,8.208
1997-08-03,21.9,8.575707890592886,9.105
1987-02-27,4.7,5.262627227907295,4.77
1984-07-17,15.6,8.922827480284441,8.485
1993-04-16,9.8,7.727803323656365,7.933
1997-07-13,20.8,8.934847810209698,11.076
1987-01-02,3.5,4.085077756667928,3.986
1985-07-02,20.1,9.03342480585439,9.366
1992-02-21,-2.8,3.641164454177823,3.287
1995-07-18,21.0,8.810932000396441,8.824
1992-03-05,6.7,5.834898425373201,5.725
1993-07-14,15.8,9.041556803619056,8.065
1995-11-10,8.2,6.511824543183194,5.451
1996-05-05,13.8,8.994452972521263,9.786
1993-05-21,11.5,9.069563232836423,8.432
1988-10-06,10.1,8.079627178848263,7.998
1988-04-15,11.9,8.670185472799998,8.323
1998-02-13,4.4,5.2076142973263435,4.778
1997-07-16,21.4,8.878574070951693,9.217
2003-02-27,5.4,5.978558502683755,4.791
2001-08-28,21.8,8.26109045886384,8.599
1986-07-26,19.3,8.894066823304904,8.977
1996-02-04,2.7,4.328384478642114,4.248
2003-12-21,4.7,4.242551773731321,5.161
1999-12-16,-2.1,3.8409041699653317,3.791
1996-11-09,3.6,5.6309564129386445,5.889
1989-05-06,16.9,9.006726012613731,9.761
2000-10-29,8.1,7.660342750648141,7.301
1991-11-30,0.7,3.944833798160111,4.847
1995-03-25,9.5,7.023688429635399,6.83
1993-05-30,17.5,9.023052740163724,9.769
1995-12-20,2.6,4.767524647891002,4.387
2001-11-11,0.9,5.2440654228182275,5.183
