Date,Air_temperature_data,Best_simulation,Evaluation_(Water_temperature_data)
2002-12-07,-0.1,3.9082333333333334,4.18
1999-09-01,18.2,7.913857142857142,7.776
1998-02-11,3.4,4.796607142857141,4.414
1990-05-07,15.2,9.270276315789472,9.783
1996-07-04,17.0,9.02696666666667,8.626
1999-07-24,17.9,8.59009090909091,8.253
1998-10-20,6.6,6.6579999999999995,7.047
2002-09-14,16.1,9.457153846153846,9.895
1998-07-30,22.1,8.59009090909091,8.325
1995-02-05,4.9,5.076655172413793,5.935
2004-04-05,11.3,7.039666666666666,9.122
2002-02-21,2.4,4.692916666666667,5.218
1989-10-15,10.5,8.705625,8.095
2001-02-04,3.4,4.553166666666667,4.059
1986-10-06,14.9,7.935,8.349
2000-11-05,4.9,6.118160000000001,5.897
1999-05-30,20.8,8.791785714285712,8.637
1995-09-07,13.9,8.219823529411766,9.104
1985-03-11,5.3,6.186249999999999,6.083
1993-11-02,10.6,7.328384615384616,6.9
1992-09-22,16.4,8.151178571428574,8.002
1998-02-12,4.0,5.076655172413793,4.631
2002-06-15,23.6,9.19106504065041,9.648
1986-09-24,13.9,7.8342307692307696,7.141
2003-09-24,13.7,8.477571428571428,8.14
1997-06-23,15.2,8.539402985074627,7.538
1991-03-08,13.3,6.8393999999999995,6.963
1991-11-25,0.6,4.547357142857143,5.096
1988-07-01,18.3,8.517117647058825,8.856
1995-12-16,5.2,5.845320000000002,4.323
1999-04-30,14.9,9.270276315789472,8.658
2001-07-24,19.7,8.703493333333332,9.901
1992-06-16,20.4,9.772757575757579,10.144
1985-05-01,11.4,7.875212765957445,7.769
1986-07-21,18.1,9.189153846153845,8.747
1984-07-18,16.3,8.539402985074627,7.693
1991-04-18,4.3,6.118160000000001,7.241
1987-02-18,-0.7,3.8467499999999997,4.171
1989-05-08,13.7,8.837875,9.107
1992-05-08,16.1,8.882900000000001,8.27
1999-07-10,18.9,8.517117647058825,8.648
1988-07-07,20.9,9.19106504065041,8.849
1993-04-04,5.3,6.804,7.027
1999-07-03,23.1,9.19106504065041,9.119
1990-12-08,-3.2,3.3776249999999997,2.298
1997-07-09,20.2,9.297029411764706,9.644
1997-04-23,8.0,6.934530303030304,6.142
1988-06-06,10.9,7.459133333333332,7.604
1991-01-29,-3.1,3.3986666666666667,3.488
1993-10-11,13.3,7.312461538461538,7.876
1984-12-20,-0.6,3.2285000000000004,3.405
1998-12-15,0.6,3.9082333333333334,4.062
1991-05-23,17.9,9.578714285714286,11.074
1984-02-18,-5.2,2.712634146341463,3.405
1985-10-04,16.4,7.715096153846152,7.184
1984-06-25,16.2,8.539402985074627,8.238
1996-06-30,18.5,10.039642857142857,10.809
1986-02-02,1.1,3.3259999999999996,4.379
1995-11-01,11.3,7.328384615384616,7.777
1997-10-25,7.7,6.934530303030304,7.866
1988-12-22,0.3,4.179714285714285,5.223
1993-10-07,13.0,8.153882352941176,7.899
1998-02-21,10.2,5.388,5.651
1984-04-01,6.5,7.511,7.642
1986-10-24,7.3,6.934530303030304,6.193
1995-12-11,-2.8,3.8786315789473687,3.015
1989-02-14,2.4,4.493025641025641,4.71
1989-03-03,2.8,3.588,5.281
1996-03-29,5.8,6.6961034482758635,5.959
1988-01-20,3.5,4.796607142857141,4.913
1990-08-12,22.6,9.606714285714288,8.183
1992-01-20,-0.2,3.8066666666666666,3.558
1986-10-22,10.8,7.817920634920633,6.957
2001-08-23,20.5,8.16585185185185,9.007
1984-04-16,8.5,7.593857142857145,8.923
1999-12-06,-2.6,3.8786315789473687,3.238
2003-06-21,23.5,9.19106504065041,8.626
1999-07-17,21.9,8.851292035398226,8.692
1992-07-23,20.8,8.703493333333332,9.825
1986-10-02,13.5,7.312461538461538,6.893
1986-10-14,12.9,7.529857142857142,6.617
1996-02-08,0.6,3.991545454545454,4.039
1994-04-03,4.4,6.118160000000001,5.977
1987-03-20,0.3,4.547357142857143,5.038
1990-02-04,4.1,4.3395,5.418
1986-09-29,12.0,7.958909090909092,8.054
1987-08-23,18.6,8.16585185185185,8.105
2003-08-14,23.8,8.826470588235294,7.466
1996-04-02,4.3,6.118160000000001,5.453
1993-05-02,14.1,9.107260869565216,9.827
1992-11-12,5.7,5.9640499999999985,6.076
1999-01-14,0.1,3.991545454545454,3.855
1999-06-03,18.9,8.791785714285712,7.702
1985-11-25,-3.4,3.1219285714285716,3.343
1990-05-17,19.8,8.5835,8.977
2000-08-04,17.1,8.61168,7.864
1984-06-16,17.6,8.718711538461537,8.79
1984-04-03,2.5,4.769627906976744,6.182
1985-01-02,-1.6,3.4875384615384615,2.446
2002-11-08,3.5,5.4863,5.161
2000-11-06,7.4,6.3309523809523816,5.805
1995-06-08,16.0,9.291833333333331,8.977
1991-12-13,-6.4,3.258428571428572,3.286
1989-04-25,12.0,8.8155,8.215
1988-02-18,2.2,4.493025641025641,4.587
1996-01-29,2.8,3.4577500000000003,2.957
1987-11-21,4.2,5.411333333333333,5.922
1990-02-01,5.5,5.353947368421052,5.154
2003-02-11,-2.2,3.6213636363636357,3.689
2003-06-27,23.9,9.19106504065041,9.042
2003-07-29,21.0,8.851292035398226,8.126
2002-02-25,3.9,4.796607142857141,4.95
1996-09-21,13.5,10.693,10.249
1988-06-20,18.9,8.791785714285712,9.016
1996-03-15,6.7,6.557517241379309,5.188
1995-05-11,12.9,8.177181818181818,7.513
1999-06-05,15.6,7.217,7.192
1988-03-16,5.6,6.315710526315789,6.063
1992-09-11,16.3,8.247092307692306,8.005
1990-08-14,18.4,8.184081967213114,7.987
1990-05-26,14.8,8.790269841269842,8.87
1998-08-15,22.0,8.573952380952385,8.094
1997-07-26,18.7,8.517117647058825,9.747
1987-10-02,10.2,7.835389830508473,7.125
1985-05-26,19.3,9.537559322033898,10.125
1999-11-27,-2.1,4.4485,3.208
1997-08-01,16.4,7.953157894736845,8.828
1991-07-23,22.5,8.851292035398226,8.008
1991-10-11,14.0,7.935166666666667,7.549
2004-11-21,2.9,4.7490000000000006,4.44
1987-03-18,6.2,6.315710526315789,5.284
1990-04-23,7.4,7.479000000000001,9.33
1998-01-07,3.1,4.553166666666667,4.843
2000-07-23,20.6,11.071,10.213
2001-05-05,13.0,8.867411764705883,9.407
1999-10-18,9.2,7.186879999999999,7.338
1990-08-28,19.8,8.498317073170732,8.282
1997-02-15,3.6,4.796607142857141,4.861
1990-04-20,8.0,7.593857142857145,7.749
1997-03-05,11.1,6.5565,6.681
1986-09-23,14.4,7.8342307692307696,7.493
1998-09-10,20.9,8.247092307692306,9.057
1996-01-12,9.2,5.02,5.667
1995-11-11,11.2,6.244,6.552
1994-07-09,20.5,8.703493333333332,8.642
1999-04-02,12.1,8.18721052631579,7.621
2003-10-22,4.6,6.118160000000001,6.258
1986-09-09,14.9,8.247092307692306,7.416
2002-04-02,12.6,7.405,7.865
1994-01-28,3.7,4.796607142857141,4.395
1994-05-15,16.6,9.02696666666667,9.29
1999-12-29,0.2,3.9082333333333334,3.618
1984-03-14,3.2,5.46007142857143,5.056
1996-12-10,3.2,5.542999999999999,5.16
1999-04-25,12.0,9.632200000000003,9.695
1986-06-27,22.9,9.19106504065041,8.517
1994-07-19,18.3,8.517117647058825,8.499
1990-05-01,16.4,9.773909090909092,11.356
1987-10-25,10.7,7.817920634920633,8.273
2004-06-28,22.7,9.19106504065041,10.34
1998-03-13,4.9,5.46007142857143,5.349
1991-01-21,-1.2,3.6049090909090906,3.715
2002-05-02,8.5,7.611147058823529,8.421
1994-06-29,22.7,9.19106504065041,9.2
2003-06-01,22.1,10.3834,10.648
1984-06-28,15.3,7.897625,8.195
1991-05-08,10.4,8.495,7.797
1998-11-16,2.8,5.456321428571428,5.014
1993-03-06,1.6,4.769627906976744,4.696
1987-04-03,9.2,7.593857142857145,6.151
1988-10-03,13.1,7.509333333333333,8.633
2002-12-12,2.3,4.426391891891892,4.378
1989-10-19,10.2,7.817920634920633,7.392
1984-02-01,1.2,4.269466666666667,4.706
2004-03-03,1.4,4.769627906976744,4.089
1997-10-17,9.8,7.817920634920633,7.63
2002-06-04,18.4,9.194399999999998,8.81
1986-12-11,1.6,4.426391891891892,4.994
2000-05-30,12.8,8.177181818181818,7.272
1984-06-17,16.3,8.718711538461537,8.825
2001-07-20,14.8,8.539402985074627,8.672
1993-05-11,17.0,9.773909090909092,8.994
2004-06-11,20.4,8.791785714285712,9.759
1996-02-03,4.3,5.076655172413793,5.117
1989-07-24,21.8,8.851292035398226,9.006
2002-02-03,7.6,6.3685,3.684
1997-06-04,18.2,9.537559322033898,9.946
1986-11-22,5.6,5.467666666666666,6.423
1988-04-27,10.8,7.835389830508473,8.393
1994-05-07,16.4,9.773909090909092,9.333
1992-06-07,14.0,8.339321428571429,8.319
2004-10-29,9.9,7.210171428571427,7.712
1989-03-30,14.1,8.18721052631579,7.985
2001-05-04,13.6,8.339321428571429,8.334
1986-10-31,8.3,7.186879999999999,6.489
1992-05-01,10.6,7.875212765957445,7.603
1996-02-07,1.5,4.269466666666667,4.063
2003-11-12,4.4,5.621239999999999,5.833
1990-02-23,8.3,6.110375,6.025
1994-10-25,10.1,7.817920634920633,6.921
2001-06-26,23.1,9.19106504065041,9.995
1994-09-27,15.5,7.715096153846152,7.782
2002-09-17,15.3,8.444086206896552,8.365
1997-11-05,10.6,7.328384615384616,6.987
2000-10-04,10.8,7.835389830508473,8.073
2001-09-12,11.1,7.835389830508473,7.978
1992-08-25,20.9,8.16585185185185,7.682
2001-06-25,22.1,9.19106504065041,10.405
1989-05-20,18.0,9.297029411764706,9.213
2002-04-08,9.1,7.1360399999999995,7.089
1993-07-23,17.2,9.361222222222223,8.477
1988-04-03,9.4,7.955785714285716,7.575
1991-12-09,-6.1,3.120692307692308,3.172
1999-08-12,15.6,7.953157894736845,7.441
1996-05-24,18.5,10.039642857142857,9.557
2003-12-15,4.1,5.007692307692306,5.129
1985-05-15,14.3,8.737913043478262,8.378
2000-07-22,20.9,11.071,9.95
1985-03-13,2.8,3.588,5.332
1997-10-29,1.6,5.3052222222222225,5.116
1993-11-24,1.5,4.533,4.065
2001-12-25,-6.0,1.8496,1.733
1984-05-29,9.4,7.611147058823529,8.274
1995-11-19,-1.1,3.4875384615384615,3.573
1994-07-16,22.5,8.851292035398226,8.754
2002-08-05,18.7,8.638214285714287,8.64
1984-03-21,6.1,6.315710526315789,6.252
1989-12-29,-3.8,3.2866666666666666,3.883
1996-09-24,11.1,8.495,8.31
1995-04-05,13.8,7.503666666666667,7.58
1998-12-24,-2.4,2.7413333333333334,3.143
2004-04-09,5.8,6.804,7.313
1999-04-18,6.2,6.6961034482758635,7.15
1988-07-20,22.1,8.851292035398226,8.761
1992-01-23,-0.2,3.8066666666666666,3.169
2001-09-14,12.0,8.219823529411766,8.84
2004-05-20,20.4,9.537559322033898,9.864
1998-04-24,14.7,9.270276315789472,9.923
1994-06-24,22.8,9.19106504065041,9.271
1989-01-13,2.8,4.486944444444444,4.095
1991-05-04,5.4,7.3854,7.14
1999-11-23,-1.5,3.977563636363637,4.051
1997-09-04,19.5,8.16585185185185,7.949
2000-05-08,17.5,9.537559322033898,9.022
2001-03-06,7.6,6.203333333333333,4.377
1985-06-18,16.6,8.718711538461537,8.184
1987-08-13,20.2,9.318333333333333,9.042
1996-06-28,18.8,10.039642857142857,9.523
1986-11-12,3.0,5.621239999999999,4.911
1996-01-04,1.4,4.187581081081082,4.133
1985-08-08,14.7,8.61168,7.866
2004-06-19,18.1,9.189153846153845,8.766
2001-06-21,19.1,9.189153846153845,9.76
1987-08-28,16.0,7.913857142857142,8.328
1994-11-17,6.5,5.9640499999999985,6.68
1987-07-01,22.7,9.19106504065041,9.551
1991-09-16,17.9,7.715096153846152,8.681
1992-04-22,15.9,9.270276315789472,8.723
1985-05-06,11.8,9.632200000000003,9.982
2004-01-01,1.7,1.522,3.984
1997-07-27,19.6,8.703493333333332,9.231
1994-09-21,12.2,8.786461538461538,8.435
1996-11-20,2.5,5.456321428571428,5.358
1996-06-12,23.8,9.19106504065041,9.25
1996-03-19,8.2,6.607666666666667,6.707
1985-04-21,14.2,9.68225,10.207
1986-05-02,15.5,9.270276315789472,8.612
1988-03-24,7.3,5.756,6.324
1994-04-07,3.7,6.037454545454546,5.348
1992-05-03,10.9,8.495,8.422
2000-07-18,17.0,9.773909090909092,9.109
1992-10-01,13.2,7.958909090909092,8.061
1989-04-03,11.0,7.039666666666666,8.554
1992-06-18,19.9,9.189153846153845,9.543
1989-09-18,18.8,8.5935,9.704
1993-10-29,5.0,5.622428571428571,5.742
1991-01-20,0.6,3.9644,3.799
1991-04-05,7.3,6.934530303030304,7.564
1994-02-25,6.1,5.701346153846154,4.977
1994-08-02,20.1,8.573952380952385,8.385
2001-02-19,2.7,4.692916666666667,3.053
1997-11-08,5.3,6.634,7.177
1987-11-26,1.2,4.533,5.08
1993-03-09,2.6,4.769627906976744,5.051
1985-02-05,1.2,4.269466666666667,4.434
1987-06-17,11.9,7.132299999999999,6.89
1984-06-06,11.8,8.453615384615386,8.276
1997-10-28,4.1,5.622428571428571,6.152
1991-10-06,10.5,8.495,8.285
1990-10-14,14.5,8.4865,8.51
1995-02-27,2.0,4.769627906976744,4.932
1986-08-23,15.7,7.913857142857142,8.344
1992-10-15,9.5,7.210171428571427,7.046
1998-10-03,11.8,9.780000000000001,9.132
1999-07-18,21.1,8.851292035398226,8.917
1999-03-21,7.2,6.557517241379309,7.008
1997-02-03,-0.8,1.832,2.477
2003-07-03,18.7,8.517117647058825,8.277
1985-07-27,22.1,8.851292035398226,8.874
2002-10-19,7.0,6.6579999999999995,7.37
2001-04-23,4.7,6.118160000000001,6.37
1985-11-27,-4.9,3.614347826086957,3.025
1990-02-27,10.0,6.7170000000000005,6.558
1988-09-26,14.0,8.798,8.748
1995-12-01,-1.0,3.977563636363637,3.839
2002-02-05,6.1,5.353947368421052,5.36
1985-06-19,14.2,8.285063829787235,7.515
1992-08-17,20.5,8.776466666666668,8.446
1990-03-14,8.4,6.793681818181819,7.301
1989-09-11,14.8,8.444086206896552,9.11
1987-09-14,21.3,7.715096153846152,8.291
2003-10-24,3.4,6.037454545454546,5.487
1998-09-09,18.8,8.247092307692306,8.262
1991-04-01,8.8,7.955785714285716,7.625
1992-12-23,0.8,3.9082333333333334,4.045
1996-12-05,2.4,4.426391891891892,4.247
1992-07-02,17.2,8.539402985074627,8.668
1995-05-04,16.5,8.882900000000001,8.452
2002-02-01,5.1,5.076655172413793,5.419
2002-01-06,-4.6,2.712634146341463,2.69
1995-04-19,10.3,7.875212765957445,7.664
1999-07-11,20.1,9.189153846153845,9.438
1991-02-05,-3.5,3.614347826086957,3.306
1993-06-29,19.5,8.791785714285712,8.748
1997-08-10,22.1,8.573952380952385,8.853
1985-04-18,8.8,7.593857142857145,8.354
1989-09-19,17.8,8.444086206896552,8.822
1989-07-17,20.2,9.447785714285713,9.601
1998-03-17,8.3,7.119199999999999,6.793
1998-11-02,6.8,8.0,6.863
1995-11-04,3.5,5.398555555555555,5.664
1992-02-03,1.4,4.269466666666667,3.254
1991-02-11,-5.5,2.712634146341463,3.561
1999-04-21,9.0,7.611147058823529,6.653
1993-07-07,17.3,8.466150000000003,7.939
1988-04-11,10.7,7.875212765957445,8.767
1985-04-14,6.7,8.633,8.267
2000-02-08,5.3,5.076655172413793,5.301
1995-01-07,-5.5,2.712634146341463,2.36
2000-11-15,5.3,5.9640499999999985,6.185
2003-03-28,12.4,7.398599999999999,7.434
1999-09-19,17.6,8.91375,9.729
1984-09-04,19.0,8.247092307692306,8.115
2002-08-27,17.8,8.498317073170732,8.742
1989-10-28,11.9,8.620750000000001,7.329
1991-09-22,18.9,8.91375,8.176
1999-10-29,13.1,8.324,7.079
1986-05-15,14.7,8.672333333333334,7.522
1986-01-31,3.4,4.796607142857141,3.552
1988-05-01,15.4,9.270276315789472,9.259
1993-05-27,20.3,8.791785714285712,10.112
1995-12-04,1.8,4.426391891891892,3.943
1987-07-05,22.0,9.19106504065041,9.476
1987-10-07,12.7,7.935166666666667,8.255
1986-11-23,4.1,4.036,6.626
1985-03-01,2.8,3.588,5.103
2004-11-09,1.5,5.3052222222222225,4.95
1993-03-04,2.2,4.769627906976744,4.908
1997-10-20,9.6,7.817920634920633,7.583
1984-08-16,17.1,8.61168,8.36
1988-06-22,18.9,8.791785714285712,8.675
1995-03-01,4.7,5.5365,5.059
1989-02-13,5.8,5.353947368421052,4.591
1984-01-18,0.8,4.172100000000001,4.518
1994-06-13,16.5,8.718711538461537,8.9
1990-08-29,19.2,8.498317073170732,8.541
1991-12-23,3.3,4.470666666666666,4.192
2002-01-27,6.1,5.235,5.556
1992-08-01,23.9,8.826470588235294,8.725
1993-08-30,14.6,8.498317073170732,8.459
1986-05-31,10.3,7.459133333333332,6.944
2003-04-16,14.6,9.270276315789472,8.986
1996-05-31,21.2,10.099900000000002,10.303
1997-06-29,16.2,8.539402985074627,9.173
1999-11-24,0.5,4.49875,4.328
1995-03-10,4.3,5.2215,5.018
1994-08-08,20.1,8.573952380952385,8.456
1995-10-14,12.9,7.529857142857142,7.485
1986-10-15,12.1,7.529857142857142,6.382
1991-04-27,9.7,8.232999999999999,8.072
2004-08-21,16.6,7.913857142857142,8.137
2004-07-20,20.0,8.703493333333332,8.436
1992-06-29,21.0,9.772757575757579,10.031
1985-06-27,16.9,8.539402985074627,9.37
1984-02-28,0.8,3.2913333333333337,5.023
1985-11-13,0.6,4.49875,4.939
1994-08-05,24.5,8.826470588235294,8.924
1991-11-14,5.0,5.9640499999999985,6.104
1998-02-23,5.2,5.076655172413793,5.683
1992-05-11,14.4,8.737913043478262,8.892
1984-05-11,9.1,7.611147058823529,7.717
1987-02-16,2.1,4.493025641025641,5.142
1995-03-02,4.8,5.5365,5.448
1984-04-06,4.2,6.6961034482758635,6.064
1993-04-30,12.6,8.867411764705883,8.662
1986-08-18,19.0,8.184081967213114,8.067
2002-09-01,18.8,9.4155,10.669
1996-09-05,16.6,9.00009677419355,9.836
1997-10-02,15.8,8.151178571428574,7.724
1986-05-27,18.0,8.791785714285712,7.694
1997-12-15,-0.4,3.9082333333333334,4.119
1988-01-05,2.6,4.187581081081082,4.745
1984-06-05,9.4,7.611147058823529,7.492
1987-08-14,22.1,8.573952380952385,9.037
2000-01-24,-1.3,3.6049090909090906,3.678
1989-12-13,2.0,4.426391891891892,4.084
1999-11-25,-2.4,3.6213636363636357,3.746
1992-01-16,-2.4,3.4941875,3.667
1995-08-01,21.4,8.573952380952385,8.449
1985-09-03,14.9,8.247092307692306,7.578
1987-12-09,0.5,3.9082333333333334,4.746
1989-07-27,20.9,8.851292035398226,8.726
2000-05-21,14.1,8.285063829787235,7.775
1985-03-23,5.8,5.6865000000000006,6.144
1991-11-22,4.2,5.411333333333333,5.918
1996-05-06,16.7,9.773909090909092,9.328
1985-08-15,21.0,8.573952380952385,8.405
1998-12-29,0.5,3.6365,3.68
2003-08-23,22.3,8.16585185185185,8.052
1989-04-10,13.7,8.18721052631579,8.616
2002-04-20,9.1,7.955785714285716,8.413
2000-04-24,9.2,7.611147058823529,8.172
1988-11-19,5.7,5.9640499999999985,5.964
1997-05-09,8.5,7.611147058823529,6.999
1985-09-16,12.3,7.956874999999999,8.239
1997-01-14,-2.3,3.4941875,3.427
1991-05-12,10.7,9.277000000000001,9.515
2003-12-02,12.8,7.499333333333333,6.345
1986-01-26,-1.8,4.128333333333333,2.843
1987-11-08,3.1,5.4863,5.55
2004-04-20,9.5,7.875212765957445,7.633
2004-12-31,-4.8,1.946,1.272
2001-03-07,9.2,6.651,5.358
1990-05-22,17.4,9.297029411764706,9.649
1999-10-02,14.6,8.957181818181818,8.482
1998-12-14,2.4,4.426391891891892,4.795
1994-01-14,5.2,4.600899999999999,5.253
1990-11-15,5.8,5.9640499999999985,5.758
1986-02-03,1.1,4.269466666666667,4.188
1988-03-15,6.3,6.557517241379309,5.856
1997-09-29,14.2,7.312461538461538,7.574
2002-04-22,12.9,8.874625000000002,9.035
2001-09-19,12.1,9.104235294117647,8.702
1997-04-07,8.7,7.593857142857145,7.499
1986-10-21,8.7,7.186879999999999,6.983
1990-09-07,13.7,7.8342307692307696,8.133
1986-01-22,0.0,3.991545454545454,3.55
1984-12-17,4.6,5.007692307692306,5.244
1990-04-17,7.3,7.479000000000001,8.383
1992-01-04,-3.4,2.573714285714286,3.26
2004-03-22,7.2,6.557517241379309,7.408
1994-05-12,14.0,8.837875,8.975
1999-09-12,19.9,8.5935,9.866
2000-02-10,3.1,4.796607142857141,4.42
1995-10-13,12.7,7.935166666666667,7.336
1985-07-15,22.1,8.851292035398226,9.56
2001-03-30,7.2,7.497,6.257
2004-06-27,21.4,9.303666666666667,9.803
1994-02-06,5.2,5.076655172413793,5.7
1999-02-19,3.3,4.796607142857141,4.396
1990-07-30,21.6,8.59009090909091,8.414
1986-11-13,7.3,7.16525,5.288
1999-04-06,13.9,7.503666666666667,8.116
1992-02-11,2.7,4.493025641025641,4.104
2002-04-16,8.8,7.593857142857145,7.44
1999-03-22,5.4,6.315710526315789,6.618
1988-08-30,14.5,7.913857142857142,8.068
1995-07-19,22.9,8.851292035398226,9.287
2001-04-01,10.4,7.444904761904762,7.243
2003-10-12,10.0,8.705625,8.387
1999-02-24,-1.6,3.977563636363637,3.354
1987-12-22,2.5,4.426391891891892,5.232
2002-10-22,10.7,7.817920634920633,7.756
1989-08-19,20.7,8.431941176470588,8.111
1996-12-09,3.0,4.8546,4.608
1986-04-22,6.9,8.684,8.941
1991-12-12,-6.8,3.120692307692308,3.275
2001-02-08,8.9,5.4727500000000004,5.444
2004-06-15,18.9,9.189153846153845,8.947
1992-04-13,11.1,7.875212765957445,8.349
1997-08-27,21.6,8.16585185185185,8.27
1999-06-09,16.8,8.718711538461537,8.151
2002-03-05,7.6,6.367,5.97
1990-10-09,8.6,7.186879999999999,8.738
1985-01-13,-7.1,2.712634146341463,1.371
1987-05-27,15.8,9.270276315789472,10.069
1998-02-24,4.8,5.076655172413793,5.415
1996-01-30,0.1,3.991545454545454,3.95
1995-08-06,21.0,8.573952380952385,9.107
2004-12-12,-2.4,3.133266666666666,3.161
1999-06-18,18.6,8.791785714285712,8.591
1987-03-14,2.2,4.769627906976744,5.228
2004-10-28,13.0,8.324,7.978
2004-03-31,10.8,8.232999999999999,7.005
1987-05-06,9.1,7.611147058823529,6.518
1993-03-16,9.5,7.149,6.794
1993-05-15,14.2,9.432599999999999,9.87
1999-11-30,-1.6,3.977563636363637,3.605
1994-05-18,12.3,7.6175,8.108
1997-03-21,5.7,6.315710526315789,5.799
1994-03-06,8.7,6.478142857142856,7.0
1992-07-25,22.6,8.851292035398226,9.575
2003-07-09,21.3,9.19106504065041,8.313
1992-10-11,11.7,8.5296,8.065
2001-06-19,15.1,8.718711538461537,8.849
1992-12-26,-2.5,2.7413333333333334,3.66
2002-05-01,13.1,9.107260869565216,9.763
2003-08-03,25.8,8.6575,9.051
1985-07-01,19.1,8.517117647058825,10.075
1997-08-19,20.1,9.318333333333333,8.673
1992-04-05,7.9,7.479000000000001,8.101
1992-12-02,5.1,5.398384615384615,5.1
1984-06-21,19.6,8.791785714285712,8.833
2001-07-19,16.5,8.539402985074627,8.475
1998-06-19,19.3,9.537559322033898,9.767
1997-02-14,2.8,4.493025641025641,4.556
1987-10-17,10.8,7.210171428571427,8.459
1988-05-25,20.9,9.772757575757579,8.952
2004-12-21,-4.6,2.7685,2.723
1999-04-04,13.3,8.295055555555557,9.616
2001-02-28,4.4,5.076655172413793,3.667
1990-11-03,5.5,5.730071428571429,7.5
2001-10-31,10.1,7.328384615384616,7.091
2001-06-12,15.2,8.718711538461537,8.056
1988-04-07,9.9,7.444904761904762,7.938
1986-11-04,2.2,5.456321428571428,5.186
1984-11-19,4.0,5.411333333333333,5.262
1994-03-31,12.4,7.398599999999999,7.228
1989-04-24,12.0,8.8155,8.439
1993-05-04,14.9,9.270276315789472,9.857
1986-06-12,12.6,8.177181818181818,7.98
1988-02-24,1.0,3.950071428571428,4.647
2002-06-05,16.6,8.466150000000003,8.228
1984-11-20,4.6,5.411333333333333,5.31
1992-08-08,24.3,8.826470588235294,8.233
1994-01-12,3.1,4.796607142857141,4.608
1997-10-19,9.7,7.817920634920633,8.468
2003-02-09,-0.6,0.706,3.921
1997-08-24,22.2,8.498317073170732,9.349
1987-02-03,0.5,4.172100000000001,3.652
1993-07-10,16.2,8.539402985074627,8.989
1988-12-08,-2.3,3.8786315789473687,4.625
1997-05-11,14.4,9.632200000000003,9.375
1995-06-05,13.5,8.285063829787235,8.757
2000-01-02,-3.5,1.24675,2.456
1989-02-25,6.1,5.701346153846154,6.097
1984-07-27,15.9,8.702333333333334,7.82
1986-01-17,0.1,3.991545454545454,3.291
1987-12-23,-0.7,3.2285000000000004,5.15
1986-03-09,2.6,5.357666666666667,5.872
1984-03-29,6.5,6.557517241379309,6.943
1986-01-04,-2.6,3.0821052631578945,3.102
1989-04-12,9.7,7.875212765957445,8.345
1992-12-30,-4.1,3.2866666666666666,3.115
1992-08-09,25.9,8.015571428571429,8.208
1997-08-03,21.9,8.573952380952385,9.105
1987-02-27,4.7,5.076655172413793,4.77
1984-07-17,15.6,8.539402985074627,8.485
1993-04-16,9.8,7.875212765957445,7.933
1997-07-13,20.8,9.537559322033898,11.076
1987-01-02,3.5,4.164125,3.986
1985-07-02,20.1,8.703493333333332,9.366
1992-02-21,-2.8,3.8786315789473687,3.287
1995-07-18,21.0,8.851292035398226,8.824
1992-03-05,6.7,5.701346153846154,5.725
1993-07-14,15.8,8.790269841269842,8.065
1995-11-10,8.2,6.3309523809523816,5.451
1996-05-05,13.8,9.632200000000003,9.786
1993-05-21,11.5,7.635000000000001,8.432
1988-10-06,10.1,8.495,7.998
1988-04-15,11.9,8.874625000000002,8.323
1998-02-13,4.4,5.076655172413793,4.778
1997-07-16,21.4,9.447785714285713,9.217
2003-02-27,5.4,5.076655172413793,4.791
2001-08-28,21.8,8.16585185185185,8.599
1986-07-26,19.3,9.297029411764706,8.977
1996-02-04,2.7,4.493025641025641,4.248
2003-12-21,4.7,5.1395,5.161
1999-12-16,-2.1,3.8786315789473687,3.791
1996-11-09,3.6,5.4863,5.889
1989-05-06,16.9,9.773909090909092,9.761
2000-10-29,8.1,6.934530303030304,7.301
1991-11-30,0.7,2.6574999999999998,4.847
1995-03-25,9.5,6.79075,6.83
1993-05-30,17.5,9.297029411764706,9.769
1995-12-20,2.6,4.426391891891892,4.387
2001-11-11,0.9,4.547357142857143,5.183
1985-09-12,16.8,8.247092307692306,7.736
1999-09-25,15.8,8.151178571428574,8.814
2003-10-06,7.9,6.934530303030304,6.875
1994-05-11,15.0,8.790269841269842,9.021
1999-09-30,13.4,8.153882352941176,8.171
1985-04-23,13.9,8.874625000000002,8.733
1999-10-15,12.6,7.529857142857142,7.216
1988-06-05,12.8,7.6175,8.085
1999-01-23,-0.9,3.4875384615384615,3.178
2001-09-23,13.4,10.693,10.432
1994-06-23,22.4,9.19106504065041,9.156
1997-09-20,15.6,9.00009677419355,8.583
1986-10-30,7.5,6.934530303030304,6.006
1989-11-19,4.7,5.621239999999999,5.606
1984-10-13,11.3,7.817920634920633,8.422
1985-07-04,19.1,8.517117647058825,9.033
2002-01-04,-5.9,2.7946666666666666,3.378
1994-10-04,11.3,7.459133333333332,8.009
1992-10-08,11.4,7.835389830508473,7.747
2004-01-18,2.3,4.187581081081082,5.099
1998-07-15,17.4,8.539402985074627,7.704
2004-06-10,24.7,9.19106504065041,10.221
1990-04-06,7.9,6.934530303030304,7.171
1988-03-19,8.0,6.161,5.9
2002-03-28,6.8,6.557517241379309,6.352
2004-06-07,19.7,9.297029411764706,9.989
1989-06-01,15.2,9.291833333333331,8.813
2000-07-19,18.3,10.039642857142857,9.884
