Date,Air_temperature_data,Best_simulation,Evaluation_(Water_temperature_data)
2005-12-12,-6.829,4.2796926,4.31
2003-05-04,5.7,1.5254381,1.29
1999-08-29,14.51,14.775939,16.85
2000-08-29,18.079,16.139437,16.77
2005-10-01,17.417,13.147813,14.96
1996-05-21,9.379,2.7390082,1.25
2001-11-07,5.508,7.0700803,6.06
2002-03-04,-11.3,1.2139487,1.8
2001-01-31,-2.521,1.8591907,1.23
1994-02-13,-10.35,1.5772195,1.3972727272727272
1996-11-10,-1.848,6.479025,5.37
2000-04-26,7.542,1.7202628,1.26
2002-03-17,-0.075,0.8577347,1.57
2003-03-22,0.979,0.92668533,0.7
1997-01-18,-13.529,2.5668788,1.36
1996-12-04,-2.362,4.9318066,4.86
2005-03-28,4.346,1.2288082,1.46
2003-05-10,6.071,1.8209846,1.14
1996-11-07,6.178,7.0085773,5.35
1994-09-09,11.971,13.76645,15.390000000000002
2000-12-06,-9.946,4.7708206,3.37
2003-07-16,14.296,10.426842,7.08
1999-12-09,3.596,4.3983502,4.51
2000-06-04,6.679,3.3919315,3.76
2001-03-18,0.288,0.86896706,1.14
2005-06-24,21.7,9.315318,8.75
2002-06-13,8.121,4.176546,3.69
1994-11-22,-1.521,5.79642,5.91
1998-02-10,0.529,1.5325267,0.89
2001-07-17,13.367,9.921636,10.0
2000-12-22,-7.904,3.6944036,3.37
1999-07-28,19.66,14.999277,15.8
1996-04-23,0.383,0.99355173,0.08
1997-07-05,15.562,9.174576,4.74
1995-09-13,16.633,14.899784,13.54
1997-07-19,11.865,9.440587,9.16
2000-10-19,11.9,9.197782,9.98
2002-03-09,-2.008,0.8410678,0.91
1999-03-23,0.817,0.9097347,1.08
1997-10-25,1.065,7.8061905,7.56
2005-02-25,-5.008,1.0686855,1.05
2005-10-15,11.713,9.786935,11.92
1994-04-10,2.392,1.2236109,1.0118181818181817
2003-11-26,1.1,5.613188,4.66
1997-02-04,-2.096,1.719573,1.2
1997-05-20,3.504,2.1203814,1.43
1999-09-15,12.646,13.523196,13.82
1998-11-16,1.208,6.38441,8.86
1997-08-08,21.067,16.859499,13.67
1995-10-20,7.188,8.929034,8.09
1995-05-11,7.479,1.9962413,1.88
1996-06-16,9.571,4.632741,3.29
2002-04-18,7.738,1.5979652,2.22
1997-03-19,-2.246,0.7229209,0.66
2005-11-18,-4.417,5.9136496,6.88
1998-12-21,-4.771,3.802864,5.53
1995-05-17,6.133,2.1652422,1.86
1997-02-23,-10.0,1.3460999,0.82
2001-09-04,14.046,14.616102,16.03
2002-10-09,8.229,10.308011,10.41
1997-10-24,0.896,7.8538847,7.56
1997-02-02,-2.062,1.7921562,1.2
1995-08-29,17.146,15.737624,16.91
1996-11-18,-1.808,5.9732533,5.31
2005-09-12,23.85,17.58731,17.29
1998-12-28,-4.833,3.355739,5.3
2002-10-30,3.537,7.63913,6.39
1999-03-20,1.183,0.9483886,0.71
1997-11-22,-0.733,5.8363605,6.21
1997-01-21,-3.004,2.2147603,1.2
1997-09-28,14.496,12.393517,11.66
1996-03-14,0.583,0.91040754,0.63
1994-06-24,12.688,6.019561,7.0227272727272725
2002-01-31,-3.904,1.8436182,2.8
2005-04-06,3.229,1.2495222,1.93
1994-08-06,15.475,14.639907,15.642727272727273
1997-12-28,-2.579,3.2605004,3.32
2005-09-05,18.55,15.9612665,16.7
1998-06-09,8.379,3.8790545,6.86
2001-10-29,6.388,7.8612504,6.02
2001-12-09,-0.746,4.6335278,4.66
1995-07-22,18.483,13.78192,10.42
1999-05-09,4.121,1.6618702,2.49
2000-11-05,8.279,7.249922,9.32
1998-02-06,0.129,1.6724248,1.64
2000-04-07,-3.096,0.507277,1.26
1996-05-29,4.262,2.6624346,1.66
1997-07-22,11.7,9.899671,9.52
2002-05-06,4.146,1.5386579,2.8
2000-11-10,4.925,6.711849,9.33
2003-08-16,16.554,15.538166,16.86
1998-05-30,5.471,2.8354425,4.51
1998-10-07,11.967,10.761136,13.34
1995-09-11,15.067,14.569669,13.18
1995-07-31,21.939,16.335487,13.61
1997-12-19,1.758,3.6618986,3.91
1995-10-13,17.496,11.789899,9.87
2004-02-18,-4.792,1.2088151,1.1
1994-06-06,8.308,3.6497765,3.78
2004-07-01,10.696,6.4715657,6.42
2001-01-29,-0.729,1.9515705,1.23
1998-11-15,1.808,6.475544,9.07
1998-07-31,17.804,14.763243,17.04
2001-05-21,10.533,2.6542993,1.67
1994-10-21,9.952,8.966713,8.681818181818182
1996-03-18,-0.465,0.8196125,0.63
1994-04-06,-4.812,0.49113467,1.079090909090909
1997-07-13,21.767,13.529281,9.03
1994-08-29,13.113,14.355102,15.548181818181819
2004-06-08,11.858,4.2023096,4.47
2001-01-21,-4.675,2.1959434,0.98
1998-01-14,-9.217,2.5781198,2.96
2000-10-29,6.178,7.7694836,7.68
2003-12-04,2.279,4.8860536,4.24
1997-02-20,-2.267,1.1740222,0.82
1994-12-20,2.158,3.558133,3.09
1996-01-30,-16.05,2.0957866,1.3
2002-01-06,-3.712,2.7482982,3.33
2000-06-27,11.871,6.2622395,6.24
1999-09-29,11.971,11.721074,12.62
1995-04-11,1.767,1.0408595,0.94
1999-04-04,1.071,0.9297638,0.57
2004-02-20,-5.282,1.1888957,1.11
2005-02-15,-1.033,1.334434,1.77
1998-03-31,4.1,1.2363644,1.27
1996-05-12,2.263,1.7147617,0.65
2002-03-14,-2.863,0.74816656,1.78
1994-01-30,-13.75,2.146934,1.7327272727272727
2001-11-24,7.421,5.6986027,5.0
1999-03-10,-2.067,0.8255317,0.52
1996-03-22,-4.575,0.61124897,0.14
1998-07-29,17.904,14.529554,15.94
1994-06-27,11.854,6.140299,7.369090909090909
2000-07-30,18.1,14.854085,14.83
2001-08-26,17.317,15.820905,17.3
2004-01-18,-9.575,2.446775,4.35
2005-09-22,16.954,14.013119,16.72
1996-07-01,16.221,8.761097,4.54
1997-03-07,-7.978,0.99350786,0.82
2001-03-29,0.883,0.9135475,0.2
2005-01-02,-2.162,2.9101546,3.06
1994-03-15,-3.667,0.71238136,0.8681818181818183
1995-03-22,-0.096,0.8174057,0.65
2000-08-22,17.754,16.025496,15.38
1999-12-23,-10.433,3.9118054,4.91
1997-03-16,-8.975,0.8471265,0.66
2000-08-12,18.775,16.438387,16.93
1994-01-31,-14.346,2.1294818,1.731818181818182
1996-07-04,14.604,8.452013,5.04
1997-07-17,15.017,11.175592,8.45
2002-05-22,8.646,2.7552514,2.25
2004-01-03,-1.729,2.8789291,3.72
1994-02-22,-13.612,1.5372262,1.2445454545454544
1995-02-07,-10.992,1.778719,2.24
2001-03-31,1.125,0.9371829,0.2
1999-01-05,-9.329,2.9015152,4.99
1995-03-13,8.529,1.1386545,1.94
2004-06-12,12.242,4.573364,4.94
1997-03-21,-1.511,0.7458756,0.66
2003-01-31,-0.525,1.8816662,2.08
2005-09-23,12.292,12.48829,16.58
1995-07-19,16.004,12.2585335,8.84
2003-08-20,20.404,17.307016,16.84
2004-06-21,14.668,6.6679544,5.34
2002-03-21,-9.721,0.8043418,0.98
1994-01-27,-10.604,2.1580372,1.8381818181818181
1997-11-27,3.388,5.4131985,4.03
1998-04-04,2.763,1.2412357,1.51
1994-08-03,17.254,14.974947,14.998181818181818
1995-03-27,1.237,0.9504993,0.65
2004-10-24,9.933,8.485773,8.44
1997-04-25,2.825,1.3033307,0.34
1997-12-03,0.7,5.0499105,4.01
2000-10-23,11.15,8.675148,9.64
2005-02-26,-7.767,1.1768107,1.02
2005-01-28,-4.612,1.9439473,1.86
2001-03-19,1.992,1.1625688,1.14
1997-04-01,1.858,1.0918083,0.4
1994-11-18,7.463,6.2073174,7.1
2004-03-23,-0.063,0.8197937,1.16
2004-10-23,9.95,8.606707,8.48
1995-10-18,7.671,9.196509,8.09
2005-10-22,8.063,8.739011,10.67
2002-04-11,3.521,1.2657366,0.96
1998-07-16,17.475,12.22623,16.68
2005-02-20,-7.267,1.2821336,1.4
2000-06-05,7.308,3.545879,3.81
2003-06-06,10.537,3.8384695,2.26
1995-06-12,12.787,4.635804,4.15
2005-12-31,-1.708,2.918922,3.63
1994-05-03,8.783,2.0371833,1.6390909090909092
2000-02-06,-2.379,1.6441848,0.98
2001-08-25,17.725,16.004463,16.02
1994-02-14,-11.175,1.5945024,1.3499999999999999
1994-10-17,12.15,9.592982,9.289090909090909
1997-04-04,2.438,1.2395597,0.48
1997-11-13,-1.178,6.3837132,6.51
1998-07-24,15.446,12.772752,16.69
1997-03-08,-6.208,0.8889022,0.72
1994-12-21,4.737,3.3235776,3.73
1996-12-10,-0.833,4.477606,4.87
2004-02-21,-5.509,1.1780901,1.12
2001-11-20,1.062,6.0976634,5.17
1997-10-30,5.737,7.7543173,6.67
2004-01-28,-11.513,2.1500936,2.93
2002-04-15,8.067,1.6024466,1.11
2000-10-04,8.992,10.831386,11.32
1995-06-19,24.133,9.43179,7.55
1996-10-17,9.737,9.314343,8.32
1998-10-16,12.646,9.825175,10.78
1996-06-30,15.9,8.487641,3.89
2001-11-03,6.633,7.4469504,6.67
1997-06-24,13.125,6.2160087,5.07
1994-09-14,14.025,13.956378,14.638181818181819
2004-11-15,6.75,6.351887,7.06
1996-11-23,-4.513,5.5283785,5.13
2002-01-20,-5.129,2.2406144,3.11
2003-01-11,-7.27,2.6256425,3.52
