Date,Air_temperature_data,Best_simulation,Evaluation_(Water_temperature_data)
1993-04-18,12.8,9.146897145019166,10.101
1995-08-10,20.0,8.66754228472683,8.615
1991-05-30,16.9,8.796132782248781,8.775
1993-05-01,13.3,8.93297214731502,9.656
1989-07-22,23.3,8.724254058334294,9.049
1984-11-17,4.5,5.538659499880445,6.103
1999-07-01,19.4,8.549819357971288,8.988
1988-06-11,16.2,8.768117706560055,9.478
1998-02-04,-3.6,3.2781843813876943,3.607
2002-11-12,4.6,5.299730832721817,5.955
1993-11-29,-0.3,3.9576129282029466,3.901
1999-02-09,-2.0,3.5426834084447942,1.846
2004-09-04,20.2,9.035115966485462,8.894
1988-02-20,1.8,4.51186764697233,4.653
1993-05-22,13.9,8.45514779115005,8.283
2002-12-07,-0.1,4.11195906446963,4.18
1999-09-01,18.2,8.648327709762805,7.776
1998-02-11,3.4,4.690789904783534,4.414
1990-05-07,15.2,8.778917029175279,9.783
1996-07-04,17.0,8.982159503870932,8.626
1999-07-24,17.9,8.62487556270931,8.253
1998-10-20,6.6,6.35046445046134,7.047
2002-09-14,16.1,9.469941158683628,9.895
1998-07-30,22.1,8.854753712457516,8.325
1995-02-05,4.9,5.869191145363619,5.935
2004-04-05,11.3,7.971620951256179,9.122
2002-02-21,2.4,4.525782291476213,5.218
1989-10-15,10.5,8.108021223734955,8.095
2001-02-04,3.4,4.715782387758182,4.059
1986-10-06,14.9,9.121762690732858,8.349
2000-11-05,4.9,5.658113813777688,5.897
1999-05-30,20.8,8.612558661336521,8.637
1995-09-07,13.9,8.3597844920246,9.104
1985-03-11,5.3,5.962157094839288,6.083
1993-11-02,10.6,7.800631999487848,6.9
1992-09-22,16.4,8.760000854103488,8.002
1998-02-12,4.0,4.98853470859545,4.631
2002-06-15,23.6,8.850536254342153,9.648
1986-09-24,13.9,8.245423742449587,7.141
2003-09-24,13.7,8.35241440975876,8.14
1997-06-23,15.2,8.19599110057417,7.538
1991-03-08,13.3,8.90185200438181,6.963
1991-11-25,0.6,4.213424744103919,5.096
1988-07-01,18.3,8.376848906141612,8.856
1995-12-16,5.2,5.801120999886628,4.323
1999-04-30,14.9,8.67976349006987,8.658
2001-07-24,19.7,8.578057909289871,9.901
1992-06-16,20.4,8.888808481881641,10.144
1985-05-01,11.4,7.886755360507326,7.769
1986-07-21,18.1,8.690451085603009,8.747
1984-07-18,16.3,8.483071482681197,7.693
1991-04-18,4.3,5.158136932487193,7.241
1987-02-18,-0.7,3.452029465935189,4.171
1989-05-08,13.7,8.531583283976904,9.107
1992-05-08,16.1,8.484540407664888,8.27
1999-07-10,18.9,8.560083312856799,8.648
1988-07-07,20.9,8.705754068170254,8.849
1993-04-04,5.3,6.462115393761105,7.027
1999-07-03,23.1,8.88639805423032,9.119
1990-12-08,-3.2,2.7973837340157015,2.298
1997-07-09,20.2,8.847840328256188,9.644
1997-04-23,8.0,6.8864876996496545,6.142
1988-06-06,10.9,7.672701949824403,7.604
1991-01-29,-3.1,3.2440154594638084,3.488
1993-10-11,13.3,8.368541597312918,7.876
1984-12-20,-0.6,3.9765507857000166,3.405
1998-12-15,0.6,4.0956803940043525,4.062
1991-05-23,17.9,10.008885210795993,11.074
1984-02-18,-5.2,2.8873623922641354,3.405
1985-10-04,16.4,8.902478093247533,7.184
1984-06-25,16.2,8.376234168383565,8.238
1996-06-30,18.5,9.790311361874542,10.809
1986-02-02,1.1,3.59262008461538,4.379
1995-11-01,11.3,8.157883280927143,7.777
1997-10-25,7.7,6.903547420902806,7.866
1988-12-22,0.3,4.11031030493841,5.223
1993-10-07,13.0,8.132600221556153,7.899
1998-02-21,10.2,7.69185185051141,5.651
1984-04-01,6.5,6.632991195746175,7.642
1986-10-24,7.3,6.542898203810917,6.193
1995-12-11,-2.8,3.6500231246641817,3.015
1989-02-14,2.4,4.524742502960808,4.71
1989-03-03,2.8,4.539573384798735,5.281
1996-03-29,5.8,6.2989302838326795,5.959
1988-01-20,3.5,4.794463169401473,4.913
1990-08-12,22.6,10.097200230469783,8.183
1992-01-20,-0.2,3.8912447775564805,3.558
1986-10-22,10.8,7.795325701652543,6.957
2001-08-23,20.5,8.783529226220546,9.007
1984-04-16,8.5,7.090191253839813,8.923
1999-12-06,-2.6,3.5965886415128683,3.238
2003-06-21,23.5,9.100514998928373,8.626
1999-07-17,21.9,8.84238302561496,8.692
1992-07-23,20.8,8.651361927125503,9.825
1986-10-02,13.5,8.248740323690733,6.893
1986-10-14,12.9,8.426946287322824,6.617
1996-02-08,0.6,4.047971437856139,4.039
1994-04-03,4.4,5.320187776396125,5.977
1987-03-20,0.3,4.063625270214886,5.038
1990-02-04,4.1,5.545452674588108,5.418
1986-09-29,12.0,7.738823016957164,8.054
1987-08-23,18.6,8.471095732037421,8.105
2003-08-14,23.8,9.000418047166466,7.466
1996-04-02,4.3,5.566365148756052,5.453
1993-05-02,14.1,8.665120085899021,9.827
1992-11-12,5.7,6.240236751037015,6.076
1999-01-14,0.1,4.114410417359147,3.855
1999-06-03,18.9,8.65223908252267,7.702
1985-11-25,-3.4,3.430692656883399,3.343
1990-05-17,19.8,8.737155054854082,8.977
2000-08-04,17.1,8.717512444028676,7.864
1984-06-16,17.6,8.42810838600233,8.79
1984-04-03,2.5,4.967409340327806,6.182
1985-01-02,-1.6,3.568268075467015,2.446
2002-11-08,3.5,5.472552628021926,5.161
2000-11-06,7.4,6.474707967759085,5.805
1995-06-08,16.0,8.425462653761418,8.977
1991-12-13,-6.4,2.835142924206029,3.286
1989-04-25,12.0,8.360011048115751,8.215
1988-02-18,2.2,4.511447911030785,4.587
1996-01-29,2.8,5.284617358485239,2.957
1987-11-21,4.2,5.5800542972352964,5.922
1990-02-01,5.5,5.921223733872641,5.154
2003-02-11,-2.2,3.599016241081632,3.689
2003-06-27,23.9,9.218762743673702,9.042
2003-07-29,21.0,8.881344178357676,8.126
2002-02-25,3.9,4.939396846809099,4.95
1996-09-21,13.5,9.296347371289064,10.249
1988-06-20,18.9,8.54923125804263,9.016
1996-03-15,6.7,6.5028872674569245,5.188
1995-05-11,12.9,8.159037372327173,7.513
1999-06-05,15.6,8.083755492636529,7.192
1988-03-16,5.6,5.974973599081986,6.063
1992-09-11,16.3,8.824345871011683,8.005
1990-08-14,18.4,8.63478968574163,7.987
1990-05-26,14.8,8.479239856576285,8.87
1998-08-15,22.0,8.737733721428109,8.094
1997-07-26,18.7,8.506452390063734,9.747
1987-10-02,10.2,7.455702881646971,7.125
1985-05-26,19.3,9.054883423306014,10.125
1999-11-27,-2.1,3.681497933592487,3.208
1997-08-01,16.4,8.324086886947711,8.828
1991-07-23,22.5,8.851423816333366,8.008
1991-10-11,14.0,9.046239388732072,7.549
2004-11-21,2.9,5.052321537846157,4.44
1987-03-18,6.2,6.07755080245775,5.284
1990-04-23,7.4,6.8068605278159025,9.33
1998-01-07,3.1,4.770786089083995,4.843
2000-07-23,20.6,10.640847797608801,10.213
2001-05-05,13.0,8.256283653404568,9.407
1999-10-18,9.2,7.100513376536079,7.338
1990-08-28,19.8,9.097875647636284,8.282
1997-02-15,3.6,4.937408757241526,4.861
1990-04-20,8.0,6.5934285836648225,7.749
1997-03-05,11.1,7.845117980639881,6.681
1986-09-23,14.4,8.558207207630812,7.493
1998-09-10,20.9,9.628888696717103,9.057
1996-01-12,9.2,7.150026365466626,5.667
1995-11-11,11.2,8.151625581166739,6.552
1994-07-09,20.5,8.662279680296114,8.642
1999-04-02,12.1,8.41444038681341,7.621
2003-10-22,4.6,5.5499609603023945,6.258
1986-09-09,14.9,8.56657739124274,7.416
2002-04-02,12.6,8.346194682725882,7.865
1994-01-28,3.7,4.962159801179503,4.395
1994-05-15,16.6,8.770376207935445,9.29
1999-12-29,0.2,3.574535357222457,3.618
1984-03-14,3.2,4.770786089083995,5.056
1996-12-10,3.2,5.255622157217972,5.16
1999-04-25,12.0,8.27239949682087,9.695
1986-06-27,22.9,9.003859465386501,8.517
1994-07-19,18.3,8.608059258676139,8.499
1990-05-01,16.4,9.455885660249447,11.356
1987-10-25,10.7,8.117785054570888,8.273
2004-06-28,22.7,8.745644884796047,10.34
1998-03-13,4.9,5.347357752804231,5.349
1991-01-21,-1.2,3.7119284972855904,3.715
2002-05-02,8.5,7.039987088969911,8.421
1994-06-29,22.7,8.955775127401315,9.2
2003-06-01,22.1,9.315195774609604,10.648
1984-06-28,15.3,7.8054070116379926,8.195
1991-05-08,10.4,7.692316127172457,7.797
1998-11-16,2.8,5.150710651422161,5.014
1993-03-06,1.6,4.580444950320736,4.696
1987-04-03,9.2,7.247078208785075,6.151
1988-10-03,13.1,8.497737073297115,8.633
2002-12-12,2.3,4.267582153184645,4.378
1989-10-19,10.2,8.087984306399738,7.392
1984-02-01,1.2,4.130606016994977,4.706
2004-03-03,1.4,4.3880786009776545,4.089
1997-10-17,9.8,7.362716794818124,7.63
2002-06-04,18.4,8.549778238129845,8.81
1986-12-11,1.6,4.524760276624827,4.994
2000-05-30,12.8,8.170274716242519,7.272
1984-06-17,16.3,8.34657345860223,8.825
2001-07-20,14.8,8.084496487069039,8.672
1993-05-11,17.0,8.946709350062754,8.994
2004-06-11,20.4,8.746384939089017,9.759
1996-02-03,4.3,5.294011212896299,5.117
1989-07-24,21.8,8.869977195150895,9.006
2002-02-03,7.6,6.55951306762893,3.684
1997-06-04,18.2,8.89866870767743,9.946
1986-11-22,5.6,6.108556433703679,6.423
1988-04-27,10.8,7.55628141664232,8.393
1994-05-07,16.4,9.0794083211932,9.333
1992-06-07,14.0,8.337488692411302,8.319
2004-10-29,9.9,7.412383224086284,7.712
1989-03-30,14.1,8.815329937163709,7.985
2001-05-04,13.6,8.315161252778944,8.334
1986-10-31,8.3,7.53160823865788,6.489
1992-05-01,10.6,7.710177469087931,7.603
1996-02-07,1.5,4.333950319010224,4.063
2003-11-12,4.4,5.530903155224525,5.833
1990-02-23,8.3,6.901139310301501,6.025
1994-10-25,10.1,7.39899338257547,6.921
2001-06-26,23.1,8.927177058391752,9.995
1994-09-27,15.5,8.455905401194162,7.782
2002-09-17,15.3,8.684276845701433,8.365
1997-11-05,10.6,8.333291830169046,6.987
2000-10-04,10.8,7.6580864200614895,8.073
2001-09-12,11.1,7.770320555752512,7.978
1992-08-25,20.9,8.78137948388854,7.682
2001-06-25,22.1,8.823111711555184,10.405
1989-05-20,18.0,8.7373989804978,9.213
2002-04-08,9.1,7.0597038275092405,7.089
1993-07-23,17.2,8.710079927287262,8.477
1988-04-03,9.4,7.566300419964871,7.575
1991-12-09,-6.1,3.002434742553269,3.172
1999-08-12,15.6,8.419847556303091,7.441
1996-05-24,18.5,9.42705649750855,9.557
2003-12-15,4.1,5.540017701569093,5.129
1985-05-15,14.3,8.527735842731111,8.378
2000-07-22,20.9,10.206849719061859,9.95
1985-03-13,2.8,4.834639395939023,5.332
1997-10-29,1.6,4.431811873440705,5.116
1993-11-24,1.5,4.2829195419142785,4.065
2001-12-25,-6.0,2.9195124249154816,1.733
1984-05-29,9.4,7.312130858939961,8.274
1995-11-19,-1.1,3.4988661489067954,3.573
1994-07-16,22.5,9.13702675714538,8.754
2002-08-05,18.7,8.711757520740699,8.64
1984-03-21,6.1,5.860594231323509,6.252
1989-12-29,-3.8,2.9469783636668865,3.883
1996-09-24,11.1,7.788681893167494,8.31
1995-04-05,13.8,8.621684195857206,7.58
1998-12-24,-2.4,3.512938814477497,3.143
2004-04-09,5.8,6.033589709765777,7.313
1999-04-18,6.2,6.323328543314624,7.15
1988-07-20,22.1,8.807770937039033,8.761
1992-01-23,-0.2,3.7703461242940275,3.169
2001-09-14,12.0,7.688703830567867,8.84
2004-05-20,20.4,9.422923042004614,9.864
1998-04-24,14.7,9.349439361001677,9.923
1994-06-24,22.8,9.2178666974414,9.271
1989-01-13,2.8,4.586140426705695,4.095
1991-05-04,5.4,5.857491670943431,7.14
1999-11-23,-1.5,3.2959665691211835,4.051
1997-09-04,19.5,8.672067611035315,7.949
2000-05-08,17.5,8.910458320484459,9.022
2001-03-06,7.6,6.392132921238028,4.377
1985-06-18,16.6,8.409121715658857,8.184
1987-08-13,20.2,8.934001079713505,9.042
1996-06-28,18.8,9.343441073924641,9.523
1986-11-12,3.0,5.068285786363513,4.911
1996-01-04,1.4,4.3414382568613545,4.133
1985-08-08,14.7,8.311229027969183,7.866
2004-06-19,18.1,8.696821928188355,8.766
2001-06-21,19.1,8.742954356210936,9.76
1987-08-28,16.0,8.412802386021692,8.328
1994-11-17,6.5,6.294690171026819,6.68
1987-07-01,22.7,8.966111292626373,9.551
1991-09-16,17.9,8.873870426506226,8.681
1992-04-22,15.9,9.47748787163888,8.723
1985-05-06,11.8,8.212564807118378,9.982
2004-01-01,1.7,4.976117410056756,3.984
1997-07-27,19.6,8.738421280135997,9.231
1994-09-21,12.2,7.937597788374425,8.435
1996-11-20,2.5,4.91818646701636,5.358
1996-06-12,23.8,8.775819045139254,9.25
1996-03-19,8.2,7.246331419643177,6.707
1985-04-21,14.2,9.283258759166293,10.207
1986-05-02,15.5,8.672170109149762,8.612
1988-03-24,7.3,6.855505140580317,6.324
1994-04-07,3.7,4.7603267746195925,5.348
1992-05-03,10.9,7.660134215120337,8.422
2000-07-18,17.0,9.123114162289104,9.109
1992-10-01,13.2,8.341229337799838,8.061
1989-04-03,11.0,7.734884600155958,8.554
1992-06-18,19.9,8.740993975308628,9.543
1989-09-18,18.8,9.23666064036569,9.704
1993-10-29,5.0,5.6427689297287005,5.742
1991-01-20,0.6,4.176337875857275,3.799
1991-04-05,7.3,5.953753356589784,7.564
1994-02-25,6.1,5.926292186533207,4.977
1994-08-02,20.1,8.573162432943533,8.385
2001-02-19,2.7,4.57661368656616,3.053
1997-11-08,5.3,6.170216503366675,7.177
1987-11-26,1.2,3.9127830968407347,5.08
1993-03-09,2.6,4.615851452605632,5.051
1985-02-05,1.2,4.519881139844779,4.434
1987-06-17,11.9,7.395098281270441,6.89
1984-06-06,11.8,8.101080906821647,8.276
1997-10-28,4.1,4.658654996620815,6.152
1991-10-06,10.5,7.853564518501006,8.285
1990-10-14,14.5,8.84897172044078,8.51
1995-02-27,2.0,4.5358367782583064,4.932
1986-08-23,15.7,8.47169363244133,8.344
1992-10-15,9.5,7.1643144320932155,7.046
1998-10-03,11.8,9.078289772300238,9.132
1999-07-18,21.1,8.857222833594223,8.917
1999-03-21,7.2,6.866772570463343,7.008
1997-02-03,-0.8,3.7051658176711832,2.477
2003-07-03,18.7,8.494922562477527,8.277
1985-07-27,22.1,8.87589350770094,8.874
2002-10-19,7.0,6.176045555935361,7.37
2001-04-23,4.7,5.26925345740799,6.37
1985-11-27,-4.9,3.094975151320923,3.025
1990-02-27,10.0,7.466994359560849,6.558
1988-09-26,14.0,8.348986487844718,8.748
1995-12-01,-1.0,4.002492938647337,3.839
2002-02-05,6.1,5.902302643182802,5.36
1985-06-19,14.2,8.09808178758871,7.515
1992-08-17,20.5,8.90337732320619,8.446
1990-03-14,8.4,6.674367290285751,7.301
1989-09-11,14.8,8.637821592310587,9.11
1987-09-14,21.3,8.98208931676358,8.291
2003-10-24,3.4,5.435005549093582,5.487
1998-09-09,18.8,9.431643912674987,8.262
1991-04-01,8.8,7.245487691563433,7.625
1992-12-23,0.8,4.155199497013853,4.045
1996-12-05,2.4,5.081653673698405,4.247
1992-07-02,17.2,8.371663193157623,8.668
1995-05-04,16.5,8.784397742982181,8.452
2002-02-01,5.1,5.308471066102512,5.419
2002-01-06,-4.6,3.265304399923906,2.69
1995-04-19,10.3,7.464120321247828,7.664
1999-07-11,20.1,8.761675410258198,9.438
1991-02-05,-3.5,3.2795181432742995,3.306
1993-06-29,19.5,8.749754719534629,8.748
1997-08-10,22.1,8.765191609094614,8.853
1985-04-18,8.8,7.242369282888774,8.354
1989-09-19,17.8,9.134070590015867,8.822
1989-07-17,20.2,8.967731162851308,9.601
1998-03-17,8.3,6.991828918773122,6.793
1998-11-02,6.8,6.420906540381759,6.863
1995-11-04,3.5,4.915034240114018,5.664
1992-02-03,1.4,3.7218657111477973,3.254
1991-02-11,-5.5,2.93979624765956,3.561
1999-04-21,9.0,6.916263851737863,6.653
1993-07-07,17.3,8.54842833112416,7.939
1988-04-11,10.7,7.818999106599522,8.767
1985-04-14,6.7,6.607337492625098,8.267
2000-02-08,5.3,5.271486301036866,5.301
1995-01-07,-5.5,2.908932413073093,2.36
2000-11-15,5.3,5.327283337410323,6.185
2003-03-28,12.4,8.21979448477689,7.434
1999-09-19,17.6,9.367234295916996,9.729
1984-09-04,19.0,8.84433793991729,8.115
2002-08-27,17.8,8.652286857071045,8.742
1989-10-28,11.9,9.093253131274595,7.329
1991-09-22,18.9,10.382037034621442,8.176
1999-10-29,13.1,8.575375386495619,7.079
1986-05-15,14.7,8.321290008430111,7.522
1986-01-31,3.4,4.743402772212622,3.552
1988-05-01,15.4,9.158005596604092,9.259
1993-05-27,20.3,8.71530887949871,10.112
1995-12-04,1.8,4.774406065338815,3.943
1987-07-05,22.0,8.828323270518501,9.476
1987-10-07,12.7,8.151997357184916,8.255
1986-11-23,4.1,4.909924848994415,6.626
1985-03-01,2.8,4.619787198470871,5.103
2004-11-09,1.5,4.026270244127826,4.95
1993-03-04,2.2,4.503622847373378,4.908
1997-10-20,9.6,7.445824236681278,7.583
1984-08-16,17.1,8.572707713235447,8.36
1988-06-22,18.9,8.553994799848898,8.675
1995-03-01,4.7,5.296188872105065,5.059
1989-02-13,5.8,6.004827218576114,4.591
1984-01-18,0.8,4.108551244437031,4.518
1994-06-13,16.5,8.346905797347153,8.9
1990-08-29,19.2,8.885447730835079,8.541
1991-12-23,3.3,5.210638482276131,4.192
2002-01-27,6.1,6.233568082902537,5.556
1992-08-01,23.9,8.857125797907,8.725
1993-08-30,14.6,8.566110280330012,8.459
1986-05-31,10.3,7.476564135569111,6.944
2003-04-16,14.6,9.385854298065894,8.986
1996-05-31,21.2,9.13386412538802,10.303
1997-06-29,16.2,8.279027380079903,9.173
1999-11-24,0.5,4.148408083056413,4.328
1995-03-10,4.3,5.0886835580679834,5.018
1994-08-08,20.1,8.71202560124726,8.456
1995-10-14,12.9,8.262173974548297,7.485
1986-10-15,12.1,7.964672280199437,6.382
1991-04-27,9.7,7.8224637480763315,8.072
2004-08-21,16.6,8.431012107585605,8.137
2004-07-20,20.0,8.663908825942965,8.436
1992-06-29,21.0,8.740210426844548,10.031
1985-06-27,16.9,8.381928140904279,9.37
1984-02-28,0.8,4.06604669021296,5.023
1985-11-13,0.6,4.078721993590627,4.939
1994-08-05,24.5,9.032978115377608,8.924
1991-11-14,5.0,5.615328108472376,6.104
1998-02-23,5.2,5.96630332742804,5.683
1992-05-11,14.4,8.517799313190444,8.892
1984-05-11,9.1,7.464951015302899,7.717
1987-02-16,2.1,4.539804004000626,5.142
1995-03-02,4.8,5.3138835131307065,5.448
1984-04-06,4.2,5.785565899243422,6.064
1993-04-30,12.6,8.372233790113892,8.662
1986-08-18,19.0,8.600398341169221,8.067
2002-09-01,18.8,9.364233610623959,10.669
1996-09-05,16.6,9.145214585330326,9.836
1997-10-02,15.8,8.676805675885575,7.724
1986-05-27,18.0,8.439966947479354,7.694
1997-12-15,-0.4,4.059840288373729,4.119
1988-01-05,2.6,4.523543511331372,4.745
1984-06-05,9.4,7.300829566890196,7.492
1987-08-14,22.1,8.684658852845835,9.037
2000-01-24,-1.3,3.7266792191483233,3.678
1989-12-13,2.0,4.680596721867332,4.084
1999-11-25,-2.4,3.5334728253373786,3.746
1992-01-16,-2.4,3.399520421183912,3.667
1995-08-01,21.4,8.695582846418668,8.449
1985-09-03,14.9,8.563597976225743,7.578
1987-12-09,0.5,4.083115504778662,4.746
1989-07-27,20.9,8.717684945887951,8.726
2000-05-21,14.1,8.351088220414066,7.775
1985-03-23,5.8,6.299418818673641,6.144
1991-11-22,4.2,5.549556996195616,5.918
1996-05-06,16.7,9.318969281684133,9.328
1985-08-15,21.0,8.808848854148078,8.405
1998-12-29,0.5,3.569081723962499,3.68
2003-08-23,22.3,8.756355647178708,8.052
1989-04-10,13.7,8.76642033446821,8.616
2002-04-20,9.1,7.5547631325668,8.413
2000-04-24,9.2,7.665685121443296,8.172
1988-11-19,5.7,6.1002888707621015,5.964
1997-05-09,8.5,6.6720533065695635,6.999
1985-09-16,12.3,8.121703412831518,8.239
1997-01-14,-2.3,3.578530398687184,3.427
1991-05-12,10.7,8.470317289408179,9.515
2003-12-02,12.8,9.963825311544976,6.345
1986-01-26,-1.8,3.4274880295679147,2.843
1987-11-08,3.1,5.0571364898150275,5.55
2004-04-20,9.5,7.705684588165335,7.633
2004-12-31,-4.8,1.8487148770127197,1.272
2001-03-07,9.2,7.221757556434545,5.358
1990-05-22,17.4,8.708793576803581,9.649
1999-10-02,14.6,8.83778163210925,8.482
1998-12-14,2.4,4.742858493585908,4.795
1994-01-14,5.2,5.454475526122103,5.253
1990-11-15,5.8,6.033076784571121,5.758
1986-02-03,1.1,4.066849306438024,4.188
1988-03-15,6.3,5.94616595168551,5.856
1997-09-29,14.2,8.52125888255642,7.574
2002-04-22,12.9,9.139209007186121,9.035
2001-09-19,12.1,8.36420653334217,8.702
1997-04-07,8.7,7.246595414954316,7.499
1986-10-21,8.7,7.029388285627632,6.983
1990-09-07,13.7,8.216515399014606,8.133
1986-01-22,0.0,4.104517369740099,3.55
1984-12-17,4.6,5.336168829181539,5.244
1990-04-17,7.3,7.021993768436424,8.383
1992-01-04,-3.4,3.0827700751303984,3.26
2004-03-22,7.2,6.428242912712958,7.408
1994-05-12,14.0,8.304562954525224,8.975
1999-09-12,19.9,9.705615755011529,9.866
2000-02-10,3.1,4.693572678923749,4.42
1995-10-13,12.7,8.24825039551518,7.336
1985-07-15,22.1,8.848379960354674,9.56
2001-03-30,7.2,6.071426885369274,6.257
2004-06-27,21.4,9.826330405116938,9.803
1994-02-06,5.2,5.917658282444552,5.7
1999-02-19,3.3,4.723931549078992,4.396
1990-07-30,21.6,8.7209802552734,8.414
1986-11-13,7.3,6.923904352363466,5.288
1999-04-06,13.9,8.797514590249053,8.116
1992-02-11,2.7,4.565765513589116,4.104
2002-04-16,8.8,7.167055009761673,7.44
1999-03-22,5.4,6.001590549278454,6.618
1988-08-30,14.5,8.119503248815363,8.068
1995-07-19,22.9,9.096950772430775,9.287
2001-04-01,10.4,7.559425341285088,7.243
2003-10-12,10.0,7.867489181089334,8.387
1999-02-24,-1.6,3.344705342087319,3.354
1987-12-22,2.5,4.909095086608946,5.232
2002-10-22,10.7,7.891077176988417,7.756
1989-08-19,20.7,8.800972867892403,8.111
1996-12-09,3.0,5.237067203617735,4.608
1986-04-22,6.9,6.572623866164492,8.941
1991-12-12,-6.8,2.8721475359251927,3.275
2001-02-08,8.9,7.051981419705839,5.444
2004-06-15,18.9,8.740341131044799,8.947
1992-04-13,11.1,7.578088398091788,8.349
1997-08-27,21.6,8.810396054534896,8.27
1999-06-09,16.8,8.405202647628748,8.151
2002-03-05,7.6,6.766399986179558,5.97
1990-10-09,8.6,6.699079907407343,8.738
1985-01-13,-7.1,2.8656577385001625,1.371
1987-05-27,15.8,9.172133425407434,10.069
1998-02-24,4.8,5.304167115263637,5.415
1996-01-30,0.1,4.099625573443255,3.95
1995-08-06,21.0,8.792283116082803,9.107
2004-12-12,-2.4,3.537501005923876,3.161
1999-06-18,18.6,8.445652444397284,8.591
1987-03-14,2.2,4.64817724066492,5.228
2004-10-28,13.0,8.319205560574884,7.978
2004-03-31,10.8,7.924158489107181,7.005
1987-05-06,9.1,7.187704922308935,6.518
1993-03-16,9.5,7.498561410704315,6.794
1993-05-15,14.2,8.535225876048194,9.87
1999-11-30,-1.6,3.5634450875493826,3.605
1994-05-18,12.3,7.457033690677858,8.108
1997-03-21,5.7,5.785560321429622,5.799
1994-03-06,8.7,7.33211852590988,7.0
1992-07-25,22.6,8.897154864314475,9.575
2003-07-09,21.3,8.722077082938322,8.313
1992-10-11,11.7,8.300050622062162,8.065
2001-06-19,15.1,8.227761803228537,8.849
1992-12-26,-2.5,3.631953513034513,3.66
2002-05-01,13.1,8.522213222813956,9.763
2003-08-03,25.8,9.151514756290322,9.051
1985-07-01,19.1,8.564665678843404,10.075
1997-08-19,20.1,8.9067333903414,8.673
1992-04-05,7.9,7.069606391251579,8.101
1992-12-02,5.1,5.801998683659516,5.1
1984-06-21,19.6,8.597414540185191,8.833
2001-07-19,16.5,8.505943070450975,8.475
1998-06-19,19.3,8.83406088926829,9.767
1997-02-14,2.8,4.5413315963186935,4.556
1987-10-17,10.8,7.690069073876817,8.459
1988-05-25,20.9,8.750036420286431,8.952
2004-12-21,-4.6,2.8994230616994914,2.723
1999-04-04,13.3,8.816687082181843,9.616
2001-02-28,4.4,4.969511992546781,3.667
1990-11-03,5.5,6.067925513791242,7.5
2001-10-31,10.1,7.738084783859431,7.091
2001-06-12,15.2,8.224257024179858,8.056
1988-04-07,9.9,7.553899622807166,7.938
1986-11-04,2.2,4.853809394830688,5.186
1984-11-19,4.0,5.56295349419794,5.262
1994-03-31,12.4,8.320023102506628,7.228
1989-04-24,12.0,8.32771348846013,8.439
1993-05-04,14.9,9.021197266835165,9.857
1986-06-12,12.6,8.31732712782665,7.98
1988-02-24,1.0,4.118558381309847,4.647
2002-06-05,16.6,8.03251772905192,8.228
1984-11-20,4.6,5.550242851778064,5.31
1992-08-08,24.3,8.957091649573963,8.233
1994-01-12,3.1,4.8639535271053616,4.608
1997-10-19,9.7,8.004690074375006,8.468
2003-02-09,-0.6,3.8902388036413473,3.921
1997-08-24,22.2,9.834777215100786,9.349
1987-02-03,0.5,4.111776996950056,3.652
1993-07-10,16.2,8.284298922223298,8.989
1988-12-08,-2.3,3.7166357227899773,4.625
1997-05-11,14.4,9.42491588221574,9.375
1995-06-05,13.5,8.119195293768518,8.757
2000-01-02,-3.5,3.043638662283012,2.456
1989-02-25,6.1,5.905720065951081,6.097
1984-07-27,15.9,8.398257257673638,7.82
1986-01-17,0.1,4.122469692721467,3.291
1987-12-23,-0.7,4.17465507266427,5.15
1986-03-09,2.6,5.265671972721097,5.872
1984-03-29,6.5,6.316525505342403,6.943
1986-01-04,-2.6,3.238308465169142,3.102
1989-04-12,9.7,7.245716623820178,8.345
1992-12-30,-4.1,3.3793137775430013,3.115
1992-08-09,25.9,8.498603161985866,8.208
1997-08-03,21.9,8.794340079850155,9.105
1987-02-27,4.7,5.480038218508335,4.77
1984-07-17,15.6,8.315417270830215,8.485
1993-04-16,9.8,7.51461753926374,7.933
1997-07-13,20.8,9.548312700622644,11.076
1987-01-02,3.5,4.952114773939313,3.986
1985-07-02,20.1,8.574617392038341,9.366
1992-02-21,-2.8,3.3797998526329383,3.287
1995-07-18,21.0,8.714447440064218,8.824
1992-03-05,6.7,5.8839151674476975,5.725
1993-07-14,15.8,8.429741747113782,8.065
1995-11-10,8.2,7.461592661315648,5.451
1996-05-05,13.8,9.216456965603141,9.786
1993-05-21,11.5,7.545250665649782,8.432
1988-10-06,10.1,7.471330486014017,7.998
1988-04-15,11.9,8.306766681712586,8.323
1998-02-13,4.4,5.491552606819784,4.778
1997-07-16,21.4,8.752593305612747,9.217
2003-02-27,5.4,5.238969111167243,4.791
2001-08-28,21.8,8.831331551889502,8.599
1986-07-26,19.3,9.055051114688158,8.977
1996-02-04,2.7,4.952165239745111,4.248
2003-12-21,4.7,5.493133794494786,5.161
1999-12-16,-2.1,3.4611745416508297,3.791
1996-11-09,3.6,5.324710245072789,5.889
1989-05-06,16.9,8.762730113259474,9.761
2000-10-29,8.1,6.9433834402245145,7.301
1991-11-30,0.7,4.156462210439838,4.847
1995-03-25,9.5,7.404774315445714,6.83
1993-05-30,17.5,8.644268536094733,9.769
1995-12-20,2.6,4.903725735180141,4.387
2001-11-11,0.9,4.0829573910659285,5.183
