Date,Air_temperature_data,Best_simulation,Evaluation_(Water_temperature_data)
1995-08-10,20.0,8.66479831210481,8.615
1991-05-30,16.9,8.873267711605891,8.775
1993-05-01,13.3,8.791439539242154,9.656
1989-07-22,23.3,8.741071693886767,9.049
1984-11-17,4.5,4.888657938336292,6.103
1999-07-01,19.4,8.789539276580612,8.988
1988-06-11,16.2,8.825022302536503,9.478
1998-02-04,-3.6,6.126530399699677,3.607
2002-11-12,4.6,5.642531338943748,5.955
1993-11-29,-0.3,4.427204793550695,3.901
1999-02-09,-2.0,5.4468259858161066,1.846
2004-09-04,20.2,8.242918467184362,8.894
1988-02-20,1.8,4.47547725254046,4.653
1993-05-22,13.9,8.900682694262121,8.283
2002-12-07,-0.1,4.456698901909056,4.18
1999-09-01,18.2,8.386980429239086,7.776
1998-02-11,3.4,4.411219823902057,4.414
1990-05-07,15.2,8.958457720145296,9.783
1996-07-04,17.0,8.835948472656355,8.626
1999-07-24,17.9,8.581463230817876,8.253
1998-10-20,6.6,5.250944522353918,7.047
2002-09-14,16.1,8.734162862988228,9.895
1998-07-30,22.1,8.661985960538885,8.325
1995-02-05,4.9,4.519023318682802,5.935
2004-04-05,11.3,7.680405234080851,9.122
2002-02-21,2.4,4.468626214428747,5.218
1989-10-15,10.5,6.2271821062220605,8.095
2001-02-04,3.4,4.381835507271265,4.059
1986-10-06,14.9,8.38608070299274,8.349
2000-11-05,4.9,5.334213377997435,5.897
1999-05-30,20.8,8.822802186194362,8.637
1995-09-07,13.9,8.641522115877184,9.104
1985-03-11,5.3,4.8412326046050165,6.083
1993-11-02,10.6,7.459817149368128,6.9
1992-09-22,16.4,7.96998006724244,8.002
1998-02-12,4.0,4.433831525373311,4.631
2002-06-15,23.6,8.829028463508019,9.648
1986-09-24,13.9,7.970760014227313,7.141
2003-09-24,13.7,8.39749685519502,8.14
1997-06-23,15.2,8.76476048649151,7.538
1991-03-08,13.3,7.940976252546711,6.963
1991-11-25,0.6,4.270299352367427,5.096
1988-07-01,18.3,8.79868759755688,8.856
1995-12-16,5.2,5.701028917459502,4.323
1999-04-30,14.9,8.873708084269776,8.658
2001-07-24,19.7,8.692874281701986,9.901
1992-06-16,20.4,8.803456820636757,10.144
1985-05-01,11.4,8.350169766549536,7.769
1986-07-21,18.1,8.591166169393912,8.747
1984-07-18,16.3,8.569743142912184,7.693
1991-04-18,4.3,6.007781241730523,7.241
1987-02-18,-0.7,4.999611936555392,4.171
1989-05-08,13.7,8.844072632507709,9.107
1992-05-08,16.1,8.7291728037146,8.27
1999-07-10,18.9,8.697962882426669,8.648
1988-07-07,20.9,8.790990982024852,8.849
1993-04-04,5.3,5.43091314539508,7.027
1999-07-03,23.1,8.816602118213783,9.119
1990-12-08,-3.2,4.260872142312701,2.298
1997-07-09,20.2,8.664269634872726,9.644
1997-04-23,8.0,7.178961477923257,6.142
1988-06-06,10.9,8.88853765374019,7.604
1991-01-29,-3.1,5.996372867944603,3.488
1993-10-11,13.3,8.237436296905233,7.876
1984-12-20,-0.6,4.540385995597877,3.405
1998-12-15,0.6,4.737358206315768,4.062
1991-05-23,17.9,9.12748753529854,11.074
1984-02-18,-5.2,6.825214592561948,3.405
1985-10-04,16.4,7.868210854990095,7.184
1984-06-25,16.2,8.777638975627612,8.238
1996-06-30,18.5,9.042339871670954,10.809
1986-02-02,1.1,4.705249055196278,4.379
1995-11-01,11.3,7.222024920833136,7.777
1997-10-25,7.7,5.903555807372943,7.866
1988-12-22,0.3,4.7956979624506815,5.223
1993-10-07,13.0,7.9674932012800825,7.899
1998-02-21,10.2,6.380206142699159,5.651
1984-04-01,6.5,5.6858785456195635,7.642
1986-10-24,7.3,6.3542912418551,6.193
1995-12-11,-2.8,4.341991594590325,3.015
1989-02-14,2.4,4.425982001153354,4.71
1989-03-03,2.8,4.525186727017374,5.281
1996-03-29,5.8,5.392078197984502,5.959
1988-01-20,3.5,4.592585801012715,4.913
1990-08-12,22.6,8.545598685625535,8.183
1992-01-20,-0.2,4.953012774582424,3.558
1986-10-22,10.8,7.474489731431083,6.957
2001-08-23,20.5,8.5821024083759,9.007
1984-04-16,8.5,6.89698047886083,8.923
1999-12-06,-2.6,4.226578276782982,3.238
2003-06-21,23.5,8.801712007850542,8.626
1999-07-17,21.9,8.783805944423493,8.692
1992-07-23,20.8,8.796423689679665,9.825
1986-10-02,13.5,8.240957594473866,6.893
1986-10-14,12.9,8.406795549415705,6.617
1996-02-08,0.6,4.661315384120656,4.039
1994-04-03,4.4,5.335423691381094,5.977
1987-03-20,0.3,5.111649850447767,5.038
1990-02-04,4.1,4.5771388971134614,5.418
1986-09-29,12.0,8.336328196997137,8.054
1987-08-23,18.6,8.701130033308594,8.105
2003-08-14,23.8,8.781035910836998,7.466
1996-04-02,4.3,5.250950181566549,5.453
1993-05-02,14.1,8.897086268409298,9.827
1992-11-12,5.7,5.829715825400374,6.076
1999-01-14,0.1,4.980070968253311,3.855
1999-06-03,18.9,9.342661398513268,7.702
1985-11-25,-3.4,4.131519776554423,3.343
1990-05-17,19.8,8.892195629244009,8.977
2000-08-04,17.1,8.381803063464417,7.864
1984-06-16,17.6,8.805410146102608,8.79
1984-04-03,2.5,5.1997339424089875,6.182
1985-01-02,-1.6,5.673330113055052,2.446
2002-11-08,3.5,4.802042038994648,5.161
2000-11-06,7.4,6.618719737909785,5.805
1995-06-08,16.0,8.822283582063216,8.977
1991-12-13,-6.4,5.099124594022754,3.286
1989-04-25,12.0,8.510213105950157,8.215
1988-02-18,2.2,4.519332904488667,4.587
1996-01-29,2.8,4.406907761294593,2.957
1987-11-21,4.2,5.011765697057494,5.922
1990-02-01,5.5,4.618631050580047,5.154
2003-02-11,-2.2,5.629062814090632,3.689
2003-06-27,23.9,8.854489623421397,9.042
2003-07-29,21.0,8.691726223106539,8.126
2002-02-25,3.9,4.488493748799803,4.95
1996-09-21,13.5,7.878229480065272,10.249
1988-06-20,18.9,8.798010244290934,9.016
1996-03-15,6.7,5.321203512711408,5.188
1995-05-11,12.9,8.741910802924217,7.513
1999-06-05,15.6,8.809859738609877,7.192
1988-03-16,5.6,5.127018557861281,6.063
1992-09-11,16.3,7.989477896358064,8.005
1990-08-14,18.4,8.510425925641034,7.987
1990-05-26,14.8,8.803369842603992,8.87
1998-08-15,22.0,8.645511274950147,8.094
1997-07-26,18.7,8.634159913805663,9.747
1987-10-02,10.2,8.428664626384379,7.125
1985-05-26,19.3,8.809658867891313,10.125
1999-11-27,-2.1,4.016225914808001,3.208
1997-08-01,16.4,8.548315265175091,8.828
1991-07-23,22.5,8.776235825482782,8.008
1991-10-11,14.0,8.43908631558968,7.549
2004-11-21,2.9,4.6135628321389515,4.44
1987-03-18,6.2,5.335998550948091,5.284
1990-04-23,7.4,6.630365605314477,9.33
1998-01-07,3.1,4.682953336269799,4.843
2000-07-23,20.6,8.733992388430275,10.213
2001-05-05,13.0,8.906164093108638,9.407
1999-10-18,9.2,7.178449442282474,7.338
1990-08-28,19.8,8.264792756576417,8.282
1997-02-15,3.6,4.3869821830214795,4.861
1990-04-20,8.0,6.809187911036646,7.749
1997-03-05,11.1,7.059177222851343,6.681
1986-09-23,14.4,7.953962451837425,7.493
1998-09-10,20.9,8.28405432546194,9.057
1996-01-12,9.2,6.0321874363199735,5.667
1995-11-11,11.2,6.993251463308652,6.552
1994-07-09,20.5,8.808741331359453,8.642
1999-04-02,12.1,7.904587404067575,7.621
2003-10-22,4.6,4.619240458592067,6.258
1986-09-09,14.9,7.975270945393418,7.416
2002-04-02,12.6,8.061239392123824,7.865
1994-01-28,3.7,4.421426024150865,4.395
1994-05-15,16.6,8.796461795095249,9.29
1999-12-29,0.2,4.674484688712004,3.618
1984-03-14,3.2,4.72839497274327,5.056
1996-12-10,3.2,5.3293357438563715,5.16
1999-04-25,12.0,8.254521688582381,9.695
1986-06-27,22.9,8.945136522368449,8.517
1994-07-19,18.3,8.816571247798603,8.499
1990-05-01,16.4,9.06395232046456,11.356
1987-10-25,10.7,7.188839245742225,8.273
2004-06-28,22.7,8.79159048517564,10.34
1998-03-13,4.9,4.875459298633904,5.349
1991-01-21,-1.2,5.22993348162194,3.715
2002-05-02,8.5,7.94149917078833,8.421
1994-06-29,22.7,8.829334982863266,9.2
2003-06-01,22.1,8.823322577782813,10.648
1984-06-28,15.3,8.782682819784275,8.195
1991-05-08,10.4,8.13673608048795,7.797
1998-11-16,2.8,4.691447799715447,5.014
1993-03-06,1.6,4.643905825004152,4.696
1987-04-03,9.2,6.7695940437707725,6.151
1988-10-03,13.1,8.302817381087916,8.633
2002-12-12,2.3,5.2344889130006464,4.378
1989-10-19,10.2,6.825010486606315,7.392
1984-02-01,1.2,4.541873399712552,4.706
2004-03-03,1.4,4.678776912200381,4.089
1997-10-17,9.8,6.944588211291171,7.63
2002-06-04,18.4,8.85476053363786,8.81
1986-12-11,1.6,4.7706994367296645,4.994
2000-05-30,12.8,8.847170511292713,7.272
1984-06-17,16.3,8.796862280680545,8.825
2001-07-20,14.8,8.610762022885895,8.672
1993-05-11,17.0,8.815534701389126,8.994
2004-06-11,20.4,8.83058228875639,9.759
1996-02-03,4.3,4.436561306405947,5.117
1989-07-24,21.8,8.799229245709988,9.006
2002-02-03,7.6,5.289611950803239,3.684
1997-06-04,18.2,8.821877592307766,9.946
1986-11-22,5.6,5.245709301586707,6.423
1988-04-27,10.8,8.735485184545373,8.393
1994-05-07,16.4,8.945865205893991,9.333
1992-06-07,14.0,8.9949915274331,8.319
2004-10-29,9.9,7.550979404804654,7.712
1989-03-30,14.1,8.480403607099081,7.985
2001-05-04,13.6,8.7467710368923,8.334
1986-10-31,8.3,6.131170920869863,6.489
1992-05-01,10.6,8.280343907050598,7.603
1996-02-07,1.5,4.518755323393025,4.063
2003-11-12,4.4,4.85565789510262,5.833
1990-02-23,8.3,5.645283460358078,6.025
1994-10-25,10.1,7.5373906629980745,6.921
2001-06-26,23.1,8.816337530481192,9.995
1994-09-27,15.5,8.253404732048018,7.782
2002-09-17,15.3,8.182234632721366,8.365
1997-11-05,10.6,7.167469639780256,6.987
2000-10-04,10.8,8.217788599624681,8.073
2001-09-12,11.1,8.503559106817498,7.978
1992-08-25,20.9,8.572695013808872,7.682
2001-06-25,22.1,8.825586294047728,10.405
1989-05-20,18.0,8.834646685785396,9.213
2002-04-08,9.1,7.13489394473391,7.089
1993-07-23,17.2,8.498820633109204,8.477
1988-04-03,9.4,6.764340398348957,7.575
1991-12-09,-6.1,4.928755281842717,3.172
1999-08-12,15.6,8.635309319391167,7.441
1996-05-24,18.5,8.997826263075835,9.557
2003-12-15,4.1,5.248781358436928,5.129
1985-05-15,14.3,8.75268546432917,8.378
2000-07-22,20.9,8.67302512172784,9.95
1985-03-13,2.8,4.667137808178915,5.332
1997-10-29,1.6,4.2080641178802685,5.116
1993-11-24,1.5,4.710149434968266,4.065
2001-12-25,-6.0,5.136112917462958,1.733
1984-05-29,9.4,8.575122455959495,8.274
1995-11-19,-1.1,3.837944092863876,3.573
1994-07-16,22.5,8.79308717509088,8.754
2002-08-05,18.7,8.477053253868402,8.64
1984-03-21,6.1,5.28915844184037,6.252
1989-12-29,-3.8,4.655171907899156,3.883
1996-09-24,11.1,7.484816012034461,8.31
1995-04-05,13.8,8.544161415490622,7.58
1998-12-24,-2.4,4.4622890682664,3.143
2004-04-09,5.8,5.713669529687022,7.313
1999-04-18,6.2,6.069932518422701,7.15
1988-07-20,22.1,8.7625568661149,8.761
1992-01-23,-0.2,5.005291796707273,3.169
2001-09-14,12.0,8.502612751264566,8.84
2004-05-20,20.4,8.809632772700274,9.864
1998-04-24,14.7,8.829581710132286,9.923
1994-06-24,22.8,8.816991335639978,9.271
1989-01-13,2.8,4.6206403303693016,4.095
1991-05-04,5.4,6.444518172639427,7.14
1999-11-23,-1.5,4.245123381282516,4.051
1997-09-04,19.5,8.362780233687353,7.949
2000-05-08,17.5,8.75445023781477,9.022
2001-03-06,7.6,5.680912856928267,4.377
1985-06-18,16.6,8.793530445166898,8.184
1987-08-13,20.2,8.448936045447999,9.042
1996-06-28,18.8,8.863754769644466,9.523
1986-11-12,3.0,4.382287389220752,4.911
1996-01-04,1.4,4.851302970607,4.133
1985-08-08,14.7,8.329296146698008,7.866
2004-06-19,18.1,8.779240814218156,8.766
2001-06-21,19.1,8.778893129040027,9.76
1987-08-28,16.0,8.317363536574671,8.328
1994-11-17,6.5,5.862440539398191,6.68
1987-07-01,22.7,9.015472920840043,9.551
1991-09-16,17.9,8.05036959982082,8.681
1992-04-22,15.9,8.958360129373101,8.723
1985-05-06,11.8,8.483757294652257,9.982
2004-01-01,1.7,5.114341445832867,3.984
1997-07-27,19.6,8.636042922392878,9.231
1994-09-21,12.2,8.548692918806664,8.435
1996-11-20,2.5,4.630288814285217,5.358
1996-06-12,23.8,8.82737451399433,9.25
1996-03-19,8.2,5.918634902216812,6.707
1985-04-21,14.2,8.677387085420584,10.207
1986-05-02,15.5,8.825157655595945,8.612
1988-03-24,7.3,6.228737545094634,6.324
1994-04-07,3.7,5.489907022813436,5.348
1992-05-03,10.9,8.323429148956027,8.422
2000-07-18,17.0,8.792987077837164,9.109
1992-10-01,13.2,8.492080508000477,8.061
1989-04-03,11.0,7.595433816904231,8.554
1992-06-18,19.9,8.79312248431169,9.543
1989-09-18,18.8,8.355620515432511,9.704
1993-10-29,5.0,5.3617271091309116,5.742
1991-01-20,0.6,4.870298166839854,3.799
1991-04-05,7.3,6.830545397886506,7.564
1994-02-25,6.1,4.946824264146376,4.977
1994-08-02,20.1,8.751341446821648,8.385
2001-02-19,2.7,4.510512957468108,3.053
1997-11-08,5.3,4.9541637033815284,7.177
1987-11-26,1.2,4.6413152831756275,5.08
1993-03-09,2.6,4.617070317668539,5.051
1985-02-05,1.2,4.531431088548399,4.434
1987-06-17,11.9,8.77932220999637,6.89
1984-06-06,11.8,9.27682802595178,8.276
1997-10-28,4.1,4.949407525211929,6.152
1991-10-06,10.5,7.201700364709188,8.285
1990-10-14,14.5,8.45752676229257,8.51
1995-02-27,2.0,4.612564310950508,4.932
1986-08-23,15.7,8.454263237496683,8.344
1992-10-15,9.5,7.74370877641719,7.046
1998-10-03,11.8,7.23090198541307,9.132
1999-07-18,21.1,8.754292066829429,8.917
1999-03-21,7.2,5.5648215728772,7.008
1997-02-03,-0.8,5.0151947938798385,2.477
2003-07-03,18.7,8.735414673105797,8.277
1985-07-27,22.1,8.794520956943702,8.874
2002-10-19,7.0,5.029151178404495,7.37
2001-04-23,4.7,5.959979609625694,6.37
1985-11-27,-4.9,4.480151554815404,3.025
1990-02-27,10.0,6.552504459799912,6.558
1988-09-26,14.0,8.555239809625906,8.748
1995-12-01,-1.0,4.289280618809855,3.839
2002-02-05,6.1,4.739995792808688,5.36
1985-06-19,14.2,8.775855170538485,7.515
1992-08-17,20.5,8.424675098952537,8.446
1990-03-14,8.4,5.9392060823520225,7.301
1989-09-11,14.8,8.463687165816163,9.11
1987-09-14,21.3,8.433158322883513,8.291
2003-10-24,3.4,4.230520899339692,5.487
1998-09-09,18.8,8.142332933742864,8.262
1991-04-01,8.8,6.483688304523304,7.625
1992-12-23,0.8,4.8597011891175885,4.045
1996-12-05,2.4,4.898166096481187,4.247
1992-07-02,17.2,8.703355337147736,8.668
1995-05-04,16.5,8.713553486013891,8.452
2002-02-01,5.1,4.549844070626018,5.419
2002-01-06,-4.6,6.82412102967693,2.69
1995-04-19,10.3,8.035685786516531,7.664
1999-07-11,20.1,8.68764748684942,9.438
1991-02-05,-3.5,6.151941239262931,3.306
1993-06-29,19.5,8.81707210392325,8.748
1997-08-10,22.1,8.679240870465753,8.853
1985-04-18,8.8,7.000214868239102,8.354
1989-09-19,17.8,8.164270922718526,8.822
1989-07-17,20.2,8.622257824207342,9.601
1998-03-17,8.3,5.913076266415509,6.793
1998-11-02,6.8,6.212502969966887,6.863
1995-11-04,3.5,4.334158141476708,5.664
1992-02-03,1.4,4.538114906235417,3.254
1991-02-11,-5.5,6.935283842718153,3.561
1999-04-21,9.0,7.444502586812438,6.653
1993-07-07,17.3,8.794922257321048,7.939
1988-04-11,10.7,7.828013271450574,8.767
1985-04-14,6.7,6.068790126148522,8.267
2000-02-08,5.3,4.642659181315365,5.301
1995-01-07,-5.5,7.1151668388647975,2.36
2000-11-15,5.3,6.057161918621653,6.185
2003-03-28,12.4,8.072556191114353,7.434
1999-09-19,17.6,8.781001411458757,9.729
1984-09-04,19.0,8.2156473096103,8.115
2002-08-27,17.8,8.196504099737348,8.742
1989-10-28,11.9,7.370507552196036,7.329
1991-09-22,18.9,8.587908922938055,8.176
1999-10-29,13.1,8.362065873809234,7.079
1986-05-15,14.7,8.815588537812033,7.522
1986-01-31,3.4,4.482281731862338,3.552
1988-05-01,15.4,8.996735803474163,9.259
1993-05-27,20.3,8.866889382699894,10.112
1995-12-04,1.8,4.730827968090896,3.943
1987-07-05,22.0,8.811571912282446,9.476
1987-10-07,12.7,8.42647035333114,8.255
1986-11-23,4.1,4.656116426699562,6.626
1985-03-01,2.8,4.541199574377328,5.103
2004-11-09,1.5,4.60012584376016,4.95
1993-03-04,2.2,4.661156448945716,4.908
1997-10-20,9.6,6.906376280933763,7.583
1984-08-16,17.1,8.3129189841023,8.36
1988-06-22,18.9,8.8036793832425,8.675
1995-03-01,4.7,4.796066114570593,5.059
1989-02-13,5.8,4.684683381822273,4.591
1984-01-18,0.8,4.730408756323545,4.518
1994-06-13,16.5,8.810256140163824,8.9
1990-08-29,19.2,8.254679523225724,8.541
1991-12-23,3.3,5.454242099018573,4.192
2002-01-27,6.1,4.8964410524761375,5.556
1992-08-01,23.9,8.78567814157974,8.725
1993-08-30,14.6,8.189310331314514,8.459
1986-05-31,10.3,8.965286125000139,6.944
2003-04-16,14.6,8.752098395944955,8.986
1996-05-31,21.2,8.83286708194365,10.303
1997-06-29,16.2,8.789257079933098,9.173
1999-11-24,0.5,4.432359985363457,4.328
1995-03-10,4.3,4.848780289720742,5.018
1994-08-08,20.1,8.82276602226974,8.456
1995-10-14,12.9,8.250929198429567,7.485
1986-10-15,12.1,8.37724493224061,6.382
1991-04-27,9.7,7.452336143915838,8.072
2004-08-21,16.6,8.34228597884499,8.137
2004-07-20,20.0,8.728777917504623,8.436
1992-06-29,21.0,8.756672270812976,10.031
1985-06-27,16.9,8.764320508966602,9.37
1984-02-28,0.8,4.707379731939178,5.023
1985-11-13,0.6,4.272188568792479,4.939
1994-08-05,24.5,8.783754964148415,8.924
1991-11-14,5.0,5.271690851834233,6.104
1998-02-23,5.2,4.618155202834162,5.683
1992-05-11,14.4,8.734093986628237,8.892
1984-05-11,9.1,8.754587680081297,7.717
1987-02-16,2.1,4.4305272269809715,5.142
1995-03-02,4.8,4.844786040071269,5.448
1984-04-06,4.2,5.347350741695431,6.064
1993-04-30,12.6,8.780315681831816,8.662
1986-08-18,19.0,8.719493157515629,8.067
2002-09-01,18.8,8.238972632576198,10.669
1996-09-05,16.6,8.655462609812215,9.836
1997-10-02,15.8,8.024447842709813,7.724
1986-05-27,18.0,8.83489397453879,7.694
1997-12-15,-0.4,4.4876154460232085,4.119
1988-01-05,2.6,4.764765245112229,4.745
1984-06-05,9.4,9.21776765859579,7.492
1987-08-14,22.1,8.631316701556868,9.037
2000-01-24,-1.3,5.238312937934538,3.678
1989-12-13,2.0,4.935648311869668,4.084
1999-11-25,-2.4,4.15137167490191,3.746
1992-01-16,-2.4,5.788571589375535,3.667
1995-08-01,21.4,8.789516839845701,8.449
1985-09-03,14.9,8.03515718983823,7.578
1987-12-09,0.5,4.6165342655790695,4.746
1989-07-27,20.9,8.766827943659603,8.726
2000-05-21,14.1,8.788619394655797,7.775
1985-03-23,5.8,5.215288737440941,6.144
1991-11-22,4.2,5.149796021456517,5.918
1996-05-06,16.7,9.089040169506088,9.328
1985-08-15,21.0,8.639450312199232,8.405
1998-12-29,0.5,4.660636253395088,3.68
2003-08-23,22.3,8.64663050403466,8.052
1989-04-10,13.7,8.555612254705775,8.616
2002-04-20,9.1,7.094434918889951,8.413
2000-04-24,9.2,8.25225572114153,8.172
1988-11-19,5.7,5.406556768187489,5.964
1997-05-09,8.5,7.705069077633663,6.999
1985-09-16,12.3,8.567076836549493,8.239
1997-01-14,-2.3,5.746678632684067,3.427
1991-05-12,10.7,7.967218262177494,9.515
2003-12-02,12.8,7.635909937199694,6.345
1986-01-26,-1.8,5.494692553777773,2.843
1987-11-08,3.1,4.30546494444679,5.55
2004-04-20,9.5,7.332452013253191,7.633
2004-12-31,-4.8,4.921177887012041,1.272
2001-03-07,9.2,6.192271898851924,5.358
1990-05-22,17.4,8.846917917674793,9.649
1999-10-02,14.6,8.527274450240228,8.482
1998-12-14,2.4,4.937784182505572,4.795
1994-01-14,5.2,4.882172270348383,5.253
1990-11-15,5.8,5.472757736922254,5.758
1986-02-03,1.1,4.552513666676046,4.188
1988-03-15,6.3,5.226023027438006,5.856
1997-09-29,14.2,8.20913236797089,7.574
2002-04-22,12.9,8.458242145830296,9.035
2001-09-19,12.1,7.963215963496605,8.702
1997-04-07,8.7,6.692243994164271,7.499
1986-10-21,8.7,6.819749969749134,6.983
1990-09-07,13.7,8.101486568410579,8.133
1986-01-22,0.0,4.885222884618253,3.55
1984-12-17,4.6,5.368665943317717,5.244
1990-04-17,7.3,6.392758266453855,8.383
1992-01-04,-3.4,6.357514056930782,3.26
2004-03-22,7.2,5.707869930250796,7.408
1994-05-12,14.0,8.912225430284629,8.975
1999-09-12,19.9,8.318311912679754,9.866
2000-02-10,3.1,4.446064063324032,4.42
1995-10-13,12.7,8.407684392500755,7.336
1985-07-15,22.1,8.806811886531671,9.56
2001-03-30,7.2,6.623855158137057,6.257
2004-06-27,21.4,8.732047679096183,9.803
1994-02-06,5.2,4.553241628260553,5.7
1999-02-19,3.3,4.499556968140614,4.396
1990-07-30,21.6,8.6562122866133,8.414
1986-11-13,7.3,5.78064224988261,5.288
1999-04-06,13.9,8.563745336959416,8.116
1992-02-11,2.7,4.491939660087418,4.104
2002-04-16,8.8,6.944012204476033,7.44
1999-03-22,5.4,5.159285845303125,6.618
1988-08-30,14.5,8.388756183843793,8.068
1995-07-19,22.9,8.789442624494294,9.287
2001-04-01,10.4,7.190438719362467,7.243
2003-10-12,10.0,6.150454849421808,8.387
1999-02-24,-1.6,5.429594068708946,3.354
1987-12-22,2.5,5.279053024172491,5.232
2002-10-22,10.7,7.369241256567815,7.756
1989-08-19,20.7,8.645742552318499,8.111
1996-12-09,3.0,5.087285653635071,4.608
1986-04-22,6.9,6.385650169099405,8.941
1991-12-12,-6.8,5.221019156839658,3.275
2001-02-08,8.9,5.8393416101810285,5.444
2004-06-15,18.9,8.800873519082979,8.947
1992-04-13,11.1,7.9631036499331005,8.349
1997-08-27,21.6,8.55635823160707,8.27
1999-06-09,16.8,8.826297207941154,8.151
2002-03-05,7.6,5.417461669593389,5.97
1990-10-09,8.6,6.799423963381207,8.738
1985-01-13,-7.1,7.704802697318351,1.371
1987-05-27,15.8,8.993505018161503,10.069
1998-02-24,4.8,4.601126537993043,5.415
1996-01-30,0.1,4.7948462200717,3.95
1995-08-06,21.0,8.72140439896102,9.107
2004-12-12,-2.4,4.275970929165657,3.161
1999-06-18,18.6,8.829047000411371,8.591
1987-03-14,2.2,4.713952924213534,5.228
2004-10-28,13.0,8.263203393432784,7.978
2004-03-31,10.8,7.3071698536076655,7.005
1987-05-06,9.1,8.804760701762818,6.518
1993-03-16,9.5,6.440018058681739,6.794
1993-05-15,14.2,9.054489188018762,9.87
1999-11-30,-1.6,4.245563323568302,3.605
1994-05-18,12.3,8.806207719370917,8.108
1997-03-21,5.7,5.330273234820889,5.799
1994-03-06,8.7,5.843731979509921,7.0
1992-07-25,22.6,8.796421737498324,9.575
2003-07-09,21.3,8.74107126872215,8.313
1992-10-11,11.7,7.68742637586036,8.065
2001-06-19,15.1,8.780243257063875,8.849
1992-12-26,-2.5,4.505125183735081,3.66
2002-05-01,13.1,8.77861002244409,9.763
2003-08-03,25.8,8.754507079652617,9.051
1985-07-01,19.1,8.79348064409692,10.075
1997-08-19,20.1,8.411344789816956,8.673
1992-04-05,7.9,6.2241192348017975,8.101
1992-12-02,5.1,6.0413805642053635,5.1
1984-06-21,19.6,8.826218561608425,8.833
2001-07-19,16.5,8.66663069049388,8.475
1998-06-19,19.3,8.812875177222903,9.767
1997-02-14,2.8,4.412230497004506,4.556
1987-10-17,10.8,8.06796247810817,8.459
1988-05-25,20.9,8.86996532112539,8.952
2004-12-21,-4.6,4.705714065640577,2.723
1999-04-04,13.3,8.285848963935662,9.616
2001-02-28,4.4,4.7968337566627675,3.667
1990-11-03,5.5,4.917924579608321,7.5
2001-10-31,10.1,7.135321585094318,7.091
2001-06-12,15.2,8.813525851338662,8.056
1988-04-07,9.9,7.403848122540203,7.938
1986-11-04,2.2,4.046222691719249,5.186
1984-11-19,4.0,5.075734110191897,5.262
1994-03-31,12.4,8.328757838062925,7.228
1989-04-24,12.0,8.484045535837392,8.439
1993-05-04,14.9,8.968850022712424,9.857
1986-06-12,12.6,8.811208372174265,7.98
1988-02-24,1.0,4.678818008209096,4.647
2002-06-05,16.6,8.952545944230998,8.228
1984-11-20,4.6,5.277438706157314,5.31
1992-08-08,24.3,8.782238736401233,8.233
1994-01-12,3.1,4.670330235556859,4.608
1997-10-19,9.7,6.246075079709987,8.468
2003-02-09,-0.6,4.997804845989397,3.921
1997-08-24,22.2,8.463225226496643,9.349
1987-02-03,0.5,4.668777504296891,3.652
1993-07-10,16.2,8.769909332424264,8.989
1988-12-08,-2.3,4.3504572953217355,4.625
1997-05-11,14.4,8.987451869032105,9.375
1995-06-05,13.5,8.811249625178453,8.757
2000-01-02,-3.5,6.47629159015075,2.456
1989-02-25,6.1,4.822648644373128,6.097
1984-07-27,15.9,8.548816632173315,7.82
1986-01-17,0.1,4.939788540707411,3.291
1987-12-23,-0.7,4.671111203770975,5.15
1986-03-09,2.6,4.754912050924912,5.872
1984-03-29,6.5,5.623233826325659,6.943
1986-01-04,-2.6,6.083563347924942,3.102
1989-04-12,9.7,7.439489378917077,8.345
1992-12-30,-4.1,4.72553848013336,3.115
1992-08-09,25.9,8.787667187645926,8.208
1997-08-03,21.9,8.717863342694528,9.105
1987-02-27,4.7,4.571859937822287,4.77
1984-07-17,15.6,8.680846424779881,8.485
1993-04-16,9.8,7.498602696193357,7.933
1997-07-13,20.8,8.641572684773877,11.076
1987-01-02,3.5,4.846650914058616,3.986
1985-07-02,20.1,8.818078169883833,9.366
1992-02-21,-2.8,5.8177829579037645,3.287
1995-07-18,21.0,8.797294279111682,8.824
1992-03-05,6.7,5.189826923571725,5.725
1993-07-14,15.8,8.583110072448893,8.065
1995-11-10,8.2,6.25482447349019,5.451
1996-05-05,13.8,8.831070491363953,9.786
1993-05-21,11.5,8.831581775933412,8.432
1988-10-06,10.1,7.280572986051133,7.998
1988-04-15,11.9,8.252000938522443,8.323
1998-02-13,4.4,4.489401286518433,4.778
1997-07-16,21.4,8.699209912900715,9.217
2003-02-27,5.4,4.861768855284163,4.791
2001-08-28,21.8,8.715665074722262,8.599
1986-07-26,19.3,8.509833054626695,8.977
1996-02-04,2.7,4.43988494780521,4.248
2003-12-21,4.7,5.103947246875116,5.161
1999-12-16,-2.1,4.444164946879554,3.791
1996-11-09,3.6,4.503792858196112,5.889
1989-05-06,16.9,8.844982337947428,9.761
2000-10-29,8.1,7.068902570784287,7.301
1991-11-30,0.7,4.267166511893741,4.847
1995-03-25,9.5,6.642734076387153,6.83
1993-05-30,17.5,8.843948797077932,9.769
1995-12-20,2.6,5.178856823460064,4.387
2001-11-11,0.9,3.9178270493848224,5.183
1985-09-12,16.8,7.993395783595101,7.736
1999-09-25,15.8,8.171043808951207,8.814
