Date,Air_temperature_data,Best_simulation,Evaluation_(Water_temperature_data)
1995-09-14,9.688,11.574698119447435,13.54
2002-04-01,-2.217,0.7575064457339149,1.07
1996-09-26,11.196,11.851822910251833,10.92
2003-02-15,-14.558,1.6560662625962759,2.01
2000-07-15,15.038,10.89740371531823,13.16
1995-05-22,8.446,2.5397113964103974,2.68
1995-01-29,-3.225,1.8900896175097657,2.13
2003-08-27,15.142,14.602688244688846,15.0
2000-05-30,10.812,3.432221245368232,3.86
2002-06-16,8.521,4.795647994786856,3.76
2003-01-03,-0.896,2.9886982649919758,2.84
1998-03-13,-4.37,0.7626837614421564,1.42
2001-02-07,-4.554,1.5631564284783739,1.15
2005-07-19,14.496,10.971340286410413,15.83
1998-01-17,-3.225,2.3636024725281537,2.84
2004-06-27,13.473,7.62189321630375,5.65
1996-03-28,-2.357,0.7419940448990374,0.14
1999-05-03,14.992,1.0844145566809091,1.75
1997-08-16,12.3,12.311449116844237,12.62
2004-01-22,-14.929,2.432725276336865,4.31
1999-04-26,8.296,1.0936622615601799,1.62
1995-03-10,-3.304,0.8209725548808899,1.8
2003-05-28,12.683,3.3473884009107504,2.42
2005-09-17,18.7,16.541339533115288,17.12
1997-03-03,-4.346,0.9157852878382502,0.82
1998-10-27,11.476,9.439051041983719,9.15
1996-01-05,-11.158,3.1880525243430875,1.5
2002-10-23,1.688,7.797985512809293,8.28
1996-11-27,-3.154,5.162170751218302,5.0
2005-04-22,2.542,1.2745317534965883,2.42
1996-02-23,-1.395,1.194889817650413,0.93
1996-03-01,-9.283,1.083305475602446,0.71
2001-08-08,23.454,16.558337272557395,17.56
2005-03-09,-8.788,0.9286293677199047,0.92
2002-12-08,-9.196,4.709991478073056,3.88
2000-04-14,2.292,1.1315511769211182,1.36
2005-01-09,-3.991,2.7120201650470888,3.0
2002-12-15,-1.517,4.270545407235644,3.68
1998-12-26,-7.383,4.021163849941162,5.3
1998-06-12,10.05,4.608415555366625,6.78
2001-12-25,-6.196,3.9589477183407946,3.81
2004-01-09,-10.567,2.9947324598552703,3.48
2001-04-07,1.692,1.0137020643390584,0.2
2003-06-05,12.042,4.162243235732271,2.61
1994-11-27,-0.625,5.390888953279729,5.19
2005-05-27,8.333,2.9316771851120764,4.22
2000-04-04,-1.887,0.7975961787444357,1.36
2005-04-20,3.179,1.2424634024600296,2.49
2003-05-05,7.275,1.5632420231579691,1.29
1999-12-24,-7.663,4.112493710658338,4.75
1996-03-09,-8.679,0.9078164882758815,0.71
2005-09-01,18.137,16.502813314673332,17.2
2000-05-26,6.996,2.909638262158659,3.4
1999-05-22,5.242,2.548695211584322,2.48
2003-12-18,-2.421,4.113881473684437,3.92
2004-07-04,13.808,8.745469139059965,6.97
2002-01-15,-4.871,2.4720914461305603,3.16
1994-02-02,-12.883,2.0492268285925905,1.6209090909090909
2004-02-23,-4.723,1.090048483895894,1.12
2002-11-21,1.608,5.944476605238032,5.26
1999-09-22,13.717,13.45236027345672,13.43
2004-12-26,-7.258,3.976042447663032,3.93
1996-01-02,-8.958,3.262454995238521,1.52
2005-03-17,-4.079,0.7269189545422354,0.98
1996-08-07,19.475,15.933969931262801,9.35
2000-01-28,-3.439,1.925249715143603,1.72
2005-10-04,16.692,14.392298393785545,14.2
1997-08-23,15.621,14.769421638099448,13.65
2005-03-30,6.158,0.9567343127038672,1.58
1994-08-18,11.113,11.754693452196666,15.28
1996-04-18,3.679,1.2245575605762715,0.98
1999-01-17,1.946,2.6509747510890644,1.47
1995-02-13,-11.078,1.624448344282082,2.17
1994-06-20,15.258,7.247983104579136,5.586363636363637
2000-11-20,-2.183,5.610832546764765,9.33
1996-02-04,-18.475,1.9028394210783026,1.3
2002-11-07,0.463,6.744011514289529,6.62
1999-04-23,2.587,1.2993650206042195,1.57
1997-07-12,20.008,12.954535786613057,8.25
2005-12-12,-6.829,4.4848100765200005,4.31
2003-05-04,5.7,1.6160905625397186,1.29
1999-08-29,14.51,14.246589134330698,16.85
2000-08-29,18.079,16.44304043414739,16.77
2005-10-01,17.417,15.044152697725043,14.96
1996-05-21,9.379,2.536115208155934,1.25
2001-11-07,5.508,7.312278547509576,6.06
2002-03-04,-11.3,1.1452549216781192,1.8
2001-01-31,-2.521,1.8330235996976376,1.23
1994-02-13,-10.35,1.591942589046778,1.3972727272727272
1996-11-10,-1.848,6.180697200495283,5.37
2000-04-26,7.542,1.2148958255837488,1.26
2002-03-17,-0.075,0.9219641716008158,1.57
2003-03-22,0.979,0.959228046832866,0.7
1997-01-18,-13.529,2.6210015720238244,1.36
1996-12-04,-2.362,4.826635550766805,4.86
2005-03-28,4.346,1.0515460790170614,1.46
2003-05-10,6.071,1.870003618913958,1.14
1996-11-07,6.178,7.277124563033896,5.35
1994-09-09,11.971,12.78092164181582,15.390000000000002
2000-12-06,-9.946,4.76944394613034,3.37
2003-07-16,14.296,10.476069796912935,7.08
1999-12-09,3.596,4.54956210626641,4.51
2000-06-04,6.679,3.604100433540207,3.76
2001-03-18,0.288,0.9394194984703521,1.14
2005-06-24,21.7,10.776806049879928,8.75
2002-06-13,8.121,4.4455697784560355,3.69
1994-11-22,-1.521,5.618657187433984,5.91
1998-02-10,0.529,1.7028156534714514,0.89
2001-07-17,13.367,10.09293780837153,10.0
2000-12-22,-7.904,4.165768901232326,3.37
1999-07-28,19.66,14.907282943322944,15.8
1996-04-23,0.383,1.2308439121009993,0.08
1997-07-05,15.562,9.648280682363549,4.74
1995-09-13,16.633,15.570091125780948,13.54
1997-07-19,11.865,9.563438939588838,9.16
2000-10-19,11.9,10.345314150078465,9.98
2002-03-09,-2.008,0.8890387605745733,0.91
1999-03-23,0.817,0.9429714617220828,1.08
1997-10-25,1.065,7.570185055271712,7.56
2005-02-25,-5.008,1.0433841896892901,1.05
2005-10-15,11.713,10.76249786921544,11.92
1994-04-10,2.392,1.0692515365473891,1.0118181818181817
2003-11-26,1.1,5.559734055982529,4.66
1997-02-04,-2.096,1.709320636448215,1.2
1997-05-20,3.504,2.3891788662053073,1.43
1999-09-15,12.646,13.07628923506826,13.82
1998-11-16,1.208,6.26179956894239,8.86
1997-08-08,21.067,16.438472984250673,13.67
1995-10-20,7.188,9.0146834135642,8.09
1995-05-11,7.479,1.8539892809785958,1.88
1996-06-16,9.571,5.071390973738525,3.29
2002-04-18,7.738,0.935180905407158,2.22
1997-03-19,-2.246,0.7717105445164423,0.66
2005-11-18,-4.417,5.539569937572207,6.88
1998-12-21,-4.771,4.037174846706958,5.53
1995-05-17,6.133,2.2464333639169136,1.86
1997-02-23,-10.0,1.2848903624790005,0.82
2001-09-04,14.046,14.036396401255455,16.03
2002-10-09,8.229,10.036021393905173,10.41
1997-10-24,0.896,7.585747557124372,7.56
1997-02-02,-2.062,1.7796088458248702,1.2
1995-08-29,17.146,15.905584604358168,16.91
1996-11-18,-1.808,5.758606239257389,5.31
2005-09-12,23.85,17.377080680353977,17.29
1998-12-28,-4.833,3.740841334223679,5.3
2002-10-30,3.537,7.704057300925444,6.39
1999-03-20,1.183,0.9865180019812936,0.71
1997-11-22,-0.733,5.691415588637343,6.21
1997-01-21,-3.004,2.202666924108032,1.2
1997-09-28,14.496,13.572286192154785,11.66
1996-03-14,0.583,0.9904425738604088,0.63
1994-06-24,12.688,6.763381320257986,7.0227272727272725
2002-01-31,-3.904,1.8105457039870183,2.8
2005-04-06,3.229,1.0568235585003047,1.93
1994-08-06,15.475,13.540907148133577,15.642727272727273
1997-12-28,-2.579,3.602883363754696,3.32
2005-09-05,18.55,16.72681934479878,16.7
1998-06-09,8.379,4.088767997890353,6.86
2001-10-29,6.388,8.166275406807895,6.02
2001-12-09,-0.746,4.6341720296848425,4.66
1995-07-22,18.483,13.636639581358814,10.42
1999-05-09,4.121,1.8575282713899712,2.49
2000-11-05,8.279,7.667155335403808,9.32
1998-02-06,0.129,1.7925564246513557,1.64
2000-04-07,-3.096,0.7732902816777241,1.26
1996-05-29,4.262,3.0307836595616315,1.66
1997-07-22,11.7,9.815957488319484,9.52
2002-05-06,4.146,1.7314864403798662,2.8
2000-11-10,4.925,6.929169388914647,9.33
2003-08-16,16.554,14.990966490183954,16.86
1998-05-30,5.471,3.086218962614629,4.51
1998-10-07,11.967,11.562919237819663,13.34
1995-09-11,15.067,14.64431705288596,13.18
1995-07-31,21.939,15.853967061771698,13.61
1997-12-19,1.758,3.9131840667801217,3.91
1995-10-13,17.496,13.940953848197914,9.87
2004-02-18,-4.792,1.2221131984733784,1.1
1994-06-06,8.308,3.8009987836914583,3.78
2004-07-01,10.696,7.08317240032338,6.42
2001-01-29,-0.729,1.995436331690918,1.23
1998-11-15,1.808,6.3871194110393805,9.07
1998-07-31,17.804,14.343995380413304,17.04
2001-05-21,10.533,2.4634969695321507,1.67
1994-10-21,9.952,9.585707643256407,8.681818181818182
1996-03-18,-0.465,0.8782417167690482,0.63
1994-04-06,-4.812,0.7166937147178833,1.079090909090909
1997-07-13,21.767,13.652361031846667,9.03
1994-08-29,13.113,13.358882011838162,15.548181818181819
2004-06-08,11.858,4.6015755860240555,4.47
2001-01-21,-4.675,2.212095737666263,0.98
1998-01-14,-9.217,2.719328845142262,2.96
2000-10-29,6.178,8.05589397153798,7.68
2003-12-04,2.279,4.993927568920204,4.24
1997-02-20,-2.267,1.2198939208167547,0.82
1994-12-20,2.158,3.8142287930125742,3.09
1996-01-30,-16.05,2.1215066833126013,1.3
2002-01-06,-3.712,2.8385427792764406,3.33
2000-06-27,11.871,6.991394895646643,6.24
1999-09-29,11.971,12.117776227954103,12.62
1995-04-11,1.767,1.0566987311936318,0.94
1999-04-04,1.071,0.961459173815904,0.57
2004-02-20,-5.282,1.1724210297237203,1.11
2005-02-15,-1.033,1.4283672541785721,1.77
1998-03-31,4.1,1.0462646217456104,1.27
1996-05-12,2.263,1.9884775171258924,0.65
2002-03-14,-2.863,0.7877023223884447,1.78
1994-01-30,-13.75,2.161199079526036,1.7327272727272727
2001-11-24,7.421,5.749977590494371,5.0
1999-03-10,-2.067,0.8719413055759322,0.52
1996-03-22,-4.575,0.6858692234837047,0.14
1998-07-29,17.904,14.17808886620747,15.94
1994-06-27,11.854,6.857594310266191,7.369090909090909
2000-07-30,18.1,14.50413459596691,14.83
2001-08-26,17.317,15.924245418356367,17.3
2004-01-18,-9.575,2.5574478226099457,4.35
2005-09-22,16.954,15.394966923266608,16.72
1996-07-01,16.221,9.55092715868518,4.54
1997-03-07,-7.978,0.9239594784464584,0.82
2001-03-29,0.883,0.9331760674008738,0.2
2005-01-02,-2.162,3.002636039513046,3.06
1994-03-15,-3.667,0.7529356804933123,0.8681818181818183
1995-03-22,-0.096,0.8852971262688403,0.65
2000-08-22,17.754,16.061202555284073,15.38
1999-12-23,-10.433,4.397191183298123,4.91
1997-03-16,-8.975,0.8446684828141993,0.66
2000-08-12,18.775,16.018635897913434,16.93
1994-01-31,-14.346,2.12237591402173,1.731818181818182
1996-07-04,14.604,9.144474114946776,5.04
1997-07-17,15.017,11.016561975241123,8.45
2002-05-22,8.646,2.5382388045853155,2.25
2004-01-03,-1.729,2.965984330235833,3.72
1994-02-22,-13.612,1.4571722894890087,1.2445454545454544
1995-02-07,-10.992,1.8207512866562738,2.24
2001-03-31,1.125,0.9498151637675694,0.2
1999-01-05,-9.329,3.1374815726644902,4.99
1995-03-13,8.529,0.8596218746279201,1.94
2004-06-12,12.242,5.186476324301645,4.94
1997-03-21,-1.511,0.7991880064535213,0.66
2003-01-31,-0.525,1.9400433077260817,2.08
2005-09-23,12.292,12.599497675920773,16.58
1995-07-19,16.004,11.855766969862238,8.84
2003-08-20,20.404,17.061006585271976,16.84
2004-06-21,14.668,7.283600815489381,5.34
2002-03-21,-9.721,0.8371500975586028,0.98
1994-01-27,-10.604,2.2199831310485436,1.8381818181818181
1997-11-27,3.388,5.540831750859964,4.03
1998-04-04,2.763,1.036444347066542,1.51
1994-08-03,17.254,14.344651313033715,14.998181818181818
1995-03-27,1.237,0.9565141553658263,0.65
2004-10-24,9.933,9.194332541706023,8.44
1997-04-25,2.825,1.3554660146799242,0.34
1997-12-03,0.7,5.056303100670088,4.01
2000-10-23,11.15,9.656193997769146,9.64
2005-02-26,-7.767,1.0990940602700232,1.02
2005-01-28,-4.612,1.929528111906484,1.86
2001-03-19,1.992,1.0470167131393904,1.14
1997-04-01,1.858,0.9914035101881136,0.4
1994-11-18,7.463,6.371747077824738,7.1
2004-03-23,-0.063,0.8791610768589431,1.16
2004-10-23,9.95,9.297527411193208,8.48
1995-10-18,7.671,9.267834544160614,8.09
2005-10-22,8.063,9.03400602506984,10.67
2002-04-11,3.521,1.101588523506475,0.96
1998-07-16,17.475,12.295532188985977,16.68
2005-02-20,-7.267,1.2314914177452754,1.4
2000-06-05,7.308,3.728565412346712,3.81
2003-06-06,10.537,4.030933904188369,2.26
1995-06-12,12.787,5.2068674856219666,4.15
2005-12-31,-1.708,3.3996198206058406,3.63
1994-05-03,8.783,1.3329894827894613,1.6390909090909092
2000-02-06,-2.379,1.6302497046695392,0.98
2001-08-25,17.725,16.121082001673606,16.02
1994-02-14,-11.175,1.597189766891134,1.3499999999999999
1994-10-17,12.15,10.751702714328669,9.289090909090909
1997-04-04,2.438,1.0259545982804528,0.48
1997-11-13,-1.178,6.166423090771392,6.51
1998-07-24,15.446,12.148716274281153,16.69
1997-03-08,-6.208,0.8453226860377372,0.72
1994-12-21,4.737,3.4591084899478033,3.73
1996-12-10,-0.833,4.509549331662921,4.87
2004-02-21,-5.509,1.1495217910200073,1.12
2001-11-20,1.062,5.975466876907213,5.17
1997-10-30,5.737,7.998988908849294,6.67
2004-01-28,-11.513,2.209366419282328,2.93
2002-04-15,8.067,0.8291046913682507,1.11
2000-10-04,8.992,10.518485797225665,11.32
1995-06-19,24.133,10.532911921018492,7.55
1996-10-17,9.737,9.795031354605303,8.32
1998-10-16,12.646,11.068844090951238,10.78
1996-06-30,15.9,9.230239851991147,3.89
2001-11-03,6.633,7.76758968192086,6.67
1997-06-24,13.125,6.928089196269549,5.07
1994-09-14,14.025,13.92732124245612,14.638181818181819
2004-11-15,6.75,6.552287187256873,7.06
1996-11-23,-4.513,5.265988738509556,5.13
2002-01-20,-5.129,2.265746033726143,3.11
2003-01-11,-7.27,2.757657734776427,3.52
